"	O
rutave	O
noge	O
su	O
znak	O
muževnosti	O
,	O
gužvanja	O
ispod	O
jorgana	O
,	O
dlaka	O
na	O
sapunu	O
...	O

koji	O
bi	O
to	O
sou	NORM_1WORD
program	O
bio	O
!	O

tea	O
i	O
ja	O
smo	O
se	O
juce	NORM_1WORD
skinule	O
i	O
usle	NORM_1WORD
u	O
adu	O
,	O
u	O
pola	O
deset	O
uvece	NORM_1WORD
na	O
5	O
stepeni	O
u	O
ledenu	O
adu	O

tviteraš	O
sa	O
malo	O
tvitova	O
i	O
puno	O
folovera	O
ne	O
znači	O
da	O
je	O
dobar	O
tviteraš	O
,	O
veća	O
verovatnoća	O
je	O
da	O
briše	O
tvitove	O
.	O

ako	O
zelite	NORM_1WORD
da	O
izgubite	O
2	O
h	O
zivota	NORM_1WORD
,	O
molim	O
vas	O
pogledajte	O
60	O
puta	O
video	O
na	O
temu	O
hapsenja	NORM_1WORD
dragoslava	O
kosmajca	O
ili	O
film	O
john	O
wick	O
.	O

kontam	O
da	O
bih	O
postao	O
bog	O
nekog	O
plemena	O
crnaca	O
midžeta	O
i	O
onda	O
bi	O
me	O
oni	O
hranili	O
bobicama	O
i	O
animirali	O
stvarima	O
koje	O
rade	O
crnci	O
midžeti	O
.	O

satima	O
bih	O
tebe	O
gledao	O
a	O
da	O
to	O
i	O
ne	O
znas	NORM_1WORD
,	O
ti	O
si	O
divna	O
cura	O
i	O
zasluzujes	NORM_1WORD
mnogo	O
,	O
ovo	O
nije	O
gluma	O
srce	O
ne	O
glumi	O
dobro	O
.	O

fejs	O
mi	O
izgleda	O
kao	O
kupleraj	O
.	O

pustite	O
fudbal	O
,	O
nego	O
jel	NORM_1WORD
znate	O
ko	O
peva	O
na	O
djovakovoj	NORM_1WORD
svadbi	O
?	O

;)	O

sve	O
manje	O
njih	O
zna	O
da	O
bi	O
bili	O
sjajni	O
fudbalski	O
selektori	O
.	O

kupiću	O
samo	O
4	O
dresa	O
u	O
životu	O
i	O
to	O
ove	O
godine	O
-	O
raulov	O
ako	O
zaigra	O
negde	O
u	O
mls-u	O
-	O
bejlov	O
roze	O
iz	O
reala	O
-	O
azarov	O
iz	O
belgije	O
-	O
šaćirijev	O
.	O

zanimljivo	O
koliko	O
ljudi	O
mrze	O
sebi	O
slične	O
ljude	O
.	O

super	O
se	O
zgotivim	O
ja	O
sa	O
likom	O
prošle	O
godine	O
u	O
londonu	O
,	O
on	O
bio	O
fotomodel	NORM_1WORD
.	O

svoj	O
ljubavni	O
život	O
delim	O
na	O
dve	O
faze	O
,	O
kad	O
se	O
uopšte	O
ne	O
radujem	O
menstruaciji	O
i	O
kad	O
plačem	O
od	O
sreće	O
što	O
sam	O
dobila	O

ostatak	O
vremena	O
provedem	O
–	O
prokrastinirajući	O
.	O

prozivao	O
sam	O
neke	O
poznanike	O
iz	O
ldpa	NORM_1WORD
za	O
cenzus	O
u	O
toku	O
kampanje	O
...	O

ja	O
sam	O
od	O
onih	O
osoba	O
koje	O
ce	NORM_1WORD
svima	O
naci	NORM_1WORD
neku	O
manu	O
,	O
ali	O
kad	O
se	O
skontaju	O
s	O
nekim	O
to	O
bude	O
obostrani	O
jackpot	O
.	O

hoću	O
da	O
živim	O
u	O
prostoriji	O
od	O
30	O
kvadrata	O
u	O
nekoj	O
zgradi	O
na	O
6	O
-	O
7.	O
spratu	O
i	O
kraj	O
ne	O
mogu	O
više	O
u	O
ovoj	O
kući	O
da	O
preživljavam	O

kada	O
me	O
podmicujete	NORM_1WORD
i	O
korumpirate	O
,	O
dajte	O
bre	O
kintu	O
.	O

svi	O
muskarci	NORM_1WORD
koji	O
zele	NORM_1WORD
nesto	NORM_1WORD
vise	NORM_1WORD
od	O
buksne	O
sa	O
mnom	O
mogu	O
da	O
prekinu	O
da	O
mi	O
se	O
obracaju	NORM_1WORD
3,	O
4	O
,	O
sad	O
,	O
gej	O
moze	NORM_1WORD
.	O

bedno	O
!	O

a	O
i	O
lepo	O
bi	O
bilo	O
da	O
hejteri	O
prekinu	O
sa	O
hejtovanjem	O
svojih	O
krivih	O
trepavica	O
i	O
da	O
se	O
pridruže	O
ovoj	O
radosti	O
,	O
jer	O
se	O
desilo	O
nešto	O
divno	O
!	O

san	O
:	O
u	O
troli	O
sam	O
srela	O
goricu	O
popovic	NORM_1WORD
,	O
izdudarala	NORM_1WORD
manijaka	O
koji	O
se	O
prislanjao	O
zenama	NORM_1WORD
,	O
izasla	NORM_1WORD
izula	O
se	O
i	O
bosa	O
do	O
trga	O
,	O
na	O
trgu	O
slet	O
!	O

ako	O
niste	O
znali	O
večeras	O
se	O
slavi	O
doček	O
3.	O
nove	O
godine	O
jer	O
su	O
tako	O
u	O
mogućnosti	O

zasto	NORM_1WORD
gledam	O
ovo	O
?	O

ako	O
mi	O
telenor	O
blokira	O
račun	O
sad	O
prvog	O
jer	O
mi	O
nisu	O
proknjižili	O
uplatu	O
od	O
pre	O
15	O
dana	O
,	O
jebaću	O
ih	O
u	O
dupe	O
!	O

loš	O
sam	O
čo'ek	NORM_1WORD
.	O

verovatno	O
je	O
već	O
obezbedila	O
med.	NORM_1WORD
sestru	O
da	O
joj	O
menja	O
pelene	O
.	O

nije	O
samo	O
zato	O
sto	NORM_1WORD
u	O
nepusackom	NORM_1WORD
hotelu	O
jedino	O
mesto	O
gde	O
mogu	O
da	O
zapalim	O
je	O
wc	O
.	O

al	NORM_1WORD
kontam	O
sto	NORM_1WORD
da	O
bacamo	O
pare	O
kad	O
necemo	NORM_1WORD
nazad	O
?	O

dvadeseti	O
'bem	NORM_1WORD
te	O
glupu	O
!	O

@msekaric	O
ne	O
govorim	O
o	O
tome	O
pisnju	NORM_1WORD
o	O
tome	O
gde	O
škripi	O
,	O
nego	O
o	O
priči	O
o	O
tome	O
ko	O
je	O
šta	O
kad	O
rekao	O
i	O
kako	O
je	O
ko	O
kriv	O
za	O
ovu	O
situaciju	O
.	O

neke	O
vređa	O
kada	O
za	O
njih	O
kažu	O
da	O
su	O
simpatični	O
.	O

ima	O
li	O
išta	O
morbidnije	O
od	O
novog	O
albuma	O
tončija	O
huljića	O
?	O

čoveka	O
svog	O
života	O
ću	O
sresti	O
kad	O
nekom	O
nekromanseru	O
dojadi	O
moja	O
kuknjava	O
po	O
tw	NORM_1WORD
pa	O
pozove	O
čoveka	O
.	O

pa	O
sreco	NORM_1WORD
iz	O
te	O
tasnice	NORM_1WORD
ce	NORM_1WORD
te	O
nesto	NORM_1WORD
ujesti	O
jednog	O
dana	O
.	O

#štamubi	O
?	O

opis	O
slike	O
obesila	O
mu	O
se	O
oko	O
vrata	O
on	O
mju	NORM_1WORD
zagrlio	O
radi	O
reda	O
zatvorila	O
oči	O
,	O
i	O
nabila	O
njenu	O
facu	O
u	O
njegovu	O
.	O

a	O
on	O
je	O
retardinjo	O
.	O

kažu	O
"	O
kakve	O
su	O
ti	O
misli	O
takav	O
si	O
i	O
ti	O
"	O
...	O

ima	O
lik	O
u	O
pancevu	NORM_1WORD
,	O
matori	O
bajker	O
,	O
inace	NORM_1WORD
zaludjen	NORM_1WORD
amerikom	O
,	O
cerkama	NORM_1WORD
je	O
dao	O
imena	O
virdzinija	NORM_1WORD
i	O
dzordzija	NORM_1WORD
.	O

u	O
mortal	O
kombatu	O
nikad	O
nisam	O
birala	O
shao	O
khan-a	NORM_1WORD
jer	O
mi	O
je	O
delovao	O
kao	O
da	O
će	O
da	O
umesto	O
finish	O
move-a	NORM_1WORD
zapali	O
negde	O
na	O
pivo	O
i	O
sjebe	O
mi	O
sve	O
.	O

gradonacelnika	NORM_1WORD
nisa	NORM_1WORD
,	O
ministar	O
odbrane	O
shisha	NORM_1WORD
!	O

uzece	NORM_1WORD
po	O
hiljadarku	O
od	O
svakog	O
?	O

od	O
svih	O
svojih	O
mana	O
najviše	O
volim	O
to	O
što	O
racionalno	O
shvatim	O
da	O
se	O
nekome	O
prosto	O
ne	O
sviđam	O
.	O

kad	O
je	O
nsatavak	NORM_1WORD
serije	O
jedva	O
cekam	NORM_1WORD
!	O

@srdjl	O
hajmo	NORM_1WORD
sad	O
ponovo	O
.	O

nije	O
puno	O
majku	O
mu	O
!	O

ljudi	O
se	O
šetaju	O
u	O
kratkim	O
rukavima	O
,	O
a	O
jedan	O
čovek	O
je	O
u	O
grubin	O
sandalama	O
.	O

al	NORM_1WORD
je	O
inspekciji	O
,	O
očigledno	O
,	O
vučić	O
uzor	O
i	O
njegovo	O
čuveno	O
-	O
od	O
sutra	O
počinjemo	O
da	O
hapsimo	O
kriminalce	O
.	O

danas	O
povratak	O
u	O
redovne	O
tokove	O
rada	O
,	O
prethodna	O
tri	O
dana	O
su	O
me	O
iscedila	O
,	O
ali	O
se	O
dosta	O
toga	O
naučilo	O
.	O

osvrni	O
se	O
na	O
tvrđavu	O
gde	O
si	O
me	O
ljubio	O
.	O

hvala	O
bogu	O
,	O
uvek	O
ima	O
i	O
dobrih	O
preobražaja	O
.	O

rekapitulacija	O
predjasnjeg	NORM_1WORD
tvita	O
:	O
dajem	O
decka	NORM_1WORD
na	O
moru	O
za	O
smoki	O
odmah	O
.	O

kad	O
im	O
se	O
najviše	O
obraduješ	O
,	O
oni	O
se	O
istope	O
i	O
nestanu	O
.	O

ovi	O
napaljeni	O
stave	O
tvit	O
pička	O
,	O
vraćaju	O
se	O
tri	O
puta	O
sami	O
svoj	O
tvit	O
da	O
pročitaju	O
ne	O
bi	O
li	O
izdrkali	O
.	O

rade	O
šerbedžija	O
u	O
varioli	O
veri	O
,	O
ak'	NORM_1WORD
se	O
ne	O
varam	O
.	O

moj	O
obraz	O
je	O
bar	O
za	O
sad	O
čist	O
,	O
dok	O
ne	O
otkrijem	O
pančevački	O
s	O
gašom	O
.	O

@redinmind	O
nemam	O
bolji	O
predlog	O
.	O

'	O
nisam	O
,	O
moram	O
u	O
wc	O
(	O
neću	O
,	O
ugušićeš	O
se	O
od	O
mirisa	O
cigara	O
na	O
meni	O
)	O
'	O
.	O

hajde	O
sisetine	O
novinarske	O
,	O
jel	NORM_1WORD
kriv	O
selektor	O
,	O
igraci	NORM_1WORD
?	O

neki	O
su	O
opravdali	O
odsustvo	O
(	O
npr.	O
zbog	O
službenog	O
putovanja	O
ili	O
bolesti	O
)	O
.	O

@smslavisa	O
@astrapa175	O
bosanac	O
je	O
bio	O
geografski	O
pojam	O
,	O
moj	O
tata	O
je	O
za	O
sebe	O
govorio	O
da	O
je	O
bosanac	O
iz	O
doboja	O
.	O

kada	O
ti	O
zaposleni	O
u	O
pošti	O
"	O
savetuju	O
"	O
da	O
uzmeš	O
bilo	O
čiji	O
net	O
osim	O
njihovog	O
onda	O
znaš	O
koliko	O
je	O
sati	O
.	O

u	O
uskoro	O
!	O
popboksovoj	O
sekciji	O
nema	O
mesta	O
za	O
calexico	O
,	O
što	O
je	O
potpuno	O
razumljivo	O
s	O
obzirom	O
na	O
zabranjeno	O
pušenje	O
,	O
dragoljuba	O
đuričića	O
,	O
zaz	O
...	O

izgleda	O
da	O
ne	O
vazi	NORM_1WORD
samo	O
za	O
zene	NORM_1WORD
da	O
opanak	O
dobija	O
stiklu	NORM_1WORD
.	O

bacevic	NORM_1WORD
kaze	NORM_1WORD
da	O
bi	O
potopio	O
grdelicku	NORM_1WORD
klisuru	O
.	O

@pakleneulice	O
isto	O
bi	O
bilo	O
da	O
su	O
mlatili	O
o	O
bilo	O
kom	O
detetu	O
neprestano	O
dva	O
dana	O
.	O

ovi	O
bolovi	O
u	O
mojoj	O
glavi	O
izazvani	O
nedostatkom	O
sexa	O
odma	NORM_1WORD
sada	O
da	O
prestanu	O
,	O
pocecu	NORM_1WORD
da	O
se	O
nabijam	O
na	O
bilo	O
koji	O
kurac	O
.	O

stvarno	O
sam	O
negativna	O
previse	NORM_1WORD
.	O

kaze	NORM_1WORD
'	O
kada	O
budemo	O
radili	O
novu	O
lekciju	O
ja	O
cu	NORM_1WORD
samo	O
naslov	O
napisati	O
na	O
tabli	O
,	O
a	O
od	O
vas	O
ocekujem	NORM_1WORD
sledeci	NORM_1WORD
cas	NORM_1WORD
celu	O
napisanu	O
lekciju	O
..	O

da	O
,	O
pala	O
je	O
kiša	O
.	O

drugari	O
od	O
ponedeljka	O
smo	O
na	O
odmoru	O
,	O
pisemo	NORM_1WORD
vam	O
kad	O
se	O
vratimo	O
:)	O

inače	O
,	O
do	O
pijace	O
vodi	O
jedna	O
dugačka	O
ulica	O
a	O
na	O
kraju	O
ulice	O
je	O
most	O
.	O

ni	O
obraz	O
.	O

#kodsebecenim	O
-	O
sto	NORM_1WORD
postujem	NORM_1WORD
i	O
starije	O
kao	O
i	O
mladje	NORM_1WORD
od	O
sebe	O
-	O
sto	NORM_1WORD
mogu	O
da	O
unistim	NORM_1WORD
zivot	NORM_1WORD
bilo	O
kome	O
,	O
bilo	O
kad	O
-	O
sto	NORM_1WORD
sam	O
jednostavno	O
savrsen	NORM_1WORD

dragi	O
muškarci	O
,	O
kad	O
već	O
nosite	O
šuškave	O
šortseve	O
van	O
plaže	O
,	O
obucite	O
ispod	O
njih	O
i	O
neke	O
gaće	O
.	O

da	O
li	O
se	O
fakultet	O
na	O
kome	O
je	O
tomislav	O
nikolić	O
postao	O
master	O
reklamira	O
kao	O
fakultet	O
na	O
kome	O
je	O
tomislav	O
nikolić	O
postao	O
master	O
?	O

muvanje	O
mentionima	O
beznadezan	NORM_1WORD
slucaj	NORM_1WORD
k'o	NORM_1WORD
karleusa	NORM_1WORD
kad	O
taguje	O
kreatore	O
na	O
svojim	O
slikama	O
ne	O
bi	O
li	O
je	O
zapratili	O
.	O

ljubim	O
maju	O
i	O
nenada	O
sto	NORM_1WORD
nisu	O
nalik	O
njima	O
,	O
ne	O
znam	O
sta	NORM_1WORD
bih	O
onda	O
!	O

malo	O
je	O
reci	NORM_1WORD
da	O
umirem	O
od	O
bolova	O
..	O

ja	O
se	O
time	O
ne	O
bavim	O
.	O

nama	O
studentima	O
je	O
sigurno	O
najviše	O
laknulo	O
što	O
obradović	O
neće	O
podneti	O
ostavku	O
...	O

plus	O
je	O
flafi	O

legle	O
cizme	NORM_1WORD
,	O
torba	O
,	O
esarpa	NORM_1WORD
i	O
2	O
knjge	NORM_1WORD
.	O

devojka	O
i	O
dečko	O
posle	O
raskida	O
ne	O
mogu	O
da	O
ostanu	O
prijatelji	O
jer	O
će	O
jedna	O
strana	O
uvek	O
osećati	O
nešto	O
i	O
ono	O
možemo	O
da	O
budemo	O
prijatelji	O
izgovor	O

udave	O
me	O
preko	O
moba	O
pa	O
kad	O
prekinem	O
vezu	O
kažem	O
"	O
puši	O
kurac	O
bre	O
"	O
i	O
onda	O
premrem	O
pri	O
pomisli	O
da	O
možda	O
nisam	O
dobro	O
pritisnula	O
crvenu	O
slušalicu	O
.	O

ftb	O
je	O
opština	O
u	O
kojoj	O
na	O
lokalu	O
pobedjuje	NORM_1WORD
rojalstička	NORM_1WORD
grupa	O
gradjana	NORM_1WORD
.	O

ministar	O
sa	O
najvecim	NORM_1WORD
m....	NORM_1WORD
u	O
vladi	O
.	O

koja	O
je	O
fora	O
da	O
stavis	NORM_1WORD
da	O
si	O
sa	O
nekim	O
likom	O
il'	NORM_1WORD
likusom	NORM_1WORD
u	O
kaficu	NORM_1WORD
,	O
a	O
pritom	O
sedite	O
jedno	O
pored	O
drugog	O
i	O
dopisujete	O
se	O
preko	O
komentara	O
?	O

student	O
,	O
ne	O
radi	O
nigde	O
,	O
prenosi	O
svake	O
godine	O
par	O
ispita	O
...	O

kad	O
izgubite	O
sposobnost	O
da	O
se	O
na	O
nekoga	O
ili	O
na	O
nešto	O
ljutite	O
,	O
onda	O
je	O
to	O
sigiran	NORM_1WORD
znak	O
da	O
taj	O
neko	NORM_1WORD
ili	O
to	O
nešto	O
prestaje	O
da	O
vam	O
znači	O
.	O

jedva	O
cekam	NORM_1WORD
da	O
dodje	NORM_1WORD
,	O
da	O
se	O
napijemo	O
,	O
pa	O
da	O
mu	O
kazem	NORM_1WORD
kako	O
sam	O
jedva	O
prezivela	NORM_1WORD
ovo	O
vreme	O
bez	O
njega	O
.	O

ne	O
krpi	O
je	O
nikakav	O
porez	O
.	O

nešto	O
slično	O
kao	O
i	O
"	O
donacije	O
"	O
zapada	O
za	O
poplavljene	O
,	O
a	O
reč	O
je	O
o	O
kreditima	O
.	O

ima	O
tih	O
ovde	O
koje	O
sam	O
smatrala	O
prelepotama	O
sve	O
dok	O
ih	O
nisam	O
uzivo	NORM_1WORD
videla	O
i	O
skontala	O
koliko	O
zapravo	O
filteri	O
prolepsavaju	NORM_1WORD

ptice	O
se	O
lede	O
u	O
vazduhu	O
.	O

@micin_taja	O
@angoldberger	O
zato	O
što	O
je	O
imao	O
paju	O
patka	O
za	O
protivkandidata	O
,	O
koji	O
je	O
umislio	O
da	O
je	O
idol	O
!	O

u	O
zdravstvenoj	O
ustanovi	O
se	O
iz	O
neke	O
od	O
ordinacija	O
čuje	O
rem	O
-	O
everybody	O
hurts	O
.	O

stavi	O
prst	O
u	O
uvo	O
seljanko	O
dok	O
se	O
dernjas	NORM_1WORD
na	O
telefon	O
da	O
te	O
lepo	O
cuju	NORM_1WORD
i	O
u	O
ulazu	O
pored	O
!	O

govnjiva	O
motka	O
je	O
resenje	NORM_1WORD
!!	O

onog	O
trenutka	O
kada	O
otkrijem	O
da	O
ovde	O
ide	O
po	O
principu	O
fejv	O
za	O
fejv	O
,	O
gasim	O
tw	O
.	O

@pile_istoka	O
ni	O
ja	O
nisam	O
cuo	NORM_1WORD
za	O
nju	O
dok	O
se	O
nije	O
udala	O
za	O
nekog	O
matorca	O
i	O
pravila	O
svadbu	O
u	O
monaku	O
ahaha	O

potencijalni	O
si	O
kandidt	NORM_1WORD
da	O
ponovis	NORM_1WORD
godinu	O
,	O
a	O
ides	NORM_1WORD
u	O
london	O
????	O
pa	O
ja	O
ne	O
bi	NORM_1WORD
ni	O
do	O
palica	NORM_1WORD
stigla	O
da	O
sam	O
na	O
tvom	O
mestu	O
...	O

@militch	O
pazi	O
,	O
treba	O
biti	O
originalan	O
.	O

@braturke	O
nisam	O
mislio	O
na	O
to	O
,	O
mislio	O
sam	O
da	O
je	O
izdominirao	O
na	O
duže	O
staze	O
.	O

lakše	O
mi	O
je	O
navići	O
se	O
da	O
sam	O
neprilagođena	O
nego	O
kaskati	O
u	O
stadu	O
gde	O
si	O
danas	O
ovca	O
,	O
sutra	O
džukac	O
a	O
o	O
praznicima	O
,	O
bome	NORM_1WORD
,	O
i	O
magarac	O
.	O

dođi	O
sutra	O
na	O
tračericu	O
kod	O
mene	O

u	O
slobodno	O
vreme	O
tražim	O
razloge	O
zašto	O
prokrastiniram	O
.	O

#pinkovezvezde	O

ili	O
grešim	O
?	O

stedis	NORM_1WORD
kintu	O
da	O
kupis	NORM_1WORD
neku	O
lepu	O
kvalitetnu	O
krpicu	O
i	O
to	O
je	O
okej	O
,	O
ispraksovani	O
smo	O
.	O

u	O
fazonu	O
koji	O
ces	NORM_1WORD
kurac	O
tamo	O
.	O

kritikovani	O
ne	O
mora	O
da	O
se	O
složi	O
ali	O
je	O
mora	O
prihvatiti	O
na	O
kulturan	O
način	O
.	O

građani	O
mionice	O
će	O
imati	O
jedinstvenu	O
priliku	O
da	O
izaberu	O
koja	O
će	O
im	O
stranka	O
izvoditi	O
program	O
čede	O
praška	O
.	O

"	O
testament	O
"	O
miše	O
radivojevića	O
na	O
televizijama	O
bar	O
jednom	O
nedeljno	O
,	O
da	O
nadoknade	O
sve	O
godine	O
zapostavljanja	O
,	O
šta	O
li	O
?	O

@vuk_bubalo	O
isto	O
.	O

promet	O
gmo	O
je	O
uslov	O
za	O
ulazak	O
u	O
sto	O
i	O
eu	O
.	O

@kizinjivice	O
znam	O
,	O
takođe	O
.	O

ne	O
znaš	O
dal	NORM_1WORD
je	O
on	O
ili	O
njegov	O
pitbul	O
.	O

prema	O
snegu	O
,	O
kao	O
prema	O
nekim	O
ljudima	O
.	O

1350	O
dolara	O
karta	O
povratna	O
.	O

kakav	O
strucnjak	NORM_1WORD
ovaj	O
krka	O
mladji	NORM_1WORD
.	O

huh	O
,	O
tj	NORM_1WORD
-	O
ne	O
ja	O
nego	O
moji	O
.	O

kod	O
mene	O
sve	O
stoji	O
na	O
svom	O
mestu	O
,	O
baš	O
kako	O
treba	O
.	O

jel	NORM_1WORD
ima	O
još	O
neko	O
nei	NORM_1WORD
idiotski	O
savet	O
za	O
žene	O
kako	O
da	O
provedu	O
narednih	O
mesec	O
dana	O
totalnog	O
mraka	O
,	O
izazvanog	O
zamislite	O
-	O
dobrim	O
fudbalom	O
!?	O

teza	O
profesora	O
mencingera	O
da	O
strane	O
investicije	O
nisu	O
dobre	O
za	O
privredni	O
razvoj	O
suverenih	O
država	O
se	O
pokazala	O
u	O
praksi	O
apsulotno	NORM_1WORD
tačnom	O
.	O

molim	O
prijateljice	O
na	O
fb	O
da	O
me	O
zovu	O
da	O
lajkujem	O
stranice	O
tipa	O
plutajuća	O
podloga	O
za	O
bebe	O
,	O
najlepše	O
flašice	O
i	O
slično	O
.	O

poruka	O
za	O
onog	O
koji	O
mi	O
je	O
hakovao	O
tviter	NORM_1WORD
-	O
tvitaj	NORM_1WORD
zapraćuj	O
fejvuj	O
retvituj	O
al'	O
nemoj	O
mi	O
otpraćivati	O
ljude	O
sve	O
mu	O
jebem	O
!	O

pitala	O
ga	O
da	O
li	O
hoce	NORM_1WORD
sladoled	O
.	O

drugovi	O
su	O
uzeli	O
zvezdu	O
za	O
svoj	O
logo	O
,	O
namerno	O
su	O
izbegli	O
srp	O
i	O
cekic	NORM_1WORD
,	O
jer	O
ne	O
postoje	O
ni	O
radnici	O
ni	O
seljaci	O
,	O
unistili	NORM_1WORD
su	O
ih	O
slobini	O
sledbenici	O
.	O

kako	O
sere	O
ovaj	O
ivan	O
marinković	O
o	O
goci	O
tržan	O
to	O
je	O
neverovatno	O
.	O

hocu	NORM_1WORD
...	O

kaže	O
ako	O
napravi	O
veću	O
pauzu	O
između	O
dve	O
cigarete	O
baš	O
joj	O
se	O
prdi	O
.	O

najvise	NORM_1WORD
cenim	O
ljude	O
koji	O
kazu	NORM_1WORD
:	O
"	O
izvini	O
"	O
-	O
kada	O
pogrese	NORM_1WORD
.	O

ili	O
dok	O
se	O
tuširaju	O
.	O

@dejanbu	O
@dejanbu	O
ma	O
za	O
dalmatince	O
pravim	O
ručak	O
,	O
koji	O
je	O
ono	O
bolji	O
za	O
police	O
,	O
crveni	O
ili	O
beli	O
?	O

neverovatno	O
koje	O
zadovoljstvo	O
mi	O
nekad	O
pridaje	O
kad	O
one	O
krugiće	NORM_1WORD
koji	O
mi	O
iskaču	O
zbog	O
poruka	O
sa	O
fb	O
mesindžera	O
odvučem	O
u	O
iksić	O
.	O

u	O
zemlji	O
gde	O
se	O
ljudi	O
pale	O
na	O
razne	O
sexi	NORM_1WORD
sandre	O
,	O
soraje	O
,	O
stanije	O
,	O
afrike	O
i	O
pizde	O
mile	O
materine	O
,	O
da	O
ne	O
spominjem	O
kriminalce	O
,	O
nema	O
zivota	NORM_1WORD
!	O

koliko	O
bi	O
mi	O
zivot	NORM_1WORD
bio	O
jednostavniji	O
kada	O
bih	O
umeo	O
da	O
zauzdam	O
prokletu	O
jezicinu	NORM_1WORD
i	O
precutim	NORM_1WORD
neke	O
stvari	O
.	O

moj	O
deda	O
toliko	O
jede	O
beli	O
luk	O
da	O
kad	O
podrigne	O
u	O
vranju	O
,	O
drakula	O
u	O
rumuniji	O
sam	O
sebe	O
probada	O
glogovim	O
kocem	O
.	O

dude	O
,	O
it's	O
šampita	O
.	O

a	O
još	O
bi	O
smešnije	O
bilo	O
da	O
je	O
došao	O
i	O
#zokibunda	O
#damozdane	O
@mkrivokuca	O
@zorandirektno	O

upravo	O
čuh	O
,	O
pa	O
sam	O
se	O
podsetio	O
:	O
rif	O
iz	O
makartnijeve	O
"	O
live	O
and	O
let	O
die	O
"	O
može	O
komotno	O
u	O
top	O
10	O
rifova	O
svih	O
vremena	O
.	O

svi	O
mi	O
imamo	O
u	O
prijateljima	O
one	O
krembile	O
koji	O
se	O
obracaju	NORM_1WORD
bebama	O
,	O
mrtvima	O
ili	O
novaku	O
.	O

jebotee	NORM_1WORD
,	O
'de	NORM_1WORD
ide	O
ovaj	O
svet	O
.	O

nisam	O
skoro	O
pravila	O
generalku	O
u	O
prijateljima	O
na	O
facebooku	O
,	O
sad	O
ću	O
da	O
stavim	O
duga	O
zastavu	O
na	O
cover	O
bar	O
da	O
očistim	O
one	O
patrijote	NORM_1WORD
.	O

gledam	O
semjuel	O
l	NORM_1WORD
džeksona	O
u	O
tok	O
šou	NORM_1WORD
grejema	O
nortona	O
,	O
i	O
sad	O
mi	O
se	O
gleda	O
'	O
mofo	O
snakes	O
on	O
the	O
mofo	O
plane	O
'	O
po	O
ko	O
zna	O
koji	O
put	O
.	O

ako	O
ti	O
nešto	O
nije	O
jasno	O
,	O
žali	O
se	O
učiteljici	O
.	O

hm	O
,	O
ovog	O
odavno	O
traže	O
za	O
kojekakve	O
prestupe	O
,	O
sad	O
mu	O
nakače	O
saobraćajku	O
i	O
odgovara	O
nekoliko	O
godina	O
a	O
neki	O
mudonja	O
se	O
izvuče	O
.	O

utesite	NORM_1WORD
se	O
,	O
to	O
vam	O
je	O
zajednicko	NORM_1WORD
..	O

nikada	O
više	O
ne	O
čezneš	O
za	O
tišinom	O
nego	O
u	O
društvu	O
ljudi	O
koji	O
su	O
puni	O
praznih	O
priča	O
a	O
ne	O
zaklapaju	O
usta	O
.	O

ako	O
vas	O
žulja	O
pogrešan	O
korak	O
od	O
pre	O
par	O
meseci	O
,	O
a	O
savest	O
vas	O
gricka	O
,	O
eto	O
baš	O
danas	O
pošaljite	O
poruku	O
,	O
izvinite	O
se	O
,	O
olakšajte	O
sebi	O
.	O

g-din	NORM_1WORD
mi	O
je	O
otac	O
.	O

pa	O
jel	NORM_1WORD
to	O
sad	O
siguran	O
znak	O
da	O
je	O
bdsm	O
perverzija	O
završila	O
?	O

nema	O
da	O
omane	O
!	O

sta	NORM_1WORD
ti	O
je	O
gasni	O
lobi	O
...	O

“	O
@kinky_mind	O
:	O
drugarica	O
:	O
"	O
kakvo	O
je	O
vreme	O
došlo	O
,	O
ne	O
nagovaraju	O
više	O
dva	O
tipa	O
ribu	O
na	O
seks	O
,	O
nego	O
dve	O
ribe	O
tipa	O
.	O
