?	O

Was	O
zur	O
Hölle	O
willst	O
du	O
von	O
mir	O
?!	O

Fuck	O
,	O
ich	O
hatte	O
mal	O
einen	O
schlechten	O
Tag	O

beruhig	NORM_1WORD
dich	O
...	O

Haha	O
ist	O
nog	NORM_1WORD
geselie	NORM_1WORD
daa	NORM_1WORD

Oha	O
!	O

İch	NORM_1WORD
weiss	O
nicht	O
%NegSmiley	O

ich	NORM_1WORD
fahr	O
zuerst	O
nach	O
essen	NORM_1WORD
sana	NORM_1WORD
soylerim	NORM_1WORD
acmış	O
mı	O

Jaaa	NORM_1WORD

-	O
das	NORM_1WORD
war	O
unser	O
Geschäft	O
"	O
Am	O
Viertelacker	O
"	O

-	O
jetzt	NORM_1WORD
siehts	NORM_2WORD
dort	O
so	O
aus	O
...	O

Jetzt	O
geht	O
eine	O
Ära	O
zuende	NORM_2WORD
wettendass	NORM_2WORD

oha	NORM_1WORD
coolo	NORM_1WORD

ja	NORM_1WORD
dann	O
würd	NORM_1WORD
ich	O
da	O
auch	O
immer	O
rüber	NORM_1WORD
düsen	NORM_1WORD
%PosSmiley	O
%PosSmiley	O
xx	O

Ab	O
ner	NORM_1WORD
gewissen	O
Grössenordnung	O
...	O
...	O

was	NORM_1WORD
wäre	O
eigentlich	O
so	O
schlecht	O
daran	O
,	O
Vermögen	O
mit	O
dem	O
Tod	O
verfallen	O
zu	O
lassen	O
?	O
fb	O

Ich	O
leide	O
mit	O
euch	O
Piraten	O
in	O
der	O
Sardinenbüchse	O
.	O

Macht	O
keinen	O
Scheiss	O
.	O

Wünsche	O
mir	O
schicke	O
Ergebnisse	O
.	O

Offenbings	O
bpt112	O

Schaaaaaaaaaaaaatz	NORM_1WORD
ich	O
will	O
auuuuuch	NORM_1WORD
ne	NORM_1WORD
Quietscheentööööööö	NORM_1WORD
!!!!!	O
%PosSmiley	O

Kinder	O
von	O
homosexuellen	O
Paaren	O
erleben	O
ihre	O
familiäre	O
Situation	O
als	O
völlig	O
normal	O
.	O

Nur	O
die	O
Hetero-Umwelt	O
hat	O
Proble	NORM_1WORD
...	O

jetzt	NORM_1WORD
1:25.074	O
auf	O
BeaverCreek	O

-	O
damit	O
Platz	O
2.685	O
weltweit	O
und	O
irgendwo	O
um	O
Platz	O
170	O
in	O
Deutschland	O
!	O

Da	O
freu	NORM_1WORD
ich	O
mich	O
!	O
sc12	O
skichallenge	O

Dachte	O
grade	NORM_1WORD
die	O
One-Man-Party	O
wäre	O
vorbei	O
,	O
aber	O
dann	O
das	O
:	O
Hat	O
wohl	O
jemand	O
vergessen	O
.	O
%NegSmiley	O

jaa	NORM_1WORD
,	O
damals	O
war	O
unsere	O
einzige	O
Sorge	O
wer	O
mit	O
unserem	O
Spielzeug	O
spielt	O
.	O
%PosSmiley	O

"	O
Man	O
merkt	O
es	O
ist	O
1uhr	NORM_2WORD
,	O
auf	O
DAS	NORM_1WORD
VIERTE	NORM_1WORD
kommen	O
nurnoch	NORM_2WORD
titten	NORM_1WORD
"	O

Perfektes	O
Programm	O
für	O
dich	O
!	O
%PosSmiley	O

Munchen	NORM_1WORD
Pinakotek	NORM_1WORD
Der	O
Morderne	O

@username	O
Pinakothek	O
der	O
Moderne	O

T	O
-	O
2	NORM_1WORD
Stunden	O
bis	O
zum	O
nächsten	O
SWTOR	O
Beta-Test	O
!!	O
*	O
wie	O
blöd	O
freu	NORM_1WORD
*	O

Meinst	O
als	O
Podcast-Star	O
darf	O
man	O
betrunken	O
podcasten	O
?	O

Ich	O
glaub	NORM_1WORD
,	O
die	O
Zeiten	O
sind	O
vorbei	O
.	O

Linchen	O
is	NORM_1WORD
nu	NORM_1WORD
n	NORM_1WORD
Star	O
....	O

kaum	O
zu	O
übersehen	O
%PosSmiley	O
...	O

hier	O
,	O
vl	NORM_1WORD
wirds	NORM_2WORD
dann	O
besser	O
:	O

16.9	O
%	O
drüber	NORM_1WORD
sind	O
nicht	O
"	O
hauchdunn	NORM_1WORD
"	O

ham	NORM_1WORD
die	O
bei	O
Wetten	O
dass	O
...?	O
einen	O
WC	O
Fetisch	O
?	O

Nen	NORM_1WORD
Euro	O
mehr	O
würde	O
ich	O
wohl	O
verkraften	O
.	O
%PosSmiley	O

Twitter	O
und	O
ich	O
.	O

Heut	NORM_1WORD
ist	O
nicht	O
unser	O
Tag	O
.	O

Nochmal	O
den	O
Link	O
von	O
beam	O
eBooks	O
%Link	O
Sander	O

@username	O
hatt	NORM_1WORD
ich	O
mir	O
auch	O
nicht	O
so	O
schwer	O
vorgestellt	O
!	O

geh	NORM_1WORD
wohl	O
zu	O
Arte	O

-	O
Darwin	O

-	O
%PosSmiley	O
den	O
kurt	NORM_1WORD
kenn	NORM_1WORD
ich	O

"	O
leichter	O
"	O
%PosSmiley	O

Meine	O
Ma	NORM_1WORD
fragt	O
,	O
ob	O
du	O
nicht	O
was	NORM_1WORD
abgeben	O
und	O
rüberschicken	NORM_1WORD
magst	O
%PosSmiley	O

was	NORM_1WORD
macht	O
sie	O
den	O
schonwieder	NORM_2WORD
?	O

Wie	O
war	O
deine	O
nacht	NORM_1WORD
?	O
%PosSmiley	O
1DonGermanTVtoday	O

kenn	NORM_1WORD
ich	O
nicht	O
.	O
%PosSmiley	O

Frisch	O
gebloggt	O
:	O
Das	O
dritte	O
Türchen	O
...	O

mit	NORM_1WORD
Literatwo	O
durch	O
den	O
Advent	O
...	O
:	O
Auf	O
in	O
den	O
dritten	O
Adventskalendertag	O
-	O
wi	NORM_1WORD
...	O

Supi	NORM_1WORD
!!	O

Und	O
bei	O
dir	O
?	O

Sind	O
abgesicherte	O
Zertifikate	O
schon	O
wieder	O
sicher	O
?	O

:	O
Hallo	O
,	O
ich	O
verfolge	O
zur	O
Zeit	O
die	O
Nachrichte	NORM_1WORD
...	O
%Link	O
Finanzen	O
Geld	O

jaaaa	NORM_1WORD
lass	O
uns	O
das	O
machen	O
.	O

okay	NORM_1WORD
,	O
ich	O
fang	NORM_1WORD
mal	O
an	O
zu	O
%NegSmileyen	O
:'D	O
♥	O

@username	O
ist	O
'	NORM_1WORD
Bloggerin	O
/	O
youtuberin	O
%PosSmiley	O

musste	NORM_1WORD
mal	O
googlen	NORM_1WORD
,	O
hab	NORM_1WORD
die	O
blogadresse	NORM_1WORD
grade	NORM_1WORD
nicht	O
auf	O
'm	NORM_1WORD
Schirm	O
%PosSmiley	O

Frage	O
von	O
Gottschalk	O
an	O
Dirk	O
Nowitzki	O
:	O
"	O
pinkelst	NORM_1WORD
du	O
im	O
stehn	NORM_1WORD
?	O
und	O
triffst	O
?	O
"	O
wettendass	NORM_2WORD

Ich	O
hab	NORM_1WORD
den	O
Weihnachtsmann	O
heute	O
am	O
Glühweinstand	O
arbeiten	O
sehen	O
.	O

Was	O
ist	O
das	O
für	O
'	NORM_1WORD
Welt	O
,	O
in	O
der	O
sogar	O
dieser	O
Mann	O
schon	O
...	O

Ihr	O
von	O
twitter	NORM_1WORD
schaft	NORM_1WORD
es	O
immer	O
wieder	O
ein	O
lächeln	O
auf	O
die	O
lippen	NORM_1WORD
zu	O
zaubern	O
[:	O

Ich	O
werd	NORM_1WORD
dann	O
jetzt	O
mal	O
schlafen	O
gehen	O
.	O

Gute	O
Nacht	O

Ich	O
find	NORM_1WORD
den	O
film	NORM_1WORD
auch	O
super	O
,	O
wird	O
sicherlich	O
kein	O
"	O
klassiker	NORM_1WORD
"	O
aber	O
sehenswert	O
..	O
(	O
@YouTube	O

Guten	O
Morgen	O
%PosSmiley	O

Wünsch	NORM_1WORD
Dir	O
einen	O
tollen	O
Tag	O
%PosSmiley	O

Abwasserabtransport	O
egal	O
aus	O
welcher	O
Höhe	O
:	O
Hebeanlage	O
machts	NORM_2WORD
möglich	O

Wie	O
komt	NORM_1WORD
pingen	O
%NegSmiley	O
?	O

Man	O
um	O
higher	O
den	O
ahhhhhhhhhhhhhhhhhhhhhhhh	O

wenn	NORM_1WORD
ich	O
nicht	O
so	O
viel	O
dafür	O
gelernt	O
hätte	O
wär	NORM_1WORD
ich	O
ja	O
auch	O
gar	O
nicht	O
mal	O
enttäuscht	O
,	O
aber	O
so	O
%NegSmiley	O

hahahaah	O
ich	NORM_1WORD
weiss	O
nicht	O
warum	O
ich	O
so	O
lachen	O
muss	O
:'D	O

bestimmt	NORM_1WORD
weil	O
mir	O
grad	NORM_1WORD
n	NORM_1WORD
cooler	O
name	NORM_1WORD
eingefallen	O
ist	O
%PosSmiley	O

OneErection	O
%PosSmiley	O

hab	NORM_1WORD
es	O
gerade	O
gesehn	NORM_1WORD
;-)	O

in	NORM_1WORD
meinem	O
profil	O
findest	O
du	O
die	O
tracklist	NORM_1WORD
von	O
unserem	O
album	NORM_1WORD
wenn	O
du	O
runter	NORM_1WORD
scrollst	NORM_1WORD

Der	O
Farbe	O
des	O
Himmels	O
nach	O
zu	O
urteilen	O
,	O
geht	O
...	O
entweder	O
die	O
Welt	O
unter	O
;	O
...	O
der	O
Tag	O
zuende	NORM_2WORD
;	O
...	O
ODER	NORM_1WORD
DAS	NORM_1WORD
WETTER	NORM_1WORD
IST	NORM_1WORD
EINFA	NORM_1WORD
...	O

Hunt	O
unnötiger	O
gehts	NORM_2WORD
nicht	O
.	O

ich	NORM_1WORD
weiss	O
seine	O
locken	NORM_1WORD
sind	O
so	O
ahhhh	O

ja	NORM_1WORD
stimmt	O
niall	NORM_1WORD
hab	NORM_1WORD
forgotten	O
ahhhh	O
die	O
%PosSmiley	O

so	NORM_1WORD
geil	O

die	NORM_1WORD
sind	O
zu	O
mit	O
schnürsenkeln	NORM_1WORD
und	O
ahja	NORM_2WORD
die	O
hat	O
sie	O
mir	O
schon	O
wiede	NORM_1WORD
gegeben	O
glaube	O
ich	O
%PosSmiley	O

ich	NORM_1WORD
geb	NORM_1WORD
dir	O
nen	NORM_1WORD
Link	O
warte	O

kurz	NORM_1WORD
away	O
,	O
den	O
naechsten	NORM_1WORD
heben	O
...	O

Muhahahahahaahaha	NORM_1WORD
...	O

Bis	O
gleich	O
!	O
%PosSmiley	O

meine	NORM_1WORD
mum	NORM_1WORD
kommt	O
heut	NORM_1WORD
mit	O
'm	NORM_1WORD
arm	NORM_1WORD
an	O
klappstuhl	NORM_1WORD
und	O
auf	O
einmal	O
fängt	O
an	O
was	O
zu	O
kliengeln	NORM_1WORD
%PosSmiley	O

ich	NORM_1WORD
gleich	O
lachkrampf	NORM_1WORD
%PosSmiley	O

oder	NORM_1WORD
ne	NORM_1WORD
'	O
Spiegelreflex	O
.	O

naja	NORM_2WORD
,	O
krieg	NORM_1WORD
ich	O
vielleicht	O
in	O
2	O
Jahren	O
%PosSmiley	O

mal	NORM_1WORD
sehen	O
.	O

es	NORM_1WORD
tut	O
mir	O
leid	O
,	O
deutschland	NORM_1WORD
europameister	NORM_1WORD

jaaaa	NORM_1WORD

das	NORM_1WORD
mich	O
ne	NORM_1WORD
Freundin	O
schon	O
länger	O
gefragt	O
hat	O
%PosSmiley	O

hör	NORM_1WORD
auf	O
zu	O
lästern	O
!!!	O

freu	NORM_1WORD
mich	O
auf	O
das	O
konzert	NORM_1WORD
!!!!	O

na	NORM_1WORD
super	O

jetzt	NORM_1WORD
hab	NORM_1WORD
ich	O
wegen	O
dir	O
nen	NORM_1WORD
Ohrwurm	O
%PosSmiley	O

Kennt	O
sich	O
einer	O
hier	O
übelst	O
dolle	NORM_1WORD
mit	O
steuern	NORM_1WORD
und	O
Einkommensgrenzen	O
und	O
Selbstständigkeit	O
aus	O
?	O
unddasamfrühenmorgen	NORM_3PLUS

So	O
'	NORM_1WORD
Timeline	O
ist	O
Nacht's	NORM_1WORD
ein	O
unheimlicher	O
Ort	O
.	O

wünsch	NORM_1WORD
dir	O
eine	O
schöne	O
Reise	O
.	O

Bis	O
Montag	O
.	O

wa	NORM_1WORD
ist	O
meisje	O
?	O

@username	O
geht	O
grad	NORM_1WORD
nicht	O
.	O

Dazu	O
habe	O
ich	O
schon	O
seit	O
längerem	O
ein	O
Posting	O
in	O
meiner	O
Blog	O
Pipline	NORM_1WORD
:	O
Nun	O
gibts	NORM_2WORD
einen	O
Anlass	O
,	O
diesen	O
am	O
Mo	NORM_1WORD
zu	O
veröffentlichen	O
.	O

ja	NORM_1WORD
die	O
hat	O
so	O
nen	NORM_1WORD
bild	NORM_1WORD
von	O
der	O
im	O
Zimmer	O
hängen	O
...	O

naja	NORM_2WORD
mittlerweile	O
hängt	O
es	O
in	O
meinem	O
Zimmer	O
,	O
habs	NORM_2WORD
ihr	O
geklaut	O
%NegSmiley	O

Ja	O
,	O
auf	O
jeden	O
Fall	O
ne	NORM_1WORD
STunde	NORM_1WORD
nicht	O
mehr	O
hier	O
öffentlich	O
.	O

Aber	O
sie	O
kann	O
lesen	O
was	O
wir	O
schreiben	O
.	O

manchmal	NORM_1WORD
,	O
wenn	O
ich	O
langeweile	NORM_1WORD
hab	NORM_1WORD
,	O
sitz	NORM_1WORD
ich	O
einfach	O
nur	O
so	O
rum	NORM_1WORD
.	O

shauhauhauahsuhau	NORM_1WORD
claro	O
q	NORM_1WORD
sim	O
,	O
der	O

|	O
Mögen	O
Sie	O
mir	O
helfen	O
,	O
das	O
Wort	O
biogravision	NORM_1WORD
bekannt	O
zu	O
machen	O
?	O

Da	O
gehts	NORM_2WORD
um	O
Leben	O
und	O
Tod	O
.	O

Im	O
übertragenen	O
Sinn	O
natürlich	O
.	O

Hab	NORM_1WORD
ein	O
altes	O
Foto	O
gefunden	O
!	O
%PosSmiley	O

Das	O
war	O
vo	NORM_1WORD
2	O
Jahren	O
!	O
%NegSmiley	O

wir	NORM_1WORD
mussten	O
in	O
Französisch	O
so	O
nen	NORM_1WORD
Dialog	O
spiele	NORM_1WORD

und	NORM_1WORD
ich	O
dann	O
zu	O
der	O
anderen	O
so	O
ja	O
tschüss	NORM_1WORD
halt	O
auf	O
französisch	NORM_1WORD

und	NORM_1WORD
er	O
dann	O
so	O
&gt;	O

sehr	NORM_1WORD
schönes	O
video	O
%PosSmiley	O

ich	NORM_1WORD
feier	NORM_1WORD
weihnachten	NORM_1WORD
zuhause	NORM_2WORD
mit	O
meiner	O
familie	NORM_1WORD
%PosSmiley	O
(	O
@YouTube	O

Haha	O
,	O
schön	O
wärs	NORM_2WORD
,	O
kann	O
ich	O
mir	O
gar	O
nicht	O
leisten	O
.	O

ich	NORM_1WORD
werd	NORM_1WORD
das	O
geld	NORM_1WORD
schon	O
bekommen	O

keine	NORM_1WORD
panik	O

lmao	O

Die	O
@username	O
hat	O
mir	O
auf	O
FB	O
grad	NORM_1WORD
verraten	O
was	O
sie	O
mir	O
zu	O
Weihnachten	O
schenkt	O
:'D	O

Ich	O
sage	O
%PosSmiley	O
zur	O
DM	O
.	O

Weil	O
...	O

ne	NORM_1WORD
?	O

Jemand	O
sollte	O
mir	O
diese	O
Frage	O
bei	O
FS	O
stellen	O
.	O
%PosSmiley	O

jaa	NORM_1WORD
zuper	NORM_1WORD
%PosSmiley	O

eyh	NORM_1WORD
ich	O
kann	O
morgen	O
nicht	O

mh	O
nicht	O
gut	O
.	O

Und	O
das	O
mit	O
14	O
?	O

Elterliche	O
fürsorge	NORM_1WORD
?	O

Ich	O
mein	NORM_1WORD
spass	NORM_1WORD
haben	O
ok	O
,	O
aber	O
alkohol	NORM_1WORD
in	O
dem	O
alter	NORM_1WORD
eher	O
no	NORM_1WORD
go	O

DAS	NORM_1WORD
hatte	O
ich	O
auch	O
ne	NORM_1WORD
Zeit	O
lang	O
%PosSmiley	O

Über	O
Prpmis	NORM_1WORD
herziehen	O
,	O
okay	O
,	O
aber	O
für	O
mich	O
gibt	O
's	NORM_1WORD
da	O
ne	NORM_1WORD
Grenze	O
.	O

Und	O
zwar	O
genau	O
da	O
,	O
wo	O
man	O
in	O
Gedanken	O
Promis	O
den	O
Tod	O
an	O
den	O
Hals	O
wünscht	O
.	O

Skyrim	O
...	O

Interesse	O
an	O
nem	NORM_1WORD
Gameplay	O
auch	O
wenn	O
ich	O
schon	O
evel	NORM_1WORD
9	O
bin	O
?	O
FollowerPower	NORM_2WORD

Ich	O
mag	O
sowas	O
nicht	O
...	O

ich	NORM_1WORD
kann	O
mich	O
nicht	O
auf	O
ein	O
Lied	O
spezialisieren	O
,	O
weil	O
es	O
sooo	NORM_1WORD
viele	O
Gute	O
gibt	O
.	O
%PosSmiley	O

Oder	O
isses	NORM_2WORD
die	O
Nacht	O
?	O

Oder	O
der	O
frühe	O
Morgen	O
???	O

warum	NORM_1WORD
verbeiten	NORM_1WORD
die	O
das	O
denn	O
?	O

D	O
:	O
ist	O
ja	O
blöd	O
!	O
&gt;.&lt;	O

meine	NORM_1WORD
mum	NORM_1WORD
ist	O
da	O
gottseidank	NORM_3PLUS
etwas	O
lockere	NORM_1WORD
(	O
aber	O
ich	O
bin	O
auch	O
fast	O
18	O
^^;	O
%PosSmiley	O

jetz	NORM_1WORD
kannst	O
schen	NORM_1WORD
mit	O
mir	O
einkaufen	O
gehn	NORM_1WORD
%PosSmiley	O

Ich	O
will	O
nen	NORM_1WORD
Dialekt	O
haben	O
...	O

bringt	NORM_1WORD
mir	O
jemand	O
seinen	O
Dialekt	O
bei	O
?	O

ich	NORM_1WORD
trinke	O
öfter	O
im	O
schlaf	NORM_1WORD
,	O
merke	O
es	O
dann	O
nur	O
,	O
wenn	O
ich	O
wach	O
bin	O
,	O
wenn	O
die	O
flasche	O
plötzlich	O
leer	O
ist	O
%PosSmiley	O

umarmung	NORM_1WORD
ohne	O
anfassen	NORM_1WORD
wär	NORM_1WORD
jetzt	O
toll	O
.	O

(	O
aka	O
hau	O
ab	O
,	O
aber	O
geh	O
nicht	O
weg	O
.	O
)	O

er	NORM_1WORD
müsste	O
auf	O
flug	NORM_1WORD
aa1220	O
sein	O
,	O
der	O
zur	NORM_1WORD
zeit	NORM_1WORD
61	O
min	NORM_1WORD
verspätung	NORM_1WORD
hat	O
,	O
ob	O
er	O
den	O
anschluss	NORM_1WORD
schafft	O
bezweilfe	NORM_1WORD
ich	O
(	O
40	O
min	NORM_1WORD
!!	O
)	O

Scheiss	NORM_1WORD
Internet	O
!	O

warum	NORM_1WORD
lässt	O
duch	NORM_1WORD
mich	O
träumen	O
?	O

(	O
und	O
warum	O
schau	NORM_1WORD
ich	O
tatsächlich	O
,	O
wann	O
flüge	NORM_1WORD
nach	O
boston	NORM_1WORD
gehen	O
?	O
)	O

rollende	NORM_1WORD
augen	NORM_1WORD
und	O
aus	O
meinem	O
mund	NORM_1WORD
kommt	O
"	O
jaaaaaaaa	NORM_1WORD
"	O
das	NORM_1WORD
hatten	O
wir	O
heute	O
schonmal	NORM_2WORD
%PosSmiley	O

mach	NORM_1WORD
dir	O
das	O
spass	NORM_1WORD
?	O

eine	NORM_1WORD
ganze	O
geriebene	O
muskatnuss	NORM_1WORD
runterwuergen	NORM_1WORD
,	O
supereklig	O
,	O
und	O
nach	O
ner	NORM_1WORD
halben	O
stunde	NORM_1WORD
nur	O
komisches	O
muskelgezucke	NORM_1WORD
.	O

Danke	O
an	O
Euch	O
!	O

Hab	NORM_1WORD
mich	O
dann	O
am	O
Ende	O
durch	O
Auschlussverfahren	NORM_1WORD
für	O
"	O
bunt	O
"	O
entschieden	O
%PosSmiley	O

und	NORM_1WORD
das	O
Final	NORM_1WORD
gefunden	O

Ey	O
,	O
dieses	O
Maedchen	NORM_1WORD
hats	NORM_2WORD
echt	O
so	O
noetig	NORM_1WORD
,	O
die	O
merkt	O
glaub	NORM_1WORD
garnicht	NORM_2WORD
wie	O
laecherlich	NORM_1WORD
sie	O
sich	O
damit	O
macht	O
.	O
%PosSmiley	O

So	O
,	O
ich	O
bin	O
dann	O
ma	NORM_1WORD
weg	O
%PosSmiley	O

Nach	O
so	O
einem	O
Frustblogpost	O
fühlt	O
man	O
sich	O
tatsächlich	O
besser	O
.	O

Scheiss	NORM_1WORD
auf	O
den	O
Püüüüchater	NORM_1WORD
...	O

dankeschön	NORM_2WORD
%PosSmiley	O

freu	NORM_1WORD
mich	O
,	O
dass	O
sie	O
dir	O
gefällt	O
%PosSmiley	O

denke	NORM_1WORD
mal	O
das	O
wird	O
sich	O
auch	O
wieder	O
legen	O
denn	O
die	O
beginnen	O
ja	O
irgendwann	O
auszuprobieren	O
,	O
wie	O
weit	O
kann	O
ich	O
gehen	O
und	O
wie	O
sic	NORM_1WORD

soo	NORM_1WORD
wunderschönes	O
wetter	NORM_1WORD
würd	NORM_1WORD
ich	O
sagen	O
..	O
-	O
nicht	O

%PosSmiley	O

ich	NORM_1WORD
fands	NORM_2WORD
auch	O
toll	O
.	O

Leider	O
viel	O
zu	O
kurz	O
!	O

Hallo	O
guten	O
abend	NORM_1WORD
ich	O
bins	NORM_2WORD
Mohammed	O

für	NORM_1WORD
sowas	O
brauche	O
ich	O
keinen	O
Glühwein	O
Schatz	O
%PosSmiley	O

Ich	O
denke	O
auch	O
an	O
Dich	O
!!!!	O

Wäre	O
soooo	NORM_1WORD
gern	O
bei	O
Dir	O
!!	O

Lieb	NORM_1WORD
Dich	O
mehr	O
%PosSmiley	O
3333	O

Jaa	NORM_1WORD
%PosSmiley	O
.	O

40h	O
200	O
Euro	O
.	O

Hab	NORM_1WORD
überlegt	O
..	O

Wenn	O
ich	O
dann	O
80h	O
mache	O
,	O
bekomme	O
ich	O
für	O
die	O
40	O
weiteren	O
ja	O
200	O
Euro	O
.	O

Weil	O
MacBook	O
,	O
ne	NORM_1WORD
?	O
%PosSmiley	O

Liebe	O
Fotofreunde	O
,	O
bei	O
welchem	O
Anbieter	O
stimmt	O
denn	O
das	O
Preis	O
/	O
Leistungsverhältnis	O
für	O
Panorama	O
Ausdrucke	O
?	O
pls	NORM_1WORD
RT	NORM_1WORD

na	NORM_1WORD
dann	O
bis	O
morgen	O
,	O
werd	NORM_1WORD
erst	O
morgen	O
früh	O
losfahren	O

Benutzt	O
Du	O
eigentl.	NORM_1WORD
diesen	O
"oil-painting"-Modus	O
in	O
Deiner	O
Bildbearbeitung	O
?	O

Am	O
Laptop	O
hab	NORM_1WORD
ich	O
den	O
auch	O
,	O
am	O
Handy	O
weiss	O
ichs	NORM_2WORD
nicht	O
!	O

...	O

oh	NORM_1WORD
gott	NORM_1WORD
diese	O
frau	NORM_1WORD
bellt	O
echt	O
bei	O
jedem	O
sex	O
.	O

ich	NORM_1WORD
krieg	NORM_1WORD
nen	NORM_1WORD
anfall	O
.	O

das	NORM_1WORD
is	NORM_1WORD
doch	O
nich	NORM_1WORD
geil	O
%PosSmiley	O

Künstlerzappeln	O
heute	O
Abend	O
in	O
der	O
"	O
neuen	O
Eigentlichheit	NORM_1WORD
"	O
auf	O
der	O
Karl-Heine	O
,	O
neben	O
dem	O
Westwerk	O
.	O

Wird	O
wohl	O
Elektroclash	O
...	O

So	O
,	O
bastel	NORM_1WORD
jetzt	O
noch	O
schnell	O
'	NORM_1WORD
Adventskalender	O
für	O
meine	O
Frau	O
.	O

24	O
Zettel	O
auf	O
denen	O
"	O
1x	O
ficken	O
"	O
steht	O
.	O

Frauen	O
...	O

ich	NORM_1WORD
bin	O
auch	O
die	O
ganze	O
zeit	NORM_1WORD
bei	O
youtube	NORM_1WORD
annoying	NORM_1WORD
orange	NORM_1WORD
kucken	NORM_1WORD

gott	NORM_1WORD
sei	O
dank	O
sagt	O
das	O
IPad	O
bescheid	NORM_1WORD
wenn	O
du	O
schreibst	O
%PosSmiley	O

Danke	O
.	O
%PosSmiley	O

Wünsch	NORM_1WORD
ich	O
dir	O
auch	O
.	O

Und	O
wie	O
fühlt	O
sich	O
Urlaub	O
an	O
?	O
%PosSmiley	O

No	NORM_1WORD
toll	O
meine	O
Maus	O
ist	O
im	O
Popo	O

Ja	O
aber	O
wieso	O
stellt	O
man	O
Roman	O
überhaupt	O
in	O
Frage	O
?	O

Sag	O
mir	O
nen	NORM_1WORD
besseren	O
Torwart	O
der	O
in	O
den	O
letzten	O
Jahren	O
so	O
konstant	O
war	O

Das	O
Portal	O
fur	NORM_1WORD
Freizeit	O

Kulturangebote	O
mit	O
Veranstaltungskalender	O
Branchenbuch	O
und	O
e	O
cards	O
:	O
Veranstaltungska	NORM_1WORD
...	O

Du	O
kommst	O
dann	O
mit	O
@username	O
%NegSmiley	O

Schreibe	O
dir	O
aber	O
auch	O
ne	NORM_1WORD
DM	O

hm	O
...	O

jetzt	O
wirds	NORM_2WORD
seltsam	O
%PosSmiley	O
%PosSmiley	O

dito	NORM_1WORD
!	O

"	O
Im	O
Übrigen™	O
besass	O
ich	O
niemals	O
einen	O
C64	O
.	O

Mein	O
erster	O
Rechner	O
war	O
ein	O
Atari	O
ST	O
%Link	O
.	O
"	O

Dito	O
!	O

jaaa	NORM_1WORD
%NegSmiley	O

iwie	NORM_1WORD
schon	O
traurig	O

naja	NORM_2WORD
%PosSmiley	O

man	NORM_1WORD
hat	O
es	O
angefangen	O
und	O
jz	NORM_1WORD
hat	O
man	O
dass	NORM_1WORD
davon	O
%PosSmiley	O

die	NORM_1WORD
farbe	NORM_1WORD
ist	O
ja	O
auch	O
schön	O
%PosSmiley	O

Sooo	NORM_1WORD
schönes	O
Wetter	O
.	O

Was	O
mach	NORM_1WORD
ich	O
denn	O
da	O
?	O

OMG	O
-	O
Wunschgruppe	O
fast	O
komplett	O
richtig	O
!!!!	O

Das	O
nen	NORM_1WORD
ich	O
mal	O
ne	NORM_1WORD
Hammergruppe	O
%PosSmiley1	O
.	O

Spiel	O
gegen	O
Portugal	O

2.	O
gegen	O
Holland	O
%PosSmiley	O

Jetzt	O
läuft	O
auf	O
NDR	O
:	O
In	O
aller	O
Freundschaft	O
02.12.2011	O
12:15	O
-	O
13:00	O
Turbulenzen	O

Die	O
neue	O
Patientin	O
der	O
Psychologin	O
Christina	O
Buchmann	O
le	NORM_1WORD
...	O

Ja	O
Sry	NORM_1WORD
Boss	O
hoss	O

ich	NORM_1WORD
würde	O
auch	O
nicht	O
zu	O
euch	O
Prollos	NORM_1WORD
gehen	O
%PosSmiley	O

RT	O
@username	O
:	O
natürlich	O
muss	O
ich	O
über	O
unausgearbeitetes	O
zeugs	NORM_1WORD
lästern	O
,	O
wenn	O
andere	O
darin	O
schon	O
nen	NORM_1WORD
programatisches	NORM_1WORD
prob	NORM_1WORD
für	O
andere	O
parte	NORM_1WORD
...	O

Ferienwohnung	O
in	O
Nieblum	O
auf	O
Fohr	NORM_1WORD
:	O
Nieblum	O
auf	O
der	O
Insel	O
Fohr	NORM_1WORD

Ferienwohnung	O
fur	NORM_1WORD
Ihren	O
Urlaub	O
im	O
Friesendorf	O
Ni	O
...	O

da	NORM_1WORD
freu	NORM_1WORD
ich	O
mich	O
jetzt	O
schon	O
drauf	O
.	O
%PosSmiley	O

Was	O
mich	O
nervt	O
:	O
Kanns	NORM_2WORD
iPhone	O
ni	NORM_1WORD
von	O
zwei	O
Rechnern	O
füttern	O
.	O

Beim	O
iPod	O
gehts	NORM_2WORD
doch	O
auch	O
!	O

Und	O
wenn	O
wir	O
Mädchen	O
einen	O
von	O
euch	O
auf	O
dem	O
Looksreen	NORM_1WORD
hätten	O
,	O
wär	NORM_1WORD
das	O
total	O
komisch	O
und	O
man	O
würde	O
denken	O
wir	O
stehen	O
au	NORM_1WORD
...	O

Ne	NORM_1WORD
