enz	NORM_1WORD
enz.	NORM_1WORD

Hey	NORM_1WORD
!	O
Leuk	O
stukje	O
muziek	O
van	O
JmhH	O
.	O
Ik	O
hoor	O
't	NORM_1WORD
graag	O
als	O
jullie	O
ergens	O
optreden	O
!	O

Broodje	O
bakpao	O
,	O
verrekte	O
mongol	NORM_1WORD
wat	O
kijk	O
je	O
nou	O
!?	O

Een	O
liefdevol	O
nieuw	O
decenium	NORM_1WORD
toegewenst	O
van	O
jou	O
aleerliefste	NORM_1WORD
liefje	O
piefje	O
hartendiefje	O
!	O

Tuurlijk	O
!	O
Jij	O
nog	O
antworden	NORM_1WORD
op	O
mijn	O
sms	O
!	O

Komde	NORM_1WORD
gij	NORM_1WORD
toevallig	O
nog	O
naar	O
de	O
VHZ	O
?	O

Watje	O
!	O
Bieb	NORM_1WORD
is	O
idd	NORM_1WORD
mooi	O
geworden	O
.	O
Keirustig	NORM_2WORD
ook	O
!	O

Kun	O
je	O
straks	O
bellen	O
ipv	NORM_3PLUS
aanbellen	O
?	O
Wendy	O
slaapt	O
nml	NORM_1WORD
nog	O
...	O

Rijdt	O
ook	O
de	O
bus	O
nog	O
voor	O
m'n	NORM_1WORD
neus	O
weg	O
!	O
Kutschauffeur	NORM_2WORD

Jep	O
kado	NORM_1WORD
gevonden	O
!	O
Succes	O
vandaag	O
.	O
X	O

Goedzo	O
!	O
Let	O
een	O
beetje	O
op	O
'm	NORM_1WORD
;)	O

Okee	NORM_1WORD
.	O
Ik	O
gooi	O
'm	NORM_1WORD
zo	O
op	O
de	O
bus	O
...	O

Sgoe	NORM_2WORD
!	O
Vanaaf	NORM_1WORD
Morrisons	O
?	O
X	O

Okee	NORM_1WORD
dan	O
verkoop	O
ik	O
'm	NORM_1WORD
...	O
Tot	O
zaterdag	O
!	O

Antje	O
,	O
moeten	O
we	O
slaapspullen	O
meeemen	NORM_1WORD
?	O
X	O

Okee	NORM_1WORD
tot	O
zondag	O
!	O
Gr	NORM_1WORD
.	O
Niek	O
Brunninkhuis	O
,	O
BSc	O
;)	O

Wattt	NORM_1WORD
!	O
Def	O
Rhymz	O
komt	O
hier	O
gewoon	O
een	O
verassingsoptreden	NORM_1WORD
doen	O
in	O
scheveningen	NORM_1WORD
!	O

Mooie	O
tekst	O
Paul	O
!	O
Heb	O
'm	NORM_1WORD
gebackupt	O
:)	O
Tot	O
zo	O

Hee	NORM_1WORD
hoe	O
ging	O
't	NORM_1WORD
vanmorgen	O
?	O
Gr	NORM_1WORD
.	O
Niek	O

Ik	O
heb	O
Niek	O
z'n	NORM_1WORD
Phone	O
...	O

Jazeker	O
!	O
M'n	NORM_1WORD
whatsappje	O
niet	O
meer	O
gehad	O
?	O

Ja	O
,	O
ik	O
kon	O
gewoon	O
inloggen	O
met	O
m'n	NORM_1WORD
emailadres	NORM_1WORD
:	O
)	O
'	O

't	NORM_1WORD
wordt	O
wel	O
thuis	O
aan	O
m'n	NORM_1WORD
scriptie	O
werken	O
,	O
helaas	O
:-)	O
thnx	O
anyway	O
!	O
'	O

Eh	O
...	O
Ik	O
ga	O
toch	O
ff	NORM_1WORD
:p	O
meteen	O
eten	O
halen	O
voor	O
zondag	O
...	O
'	O

Ej	O
motte	NORM_1WORD
gij	NORM_1WORD
nog	O
sjienees	NORM_1WORD
emme	NORM_1WORD
of	O
nie	NORM_1WORD
,	O
kut	O
?	O
'	O

Jep	NORM_1WORD
,	O
linkse	O
hobby	O
,	O
dat	O
lowlands	NORM_1WORD
!	O
'	O

NEEJ	NORM_1WORD
DIEJE	NORM_1WORD
BAKKES	NORM_1WORD
VAN	NORM_1WORD
JOUW	NORM_1WORD
'	O

Ik	O
wil	O
eigenlijk	O
vanavond	O
mn	NORM_1WORD
eerste	O
peeënstamp	O
maken	O
:	O
-	O
)	O
'	O

En	O
ook	O
[	O
DONE	NORM_1WORD
]	O
vwb	NORM_3PLUS
opnieuw	O
invullen	O
...	O
'	O

Jaaaaa	NORM_1WORD
,	O
ik	O
laat	O
mn	NORM_1WORD
telefoon	O
ook	O
10	O
minuten	O
alleen	O
...	O
Waddist	NORM_3PLUS
?	O
'	O

Ehm	O
...	O
Jullie	O
kunnen	O
vast	O
met	O
z'n	NORM_1WORD
tweeën	O
goed	O
bijkletsen	O
;	O
-	O
)	O
'	O

Ja	O
het	O
is	O
hier	O
stikgezellig	NORM_2WORD
....	O
Gaaaaaap	NORM_1WORD
'	O

Toch	O
mooi	O
m'n	NORM_1WORD
boodschappen	O
vergeten	O
:)	O
dat	O
wordt	O
vanavond	O
take-away	O
,	O
morgen	O
biefstuk	O
(	O
hopelijk	O
)	O
:-)	O
'	O

Vanmiddag	O
Maartje	O
maar	O
eens	O
vertellen	O
dat	O
het	O
zo	O
mooi	O
is	O
geweest	O
.	O
Godverdommese	NORM_1WORD
kutzooi	O
:	O
-	O
)	O
'	O

Ik	O
had	O
je	O
trouwens	O
gemaild	O
,	O
m'n	NORM_1WORD
sms'jes	O
zijn	O
opperdepop	NORM_1WORD
!	O
'	O

Ik	O
zal	O
het	O
zeggen	O
!	O
Iets	O
van	O
€500	O
excl	NORM_1WORD
gwl	O
toch	O
?	O
'	O

Komde	NORM_1WORD
gij	NORM_1WORD
meej	NORM_1WORD
de	O
fiets	O
kul	NORM_1WORD
?	O
'	O

Hm	O
,	O
ik	O
dacht	O
dat	O
ik	O
tijd	O
zou	O
hebben	O
voor	O
een	O
korte	O
koffiepauze	O
oid	NORM_3PLUS
,	O
maar	O
neen	NORM_1WORD
:	O
€	O
'	O

Ja	O
m'n	NORM_1WORD
sms'jes	O
jes	O
zijn	O
altijd	O
op	O
:-)	O
'	O

Omw	O
,	O
even	O
een	O
routebeschriving	NORM_1WORD
fritzlen	O
!	O
'	O

Haha	O
sorry	O
voor	O
m'n	NORM_1WORD
suffe	O
doei	O
net	O
,	O
inkakmomentje	NORM_2WORD
;	O
)	O
'	O

Ik	O
laat	O
vanavond	O
een	O
Mexicaantje	NORM_1WORD
van	O
taco	NORM_1WORD
mundo	NORM_1WORD
komen	O
.	O
'	O

Ja	O
hoor	O
,	O
dit	O
is	O
m'n	NORM_1WORD
Afrika-ritme	O
!	O
Super	O
wakker	O
!	O
'	O

Himmel	NORM_1WORD
goe	NORM_1WORD
!	O
Tot	O
straks	O
,	O
kuskus	NORM_1WORD

Hoi	O
hoe	O
gaat	O
het	O
.	O
As	NORM_1WORD
zaterdag	O
geven	O
we	O
een	O
supriseparty	O
voor	O
Persoon	O
6	O
.	O
Wijnruitstr.	NORM_1WORD
293	O
hoogvliet	NORM_1WORD
.	O
Graag	O
6	O
uur	O
aanwezig	O
.	O
Doei	O
groetjes	O
Persoon	O
7	O

Glitsch	O
,	O
zsm	NORM_3PLUS
.	O
LU	O
,	O
Persoon	O
1	O
!	O

Snorry	NORM_1WORD
,	O
ik	O
ga	O
vroeg	O
naar	O
bed	O
vandaag	O
.	O
Ook	O
niet	O
mijn	O
eerste	O
keus	O
maarja	NORM_2WORD
...	O

Jeuj	O
!	O
Heb	O
niets	O
in	O
haus	NORM_1WORD
,	O
zelfs	O
geen	O
vloei	O
:-)	O
tozzo	NORM_2WORD
!	O
Persoon	O
1	O
@jpgeelen	O
Potdomme	NORM_1WORD
,	O
lekker	O
Volkskrantje	NORM_1WORD
nog	O
in	O
de	O
brievenbus	O
ivm	NORM_3PLUS
verslaapochtend	O
na	O
woelnacht	O

@Elisabeth_vdArk	O
Nee	O
hoor	O
....	O
hebben	NORM_1WORD
heir	NORM_1WORD
een	O
aardige	O
voorraadkast	O
mét	NORM_1WORD
hagelslag	O
,	O
pindakaas	O
etc	O
:-))	O
Ons	O
hollandsche	NORM_1WORD
winkeltje	O
:-))	O
LOL	O

@levieuxbounias	O
Kochten	O
een	O
oude	O
vakantiecolonie	NORM_1WORD
dus	O
zat	O
geen	O
Lic.	NORM_1WORD
op	O
.	O
Hebben	O
in	O
okt	NORM_1WORD
2006	O
licentie	O
gewoon	O
opghaald	NORM_1WORD
bij	O
de	O
douane	O
.	O
TOPPIE	NORM_1WORD

Eén	NORM_1WORD
na	O
laatste	O
aankodiging	NORM_1WORD
;	O
http://bit.ly/at3qFY	O
Vanavond	O
nw	NORM_1WORD
afelvering	O
van	O
#ikvertrek	O
...	O
leuk	NORM_1WORD
voorstukje	NORM_1WORD
...	O
bijzonder	NORM_1WORD
!	O
:-))	O

@bartdeprins	O
Hm	O
,	O
héél	NORM_1WORD
commercieel	O
=	NORM_1WORD
héél	NORM_1WORD
grote	O
lezersgroep	O
.	O
Héél	NORM_1WORD
literair	O
=	NORM_1WORD
héél	NORM_1WORD
kleine	O
lezersgroep	O
.	O
Dat	O
bijt	O
elkaar	O
,	O
lijkt	O
mij	O
...	O

Organisch	O
leren	O
obv	NORM_3PLUS
nieuwsgierigheid	O
en	O
jezelf	O
openstellen	O
.	O
Maar	O
meeste	O
professionals	O
zijn	O
R(outine)	NORM_1WORD
ipv	NORM_3PLUS
I(nnovatie)	NORM_1WORD
+	O
risico's	O
#reuring	O

@vest	O
Stel	O
deze	O
politiek	O
correcte	O
tweep	O
a.u.b.	NORM_1WORD
gerust	O
.	O
Die	O
retweet	O
van	O
@geen_stijl	NORM_2WORD
impliceert	O
toch	O
niet	O
dat	O
jij	O
's	O
avonds	O
naar	O
PowNed	O
kijkt	O
?	O

@FrankKimenai	O
@JobdeWit	O
ja	O
,	O
conferentie	O
programma	O
al	O
rond	O
idd	NORM_1WORD
.	O
Maar	O
kom	O
langs	O
!	O
Zelfde	O
avond	O
o.a.	NORM_2WORD
ook	O
Austra	O
,	O
Daedelus	O
,	O
XLR	O
8	O
R.	O

Subbacultcha	O
organiseert	O
ook	O
een	O
leuk	O
feestje	O
in	O
Groningen	O
tijdens	O
Eurosonic	O
.	O
O.a.	NORM_2WORD
Vondelpark	O
,	O
Eklin	O
en	O
gratis	O
Vedett	O
!	O
http://bit.ly/h6n9qr	O

@carolawd	O
@renskewaser	O
@Felice_Danner	O
@STFNVE	O
et	NORM_1WORD
was	O
cker	NORM_1WORD
errug	NORM_1WORD
gesjellug	NORM_1WORD
!	O
Slaap	O
lkkr	NORM_1WORD
allemaal	O
:)	O
#goodnight	O

@EricSas	O
jeeeeeej	O
!!	O
Hahah	O
.	O
Ik	O
loop	O
wel	O
lkkr	NORM_1WORD
op	O
mn	NORM_1WORD
Haiviana's	O
:)	O

@El_Reinders	O
idd	NORM_1WORD
leuk	O
programma	O
.	O
Ik	O
vind	O
Glennis	O
zooooo	NORM_1WORD
gooooeeed	NORM_1WORD
!!!	O
;-)	O

RT	O
@Wouter_Vos	O
:	O
Mijn	O
voornemen	O
eindelijk	O
in	O
de	O
praktijk	O
gebracht	O
:	O
Hardlopen	O
@	O
Rdam	NORM_1WORD
Blijdorp	O
..	O
/	O
/	O
Zoooooo	NORM_1WORD
!!	O
Goed	O
heeeeey	O
!!	O
Hahah	O
:)	O

Bibbbbbeeerrrrreennndd	NORM_1WORD
sta	O
ik	O
op	O
ttrramm	NORM_1WORD
2	O
teee	NORM_1WORD
wachtteennn	NORM_1WORD
nnnaaarrr	NORM_1WORD
huisSss	NORM_1WORD
.	O
#kkkkoud	O
#naattteeessneeeuwww	O

Eeeeeeven	NORM_1WORD
serieusss	NORM_1WORD
--	O
&gt;	O
Vrouw	O
eist	O
1000	O
miljard	O
van	O
P.	O
Diddy	O
/	O
FOK	O
!	O
frontpage	NORM_1WORD
http://t.co/ypIypEW	O

oke	NORM_1WORD
1	O
uber	O
kut	O
wedstridj	NORM_1WORD
gehad	O
maarja	NORM_2WORD
3e	O
helfd	NORM_1WORD
was	O
erg	O
leuk	O
:D	O

zo	O
keelpijn	O
is	O
nog	O
ergen	NORM_1WORD
dan	O
gister	NORM_1WORD
....	O
maarja	NORM_2WORD
bijna	O
wekend	NORM_1WORD
=D	O
nog	O
vandaag	O
en	O
mrge	NORM_1WORD
!	O

@admirael	O
Jae	NORM_1WORD
,	O
daerom	NORM_1WORD
verdiene	NORM_1WORD
ick	NORM_1WORD
so	NORM_1WORD
weinigh	NORM_1WORD
sindsch	NORM_1WORD
ick	NORM_1WORD
selfstaendich	NORM_1WORD
onderneemer	NORM_1WORD
ben	O
!	O

@admirael	O
Neen	NORM_1WORD
,	O
dat	O
is	O
eene	NORM_1WORD
PVV-oplossingh	NORM_2WORD
.	O
Daer	NORM_1WORD
staen	NORM_1WORD
weij	NORM_1WORD
Beschaefdericken	NORM_1WORD
verre	NORM_1WORD
booven	NORM_1WORD
!	O

@admirael	O
Goedt	NORM_1WORD
idee	O
voor	O
volgent	NORM_1WORD
jaer	NORM_1WORD
!	O
Kundet	NORM_1WORD
ghij	NORM_1WORD
uw	O
precieze	O
oudtphit	NORM_1WORD
evhen	NORM_1WORD
dhe-emhen	NORM_1WORD
?	O

Jij	O
hebt	O
een	O
topavond	O
.	O
Ik	O
zie	O
het	O
al.	O
RT	O
@MerelMilou	O
:	O
Wijntje	NORM_1WORD
peukje	NORM_1WORD
Wijntje	NORM_1WORD
peukje	NORM_1WORD
Wijntje	NORM_1WORD
peukje	NORM_1WORD
Wijntje	NORM_1WORD
peukje	NORM_1WORD
Wijntje	NORM_1WORD
peukje	NORM_1WORD
Wijntje	NORM_1WORD
...	O

Nog	O
zo'n	O
fout	O
paarse	O
broekenplan	O
.	O
Sci-Fi	O
Channel	O
heet	O
sinds	O
gister	NORM_1WORD
SyFy	O
Universal	O
.	O
Wat	O
een	O
k*tnaam	NORM_1WORD
:D	O
http://bit.ly/bWsTFa	O
#faal	O

@MichielLaan	O
heb	O
hier	O
binnenkort	O
een	O
brainstormavond	NORM_2WORD
met	O
een	O
paar	O
Eemlandse	O
auteurs	O
http://bit.ly/mMPni5	O
&	O
(kleine)uitgevers	O
oa	NORM_2WORD
ivm	NORM_3PLUS
eboeken	O

Viva	O
heeft	O
't	NORM_1WORD
nèt-niet	NORM_2WORD
goed	O
@HWvTilburg	O
@wandadijkstra	O
@tamaraboon	O
Hoezo	O
,	O
een	O
nèt-niet-aanzoek	O
?	O
http://twitpic.com/4nj223	O
#Viva	O

@Lissing	O
heb	O
dezelfde	O
besteld	O
.	O
zelfde	NORM_1WORD
bedrag	O
waarsch	NORM_1WORD
.	O
Hoe	O
bevalt	O
hij	O
?	O
heb	NORM_1WORD
'm	NORM_1WORD
besteld	O
ivm	NORM_3PLUS
combi	NORM_1WORD
tabletpc	O
/	O
e-reader	O
&	O
buitengebruik	O
.	O
#notionink	O

Aber	O
du	O
sprichtst	O
doch	O
kein	O
Deutsch	O
?	O
(	O
ook	O
ff	NORM_1WORD
wat	O
duiters	O
scoren	O
)	O

Spakenburgse	O
diva's	O
ontmoeten	O
Hollandse	O
meesters	O
.	O
Tentoonstellin	NORM_1WORD
in	O
bibl	NORM_1WORD
.	O
Zonnehof	O
.	O
#033	O
-	O
http://moby.to/sm2dhq	O

@goedderz	O
Groesbeek	O
ken	O
ik	O
niet	O
goed	O
,	O
maar	O
bijv	NORM_1WORD
Nijmeegsebaan	O
,	O
Nieuweweg	O
,	O
Molenweg	O
,	O
Cranenburgsestraat	O
is	O
ook	O
optie	O
voor	O
een	O
tram	O
.	O
#creatief	O

Bwoargh	O
,	O
overdatum	NORM_2WORD
selleriesalade	O
staat	O
garant	O
voor	O
voedselvergifting	NORM_1WORD
...	O
Buik	O
auw	O
:(	O

Ze	O
hebben	O
niet	O
eens	O
6	O
stratenRT	NORM_2WORD
@BoemHierBenIk	O
:	O
@bramjoz	O
idd	NORM_1WORD
ritthem	O
heeft	O
maybee	O
6	O
straaaten	NORM_1WORD
!	O
Das	NORM_2WORD
niet	O
normaall	NORM_1WORD
!	O

RT	O
@xCarmen_x	O
:	O
@maartje_stroo	O
hahaha	O
sorryy	NORM_1WORD
.	O
moet	NORM_1WORD
je	O
ook	O
natuurkunde	O
kiezen	O
;p	O

@jerryenzo	O
Hmmm	O
.	O
Kweenniet	NORM_3PLUS
.	O
Vind	O
het	O
veel	O
logischer	O
bij	O
producten	O
waar	O
het	O
dienstenaspect	O
groter	O
aandeel	O
heeft	O
.	O
Bijv	NORM_1WORD
:	O
wat	O
is	O
de	O
NPS	O
v	NORM_1WORD
Twix	O
?	O

@Arnito	O
Dusss	NORM_1WORD
...	O
heb	NORM_1WORD
je	O
'm	NORM_1WORD
een	O
koekie	O
voor	O
z'n	NORM_1WORD
kakie	NORM_1WORD
gegeven	O
?	O

@SamuelS	O
@joostgeurtsen	O
0	O
-3	O
door	O
die	O
NLer	NORM_1WORD
ie	NORM_2WORD
Malaga-shirt	O
,	O
idd	NORM_1WORD
:	O
Ruudje	O
.	O
FCU	O
kansloos	O
,	O
ondanks	O
aardige	O
combinaties	O
.	O

@freek_janssen	O
Zorg	O
voor	O
officieel	O
twitteraccount	O
m	NORM_1WORD
livefeed	O
van	O
preso's	O
etc.	O
Stimuleert	O
RT's	O
.	O

Ziet	O
nwe	NORM_1WORD
functies	O
in	O
Gmail	O
:	O
desktopmelding	O
en	O
*	O
tromgeroffel	O
*	O
*	O
rapaparapapa	O
*	O
mailthreads	O
uitschakelen	O
.	O
Eindelijk	O
!	O
#datGmailwordtnogweleenswat	O

@Hermaniak	O
Vond	O
1e	O
afl.	NORM_1WORD
trouwens	O
errug	NORM_1WORD
strak	O
.	O
2e	O
gemist	O
,	O
maar	O
ff	NORM_1WORD
downen	NORM_1WORD
ergens	O
.	O
#oeps	O
#dahmagheulnie	O

Bibiotheek	O
Alphen	O
ad	NORM_2WORD
Rijn	O
komt	O
met	O
vertelmuur	O
,	O
muzieklounche	O
,	O
mediabar	O
gameplein	O
,	O
en	O
een	O
biblioscoop	O
#VNG10	O

Nog	O
ff	NORM_1WORD
snel	O
wat	O
te	O
eten	O
halen	O
.	O
#voedsel	O
(	O
@	O
DekaMarkt	O
Ant.	O
Fokkerlaan	O
Haarlem	O
)	O
[	O
pic	O
]	O
:	O
http://4sq.com/nSGT3k	O

@AnneFaasen	O
zijn	O
't	NORM_1WORD
lawaaierige	O
irritantjes	O
of	O
gespier	NORM_1WORD
ik-ontbloot	O
-	O
m'n	NORM_1WORD
-	O
bovenlijf-jonge	O
adonissen	O
?	O

Kgoa	NORM_2WORD
naar	O
ne	NORM_1WORD
bedje	O
goan	NORM_1WORD
seh	O
!	O
Salute	O
#Ilovebelgium	O

kboekum	NORM_3PLUS
in	O
papa's	O
waggie	NORM_1WORD
..	O
Jeweetwel	NORM_3PLUS
,	O
chill	O

LOL	O
@berkhof	O
:	O
M'n	NORM_1WORD
#iPad3	O
aan	O
het	O
assembleren	O
.	O
3	O
camera's	O
,	O
3	O
koptelefoonaansluitingen	O
,	O
3	O
OS	O
versies	O
etc.	O
etc.	O
#blijmee	O
http://t.co/ZKGEH8j	O

@aldith_hunkar	O
Turk	O
kijke	NORM_1WORD
is	O
ook	O
léuk	NORM_1WORD
:	O
b	O
@sonjaWEB	O
turkijke	O
=	O
#turkije	O
,	O
natuurlijk	O
!	O
/	O
@Caro_Geurtsen	O

Ksta	NORM_2WORD
voor	O
de	O
hmh	O
voor	O
Jiskefet	O
.	O
Het	O
publiek	O
hier	O
bestaat	O
gewoon	O
uit	O
reallife	O
lullos	O

@Joostdekruijf	O
zo'n	O
verz	NORM_1WORD
kost	O
30	O
euro	O
pm	NORM_2WORD
toch	O
?	O
bij	NORM_1WORD
tmobile	NORM_1WORD
iig	NORM_3PLUS
...	O
belachelijk	NORM_1WORD
;(	O

@purnoglok	O
whahaa	O
,	O
,	O
ik	O
ook	O
nie	NORM_1WORD
oarhh	NORM_1WORD
.	O
Kdacht	NORM_2WORD
dat	O
jy	NORM_1WORD
ook	O
altyd	NORM_1WORD
opt	NORM_2WORD
Calvijn	O
zat	O
?	O
;	O
$	O

Kijk	O
op	O
http://www.digibron.nl	O
.	O
Bijna	O
1,5	O
milioen	O
artikelen	O
uit	O
o.a.	NORM_2WORD
RD	O
,	O
Banier	O
etc.	NORM_2WORD
digitaal	O
en	O
inzichtbaar	O

@Solid_A	O
Selexyz	O
is	O
nu	O
een	O
(	O
leuke	O
)	O
campagne	O
gestart	O
waarbij	O
het	O
boeklezers	O
dmv	NORM_3PLUS
de	O
OYO	O
overal	O
kunnen	O
lezen	O
http://bit.ly/9ZPDkF	O

Laat	O
mij	O
maar	O
wimpermodel	O
zijn	O
met	O
m'n	NORM_1WORD
megawimpers	O
:P	O
Moeten	O
ze	O
wel	O
ff	NORM_1WORD
m'n	NORM_1WORD
bloeddoorlopen	O
ogen	O
photoshoppen	NORM_1WORD
.	O

Dag	O
Sinterklaasje	O
,	O
dahag	NORM_1WORD
dahag	NORM_1WORD
dahag	NORM_1WORD
dahag	NORM_1WORD
lieve	O
Bram	O
#sinterklaasjournaal	O

@danielstrik	O
Ik	O
hoorde	O
dat	O
@itsstevenl	O
donderdag	O
komt	O
koken	O
voor	O
ons	O
..	O
Tjek	NORM_1WORD
zn	NORM_1WORD
boekske	NORM_1WORD
:	O
yfrog.com/h71gbejj	O

@nielsheithuis	O
Interess	NORM_1WORD
om	O
een	O
VVD-er	O
te	O
spreken	O
vanmid	NORM_1WORD
nav	NORM_3PLUS
Rutte	O
:	O
'	O
PvdA-programma	O
langste	O
zelfmoordbrief	O
uit	O
geschiedenis	O
'	O
(	O
@JeanineHennis	O
)	O

@meijkelimburg	O
zegk	NORM_1WORD
meijke	O
,	O
geslaag	NORM_1WORD
veur	NORM_1WORD
dien	NORM_1WORD
rijbewies	NORM_1WORD
?!	O
sjiek	NORM_1WORD
!	O
proficiat	NORM_1WORD
!	O

@davied	O
generigam	O
,	O
genericide	O
of	O
merkverwatering	O
.	O
vlgs	NORM_1WORD
onze	O
taal	O
/	O
vDdale	NORM_2WORD
is	O
er	O
geen	O
gangbaar	O
woord	O
voor	O
.	O
mooi	NORM_1WORD
overzicht	O
:	O
http://bit.ly/fIcAFV	O

http://www.netresim.net/data/media/1178/sivas_kangal_kpei1.jpg	O
zo'n	O
hond	O
had	O
ik	O
eerst	O
..	O
vr	NORM_1WORD
2	O
dagen	O
..	O
Sivas	O
Kangal	O
:	O
ze	O
zijn	O
groter	O
dn	NORM_1WORD
n	NORM_1WORD
mens	O

Onbegrijpeloos	NORM_1WORD
.	O
Na	O
9999999999	O
Bastognekoeken	O
nóg	NORM_1WORD
geen	O
gaatjes	O
.	O
Mijn	O
Vlaamse	O
smoelsmid	NORM_1WORD
zal	O
zeker	O
ook	O
verzot	O
zijn	O
op	O
de	O
Bastognes	O
.	O

@EduardVoorn	O
aah	O
dankie	NORM_1WORD
!	O
Gauw	O
meeten	O
naast	O
't	NORM_1WORD
tweeten	O
?	O
:)	O
x	O

@aai_pat	O
gezellie	NORM_1WORD
zo	O
tesaam	NORM_1WORD
op	O
'n	NORM_1WORD
bedje	O
van	O
kaas	O
:)	O
hápppppp	NORM_1WORD
!	O
mmmm	O

Vanavond	O
1e	O
concert	O
CREA	O
:	O
Sjostakovitsj	O
7e	O
symfonie	O
@	O
Dominicuskerk	O
Spuistraat	O
12	O
Amsterdam	O

keihard	NORM_2WORD
...	O
zud	NORM_1WORD
afrikoans	NORM_1WORD

Franz	O
Engstler	O
(	O
50	O
)	O
wint	O
z'n	NORM_1WORD
eerste	O
WTCC	O
race	O
,	O
Coronel	O
4e	O
.	O
De	O
oudjes	O
kunnen	O
nog	O
goed	O
meekomen	O
...	O
#wtcc	O

@JoostvanKeulen	O
Nou	O
docht	NORM_1WORD
ik	O
toch	O
aordig	NORM_1WORD
dreents	NORM_1WORD
te	O
kunn'n	NORM_1WORD
maor	NORM_1WORD
dit	O
begriep	NORM_1WORD
ik	O
niet	O
.	O
#lol	O

Hej	NORM_1WORD
allemoal	NORM_1WORD
de	O
Grolsch	O
kold	NORM_1WORD
stoan	NORM_1WORD
?	O
#fctwente	O

@Roselaers	O
@isidorusweb	O
@bluts	O
Conf	NORM_1WORD
Zinzoekers	O
wordt	O
wsch	NORM_1WORD
begin	O
2012	O
,	O
dus	O
tussen	O
mei-dec	NORM_3PLUS
2011	O
genoeg	O
plek	O
voor	O
ReliTEDx	O
1/2	O

Na	O
3	O
mnd	NORM_1WORD
Somalie	NORM_1WORD
ook	O
nog	O
even	O
naar	O
Ivoorkust	O
:	O
Knakmoment	O
voor	O
bemanning	O
Hr.	O
Ms.	O
Amsterdam	O
http://bit.ly/h9PYFS	O
Sterkte	O
!	O
#nietthuisvoorkerst	O

@dokterstaal	O
Klopt	O
,	O
maar	O
dysorthografie	O
is	O
bij	O
uitstek	O
een	O
dyslexiesymptoom	O
!	O
Combi	NORM_1WORD
met	O
dysgrafie	O
komt	O
trws	NORM_2WORD
ook	O
veel	O
voor	O
.	O
#gij_eutwittograaf	O

Gebakk'n	NORM_1WORD
haarappels	NORM_1WORD
mit	NORM_1WORD
n	NORM_1WORD
amburger	NORM_1WORD
(	O
@	O
Home	O
Harkema	O
)	O
http://dai.ly/hzXV7z	O
@thymenvdpoll	O

Garmin	O
voorlopig	O
1e	O
,	O
Rabobank	O
2e	O
op	O
12	O
sec	NORM_1WORD
,	O
Saxobank	O
3e	O
op	O
2	O
sec.	NORM_1WORD

Vandaag	O
naar	O
buiten	O
.	O
Strandpaviljoen	O
't	NORM_1WORD
Gorsje	O
Oudorp	O
.	O
Suppen	O
,	O
beachvolleybal	O
,	O
powerkiten	O
.	O
#Wellantcollege	O
#sportdocentzogeknogniet	O

@UtrechtInc	O
Ikk	NORM_1WORD
kkann	NORM_1WORD
bbijnnaa	NORM_1WORD
nniet	NORM_1WORD
uitt	NORM_1WORD
mijijnn	NORM_1WORD
woooorddenn	NORM_1WORD
koommen	NORM_1WORD
van	O
blllijdschggap	NORM_1WORD
:-)	O

@Martin1960	O
meneer	O
A.L.S.	O
gelezen	O
?	O
Is	O
bedoelibg	NORM_1WORD
terugmailen	O
met	O
evt	NORM_1WORD
opm	NORM_1WORD
/	O
vragen	O
?	O

@AchJonas	O
Snelsnel	NORM_1WORD
voordat	O
de	O
muggen	O
'm	NORM_1WORD
ook	O
ontdekken	O
en	O
'm	NORM_1WORD
ehh	O
ehh	O
lekprikken	O
?!	O

@hanssepans63	O
daz	NORM_2WORD
wel	O
heul	NORM_1WORD
ferstanderig	NORM_1WORD
zech	NORM_1WORD
.	O
ruspekdddd	NORM_1WORD
foor	NORM_1WORD
jauw	NORM_1WORD
!!!!!!	O

whahahaha	O
Die	O
Mongol	NORM_1WORD
is	O
goed	O
Jonguh	NORM_1WORD
.	O
...	O
Whoe	O
Whooooeee	O

Yaaay	O
ze	O
bezorgen	O
mn	NORM_1WORD
jurk	O
vmiddag	NORM_1WORD
bij	O
mn	NORM_1WORD
ouders	O
!	O
Lieve	O
dhl-mensen	NORM_2WORD
&lt;3	O

Jup	NORM_1WORD
.	O
Deze	O
Pasen	O
was	O
heuuul	NORM_1WORD
veuuuuul	NORM_1WORD
leuker	O
dan	O
afgelopen	O
Kerst	O
!	O
yay	NORM_1WORD
.	O
yay	NORM_1WORD
.	O
yay	NORM_1WORD
.	O

Van	O
het	O
gezlesgap	NORM_1WORD
wor	NORM_1WORD
kk	NORM_1WORD
avlast	NORM_1WORD
enrom	NORM_1WORD
bly	NORM_1WORD
@miss_seska	O
@meneerdegreef	O
@Judge_Reef	O

Begrin	NORM_1WORD
gloof	NORM_1WORD
ik	O
te	O
mekren	NORM_1WORD
dat	O
ik	O
weigenig	NORM_1WORD
geten	NORM_1WORD
hem	NORM_1WORD
vnadaaag	NORM_1WORD
#fe11	O

@Guuzbourg	O
Well	NORM_1WORD
ff	NORM_1WORD
un	NORM_1WORD
