je	O
pa	O
tud	NORM_1WORD
čist	NORM_1WORD
fakin	NORM_1WORD
brezobrazno	O
.	O

no	O
shame	O
,	O
no	O
shame	O
at	O
all	O
.	O

edinstvena	O
ideja	O
my	O
ass	O
.	O

#pristop	O

za	O
vikend	O
sm	NORM_1WORD
šu	NORM_1WORD
na	O
bazen	O
,	O
ko	O
sm	NORM_1WORD
se	O
hotu	NORM_1WORD
na	O
hit	NORM_1WORD
polulat	NORM_1WORD
v	O
vodo	O
,	O
me	O
je	O
reševalc	NORM_1WORD
pacnu	NORM_1WORD
in	O
je	O
tok	NORM_1WORD
na	O
glas	O
na	O
pišuko	O
pihnu	NORM_1WORD
sm	NORM_1WORD
skor	NORM_1WORD
v	O
bazen	O
padu	NORM_1WORD

@simpleplanslo	O
jes	NORM_1WORD
sm	NORM_1WORD
na	O
fbju	NORM_1WORD
sm	NORM_1WORD
da	O
fotke	O
(	O
katere	O
v	O
večini	O
še	O
pridejo	O
gor	O
)	O
promoveram	NORM_1WORD
:d	O

če	O
me	O
kdu	NORM_1WORD
upaz	NORM_1WORD
:d	O

kul	O
je	O
kr	NORM_1WORD
so	O
realni	O
lde	NORM_1WORD
ne	O
fejki	O
:d	O

@ovtsa	O
:*	O
zihr	NORM_1WORD
fajn	O
muziko	O
rolate	O
med	O
čakanjem	O
,	O
pa	O
še	O
ful	O
zasneženih	O
tvitov	O
moram	O
odkidat	NORM_1WORD
,	O
tko	NORM_1WORD
da	O
ne	O
bo	O
težko	O
;)	O
@ljudmilalab	O

mogoče	O
pa	O
tekmo	O
vlečejo	O
zato	O
,	O
da	O
bi	O
naši	O
zamudili	O
letalo	O
za	O
japonsko	O
.	O

@sonjaintihar	O
@ellasellamaana	O
res	O
se	O
ti	O
zdi	O
?	O

meni	O
ne	O
,	O
sem	O
cisto	NORM_1WORD
iz	O
prakse	O
:)	O

ne	O
sam	NORM_1WORD
pr	NORM_1WORD
tem	O
,	O
tud	NORM_1WORD
pr	NORM_1WORD
licenju	NORM_1WORD
,	O
oblacenju	NORM_1WORD
...	O

vsekakor	O
.	O

zato	O
tudi	O
bi	O
seksali	O
brez	O
kondomov	O
.	O

čim	O
več	O
potomcev	O
hočejo	O
narediti	O
.	O

še	O
vedno	O
je	O
pogost	O
pojav	O
delati	O
potomce	O
,	O
skrbi	O
pa	O
naj	O
zanje	O
mama	O
.	O

prepogost	O
pojav	O
.	O

15	O
*	O
to	O
pa	O
je	O
pesnitev	O
.....	O

naj	O
zastopi	O
uni	NORM_1WORD
ki	O
more	O
:)))))	O

@gobafunk	O
prej	O
uspešni	O
podjetnik	O
..	O

kak	O
forum	O
...	O

pa	O
bova	O
že	O
zbrale	O
...	O

tist	NORM_1WORD
iz	O
playboja	NORM_1WORD
nama	O
bo	O
živce	O
požru	NORM_1WORD
k	NORM_1WORD
bo	O
skos	NORM_1WORD
hotu	NORM_1WORD
bit	NORM_1WORD
najlepši	O
;-)	O

jaz	O
sn	NORM_1WORD
tud	NORM_1WORD
gotof	NORM_1WORD
,	O
zmatrali	O
ste	O
me	O
pubeci	NORM_1WORD
!	O

vsaka	O
čast	O
!	O

@_helenchy7	O
haha	O
,	O
neki	NORM_1WORD
tacga	NORM_1WORD
xd	O

ne	O
da	O
se	O
mi	O
ucit	NORM_1WORD
pa	O
si	O
jih	O
ze	NORM_1WORD
ceu	NORM_1WORD
dan	O
nabijam	O
:)	O

jaa	NORM_1WORD
,	O
men	NORM_1WORD
eden	O
bolsih	NORM_1WORD
njihov	O
!	O

pa	O
tomov	O
glas	O
awww	O

@misavugrinec	O
@otmark	O
jaz	O
ne	O
razumem	O
ljudi	O
da	O
ne	O
tozijo	NORM_1WORD
obcine	NORM_1WORD
oz	NORM_1WORD
drzave	NORM_1WORD
za	O
odskodnino	NORM_1WORD
oz	NORM_1WORD
za	O
prestavitev	O
hise	NORM_1WORD
na	O
nepoplavno	O
obmocje	NORM_1WORD

drgač	NORM_1WORD
pa	O
ivan	O
ni	O
nestrpen	O
do	O
srbov	O
,	O
bosancev	O
in	O
hrvatov	O
.	O

ma	NORM_1WORD
enga	NORM_1WORD
prjatla	NORM_1WORD
k	NORM_1WORD
ma	NORM_1WORD
prjatla	NORM_1WORD
k	NORM_1WORD
ma	NORM_1WORD
prjatla	NORM_1WORD
k	NORM_1WORD
ma	NORM_1WORD
vodovodarja	O
iz	O
prijedora	O
#truestory	O

@ltomazin	O
ce	NORM_1WORD
bi	O
vedla	NORM_1WORD
kaj	O
so	O
prej	O
dali	O
bi	O
blo	NORM_1WORD
lazje	NORM_1WORD
,	O
da	O
bo	O
vse	O
ravno	O
..	O

ja	O
bom	O
se	NORM_1WORD
mal	NORM_1WORD
pogledala	O
pa	O
probala	O
prodajalca	O
vprasat	NORM_1WORD
=)	O

tnx	O
a	O
lot	O

@stoka87	O
mislm	NORM_1WORD
da	O
bojo	O
ze	NORM_1WORD
prebolel	NORM_1WORD
in	O
prezivel	NORM_1WORD
it	NORM_1WORD
brwz	NORM_1WORD
tebe	O
na	O
kuhancka	NORM_1WORD
...	O

mogoce	NORM_1WORD
bo	O
kdo	O
clo	NORM_1WORD
zastopu	NORM_1WORD
kdaj	O
kk	NORM_1WORD
je	O
brez	O
sihta	NORM_1WORD

bedene	O
v	O
3.	O
krog	O
mastersa	O
v	O
miamiju	O
!	O

http://t.co/jb4ovaobrf	O
wow	O
,	O
bravo	O
!!	O

heh	O
,	O
ko	O
smo	O
bili	O
pamži	O
pri	O
benču	O
,	O
je	O
pa	O
samo	O
pimplal	O
:)	O

@_pikl	O
@pengovsky	O
jao	O
,	O
kva	NORM_1WORD
ga	O
niste	O
v	O
svojo	O
ekipo	O
za	O
curling	O
povabil	NORM_1WORD
@amrevlje	O

@luka_vee	O
bi	O
bil	O
kot	O
prvi	O
pred.	O
in	O
tekmovalec	O
v	O
sochiju	O

živela	O
revolucija	O
in	O
nob	O

@ninakrmac	O
vse	O
jasno	O
,	O
congrats	O
indeed	O
:)	O

vse	O
bo	O
kul	O
,	O
drzim	NORM_1WORD
pesti	O
,	O
sef	NORM_1WORD
bo	O
jezn	NORM_1WORD
vsled	O
pomanjkanja	O
programiranja	O
but	O
still	O
:)	O

mariborski	O
smc	O
protestno	O
zapustilo	O
41	O
članov	O
..	O

ojoj	O
...	O

zgleda	O
da	O
sem	O
orenk	O
mimo	O
užgal	O
...	O

jst	NORM_1WORD
sm	NORM_1WORD
smcju	NORM_1WORD
napovedal	O
1	O
leto	O
življenja	O
..	O

he	O
he	O
,	O
ja	O
škornji	O
so	O
pa	O
nujni	O
;)	O

jaz	O
imam	O
tudi	O
rada	O
dež	O
:)	O

@jozebizjak	O
prideš	O
lahko	O
...	O

na	O
coffee	O
te	O
bom	O
že	O
povabla	NORM_1WORD
...	O

une	NORM_1WORD
žvavce	NORM_1WORD
pa	O
kar	O
v	O
ljubljani	O
zabarantaj	O
ahaha	O
:-)))	O

lahko	O
noč	O
:-)))	O

@abejz_no	O
@multikultivator	O
copy	O
del	O
je	O
malo	O
tricky	O
.	O

to	O
bi	O
moral	O
biti	O
skoraj	O
native	O
speaker	O
.	O

in	O
pa	O
work	O
permit	O
.	O

in	O
pa	O
razgovor	O
čez	O
14	O
dni	O
:)	O

dilema	O
:	O
je	O
brezposelnost	O
boljša	O
od	O
dela	O
na	O
črno	O
?	O

@saso128	O
mogoce	NORM_1WORD
si	O
mal	NORM_1WORD
pretiralval	NORM_1WORD
z	O
žmohnostjo	NORM_1WORD
:)	O

ene	O
par	O
dni	O
ne	O
zalivej	NORM_1WORD
pa	O
gunga	NORM_1WORD
kurca	O
odstrani	O
da	O
se	O
ti	O
tale	O
jeba	O
ne	O
razsel	NORM_1WORD
se	NORM_1WORD
okol	NORM_1WORD

@matino667	O
če	O
je	O
pa	O
petek	O
,	O
pa	O
lahko	O
:p	O

pa	O
še	O
posebi	NORM_1WORD
k	NORM_1WORD
sm	NORM_1WORD
si	O
dala	O
maskaro	O
gor	O
pa	O
mal	NORM_1WORD
rdeče	O
šminke	O
n	NORM_1WORD
ustnice	O
;)	O

enga	NORM_1WORD
veselga	NORM_1WORD
petka	O
tud	NORM_1WORD
tebi	O
:*	O

če	O
bi	O
js	NORM_1WORD
vodu	NORM_1WORD
#soocenje	O
in	O
mi	O
kandidat	O
nebi	NORM_1WORD
znal	O
naravnost	O
odgovorit	NORM_1WORD
na	O
vprašanje	O
,	O
bi	O
ga	O
kr	NORM_1WORD
odjebu	NORM_1WORD
pa	O
šou	NORM_1WORD
naprej	O
,	O
k	O
drugemu	O
kandidatu	O
=)	O

@sime_d	O
tud	NORM_1WORD
to	O
sm	NORM_1WORD
opazu	NORM_1WORD
,	O
samo	O
takrat	O
še	O
nism	NORM_1WORD
bil	O
online	O
da	O
komentiram	O
:-)))	O

jao	O
jao	O
...	O

zdele	NORM_1WORD
bom	O
v	O
avtu	O
poslušu	NORM_1WORD
val202	NORM_1WORD
,	O
da	O
slišm	NORM_1WORD
kva	NORM_1WORD
tm	NORM_1WORD
pravjo	NORM_1WORD

@chuppacadabra	O
nena	NORM_1WORD
mi	O
zdaj	O
razlagaj	O
svoje	O
oz	NORM_1WORD
,	O
junckerjeve	O
želje	O
...	O

:-))	O
...	O

povej	O
kaj	O
je	O
zdaj	O
z	O
lenčico	O
...	O

kaj	O
pravi	O
juncker	O
...	O
itd.	O
.	O

:-))	O

smo	O
v	O
dilemi	O
.	O

prosim	O
za	O
pomoč	O
.	O

hvala	O
.	O

@praprotnik	O
@novakbozidar	O
'	O
neodvisni	O
'	O
dkom	O
,	O
da	O
je	O
lahko	O
zavrnil	O
kapsch	O
.	O

dkom	O
je	O
zapisal	O
,	O
da	O
'	O
je	O
trafficdesign	O
izvedel	O
500	O
nadgradenj	O
'	O
...	O

@ahimkesvirp	O
shameless	O
je	O
meni	O
angleški	O
boljši	O
.	O

oz	O
je	O
super	O
.	O

mulder	O
,	O
ki	O
seksa	O
mi	O
ni	O
bil	O
kul	O
:)	O

sopranoti	O
so	O
itak	O
fajn	O
.	O

za	O
seinfeld	O
pa	O
+1.	O

@sturmg	O
prosim	O
:)	O
sam	NORM_1WORD
ne	O
čakat	NORM_1WORD
da	O
kej	NORM_1WORD
začne	O
bolet	NORM_1WORD
,	O
kot	O
nekateri	O
.	O

ko	O
čevelj	O
ni	O
več	O
tolk	NORM_1WORD
odziven	O
je	O
čas	O
:)	O

najboljš	NORM_1WORD
je	O
met	NORM_1WORD
2	O
para	O
,	O
da	O
menjaš	O
.	O

#eurovizija	O
jah	O
kva	NORM_1WORD
pa	O
ne	O
dajo	O
naše	O
petke	O
..	O

more	O
,	O
bit	NORM_1WORD
tuja	O
..	O

se	O
vid	NORM_1WORD
da	O
te	NORM_1WORD
k	NORM_1WORD
so	O
v	O
režiji	O
nimajo	O
pojma	O
v	O
ničemer	O
,	O
sam	NORM_1WORD
.	O
da	O
so	O
na	O
tv	O
pa	O
misjo	NORM_1WORD
kva	NORM_1WORD
so	O

@petraveber	O
evo	O
@pingwin74	O
k	NORM_1WORD
si	O
sprašval	NORM_1WORD
če	O
lahko	O
majonezo	O
ješ	O
,	O
@mitjaoter	O
je	O
tko	NORM_1WORD
od	O
oka	O
4	O
kozarce	O
med	O
sezono	O
spraznu	NORM_1WORD
;)	O

@lazgor	O
ja	O
!	O

barabuzli	O
.	O

kr	NORM_1WORD
zginli	NORM_1WORD
so	O
...	O
meni	O
nič	O
,	O
tebi	O
nič	O
.	O

vsaj	O
adijo	O
bi	O
lahk	NORM_1WORD
rekli	O
pa	O
kako	O
poslovilno	O
zabavo	O
naredli	NORM_1WORD
...	O
tk	NORM_1WORD
v	O
stilu	O
.	O

drži	O
?	O

no	O
pa	O
sm	NORM_1WORD
se	O
spravu	NORM_1WORD
,	O
na	O
bicikl	NORM_1WORD
namrec	NORM_1WORD
.	O

rezultatsko	O
razocaran	NORM_1WORD
,	O
tist	NORM_1WORD
,	O
k	NORM_1WORD
te	O
ubije	O
klanc	NORM_1WORD
mim	NORM_1WORD
komendske	O
cerkve	O
.	O

drugic	NORM_1WORD
klanec	O
brez	O
cerkve	O
#resitev	O

@bostjanjerko	O
@dc43	O
jst	NORM_1WORD
tud	NORM_1WORD
,	O
a	O
kej	NORM_1WORD
več	O
kot	O
sanjam	O
zaenkrat	O
ne	O
..	O

je	O
pa	O
v	O
istem	O
rangu	O
kot	O
1	O
mesec	O
na	O
aljaski	O
ali	O
kaka	O
ayahu@sca	O
v	O
čilu	O
:p	O

@monika_brancelj	O
upam	O
,	O
da	O
ma	NORM_1WORD
"	O
do	O
not	O
disturb	O
"	O
prižgan	O
,	O
če	O
ga	O
že	O
tolk	NORM_1WORD
omenjava	O
@gajmirtic	O
@gajmirtic	O
@gajmirtic	O
@gajmirtic	O
@gajmirtic	O
:)	O

o	O
dafak	O
,	O
zdej	NORM_1WORD
se	O
mi	O
je	O
sanjalo	O
da	O
sm	NORM_1WORD
se	O
zbudu	NORM_1WORD
,	O
umil	O
in	O
se	O
odpravi	NORM_1WORD
v	O
službo	O
.	O

pol	NORM_1WORD
pa	O
še	O
zbudim	O
se	O
v	O
postli	NORM_1WORD
in	O
zamujam	O
ku	NORM_1WORD
zvau	NORM_1WORD
.	O

"	O
vse	O
bo	O
povedal	O
gospod	O
junker	NORM_1WORD
"	O
...	O

mislm	NORM_1WORD
,	O
slovenceljni	O
ste	O
res	O
caplji	O
..	O

ma	O
ma	NORM_1WORD
da	O
odgovarja	O
na	O
vprašanje	O
,	O
ki	O
jiga	NORM_1WORD
postavmo	NORM_1WORD
,	O
kaj	O
vam	O
ni	O
jasnoooo	NORM_1WORD
!!!	O

pa	O
za	O
koga	O
ona	O
del	NORM_1WORD
,	O
kdo	O
jo	O
je	O
izvolil	O
,	O
alooo	NORM_1WORD
!!!!!	O

zemljemerec	O
da	O
bi	O
ti	O
dokazal	O
svojo	O
''	O
moškost	O
''	O
očitno	O
potrebuješ	O
izživljanje	O
nad	O
ženskami	O
.	O

tipično	O
za	O
večino	O
vernikov	O
rkc	O
.	O

jaz	O
tega	O
ne	O
potrebujem	O
,	O
ker	O
jih	O
smatram	O
enakovredne	O
moškim	O
.	O

@gasperjakomin	O
vidla	NORM_1WORD
sem	O
sele	NORM_1WORD
ob	O
19:15	O
da	O
sploh	O
je	O
,	O
ko	O
nej	NORM_1WORD
bi	O
blo	NORM_1WORD
ze	NORM_1WORD
konc	NORM_1WORD
tko	NORM_1WORD
da	O
nism	NORM_1WORD
sla	NORM_1WORD
preverjat	O
...	O

:)	O

jebiga	O
pa	O
drug	NORM_1WORD
let	NORM_1WORD
;)	O

evo	O
,	O
letos	O
bi	O
mi	O
morali	O
poslati	O
na	O
evrovizijo	O
sestre	O
,	O
pa	O
bi	O
blo	NORM_1WORD
mesarsko	O
klanje	O
med	O
conchito	O
in	O
sestrcami	NORM_1WORD
...	O

@damjantomsic	O
vem	O
in	O
se	O
jim	O
ne	O
da	O
razložit	NORM_1WORD
,	O
da	O
imam	O
redne	O
prilive	O
2	O
dni	O
kasnej	NORM_1WORD
.	O

ne	O
počakajo	O
...	O

block	O
na	O
minuto	O
,	O
tud	NORM_1WORD
zbolet	NORM_1WORD
ne	O
smem	O
@petrasovdat	O

@prometejdd	O
tudi	O
,	O
če	O
se	O
trava	O
je	O
,	O
samo	O
,	O
da	O
so	O
kontra	O
zahodu	O
.	O

slovenci	O
bodo	O
navdušeni	O
.	O

cipras	O
novi	O
bog	O
.	O

mark	O
my	O
words	O
;)	O
@otmark	O

@surfon	O
saj	O
jih	O
.	O

prej	O
ni	O
bilo	O
vse	O
za	O
en	O
qrc	NORM_1WORD
in	O
zdaj	O
se	O
vse	O
ne	O
sveti	O
.	O

drugače	O
bi	O
zdj	NORM_1WORD
v	O
ex	O
komunističnem	O
bloku	O
imeli	O
100	O
%	O
zaposlenost	O
+	O
plače	O
5000	O
$	O

hej	O
,	O
folks	O
,	O
kje	O
najdem	O
najbolj	O
ažurne	O
fb	O
cover	O
photo	O
rules	O
?	O

a	O
še	O
velja	O
20	O
%	O
text	O
rule	O
,	O
pa	O
to	O
,	O
da	O
ne	O
smeš	O
urljev	NORM_1WORD
,	O
telefonskih	O
itd	NORM_1WORD
met	NORM_1WORD
gor	NORM_1WORD
?	O

@n_e_j_k_o	O
uu	O
,	O
to	O
sem	O
pa	O
jaz	O
skos	NORM_1WORD
s	O
starejšim	O
bratom	O
gledala	O
v	O
90tih	NORM_1WORD
.	O

#memories	O
pa	O
onega	O
herculesa	O
,	O
pa	O
xeno	O
pa	O
to	O
na	O
rtl	O
..	O

:-d	O

@asdfghjkln93	O
@metka5	O
sm	NORM_1WORD
bla	NORM_1WORD
že	O
vesela	O
da	O
je	O
konc	NORM_1WORD
in	O
kmal	NORM_1WORD
pol	NORM_1WORD
reče	O
pridružite	O
se	O
nam	O
lahko	O
že	O
spet	O
v	O
torek	O
na	O
planet	O
televiziji	O
,	O
grozn	NORM_1WORD

in	O
kje	O
boš	O
za	O
4500	O
€	O
dobu	NORM_1WORD
308	O
?	O

saj	O
se	O
zastop	NORM_1WORD
,	O
da	O
se	O
zmotiš	O
in	O
2x	O
zapored	O
rečeš	O
nizozemci	O
namest	NORM_1WORD
argentinci	O
.	O

pa	O
ajde	O
da	O
ne	O
ločiš	O
pereza	NORM_1WORD
in	O
roja	O
.	O

ampak	O
demichelisa	O
in	O
mascherana	O
?	O

da	O
ne	O
veš	O
da	O
se	O
brišejo	O
kartoni	O
?	O

pa	O
to	O
je	O
sramota	O
,	O
dvomm	NORM_1WORD
,	O
da	O
majo	NORM_1WORD
kje	O
v	O
evropi	O
večjega	O
brezveznika	O
za	O
komentatorja	O
kot	O
mi	O

pozdravljene	O
tudi	O
mi	O
hodimo	O
v	O
razvojno	O
in	O
rabimo	O
takšno	O
blazino	O
kot	O
jo	O
uporabljajo	O
tam	O
.	O

če	O
jo	O
kdo	O
proda	O
me	O
prosim	O
kontaktirajte	O
na	O
041	O
349	O
393	O

moj	O
ful	O
dobr	NORM_1WORD
kolega	O
ma	NORM_1WORD
120	O
kg	O
,	O
je	O
revež	O
dobu	NORM_1WORD
bejbo	O
ki	O
obožuje	O
pikantno	O
hrano	O
ki	O
je	O
on	O
ne	O
je	O
.	O

že	O
cel	O
dan	O
se	O
zezava	O
na	O
ta	O
račun	O
:)))	O
#boshujšu	O

no	O
@multikultivator	O
,	O
če	O
se	O
odločiš	O
in	O
vseeno	O
ostaneš	O
na	O
zemlji	O
,	O
lah	NORM_1WORD
grema	NORM_1WORD
na	O
pir	O
konc	NORM_1WORD
tedna	O
.	O

tut	NORM_1WORD
@pengovsky	O
lah	NORM_1WORD
pride	O
,	O
zgleda	O
je	O
fajn	O
pjeb	NORM_1WORD
!	O

:)	O

cerar	O
,	O
preberi	O
to	O
kar	O
piše	O
n.	O
pr.	O
@jur	O
!	O

el	O
torro	O
-	O
in	O
kaksno	NORM_1WORD
je	O
tvoje	O
mnenje	O
o	O
tem	O
,	O
da	O
je	O
polovica	O
obcin	NORM_1WORD
ustanovljena	O
v	O
nasprotju	O
z	O
zakonom	O
-	O
se	O
ti	O
ne	O
zdi	O
,	O
da	O
je	O
to	O
treba	O
sankcionirat	NORM_1WORD
in	O
te	O
obcine	NORM_1WORD
raztpustit	NORM_1WORD
?	O

upa	O
hehe	O
,	O
najbrž	O
goricijan	O
al	NORM_1WORD
kje	O
tam	O
?	O

@russhie	O
sej	NORM_1WORD
ne	O
vem	O
kje	O
je	O
to	O
,	O
mi	O
boš	O
mogla	O
razložt	NORM_1WORD
,	O
k	NORM_1WORD
js	NORM_1WORD
u	NORM_1WORD
svojem	O
vilidžu	O
ne	O
morem	O
rolat	NORM_1WORD
pa	O
se	O
lahk	NORM_1WORD
edin	NORM_1WORD
v	O
kk	O
zapelem	NORM_1WORD
;)	O
;)	O

moje	O
ime	O
je	O
enja	O
.	O

za	O
imena	O
ki	O
so	O
mi	O
najbolj	O
ušeč	NORM_1WORD
:	O

-	O
anja	O

-	O
zala	O

-	O
melisa	O

@n_e_j_k_o	O
ahahaha	O
tko	NORM_1WORD
vedno	O
se	O
ob	O
crocsih	O
nate	O
spomnim	O
:d	O

dons	NORM_1WORD
zjutri	NORM_1WORD
sm	NORM_1WORD
se	O
hihitala	O
,	O
k	NORM_1WORD
je	O
ena	O
puncka	NORM_1WORD
s	O
crocsi	O
uletela	O
v	O
lokalno	O
trgovino	O
:d	O

@vasjasabeder	O
ničbat	NORM_1WORD
.	O

jaz	O
to	O
samo	O
bejbam	O
delam	O
:)	O
btw	O
:	O
to	O
je	O
še	O
ena	O
kavbojska	O
pizdarija	O
,	O
poleg	O
na	O
primer	O
#halloween	O
#irak	O
#mussomelli	O
...	O

@besqueek	O
deal	O
...	O

jst	NORM_1WORD
sem	O
vseprevečkrat	NORM_1WORD
pristal	O
na	O
balkonih	O
(	O
npr.	O
nazadnje	O
na	O
nekem	O
koncertu	O
klasične	O
glasbe	O
)	O
,	O
tko	NORM_1WORD
da	O
bom	O
tiho	O
.	O

@vrbovka	O
spikano	O
že	O
v	O
tork	NORM_1WORD
,	O
še	O
mam	NORM_1WORD
perspektivo	O
,	O
2	O
aksonometriji	O
par	O
podrobnosti	O
.	O

+	O
plakati	O
.	O

tulele	NORM_1WORD
so	O
pankrti	O
.	O

arsa	O
sm	NORM_1WORD
že	O
naveličan	O
:d	O

fak	NORM_1WORD
...	O
dis	NORM_1WORD
...	O
šit	NORM_1WORD

sombrero	O
dol	O
za	O
mehičane	O
.	O

jest	NORM_1WORD
sm	NORM_1WORD
tud	NORM_1WORD
gej	O
!!!!!	O

ležim	O
to	NORM_1WORD
za	O
pc-jem	O
v	O
senci	O
in	O
šklofam	O
.	O

:-))))	O

uhm	O
...	O

hudiča	O
...	O

morda	O
pa	O
bi	O
blo	NORM_1WORD
kej	NORM_1WORD
za	O
prebrat	NORM_1WORD
afterall	NORM_1WORD
...	O

ne	O
vem	O
...	O

a	O
niso	O
tiste	O
"	O
fluktuacije	O
"	O
nekaj	O
podobnega	O
?	O

"	O
zdaj	O
,	O
ko	O
maste	NORM_1WORD
taku	NORM_1WORD
lepo	O
torbico	O
,	O
hreste	NORM_1WORD
pa	O
lahku	NORM_1WORD
samu	NORM_1WORD
še	O
na	O
enu	NORM_1WORD
kufe	NORM_1WORD
,	O
in	O
ste	O
si	O
nardili	NORM_1WORD
dan	O
.	O

"	O
#carpisa	O
#prodajalka	O
#center_šiška	O
#simpatico	O

smrad	O
iz	O
politične	O
greznice	O
http://t.co/ufwpgcefvj	O

@rtvslo	O
je	O
povabila	O
prav	O
te	O
smrade	O
na	O
soocenje	NORM_1WORD
o	O
nasi	NORM_1WORD
usodi	O
...	O

bljaaak	O
...	O

čeprav	O
mislim	O
,	O
da	O
si	O
v	O
redu	O
dečko	O
tunek	O
in	O
kakšen	O
tvoj	O
komentar	O
rad	O
preberem	O
,	O
pa	O
če	O
kaj	O
ne	O
pogrešam	O
je	O
tvojih	O
"	O
debat	O
"	O
z	O
mi	O
.	O

od	O
takrat	O
ko	O
so	O
vaju	O
skenslali	O
opažam	O
,	O
da	O
ljudje	O
precej	O
raje	O
dajo	O
kakšen	O
komentar	O
,	O
takrat	O
pa	O
je	O
bilo	O
10	O
strani	O
ft	O
in	O
mi	O
in	O
to	O
res	O
totalnih	O
nebuloz	O
.	O

ko	O
pride	O
slovencelj	O
cez	NORM_1WORD
vikend	O
na	O
morje	O
mora	O
valda	NORM_1WORD
renovirat	NORM_1WORD
pol	O
bajte	O
,	O
da	O
je	O
le	O
hrup	O
za	O
vse	O
.	O

izven	O
sezone	O
pr	NORM_1WORD
nas	O
ne	O
delamo	O
.	O

#manire	O

@branem	O
kurc	NORM_1WORD
,	O
rok	O
je	O
dejal	O
,	O
da	O
etbe	NORM_1WORD
med	O
tednom	O
ni	O
:s	O

me	O
je	O
nategnu	NORM_1WORD
:)	O

drugič	O
mi	O
sms	O
pošl	NORM_1WORD
,	O
da	O
greš	O
na	O
enga	NORM_1WORD
malinovčka	O
,	O
pa	O
bom	O
razumu	NORM_1WORD
;)	O

@stanka_d	O
tud	NORM_1WORD
če	O
bi	O
več	O
ne	O
bi	O
bilo	O
razlike	O
..	O

nekritični	O
plebs	O
&amp;	O
medijski	O
ludus	O
..	O

v	O
obliki	O
razgradnje	O
določenih	O
politik/ov	O
za	O
rejtinge	O
..	O

circensis	O

@igorajdisek	O
tebe	O
,	O
spostovani	NORM_1WORD
podzupan	NORM_1WORD
,	O
bom	O
pa	O
itak	O
odfollowala	O
dokler	O
ne	O
prides	NORM_1WORD
nazaj	O
.	O

razen	O
ce	NORM_1WORD
...	O
13incni	NORM_1WORD
air	O
...	O

hmmm	O
;)	O

@irenasirena	O
@katarinajenko	O
sskj	O
ne	O
najde	O
bombon	O
.	O

a	O
to	O
se	O
da	O
-	O
zmišljevat	NORM_1WORD
izven	O
meja	O
besed	O
in	O
jih	O
"	O
uzakonit	NORM_1WORD
"	O
?	O

jst	NORM_1WORD
bi	O
tud	NORM_1WORD
.	O

dober	O
dan	O
bo	O
,	O
vem	O
.	O

upam	O
,	O
da	O
se	O
imate	O
tut	NORM_1WORD
vi	O
lepo	O
;)	O

in	O
še	O
kr	NORM_1WORD
se	O
ga	O
ne	O
naveličam	O
,	O
eda	O
.	O

♥	O
#ponoviponovi	O
https://t.co/iyuoqtcxkg	O

@dijancaaa	O
sm	NORM_1WORD
imela	O
enga	NORM_1WORD
temno	O
modrga	NORM_1WORD
,	O
ki	O
se	O
je	O
mal	NORM_1WORD
svetu	NORM_1WORD
od	O
manhattna	O
,	O
pa	O
mi	O
ga	O
je	O
zmankal	NORM_1WORD
in	O
ga	O
nikjer	O
nism	NORM_1WORD
najdla	NORM_1WORD
.	O

:s	O

to	O
je	O
približek	O
.	O

:d	O

@duska88	O
enako	O
.	O

prav	O
grozen	O
mi	O
je	O
..	O

pa	O
ko	O
kdo	O
po	O
spletu	O
teži	O
z	O
ono	O
sliko	O
,	O
kaj	NORM_1WORD
je	O
letos	O
nastala	O
po	O
finalu	O
lp	O
.	O

kao	O
..	O
i'm	O
the	O
king	O
.	O

:o	O

@ariaina	O
uuufff	O
...	O

gorgeous	O
view	O
ja	O
!	O

sm	NORM_1WORD
se	O
bala	O
,	O
da	O
mi	O
ne	O
bo	O
všeč	O
serija	O
,	O
da	O
mi	O
bo	O
sm	NORM_1WORD
on	O
,	O
pa	O
deluje	O
ful	O
dobra	O
,	O
vsaj	O
zaenkrat	O
;)	O

če	O
je	O
s	O
tem	O
zdravljenjem	O
vaš	O
pritisk	O
urejen	O
,	O
ni	O
ob	O
enkratnem	O
jemanju	O
gestagenov	O
pričakovati	O
kaj	O
slabšega	O
od	O
prehodnega	O
zadrževanja	O
vode	O
v	O
telesu	O
.	O

a	O
veš	O
uno	NORM_1WORD
k	NORM_1WORD
ti	O
uleti	O
parček	O
z	O
novorojenim	O
detetom	O
,	O
kao	O
,	O
lej	NORM_1WORD
kok	NORM_1WORD
lepga	NORM_1WORD
otroka	O
mava	NORM_1WORD
....	O

ti	O
si	O
pa	O
lajk	O
-	O
jebiga	NORM_1WORD
,	O
dete	O
ko	O
dete	O
..	O

vsaka	O
budala	O
ga	O
ma	NORM_1WORD
..	O

@jure_bajic	O
ališič	O
vabi	O
3/4	O
punc	O
rtvja	NORM_1WORD
,	O
da	O
bi	O
