.	O
saat	O
ini	O
sy	NORM_1WORD
jualan	O
kavling	NORM_1WORD
tanah	O
menggunakan	O
prinsip	O
syariah	O

well	O
yg	NORM_1WORD
lain	O
pada	O
mainan	O
saham	O
apa	O
daya	O
gue	NORM_1WORD
cuma	O
bisa	O
maen	NORM_1WORD
hago	O
:(	O

tapi	O
siapa	O
pun	O
nanti	O
paslon	O
yg	NORM_1WORD
terpilih	O
,	O
hidup	O
ga	NORM_1WORD
bakal	O
berubah	O
kalo	NORM_1WORD
bukan	O
diri	O
kita	O
sendiri	O
yg	NORM_1WORD
mengusahakannya	O
dan	O
tentunya	O
dengan	O
bimbingan	O
tuhan	O
.	O
well	O
,	O
back	O
to	O
work	O
.	O

saya	O
main	O
game	O
hentai	O
pun	O
hingga	O
sekarang	O
tidak	O
menjadi	O
sex	O
predator	O
.	O
well	O
said	O
@syedsaddiq	O
!	O
it's	NORM_2WORD
all	O
about	O
self-control	O
!	O
https://t.co/by4at9yjcf	O

yang	O
dibutuhkan	O
saat	O
ini	O
adalah	O
tindakan	O
kita	O
bersama	O
untuk	O
stop	O
hate	O
speech	O
baik	O
itu	O
berkaitan	O
sara	O
and	O
stop	O
bullying	O
or	O
trolling	O
,	O
shitposting	O
whatsoever	O
.	O
it's	NORM_2WORD
not	O
cool	O
.	O
you	O
never	O
know	O
when	O
the	O
nightmare	O
comes	O
.	O
mulailah	O
perhatian	O
terhadap	O
orang-orang	O
disekitarmu	O
.	O

menjadi	O
seorang	O
data	O
scientist	O
?	O
why	O
not	O
?	O
https://t.co/azi7e1gmbm	O

semenjak	O
ditelpon	O
contact	O
center	O
telkomsel	O
buat	O
pindah	O
ke	O
kartu	O
halo	O
dan	O
menolak	O
,	O
jaringan	O
malah	O
makin	O
lambat	O
.	O
ada	O
something	O
nih	O
keknya	NORM_1WORD
.	O

makasih	O
semua	O
just	O
hit	O
1	O
million	O
folls	O
on	O
insta	O
specially	O
abqars	O
!	O
love	O
u	NORM_1WORD
guys	O
so	O
much	O
https://t.co/pu8dqy2sk3	O

when	O
aku	O
denger	NORM_1WORD
lagu	O
bangtan	O
auto	O
joget	O
bgst	NORM_1WORD
.	O
#twitterbestfandom	O
#teambts	O
#soompiawards	O
https://t.co/ffmuvbjlzt	O

well	O
,	O
sekarang	O
banyak	O
yg	NORM_1WORD
percaya	O
sama	O
the	O
power	O
of	O
"	O
terbiasa	O
"	O

fase	O
umur	O
skr	NORM_1WORD
ditanya	O
masalah	O
:	O
kapan	O
nikah	O
?	O
.	O
well	O
,	O
i	O
don't	NORM_2WORD
give	O
a	O
shit	O
abt	NORM_1WORD
marriage	O
.	O
i	O
just	O
wanna	NORM_2WORD
be	O
happy	O
.	O
i	O
told	O
to	O
my	O
parents	O
like	O
that	O
,	O
and	O
ofc	NORM_2WORD
,	O
the	O
answer	O
was	O
:	O
bahagia	O
ortu	O
lebih	O
lengkap	O
bisa	O
liat	NORM_1WORD
cucu	O
pas	O
kita	O
masih	O
sehat	O
.	O
well	O
,	O
kayanya	NORM_1WORD
ku	O
harus	O
adopsi	O
anak	O
asap	O
.	O

karena	O
ya	O
emg	NORM_1WORD
di	O
peak	O
season	O
,	O
workload	O
nambah	NORM_1WORD
dan	O
harus	O
dikerjain	O
dalam	O
kurun	O
waktu	O
yg	NORM_1WORD
singkat	O
(	O
bgt	NORM_1WORD
)	O
.	O
contoh	O
,	O
dapet	NORM_1WORD
task	O
nya	O
sore	O
+	O
banyak	O
,	O
harus	O
selesai	O
besok	O
siangnya	O
.	O
ya	O
emg	NORM_1WORD
udh	NORM_1WORD
dpt	NORM_1WORD
deadline	O
dr	NORM_1WORD
sana	O
nya	O
begitu	O
&	O
it	O
doesnt	NORM_2WORD
mean	O
that	O
my	O
workload	O
is	O
not	O
well-managed	O

@frieskajkt48	O
well	O
,	O
same	O
here	O
hehe	O
.	O
kdg	NORM_1WORD
suka	O
begitu	O

@cindyh_jkt48	O
sudah	O
siap2	NORM_1WORD
istirahat	O
kah	O
?	O
hari	O
yg	NORM_1WORD
menyenangkan	O
nih	O
,	O
well	O
tak	O
lupa	O
ya	O
rasa	O
syukurnya	O
selalu	O
naw	O
segera	O
istirahat	O
gih	O
esok	O
show	O
1	O
ada	O
apa	O
ya	O
good	O
night	O

