#onokad	O=0.9999971389770508|NORM_1WORD=2.502617689970066e-06|NORM_2WORD=3.8439580407612084e-07
anabelle	O=0.9999730587005615|NORM_1WORD=2.5530833227094263e-05|NORM_2WORD=1.3277235666464549e-06
"	O=0.9999964237213135|NORM_1WORD=2.640651018737117e-06|NORM_2WORD=7.593515078951896e-07
,	O=0.9999970197677612|NORM_1WORD=2.2378465018846327e-06|NORM_2WORD=5.462823082780233e-07
inače	O=0.999993085861206|NORM_1WORD=6.6883631006930955e-06|NORM_2WORD=2.465007753471582e-07
napucani	NORM_1WORD=0.957893431186676|O=0.04205835238099098|NORM_2WORD=4.760774754686281e-05
horor	O=0.9999854564666748|NORM_1WORD=1.4158239537209738e-05|NORM_2WORD=3.165742441524344e-07
nemojte	O=0.9999902248382568|NORM_1WORD=9.221002073900308e-06|NORM_2WORD=4.280758503227844e-07
gledati	O=0.9999853372573853|NORM_1WORD=1.2684815374086611e-05|NORM_2WORD=1.601332542122691e-06
,	O=0.9999967813491821|NORM_1WORD=2.5118463327089557e-06|NORM_2WORD=6.230480380509107e-07
jer	O=0.9998644590377808|NORM_1WORD=0.00013508090341929346|NORM_2WORD=3.2529888471799495e-07
u	O=0.9999924898147583|NORM_1WORD=7.255597665789537e-06|NORM_2WORD=1.9160890474267944e-07
životu	O=0.9999922513961792|NORM_1WORD=7.480582553398563e-06|NORM_2WORD=2.956224420813669e-07
veće	O=0.9999396800994873|NORM_1WORD=5.989001510897651e-05|NORM_2WORD=3.863774509227369e-07
sranje	O=0.9997683167457581|NORM_1WORD=0.00023001828230917454|NORM_2WORD=1.5957199366312125e-06
od	O=0.9999128580093384|NORM_1WORD=8.686854562256485e-05|NORM_2WORD=2.286757876390766e-07
filma	O=0.9999890327453613|NORM_1WORD=9.883174243441317e-06|NORM_2WORD=9.309895858677919e-07
nisam	O=0.999991774559021|NORM_1WORD=8.091204108495731e-06|NORM_2WORD=1.4651556057287962e-07
vidio	O=0.9999957084655762|NORM_1WORD=3.9557303352921735e-06|NORM_2WORD=2.1514368597763678e-07
!!!	O=0.9999947547912598|NORM_1WORD=4.027969225717243e-06|NORM_2WORD=9.815793191592093e-07

evo	O=0.999997615814209|NORM_1WORD=2.0980273802706506e-06|NORM_2WORD=2.8838292109867325e-07
jedne	O=0.9999967813491821|NORM_1WORD=2.8510517040558625e-06|NORM_2WORD=3.2686017448213533e-07
ekskluzive	O=0.9999508857727051|NORM_1WORD=4.837849337491207e-05|NORM_2WORD=7.650418183402508e-07
za	O=0.999997615814209|NORM_1WORD=2.1412688511190936e-06|NORM_2WORD=2.5140423076663865e-07
@nln3	O=0.9999977350234985|NORM_1WORD=1.7111915440182202e-06|NORM_2WORD=4.702936564626725e-07
@goranvr	O=0.999997615814209|NORM_1WORD=2.0203760868753307e-06|NORM_2WORD=3.7102944361322443e-07
-	O=0.9999970197677612|NORM_1WORD=2.165553951272159e-06|NORM_2WORD=7.699071034039662e-07
24.	O=0.9999802112579346|NORM_1WORD=1.729507857817225e-05|NORM_2WORD=1.8283373037775164e-06
-26.	O=0.9999626874923706|NORM_1WORD=2.5036784791154787e-05|NORM_2WORD=9.40920381253818e-06
10.	O=0.999988317489624|NORM_1WORD=9.152176062343642e-06|NORM_2WORD=1.989239308386459e-06
je	O=0.9999954700469971|NORM_1WORD=4.259964498487534e-06|NORM_2WORD=1.9034274600926437e-07
#etwinning	O=0.9999951124191284|NORM_1WORD=3.876366008626064e-06|NORM_2WORD=8.308437600135221e-07
seminar	O=0.9999896287918091|NORM_1WORD=9.88340616459027e-06|NORM_2WORD=5.15211127094517e-07
u	O=0.9999960660934448|NORM_1WORD=3.6078988614463015e-06|NORM_2WORD=2.5130748326773755e-07
dubrovniku	O=0.9999860525131226|NORM_1WORD=1.3733300875173882e-05|NORM_2WORD=2.695332455004973e-07
,	O=0.9999970197677612|NORM_1WORD=1.9396836705709575e-06|NORM_2WORD=8.113681246868509e-07
tamo	O=0.9999867677688599|NORM_1WORD=1.274632722925162e-05|NORM_2WORD=4.5935399839436286e-07
smo	O=0.9999778270721436|NORM_1WORD=2.1815032596350648e-05|NORM_2WORD=3.904851553215849e-07
@abfromz	O=0.9999974966049194|NORM_1WORD=2.0408349428180372e-06|NORM_2WORD=3.247961899432994e-07
i	O=0.9999978542327881|NORM_1WORD=1.6774382629591855e-06|NORM_2WORD=3.234924292883079e-07
ja	O=0.999997615814209|NORM_1WORD=2.0071859125891933e-06|NORM_2WORD=3.2297077723342227e-07
pa	O=0.9999972581863403|NORM_1WORD=2.5173296762659447e-06|NORM_2WORD=2.3814455119008926e-07
nam	O=0.9999964237213135|NORM_1WORD=3.1695308280177414e-06|NORM_2WORD=3.390470624253794e-07
se	O=0.9999945163726807|NORM_1WORD=4.9955633585341275e-06|NORM_2WORD=4.89722822294425e-07
pridružite	O=0.9999914169311523|NORM_1WORD=8.293236533063464e-06|NORM_2WORD=2.6624971383171214e-07
:)	O=0.9999972581863403|NORM_1WORD=2.0144534573773853e-06|NORM_2WORD=6.392521072484669e-07

konferenciju	O=0.9999955892562866|NORM_1WORD=4.106374944967683e-06|NORM_2WORD=2.6642788952813135e-07
#tggcon	O=0.9999935626983643|NORM_1WORD=4.8747988330433145e-06|NORM_2WORD=1.2967672091690474e-06
u	O=0.9999982118606567|NORM_1WORD=1.5230534700094722e-06|NORM_2WORD=2.722729846027505e-07
11	O=0.9999943971633911|NORM_1WORD=4.714706847153138e-06|NORM_2WORD=7.45782870126277e-07
h	O=0.9999827146530151|NORM_1WORD=1.0331654266337864e-05|NORM_2WORD=5.325522579369135e-06
otvara	O=0.9999974966049194|NORM_1WORD=1.9224492007197114e-06|NORM_2WORD=5.302711656440806e-07
hrv.	O=0.9999932050704956|NORM_1WORD=4.863962658419041e-06|NORM_2WORD=1.4994374168963986e-06
fizičar	O=0.9999921321868896|NORM_1WORD=7.3068763413175475e-06|NORM_2WORD=4.3272549987705133e-07
i	O=0.9999971389770508|NORM_1WORD=2.3825095922802575e-06|NORM_2WORD=3.4072732546519546e-07
izumitelj	O=0.9999827146530151|NORM_1WORD=1.6725527530070394e-05|NORM_2WORD=5.080745495433803e-07
davor	O=0.999995231628418|NORM_1WORD=4.4202674871485215e-06|NORM_2WORD=3.6347765330901893e-07
pavuna	O=0.9999909400939941|NORM_1WORD=8.133230039675254e-06|NORM_2WORD=8.515698368682934e-07
s	O=0.9999977350234985|NORM_1WORD=2.0193417640257394e-06|NORM_2WORD=2.8711926347568806e-07
temom	O=0.9999828338623047|NORM_1WORD=1.6787662389106117e-05|NORM_2WORD=3.529177092786995e-07
"	O=0.999997615814209|NORM_1WORD=1.681052253843518e-06|NORM_2WORD=6.113094741522218e-07
the	O=0.9999974966049194|NORM_1WORD=1.6518094980710885e-06|NORM_2WORD=6.832258918620937e-07
universe	O=0.999996542930603|NORM_1WORD=2.4584371658420423e-06|NORM_2WORD=8.16349938759231e-07
and	O=0.9999951124191284|NORM_1WORD=2.630410335768829e-06|NORM_2WORD=1.8562255945653305e-06
our	O=0.9999946355819702|NORM_2WORD=2.546568794059567e-06|NORM_1WORD=2.343165078855236e-06
planet	O=0.9999926090240479|NORM_1WORD=5.231776412983891e-06|NORM_2WORD=1.813984454202e-06
:	O=0.9999957084655762|NORM_1WORD=2.6488817184144864e-06|NORM_2WORD=1.2985235571250087e-06
a	O=0.9999971389770508|NORM_1WORD=1.5352183027061983e-06|NORM_2WORD=1.1427677009123727e-06
true	O=0.9999953508377075|NORM_1WORD=2.6801280910149217e-06|NORM_2WORD=1.6130002222780604e-06
challege	O=0.9999645948410034|NORM_1WORD=3.066260978812352e-05|NORM_2WORD=4.484971213969402e-06
to	O=0.9999973773956299|NORM_1WORD=1.5151537127167103e-06|NORM_2WORD=9.7829399692273e-07
all	O=0.9999967813491821|NORM_2WORD=1.5031782822916284e-06|NORM_1WORD=1.3735379980062135e-06
geeks	O=0.9999921321868896|NORM_1WORD=5.241572125669336e-06|NORM_2WORD=2.363043904551887e-06
"	O=0.9999949932098389|NORM_1WORD=3.4053869057970587e-06|NORM_2WORD=1.306463559558324e-06
.	O=0.9999978542327881|NORM_1WORD=1.5451959143319982e-06|NORM_2WORD=4.764895038533723e-07

ali	O=0.9999959468841553|NORM_1WORD=3.711001454576035e-06|NORM_2WORD=2.9201004281276255e-07
i	O=0.9999957084655762|NORM_1WORD=4.0277418520417996e-06|NORM_2WORD=2.0597870786787098e-07
reklama	O=0.999993085861206|NORM_1WORD=6.572154234163463e-06|NORM_2WORD=3.183396017902851e-07
"	O=0.9999971389770508|NORM_1WORD=1.9406163573876256e-06|NORM_2WORD=7.67675373936072e-07
i	O=0.9999978542327881|NORM_1WORD=1.707256842564675e-06|NORM_2WORD=3.3620315775806375e-07
put	O=0.9999613761901855|NORM_1WORD=3.35031290887855e-05|NORM_2WORD=4.472339696803829e-06
my	O=0.9999958276748657|NORM_1WORD=2.096511707350146e-06|NORM_2WORD=1.8011891143032699e-06
other	O=0.999995231628418|NORM_1WORD=2.7442267764854478e-06|NORM_2WORD=1.653611889196327e-06
jeans	O=0.9999791383743286|NORM_1WORD=1.789477937563788e-05|NORM_2WORD=2.565824388511828e-06
on	O=0.9999892711639404|NORM_1WORD=8.385462933802046e-06|NORM_2WORD=2.0020802367071155e-06
"	O=0.9999959468841553|NORM_1WORD=2.73974433184776e-06|NORM_2WORD=1.0732205737440381e-06
zvucala	O=0.7826964855194092|NORM_1WORD=0.2171626091003418|NORM_2WORD=0.00013835960999131203
je	O=0.999990701675415|NORM_1WORD=9.106280231208075e-06|NORM_2WORD=1.758862424594554e-07
bolje	O=0.9999948740005493|NORM_1WORD=4.853665814152919e-06|NORM_2WORD=2.2322005577279924e-07
u	O=0.9999955892562866|NORM_1WORD=4.265652478352422e-06|NORM_2WORD=1.4876891896165034e-07
moj	O=0.9998903274536133|NORM_1WORD=0.00010905500676017255|NORM_2WORD=6.104760927883035e-07
verziji	O=0.9998130202293396|NORM_1WORD=0.00018619862385094166|NORM_2WORD=6.703783128614305e-07
aj	NORM_1WORD=0.9999251365661621|NORM_2WORD=4.7626406740164384e-05|O=2.5312026991741732e-05
zu	NORM_1WORD=0.9990617632865906|O=0.0008969689370132983|NORM_2WORD=4.036635800730437e-05
mazeriza	O=0.9945864677429199|NORM_1WORD=0.0054098451510071754|NORM_2WORD=3.5339282931090565e-06
aj	NORM_1WORD=0.9999406337738037|NORM_2WORD=4.854511280427687e-05|O=8.193543180823326e-06
zu	NORM_1WORD=0.9999516010284424|NORM_2WORD=2.6346406230004504e-05|O=2.0906598365399987e-05
za	O=0.9999852180480957|NORM_1WORD=1.4672967154183425e-05|NORM_2WORD=1.7441438160403777e-07
mazeriza	O=0.9902607798576355|NORM_1WORD=0.009733998216688633|NORM_2WORD=5.069522103440249e-06
.	O=0.999997615814209|NORM_1WORD=1.7794830000639195e-06|NORM_2WORD=4.2054048776662967e-07

ekipa	O=0.9999935626983643|NORM_1WORD=6.01402462052647e-06|NORM_2WORD=3.5168645240446494e-07
@vhrbak	O=0.999997615814209|NORM_1WORD=1.964138618859579e-06|NORM_2WORD=4.050660038501519e-07
,	O=0.9999963045120239|NORM_1WORD=2.3728478026896482e-06|NORM_2WORD=1.0213670975645073e-06
@juricigor	O=0.9999979734420776|NORM_1WORD=1.7086497337004403e-06|NORM_2WORD=2.7528093937689846e-07
,	O=0.999996542930603|NORM_1WORD=2.3160650926001836e-06|NORM_2WORD=1.0124953178092255e-06
@msrsan	O=0.9999980926513672|NORM_1WORD=1.660190037000575e-06|NORM_2WORD=2.943498031982017e-07
,	O=0.9999964237213135|NORM_1WORD=2.26048086915398e-06|NORM_2WORD=1.0540239827605546e-06
@wyeko	O=0.9999979734420776|NORM_1WORD=1.6345912854376365e-06|NORM_2WORD=4.038472241063573e-07
,	O=0.9999970197677612|NORM_1WORD=1.9649489786388585e-06|NORM_2WORD=8.51589561534638e-07
@ivonaopancar	O=0.999997615814209|NORM_1WORD=1.9345895907463273e-06|NORM_2WORD=3.049025849577447e-07
,	O=0.999996542930603|NORM_1WORD=2.270081495225895e-06|NORM_2WORD=9.826646873989375e-07
@zselinger	O=0.9999977350234985|NORM_1WORD=1.720197246868338e-06|NORM_2WORD=4.414167733557406e-07
,	O=0.9999970197677612|NORM_1WORD=1.9560845885280287e-06|NORM_2WORD=7.763363782942179e-07
@norafora	O=0.9999979734420776|NORM_1WORD=1.7962920537684113e-06|NORM_2WORD=2.7123263635076e-07
i	O=0.999997615814209|NORM_1WORD=2.1005039343435783e-06|NORM_2WORD=2.421053295620368e-07
ostali	O=0.9999959468841553|NORM_1WORD=3.7760939903819235e-06|NORM_2WORD=2.9129606105016137e-07
sa	O=0.9999947547912598|NORM_1WORD=4.819119112653425e-06|NORM_2WORD=3.2342600775336905e-07
#itedu2012	O=0.999997615814209|NORM_1WORD=1.9982398953288794e-06|NORM_2WORD=4.1448996057624754e-07
,	O=0.9999974966049194|NORM_1WORD=1.6995561509247636e-06|NORM_2WORD=6.128627205725934e-07
današnje	O=0.9999555349349976|NORM_1WORD=4.413742135511711e-05|NORM_2WORD=2.8323881906544557e-07
predavanje	O=0.9999698400497437|NORM_1WORD=2.9723143597948365e-05|NORM_2WORD=4.16329726249387e-07
je	O=0.9999966621398926|NORM_1WORD=3.233830284443684e-06|NORM_2WORD=1.50551741739946e-07
odgođeno	O=0.9999868869781494|NORM_1WORD=1.2259252798685338e-05|NORM_2WORD=6.692229703730845e-07
!	O=0.999997615814209|NORM_1WORD=1.7698715737424209e-06|NORM_2WORD=4.673890998674324e-07

ono	O=0.9999963045120239|NORM_1WORD=3.138501369903679e-06|NORM_2WORD=4.889139972874545e-07
kad	O=0.9999966621398926|NORM_1WORD=3.077231895076693e-06|NORM_2WORD=2.457950927237107e-07
curu	O=0.9999771118164062|NORM_1WORD=2.1740041120210662e-05|NORM_2WORD=1.0370850986873847e-06
koja	O=0.9999866485595703|NORM_1WORD=1.2552208318084013e-05|NORM_2WORD=6.96616609729972e-07
čući	NORM_1WORD=0.7712714076042175|O=0.22852611541748047|NORM_2WORD=0.0001996989594772458
na	O=0.9999949932098389|NORM_1WORD=4.723179245047504e-06|NORM_2WORD=2.616433221191983e-07
fotografiji	O=0.9999845027923584|NORM_1WORD=1.5214596714940853e-05|NORM_2WORD=2.686349205305305e-07
sa	O=0.9999949932098389|NORM_1WORD=4.757464921567589e-06|NORM_2WORD=2.748764131865755e-07
instagrama	O=0.9999785423278809|NORM_1WORD=2.0682729882537387e-05|NORM_2WORD=6.58100532291428e-07
znaš	O=0.9998260140419006|NORM_1WORD=0.00017231772653758526|NORM_2WORD=1.511547452537343e-06
kao	O=0.9999960660934448|NORM_1WORD=3.5668213058670517e-06|NORM_2WORD=3.175391327658872e-07
curu	O=0.9999799728393555|NORM_1WORD=1.9527979020494968e-05|NORM_2WORD=5.284263124849531e-07
koja	O=0.9999969005584717|NORM_1WORD=2.8293800369283417e-06|NORM_2WORD=2.5110071533163136e-07
čući	O=0.9318349957466125|NORM_1WORD=0.06806359440088272|NORM_2WORD=9.850777132669464e-05
u	O=0.9999841451644897|NORM_1WORD=1.5462132068932988e-05|NORM_2WORD=3.112330659860163e-07
rl	O=0.9999035596847534|NORM_1WORD=9.478151332587004e-05|NORM_2WORD=1.591525233379798e-06
.	O=0.9999973773956299|NORM_1WORD=1.704454575701675e-06|NORM_2WORD=6.832140684309707e-07

#micekjadni	O=0.9999589920043945|NORM_1WORD=4.021585846203379e-05|NORM_2WORD=7.299456115106295e-07

wwdc	O=0.9999779462814331|NORM_1WORD=2.0345058146631345e-05|NORM_2WORD=1.5048784689497552e-06
2014	O=0.9999904632568359|NORM_1WORD=8.562310540582985e-06|NORM_2WORD=8.199793910534936e-07
–	O=0.9999954700469971|NORM_1WORD=3.5651221423904644e-06|NORM_2WORD=7.824024805813679e-07
apple	O=0.9999901056289673|NORM_1WORD=8.499104296788573e-06|NORM_2WORD=1.1952035947615514e-06
sprema	O=0.9999936819076538|NORM_1WORD=5.630408395518316e-06|NORM_2WORD=6.464557031904405e-07
platformu	O=0.9999957084655762|NORM_1WORD=3.919436949217925e-06|NORM_2WORD=3.6132706782154855e-07
za	O=0.9999972581863403|NORM_1WORD=2.348280531805358e-06|NORM_2WORD=3.6320534491096623e-07
pametne	O=0.9999939203262329|NORM_1WORD=5.597515610133996e-06|NORM_2WORD=4.624428981969686e-07
domove	O=0.9999912977218628|NORM_1WORD=8.27425901661627e-06|NORM_2WORD=3.763060760775261e-07
?	O=0.9999964237213135|NORM_1WORD=2.556642812123755e-06|NORM_2WORD=8.350764346687356e-07

@trsurf	O=0.9999964237213135|NORM_1WORD=3.1434710763278417e-06|NORM_2WORD=3.594072381929436e-07
krivo	O=0.9999924898147583|NORM_1WORD=7.157744221331086e-06|NORM_2WORD=3.919616631264944e-07
se	O=0.9999938011169434|NORM_1WORD=5.751784556196071e-06|NORM_2WORD=3.284130514202843e-07
izrazio	O=0.999991774559021|NORM_1WORD=7.856494448787998e-06|NORM_2WORD=3.6640648204411264e-07
nešto	O=0.9999961853027344|NORM_1WORD=3.458226501606987e-06|NORM_2WORD=3.9585947320119885e-07
što	O=0.9999966621398926|NORM_1WORD=2.955881427624263e-06|NORM_2WORD=3.3273616395490535e-07
nije	O=0.9999970197677612|NORM_1WORD=2.6381228508398635e-06|NORM_2WORD=2.2084077500039712e-07
toliko	O=0.9999934434890747|NORM_1WORD=6.0741713241441175e-06|NORM_2WORD=4.872760541729804e-07
ljuto	O=0.9999200105667114|NORM_1WORD=7.863895007176325e-05|NORM_2WORD=1.1636122962954687e-06
tj	NORM_1WORD=0.9997780919075012|O=0.00017282985209021717|NORM_2WORD=4.666813401854597e-05
malo	O=0.9999949932098389|NORM_1WORD=4.8345777940994594e-06|NORM_2WORD=1.7065381996417273e-07
manje	O=0.999993085861206|NORM_1WORD=6.683300853183027e-06|NORM_2WORD=2.158982681521593e-07
ljuto	O=0.9999278783798218|NORM_1WORD=7.117546920198947e-05|NORM_2WORD=8.389079653170484e-07
od	O=0.9999737739562988|NORM_1WORD=2.5989698769990355e-05|NORM_2WORD=2.332273396632445e-07
toga	O=0.9999966621398926|NORM_1WORD=2.786157210721285e-06|NORM_2WORD=4.3586524611782806e-07
:d	O=0.9999974966049194|NORM_1WORD=1.8932506691271556e-06|NORM_2WORD=4.689785839673277e-07

@jedimikaru	O=0.999997615814209|NORM_1WORD=1.9808542219834635e-06|NORM_2WORD=3.966763415519381e-07
kakve	O=0.9999808073043823|NORM_1WORD=1.819404133129865e-05|NORM_2WORD=8.821305641504296e-07
veze	O=0.9999656677246094|NORM_1WORD=3.132393248961307e-05|NORM_2WORD=2.5315405309811467e-06
ima	O=0.9999947547912598|NORM_1WORD=4.287677256797906e-06|NORM_2WORD=8.907904316401982e-07
kopriva	O=0.9999943971633911|NORM_1WORD=4.9931522880797274e-06|NORM_2WORD=6.152964715511189e-07
sa	O=0.9999949932098389|NORM_1WORD=3.925299552065553e-06|NORM_2WORD=9.081944654099061e-07
drkanjem	O=0.9997720122337341|NORM_1WORD=0.00022671556507702917|NORM_2WORD=1.1465141369626508e-06
?	O=0.9999954700469971|NORM_1WORD=2.9112445645296248e-06|NORM_2WORD=1.2608556971827056e-06

nušo	O=0.9946216344833374|NORM_1WORD=0.005321886390447617|NORM_2WORD=5.378388232202269e-05
,	O=0.9999974966049194|NORM_1WORD=1.6533839470866951e-06|NORM_2WORD=6.839808293079841e-07
silo	O=0.9995030164718628|NORM_1WORD=0.00049345672596246|NORM_2WORD=3.4783458886522567e-06
nečista	O=0.9999933242797852|NORM_1WORD=6.278399723669281e-06|NORM_2WORD=3.7090933346917154e-07
,	O=0.9999973773956299|NORM_1WORD=1.6402697156081558e-06|NORM_2WORD=8.50841445299011e-07
daj	O=0.9999966621398926|NORM_1WORD=3.039165449081338e-06|NORM_2WORD=2.519886947993655e-07
vamo	O=0.9993396401405334|NORM_1WORD=0.0006563033093698323|NORM_2WORD=3.889068921125727e-06
konjak	O=0.9999643564224243|NORM_1WORD=3.515853313729167e-05|NORM_2WORD=5.299037297845643e-07
,	O=0.999997615814209|NORM_1WORD=1.6435161569461343e-06|NORM_2WORD=5.698672111975611e-07
zame	O=0.990968644618988|NORM_1WORD=0.00902362447232008|NORM_2WORD=7.482145520043559e-06
domaći	O=0.9999831914901733|NORM_1WORD=1.659023473621346e-05|NORM_2WORD=2.4838686840666924e-07
,	O=0.9999967813491821|NORM_1WORD=2.001585471589351e-06|NORM_2WORD=1.0075599448100547e-06
a	O=0.9999959468841553|NORM_1WORD=3.509081807351322e-06|NORM_2WORD=4.418405410433479e-07
za	O=0.9999896287918091|NORM_1WORD=9.99428448267281e-06|NORM_2WORD=3.058737547689816e-07
dotura	NORM_1WORD=0.9999160766601562|O=6.075610508560203e-05|NORM_2WORD=2.2270962290349416e-05
daj	O=0.9999966621398926|NORM_1WORD=3.0547232654498657e-06|NORM_2WORD=2.3265663173788198e-07
vrancuski	NORM_1WORD=0.9993010759353638|O=0.0006529087550006807|NORM_2WORD=4.4636428356170654e-05
.	O=0.999997615814209|NORM_1WORD=1.62739831921499e-06|NORM_2WORD=5.95234666889155e-07

to	O=0.9999958276748657|NORM_1WORD=3.418382220843341e-06|NORM_2WORD=5.738462505178177e-07
se	O=0.9999959468841553|NORM_1WORD=3.6736130368808517e-06|NORM_2WORD=3.9580504562763963e-07
zove	O=0.9999972581863403|NORM_1WORD=2.436672957628616e-06|NORM_2WORD=2.8424184961295396e-07
versatilnost	O=0.9999963045120239|NORM_1WORD=3.019099267476122e-06|NORM_2WORD=6.552801892212301e-07
.	O=0.9999978542327881|NORM_1WORD=1.2494798511397676e-06|NORM_2WORD=6.83124483202846e-07

privilegije	O=0.9999912977218628|NORM_1WORD=8.2637070590863e-06|NORM_2WORD=3.2167159247364907e-07
ljudi	O=0.9999953508377075|NORM_1WORD=4.263828941475367e-06|NORM_2WORD=3.3320441161777126e-07
rodjenih	NORM_1WORD=0.9999372959136963|NORM_2WORD=4.339949373388663e-05|O=1.5646064639440738e-05
u	O=0.9999970197677612|NORM_1WORD=2.7167000098415883e-06|NORM_2WORD=2.1581389830771514e-07
državi	O=0.9999916553497314|NORM_1WORD=7.485295100195799e-06|NORM_2WORD=6.656190407738904e-07
sa	O=0.9999958276748657|NORM_1WORD=3.873227342410246e-06|NORM_2WORD=2.672761638677912e-07
zrelim	O=0.9999806880950928|NORM_1WORD=1.901155337691307e-05|NORM_2WORD=1.848788571123805e-07
legalnim	O=0.999956488609314|NORM_1WORD=4.3266063585178927e-05|NORM_2WORD=1.8689367209390184e-07
i	O=0.9999946355819702|NORM_1WORD=5.095433152746409e-06|NORM_2WORD=2.3500834345213661e-07
poslovnim	O=0.9999438524246216|NORM_1WORD=5.604834223049693e-05|NORM_2WORD=1.6495349086653732e-07
sustavom	O=0.9999818801879883|NORM_1WORD=1.8019243725575507e-05|NORM_2WORD=1.1063305294101156e-07
.	O=0.9999973773956299|NORM_1WORD=2.037167405433138e-06|NORM_2WORD=4.2051394189002167e-07

bit	O=0.9999932050704956|NORM_1WORD=6.524139280372765e-06|NORM_2WORD=1.9486677160784893e-07
će	O=0.9999971389770508|NORM_1WORD=2.585025640655658e-06|NORM_2WORD=2.3591208275774989e-07
meni	O=0.9999973773956299|NORM_1WORD=2.305924454049091e-06|NORM_2WORD=2.400554137693689e-07
opet	O=0.9999961853027344|NORM_1WORD=3.5066541386186145e-06|NORM_2WORD=1.8364582388130657e-07
prespavanja	O=0.9999957084655762|NORM_1WORD=4.049700692121405e-06|NORM_2WORD=2.976226198825316e-07
i	O=0.9999971389770508|NORM_1WORD=2.5150759483949514e-06|NORM_2WORD=2.937552494586271e-07
traženja	O=0.9999935626983643|NORM_1WORD=6.123786079115234e-06|NORM_2WORD=2.689544373879471e-07
mobitela	O=0.9999830722808838|NORM_1WORD=1.6361709640477784e-05|NORM_2WORD=4.4608054849959444e-07
pod	O=0.9999908208847046|NORM_1WORD=8.780623829807155e-06|NORM_2WORD=3.454336194863572e-07
krevetom	O=0.9999905824661255|NORM_1WORD=9.25168478715932e-06|NORM_2WORD=1.6769166677477187e-07
.	O=0.999997615814209|NORM_1WORD=1.6161789062607568e-06|NORM_2WORD=6.193907893248252e-07

i	O=0.9999943971633911|NORM_1WORD=4.944402007822646e-06|NORM_2WORD=5.798942197543511e-07
radosti	O=0.9999958276748657|NORM_1WORD=3.805723963523633e-06|NORM_2WORD=3.6808734193982673e-07
.	O=0.9999977350234985|NORM_1WORD=1.4506733805319527e-06|NORM_2WORD=6.860191774649138e-07

"	O=0.9999957084655762|NORM_1WORD=3.239333636884112e-06|NORM_2WORD=8.704897709321813e-07
,	O=0.9999977350234985|NORM_1WORD=1.3970173995403457e-06|NORM_2WORD=6.761322879356158e-07
toše	O=0.9999865293502808|NORM_1WORD=1.3106789083394688e-05|NORM_2WORD=3.9589716038790357e-07
,	O=0.9999969005584717|NORM_1WORD=1.5651436342523084e-06|NORM_2WORD=1.1782897217926802e-06
sretan	O=0.9999935626983643|NORM_1WORD=6.139352080936078e-06|NORM_2WORD=1.963727100928736e-07
ti	O=0.9999979734420776|NORM_1WORD=1.6888446907614707e-06|NORM_2WORD=2.7874614261236275e-07
rođendan	O=0.9999974966049194|NORM_1WORD=2.0235518150002463e-06|NORM_2WORD=3.009040483448189e-07
gore	O=0.9999735355377197|NORM_1WORD=2.551789475546684e-05|NORM_2WORD=7.891369477874832e-07
na	O=0.9999960660934448|NORM_1WORD=3.5376197047298774e-06|NORM_2WORD=2.9861553230148274e-07
nebesima	O=0.9999947547912598|NORM_1WORD=4.955932126904372e-06|NORM_2WORD=1.8786671773796115e-07

nastade	O=0.9999939203262329|NORM_1WORD=5.533310741157038e-06|NORM_2WORD=4.757397960020171e-07
opšti	O=0.9986087679862976|NORM_1WORD=0.001388555858284235|NORM_2WORD=2.6038078431156464e-06
haos	O=0.9998480081558228|NORM_1WORD=0.00014314336294773966|NORM_2WORD=7.840194484742824e-06
.	O=0.9999980926513672|NORM_1WORD=1.3141703902874724e-06|NORM_2WORD=5.328507199919841e-07

obavještavamo	O=0.9999957084655762|NORM_1WORD=3.916171408491209e-06|NORM_2WORD=4.0085413388624147e-07
našeg	O=0.9999977350234985|NORM_1WORD=1.8487821762391832e-06|NORM_2WORD=3.1580589165969286e-07
vip-ovca	O=0.9999746084213257|NORM_1WORD=2.478838177921716e-05|NORM_2WORD=5.428710210253485e-07
0003	O=0.9999966621398926|NORM_1WORD=2.6666598387237173e-06|NORM_2WORD=5.5658341580056e-07
da	O=0.9999953508377075|NORM_1WORD=4.277868811186636e-06|NORM_2WORD=3.3218088901776355e-07
će	O=0.9999970197677612|NORM_1WORD=2.6668360533221858e-06|NORM_2WORD=2.930702578396449e-07
večeras	O=0.999996542930603|NORM_1WORD=3.105364839939284e-06|NORM_2WORD=3.104282200183661e-07
dobiti	O=0.9999831914901733|NORM_1WORD=1.612747655599378e-05|NORM_2WORD=5.644453722197795e-07
svoju	O=0.999997615814209|NORM_1WORD=2.0558040887408424e-06|NORM_2WORD=2.6525285079515015e-07
iskaznicu	O=0.9999872446060181|NORM_1WORD=1.224855259351898e-05|NORM_2WORD=4.815460101781355e-07
,	O=0.9999974966049194|NORM_1WORD=1.5860395023992169e-06|NORM_2WORD=7.03724879258516e-07
pa	O=0.9999958276748657|NORM_1WORD=3.8052851323300274e-06|NORM_2WORD=3.042009097953269e-07
ga	O=0.9999973773956299|NORM_1WORD=2.2539604742632946e-06|NORM_2WORD=3.1843873671277834e-07
molimo	O=0.9999961853027344|NORM_1WORD=3.3835397061920958e-06|NORM_2WORD=3.2886140388654894e-07
da	O=0.9999949932098389|NORM_1WORD=4.62430853076512e-06|NORM_2WORD=4.059706100179028e-07
