ที่	O
อาจารย์	O
คน	O
หนึ่ง	O
แอนตี้	NORM
_	O
นศ.	O
เพศที่สาม	O
_	O
เพราะ	O
บาง	O
คน	O
เป็น	O
แบบ	O
นี้	O
_	O
แต่	O
ที่	O
ดีๆ	NORM
มี	O
เยอะ	O
นะ	O
ครับ	O
_	O
ป้า	O
เสรี	O
เป็น	O
_	O
0.000000001	O
_	O
ของ	O
เพศที่สาม	O
ใน	O
ประเทศ	O
ไทย	O
ที่	O
สันดาน	O
เป็น	O
แบบ	O
ที่	O
เห็น	O
_	O
เสียชื่อ	O
เพศที่สาม	O
หมด	O

ทำไม	O
คน	O
เรา	O
ถึง	O
ได้	O
เหงา	O
ขนาด	O
นี้	O
?	O
_	O
คำ	O
อธิบาย	O
แท้จริง	O
ซ่อน	O
อยู่	O
ที่ไหน	O
?	O
_	O
คน	O
บน	O
โลก	O
นับ	O
ล้าน	O
_	O
ทุก	O
ผู้	O
คน	O
โหยหา	O
ใคร	O
สัก	O
คน	O
ที่	O
จะ	O
มา	O
ปลอบ	O
ประโลม	O
ใจ	O
คลาย	O
เหงา	O
_	O
แต่	O
ก็	O
กระถด	O
ตัว	O
หนี	O
_	O
ปลีก	O
ตัว	O
ไป	O
อยู่	O
เดียวดาย	O
_	O
ทำไม	O
?	O
_	O
เป็น	O
ไป	O
ได้	O
หรือ	O
ไม่	O
ว่า	O
โลก	O
ถูก	O
ส่ง	O
ให้	O
มา	O
ลอย	O
ดวง	O
กลาง	O
อวกาศ	O
เวิ้งว้าง	O
เพียง	O
เพื่อ	O
ให้	O
เป็น	O
ที่	O
พำนัก	O
ของ	O
คน	O
เหงา	O
_	O
#รักเร้นในโลกคู่ขนาน	O

เดี๋ยวๆ	NORM
นี่	O
กู	O
กลาย	O
เป็น	O
คน	O
สนใจ	O
เรื่อง	O
การเมือง	O
ตั้งแต่	O
เมื่อไหร่	O
_	O
หน้า	O
ทวิต	NORM
มี	O
แต่	O
เลือกตั้ง	O
555	O
_	O
อ่อ	O
...	O
ก็	O
ตั้งแต่	O
มี	O
ความหวัง	O
ว่า	O
อนาคต	O
ประเทศ	O
ไทย	O
เรา	O
สามารถ	O
เปลี่ยน	O
ไป	O
ใน	O
ทาง	O
ที่	O
ดี	O
ขึ้น	O
ได้	O
_	O
ด้วย	O
นโยบาย	O
และ	O
อุดมการณ์	O
ของ	O
พ่อ	O
อะ	O
ค่ะ	O
_	O
#ไม่ลองให้โอกาสแล้วเราจะรู้ได้ไงว่าพ่อทำแบบที่พูดได้ไหม	O
_	O
#ฟ้ารักพ่อเพราะนโยบายของพ่อ	O

ที่	O
คาดการณ์	O
ไว้	O
_	O
อาจ	O
ต้อง	O
พับ	O
เก็บ	O
ซุก	O
ไว้	O
ใน	O
ซอกหลืบ	O
ลิ้นชัก	O
พร้อม	O
ล็อก	O
กุญแจ	O
ซิ	NORM
นะ	O
คะ	O
_	O
สงสัย	O
จะ	O
คิด	O
ผิด	O
ซะ	NORM
แล้ว	O
_	O
เอา	O
จริงๆ	NORM
_	O
คิด	O
ว่า	O
เรื่อง	O
นี้	O
ไม่	O
เหมือน	O
สไตล์	O
พี่	O
ปราปต์	O
เท่าไหร่	NORM
_	O
รู้สึก	O
ว่า	O
สไตล์	O
พี่	O
ปราปต์	O
เป็น	O
เอกลักษณ์	O
_	O
การใช้	O
ภาษา	O
ไทย	O
ที่	O
เหมือน	O
อ่าน	O
กวี	O
ประเภท	O
_	O
ร่าย	O
_	O
ผสม	O
อ่าน	O
นิยาย	O
สืบสวน	O
ชั้น	O
เอก	O
ทั้ง	O
จาก	O
ตก	O
และ	O
ออก	O
เข้า	O
ด้วย	O
กัน	O

คุณ	O
ธนาธ	O
ร	O
กลับ	O
ไป	O
บริหาร	O
บริษัท	O
และ	O
ใช้	O
ชีวิต	O
ที่	O
ดี	O
อยู่	O
กับ	O
ครอบครัว	O
ให้	O
มี	O
ความสุข	O
เถอะ	O
ค่ะ	O
_	O
คุณ	O
โดน	O
หนัก	O
เกิน	O
พอ	O
ละ	O
_	O
ส่วน	O
เรื่อง	O
ประเทศ	O
นี่	O
ทิ้งๆ	O
แม่ง	O
ไป	O
เถอะ	O
_	O
สิ้น	O
หวัง	O
_	O
กู่	O
ไม่	O
กลับ	O
แล้ว	O
_	O
ปล่อย	O
ให้	O
ไทย	O
ย่อยยับ	O
ไป	O
พร้อมๆ	O
กับ	O
พวก	O
เผด็จการ	O
นั่น	O
แหละ	O
_	O
ช่าง	O
แม่ง	O
ประเทศ	O
ไทย	O
!	O
_	O
เรา	O
เอง	O
คง	O
ต้อง	O
หา	O
ลู่ทาง	O
ย้าย	O
ประเทศ	O
แล้ว	O
จริงๆ	NORM
_	O
#savethanathorn	O

19	O
.	O
คอนซิลเลอร์	O
ลูกรัก	O
_	O
-	O
nars	O
_	O
เคย	O
นอกใจ	O
แล้ว	O
ก็	O
กลับ	O
มา	O
ซบ	O
อก	O
เหมือน	O
เดิม	O
แม้	O
ราคา	O
จะ	O
ทำ	O
ร้าย	O
จิตใจ	O
_	O
ไม่	O
พูด	O
เยอะ	O
เจ็บ	O
คอ	O
แค่กๆ	O
_	O
ไป	O
หา	O
อ่าน	O
รีวิว	O
เอา	O
เยอะ	O
_	O
-	O
clear	O
nose	O
_	O
มี	O
คน	O
แนะนำ	O
มา	O
ตอน	O
ช็อต	O
ซื้อ	O
_	O
nars	O
_	O
ไม่	O
ไหว	O
_	O
ก็	O
ตัว	O
นี้	O
แทน	O
ได้	O
อยู่	O
_	O
ปิด	O
ไม่	O
ค่อย	O
กริบ	O
เท่าไหร่	NORM
_	O
แพคเกจจิ้ง	NORM
ใช้	O
ลำบาก	O
หน่อยๆ	O
_	O
#ไว้รีวิวห้ามขายของ	O
โว้ยยย	NORM
_	O
#howtoperfect	O

อัพเดท	NORM
_	O
2320	O
_	O
คะแนน	O
พลังประชารัฐ	O
ก็	O
ยัง	O
ชนะ	O
ทุก	O
เขต	O
อยู่ดี	O
_	O
ไม่	O
มี	O
ทีท่า	O
ว่า	O
จะ	O
เป็น	O
พรรค	O
อื่น	O
_	O
ถาม	O
จริงๆ	NORM
ตรง	O
นี้	O
นะ	O
_	O
คุณ	O
คิด	O
อะไร	O
กัน	O
อยู่	O
_	O
จังหวัด	O
/	O
ประเทศ	O
ไม่	O
มี	O
จะ	O
กิน	O
อยู่แล้ว	O
นะ	O
_	O
แค่	O
การโดนตัด	O
บัตรคนจน	O
ออก	O
ไป	O
_	O
มัน	O
แย่	O
ขนาด	O
นั้น	O
เลย	O
หรอ	NORM
ครับ	O
_	O
คือ	O
คุณ	O
ไม่	O
คิด	O
ว่า	O
อนาคต	O
ประเทศ	O
ไทย	O
จะ	O
เปลี่ยนแปลง	O
ได้	O
เลย	O
ใช่	O
มั้ย	NORM
_	O
ก็	O
อยู่	O
กับที่	O
ต่อไป	O
เถอะ	O
นะ	O

งาน	O
ฟรี	O
ตาม	O
ห้าง	O
_	O
ควร	O
เชียร์	O
แบบ	O
สงบ	O
_	O
เพราะ	O
คนนอก	O
เยอะแยะ	O
เดี๋ยว	O
เค้า	NORM
กลัว	O
_	O
แล้ว	O
วง	O
ไม่	O
แมส	NORM
_	O
อยาก	O
ทำ	O
อะไร	O
ไป	O
ทำ	O
ใน	O
คอน	NORM
ของ	O
_	O
BNK	O
_	O
อย่าง	O
เดียว	O
_	O
โซน	O
บัตรยืน	O
ถ้า	O
เจอ	O
การตี	O
วง	O
ยิง	O
มิกซ์	O
_	O
เย็ทไทก้า	O
_	O
โอชิจัมพ์	O
_	O
ลิฟท์	O
_	O
มอช	O
_	O
เซอเคิลพิช	O
_	O
แบบ	O
หนักหน่วง	O
_	O
พวก	O
มึง	O
อย่า	O
โวย	O
นะ	O
มึง	O
_	O
เพราะ	O
นี้	NORM
คอน	NORM
ปิด	O
_	O
ฮี่ๆๆๆๆๆ	NORM
_	O
#BNK48	O
_	O
#ไอ้	O
จุก	O
ว่ามา	O
_	O
#ผมนี้	O
เย็ทไทก้า	O

รีวิว	O
การเรียน	O
_	O
กายภาพบำบัด	O
ปี	O
3	O
เทอม	O
1	O
_	O
เปิด	O
เทอม	O
วัน	O
แรก	O
_	O
มุ่งมั่น	O
ตั้งแต่	O
08.00	O
-	O
17.00	O
_	O
วันที่	O
2	O
_	O
ดี	O
หน่อย	O
_	O
10.00	O
-	O
16.30	O
วันที่	O
3	O
_	O
08.30	O
-	O
18.30	O
_	O
เรียน	O
ชด	O
ทุก	O
เสาร์	O
-	O
อาทิตย์	O
_	O
บาง	O
สป.	NORM
ชด	O
เสาร์	O
บาง	O
สป.	NORM
อาทิตย์	O
บาง	O
สป.	NORM
ไม่	O
มี	O
วันหยุด	O
เลย	O
_	O
ใน	O
การเรียน	O
แต่	O
ล่ะ	NORM
วัน	O
_	O
เลิก	O
เรียน	O
ทำให้	O
เหมือน	O
พรุ่ง	O
นี้	O
จะ	O
สอบ	O
_	O
#เป็นวันสอบ	O
_	O
ไม่	O
งั้น	O
อ่าน	O
ไม่	O
ทัน	O

เพื่อ	O
ขอบคุณ	O
น้อง	O
ทั้ง	O
สอง	O
คน	O
_	O
และ	O
เพื่อ	O
บอก	O
ให้	O
รู้	O
ว่า	O
_	O
มิตรภาพ	O
_	O
ความจริงใจ	O
ที่	O
น้อง	O
ให้	O
มา	O
_	O
ความพยายาม	O
_	O
ความสามารถ	O
_	O
และ	O
เวลา	O
ทั้ง	O
หมด	O
จะ	O
ไม่	O
เสีย	O
เปล่า	O
_	O
ยัง	O
มี	O
คน	O
ที่	O
อยู่	O
ตรง	O
นี้	O
คอย	O
สนับสนุน	O
เป็นกำลังใจ	O
อยู่	O
_	O
โค้ด	O
ที่	O
กั๊ก	O
ไว้	O
รอ	O
ดู	O
ท่าที	O
หลัง	O
จาก	O
โหวต	O
ลอต	NORM
แรก	O
ไป	O
_	O
ขอ	O
เฉลี่ย	O
ลง	O
ให้	O
น้อง	O
ทั้ง	O
คู่	O
ทั้ง	O
หมด	O
_	O
#	O
BNK48	O
_	O
#	O
Pun	O
BNK8	O
_	O
#	O
Jennis	O
BNK48	O

นี่	O
เป็น	O
คน	O
เลือก	O
อ่าน	O
ฟิค	NORM
จาก	O
ยอด	O
คอมเม้น	NORM
จริงๆ	NORM
นะ	O
_	O
คือ	O
มัน	O
เป็น	O
การตัดสินใจ	O
ที่	O
ง่าย	O
มาก	O
ถ้า	O
เห็น	O
เม้น	NORM
เยอะๆ	O
อะ	O
_	O
ซึ่ง	O
นี่	O
ก็	O
เป็น	O
คน	O
ที่	O
อ่าน	O
ฟิค	NORM
เรื่อง	O
ไหน	O
แล้ว	O
สนุก	O
_	O
น่าติดตาม	O
_	O
ก็	O
เม้น	NORM
ตลอด	O
_	O
ส่วนตัว	O
เป็น	O
คน	O
ไม่	O
ค่อย	O
หา	O
ฟิค	NORM
อ่าน	O
เอง	O
อะ	O
_	O
ไม่	O
เคย	O
บังเอิญ	O
เจอ	O
ฟิค	NORM
เอง	O
_	O
จะ	O
ได้	O
อ่าน	O
จาก	O
รีวิว	O
/	O
คอมเม้น	NORM
เยอะๆ	O
_	O
อยาก	O
ให้	O
หลายๆ	NORM
คน	O
เม้น	NORM
ให้	O
กำลังใจ	O
ไรท์	NORM
กัน	O

n_nuemokk	O
_	O
อะแฮ่ม	O
_	O
ไอ่	O
เหนือหมอก	O
พ่อ	O
ไอ	NORM
เจ้า	O
น้อง	O
ณัฐ	O
_	O
ไอบ้า	NORM
_	O
ทำไม	O
เป็น	O
คน	O
แบบ	O
นี้	O
_	O
หึ	O
_	O
ฮึว์	NORM
_	O
หึ้	NORM
ที่	O
หน้า	O
เมิง	NORM
เส่	O
_	O
เกลียดดดดดดดดดดด	NORM
_	O
มัน	O
น่าถีบ	O
มากๆๆๆๆๆๆๆๆๆๆ	NORM
_	O
ที่	O
เรา	O
ยัง	O
เป็น	O
เพิ่ล	NORM
กัน	O
ยุ	NORM
ได้	O
แม่ง	O
ต้อง	O
ฝืนใจ	O
กัน	O
และ	O
กัน	O
ไม่	O
มาก	O
ก็	O
น้อย	O
_	O
แต่	O
ยังไง	O
เรา	O
ก็	O
ทีม	O
เพ่	NORM
น้อง	O
ว่ะ	O
_	O
เรา	O
ต้อง	O
รัก	O
กัน	O
เข้า	O
ไว้	O
_	O
แต่	O
พูด	O
ไป	O
งั้น	O
แหละ	O
_	O
หมอก	O
แม่ง	O
ก็	O
ยัง	O
น่าตี	O

2	O
_	O
อยาก	O
ให้	O
เรา	O
มา	O
เป็น	O
เพื่อน	O
กัน	O
_	O
แล้ว	O
ค่อย	O
ขยับ	O
มา	O
เป็น	O
แฟน	O
_	O
5555	O
_	O
6	O
_	O
ตอน	O
นี้	O
ยัง	O
คิด	O
ไม่	O
ออก	O
_	O
เพราะ	O
ยัง	O
ไม่	O
สนิท	O
กัน	O
_	O
แค่	O
อยาก	O
บอก	O
ว่า	O
_	O
เห็น	O
ว่า	O
ทำ	O
งาน	O
เหนื่อย	O
_	O
ก็	O
สู้ๆ	O
นะ	O
_	O
ฮึบๆ	O
_	O
11	O
_	O
ชอบ	O
นอน	O
_	O
ดู	O
ซีรีส์	O
_	O
อ่าน	O
หนังสือ	O
,	O
นิยาย	O
ไป	O
เรื่อย	O
_	O
ชอบ	O
อยู่	O
ใน	O
โลก	O
ส่วนตัว	O
ของ	O
ตัวเอง	O
_	O
17	O
_	O
ทะเล	O
_	O
แต่	O
ไป	O
ที	O
ไร	O
ก็	O
ชอบ	O
นอน	O
หมก	O
อยู่	O
ใน	O
ห้อง	O
เพราะ	O
ถือ	O
คติ	O
ไป	O
พักผ่อน	O
_	O
ต่อ	O

นิยาย	O
ก็	O
คือ	O
นิยาย	O
อ่ะ	NORM
_	O
มัน	O
คือ	O
ความ	O
ฟุ้งๆ	O
_	O
เวลา	O
อ่าน	O
เรา	O
ก็	O
อยาก	O
ฟิน	O
_	O
อยาก	O
ได้รับ	O
ความสนุก	O
ที่	O
ไม่	O
ต้อง	O
สมจริง	O
มาก	O
_	O
ชีวิต	O
แม่ง	O
เครียด	O
_	O
จะ	O
มา	O
หา	O
ความสมจริง	O
อะไร	O
ใน	O
เรื่องแต่ง	O
?	O
_	O
ยิ่ง	O
เรื่อง	O
บน	O
เตียง	O
_	O
เป็น	O
อะไร	O
ที่	O
เรา	O
ต้อง	O
มอง	O
ให้	O
แฟนตาซี	O
_	O
จะ	O
ให้	O
มา	O
บรรยาย	O
บท	O
ล้าง	O
ตู้เย็น	O
ก็	O
ใช่	O
เรื่อง	O
มะ	NORM
_	O
สื่อบันเทิง	O
มี	O
ใว้	O
ให้	O
เสพ	O
_	O
ไม่	O
ใช่	O
ตำราเรียน	O
นะ	O
เออ	O

อีกตัว	O
ที่	O
ว่า	O
ดี	O
คือ	O
ออยล้างหน้า	O
ของ	O
_	O
DHC	O
ใช้	O
ตัว	O
ไหน	O
ก็	O
ไม่	O
เข้มข้น	O
เท่า	O
ตัว	O
นี้	O
_	O
เหมาะ	O
สำหรับ	O
คน	O
ขี้เกียจ	O
เช็ด	O
เครื่องสำอางค์	NORM
_	O
ชอบ	O
ล้าง	O
หน้า	O
รอบ	O
เดียว	O
จบ	O
_	O
ประหยัด	O
สำลี	O
อีก	O
ด้วย	O
ค่า	NORM
_	O
เหมือน	O
จะ	O
เคย	O
เห็น	O
ขาย	O
ที่	O
ไทย	O
ด้วย	O
นะ	O
_	O
ลอง	O
ไป	O
ตำ	O
ดู	O
_	O
จบ	O
รีวิว	O
ทริป	O
ญี่ปุ่น	O
ค่ะ	O
_	O
เพราะ	O
ถูกใจ	O
มากๆ	NORM
แค่	O
สอง	O
อย่าง	O
_	O
#ไว้รีวิวห้ามขายของโว้ยย	O
_	O
#รีวิวญี่ปุ่น	O

เวลา	O
เจอ	O
คน	O
ที่	O
เต็มไปด้วย	O
พลัง	O
บวก	O
_	O
แล้ว	O
มี	O
_	O
passion	O
_	O
ใน	O
อะไร	O
บาง	O
อย่าง	O
_	O
เรา	O
จะ	O
สัมผัส	O
ได้	O
และ	O
จะ	O
รู้สึก	O
เหมือน	O
มี	O
แรงผลักดัน	O
ให้	O
มุ่งมั่น	O
ทำ	O
ใน	O
สิ่ง	O
ที่	O
ชอบ	O
ที่	O
ฝัน	O
เหมือนกัน	O
_	O
อัน	O
นี้	O
นับ	O
ทั้ง	O
เจอ	O
กัน	O
ต่อหน้า	O
หรือ	O
แค่	O
ได้	O
เสพ	O
ผลงาน	O
ของ	O
เค้า	NORM
_	O
มัน	O
ไม่	O
ได้	O
เว่อร์	NORM
ไม่	O
ได้	O
เกิน	O
จริง	O
_	O
ไอดอล	O
ไม่ว่า	O
จะ	O
วงการ	O
นิยาย	O
_	O
เพลง	O
_	O
ฯลฯ	O
_	O
ล้วน	O
สำคัญ	O
กับ	O
ใคร	O
บาง	O
คน	O

โดน	O
คน	O
อ่าน	O
ติง	O
เรื่อง	O
การบรรยาย	O
ยาวๆ	O
_	O
เค้า	NORM
งอก	NORM
เรา	O
ว่า	O
เรา	O
มี	O
สตอรี่	NORM
มาก	O
ไป	O
_	O
อยาก	O
อ่าน	O
แบบ	O
เป็น	O
แชทๆ	O
_	O
นี่	O
คิด	O
อยู่	O
หลาย	O
วัน	O
ว่า	O
ถ้า	O
สตอรี่	NORM
น้อย	O
เรา	O
จะ	O
ทำ	O
ให้	O
คน	O
อ่าน	O
เข้าใจ	O
ได้	O
มาก	O
น้อย	O
แต่	NORM
ไหน	O
กับ	O
เนื้อเรื่อง	O
ที่	O
เรา	O
จะ	O
สื่อ	O
_	O
เพราะ	O
ส่วนตัว	O
เรา	O
เป็น	O
คน	O
ชอบ	O
อ่าน	O
เรื่องราว	O
มากๆ	NORM
_	O
นิยาย	O
ใน	O
จอส	O
เรา	O
ก็	O
ไม่	O
ค่อย	O
ได้	O
อ่าน	O
เรา	O
ก็	O
ไม่	O
รู้	O
ว่า	O
ต้อง	O
เขียน	O
(	O
1	O
)	O

ระดับ	O
ความโหด	O
ของ	O
แทยอน	O
ก็	O
คือ	O
_	O
แม้แต่	O
ตอน	O
หัวเราะ	O
ยัง	O
หัวเราะ	O
แบบ	O
ไล่	O
โน๊ต	NORM
_	O
ไม่	O
ต้อง	O
พูด	O
ถึง	O
เรื่อง	O
การร้อง	O
เพลง	O
เก่ง	O
และ	O
น่ากลัว	O
ขึ้น	O
ทุก	O
ปี	O
_	O
มี	O
เทคนิค	NORM
ใหม่ๆ	NORM
ทุก	O
ปี	O
_	O
คน	O
อื่นๆ	NORM
ใน	O
วง	O
ก็	O
เหมือนกัน	O
_	O
แม้แต่	O
ยุนอา	O
ที่	O
ว่า	O
ร้อง	O
อ่อน	O
สุด	O
ใน	O
โซชิ	O
_	O
ก็	O
มี	O
คิลลิ่งพาร์ท	NORM
ใน	O
เพลง	O
เดอะบอย	O
แล้ว	O
เวลา	O
ร้อง	O
สด	O
ดี	O
ทุก	O
คน	O
ด้วย	O
_	O
ใช่	O
_	O
พรี่	NORM
อวย	O
แต่	O
พวก	O
เขา	O
ก็	O
เก่ง	O
จริง	O

กุ	NORM
แบบ	O
_	O
ยาย	O
เดิน	O
เข้า	O
มา	O
แล้ว	O
บอก	O
ว่า	O
_	O
เวลา	O
พ่อ	O
พูด	O
อะไร	O
อย่า	O
ไป	O
เถียง	O
_	O
ให้	O
เค้า	NORM
ฉลาด	O
คน	O
เดียว	O
_	O
แกล้ง	O
โง่	O
บ้าง	O
_	O
เข้าใจ	O
มั้ย	NORM
_	O
นี่	O
แบบ	O
_	O
เห้ย	O
_	O
เรา	O
ต้อง	O
ทน	O
ยอมรับ	O
บาง	O
สิ่ง	O
ที่	O
มัน	O
ไม่	O
ถูกต้อง	O
_	O
โดย	O
ไม่	O
สามารถ	O
ออกปาก	O
ออกเสียง	O
ได้	O
เลย	O
เหรอ	O
วะ	O
_	O
นี่	O
ครอบครัว	O
นะ	O
เว้ย	O
_	O
อะไร	O
วะ	O
_	O
เพราะ	O
แบบ	O
นี้	O
_	O
เออ	O
_	O
แม่ง	O
_	O
ก้มหน้าก้มตา	O
ทำ	O
ต่อ	O
ไป	O
เถอะ	O
_	O
ยอมรับ	O
_	O
โถ่	O
ปาเทด	NORM
ทัย	O

มา	O
ต่อ	O
55	O
หาย	O
ไป	O
นาน	O
_	O
จะ	O
มา	O
รีวิว	O
สกินแคร์	O
ที่	O
ใช้	O
_	O
ขอ	O
เริ่ม	O
จาก	O
หมวด	O
ก่อน	O
ล้าง	O
หน้า	O
-	O
สบู่ล้างหน้า	O
ก่อน	O
_	O
จะ	O
รีวิว	O
ที	O
ละ	O
ตัว	O
ว่า	O
อัน	O
ไหน	O
เหมาะ	O
กับ	O
ใคร	O
ผิว	O
แบบ	O
ไหน	O
_	O
บอก	O
กงๆ	NORM
ว่า	O
สบู่	O
ทำ	O
หน้าที่	O
แค่	O
ชะล้าง	O
+	O
ลด	O
แบคทีเรีย	NORM
สิว	O
_	O
อย่า	O
หลง	O
คำโฆษณา	O
ใช้	O
แล้ว	O
ขาว	O
_	O
กระหาย	O
_	O
หรือ	O
ใช้	O
สบู่	O
ตัว	O
เดียว	O
แล้ว	O
สิว	O
หาย	O
_	O
#HowtoPerfect	O
_	O
#ไว้รีวิวห้ามขายของ	O
โว้ยยย	NORM

รบกวน	O
แอดมิน	O
ของ	O
เพจ	O
คอมหมู่นิ้วชี้	O
อะ	O
_	O
ตักเตือน	O
ลูกเพจ	O
บาง	NORM
นะ	O
_	O
ให้	O
เป็น	O
แฟนคลับ	O
ที่	O
ดี	O
หน่อย	O
_	O
มี	O
การบอก	O
ว่า	O
ถ้า	O
เจอ	O
คน	O
ที่	O
จะ	O
จับ	O
ตัว	O
น้อง	O
ได้	O
_	O
จะ	O
ตบ	O
บ้องหู	O
_	O
จะ	O
ตบ	O
หน้า	O
เขา	O
_	O
ช่วย	O
มี	O
สติ	O
ยั้งคิด	O
บ้าง	O
_	O
อย่า	O
เอา	O
แต่	O
หัวร้อน	O
นะ	O
ครับ	O
_	O
หัด	O
เป็น	O
แฟนคลับ	O
ที่	O
ดี	O
บ้าง	O
_	O
มีการศึกษา	O
ทั้งนั้น	O
_	O
เรียน	O
จริยธรรม	O
กัน	O
ทุกคน	O
_	O
เฮ้อ	O
เพจ	O
รวม	O
คน	O
หัวร้อน	O
เลย	O
_	O
#bnk48	O

ตั้งแต่	O
ได้	O
เล่น	O
ทวิต	NORM
มา	O
_	O
รู้สึก	O
ชีวิต	O
มี	O
ความสุข	O
มาก	O
ขึ้น	O
เยอะ	O
เลย	O
ค่ะ	O
_	O
หลัง	O
จาก	O
นี้	O
เป็น	O
ปี	O
ที่	O
ต้อง	O
ตั้งใจ	O
เรียน	O
ให้	O
มาก	O
ขึ้น	O
_	O
อาจ	O
จะ	O
มาๆหายๆ	NORM
บ้าง	O
_	O
แต่	O
ก็	O
อยาก	O
ขอบคุณ	O
ทุก	O
คน	O
นะ	O
คะ	O
ที่	O
ทำ	O
ให้	O
ปิด	O
เทอม	O
นี้	O
เป็น	O
ช่วง	O
เวลา	O
ที่	O
สนุก	O
มากๆ	NORM
_	O
ขอบคุณ	O
บอท	O
ทุก	O
คน	O
ที่	O
ใจ	O
ดี	O
และ	O
มา	O
เล่น	O
ด้วย	O
กัน	O
เสมอ	O
_	O
ดีใจ	O
ได้	O
พบ	O
ทุก	O
คน	O
ใน	O
ที่	O
นี้	O
นะ	O
คะ	O
_	O
รัก	O
ทุก	O
คน	O
มากๆ	NORM
เลย	O
นะ	O
งืออออ	NORM

Men	O
Without	O
Women	O
_	O
-	O
_	O
คิด	O
ว่า	O
เป็น	O
อีก	O
เล่ม	O
ที่	O
ค่อนข้าง	O
อ่าน	O
ง่าย	O
ของ	O
มุราคามิ	O
_	O
เป็น	O
เรื่องสั้น	O
ของ	O
เหล่า	O
ชาย	O
ที่	O
คนรัก	O
จาก	O
ไป	O
_	O
ด้าน	O
อารมณ์	O
แล้ว	O
ความเหงา	O
มาเต็ม	O
_	O
แต่	O
ที่	O
นี่	O
ชอบ	O
ที่สุด	O
คือ	O
เรื่อง	O
แซมซ่า	O
ใน	O
ห้วง	O
รัก	O
_	O
เป็น	O
เรื่อง	O
ค่อนข้าง	O
โดด	O
ออก	O
มา	O
จาก	O
เรื่อง	O
อื่น	O
ใน	O
เล่ม	O
พอ	O
สมควร	O
อ่าน	O
แล้ว	O
รู้สึก	O
ตก	O
หลุมรัก	O
สาว	O
คน	O
นั้น	O
ไป	O
พร้อม	O
แซมซ่า	O
เลย	O

หลังจาก	O
ใช้	O
ยา	O
ลด	O
รอยสิว	O
มา	O
นานา	O
ยี่ห้อ	O
_	O
ล่าสุด	O
จะ	O
ไป	O
ซื้อ	O
dragon	O
_	O
blood	O
มา	O
ใช้	O
_	O
เห็น	O
รีวิว	O
กัน	O
เยอะ	O
ว่า	O
ดี	O
มาก	O
_	O
ไป	O
ถึง	O
คนขาย	O
แนะนำ	O
ตัว	O
นี้	O
_	O
ก็	O
ว่า	O
เอ	O
_	O
ได้	O
เปอร์เซ็นต์	O
จาก	O
ยี่ห้อ	O
นี้	O
ป่าว	NORM
น้อ	NORM
_	O
แต่	O
ก็	O
ลอง	O
ซื้อ	O
มา	O
_	O
ปรากฏ	O
ใช้	O
แล้ว	O
จางลง	O
จริงๆ	NORM
อะ	O
_	O
รอย	O
เก่า	O
นาน	O
มาก	O
ก็	O
จาง	O
_	O
น้องชาย	O
ถึงกับ	O
ทัก	O
ว่า	O
สิว	O
หาย	O
ไป	O
ไหน	O
_	O
ไป	O
ตำ	O
โลด	O
_	O
#ของดีบอกต่อ	O
_	O
#ใช้ดีบอกต่อ	O

ว่า	O
ไป	O
ซีซั่น	NORM
นี้	O
_	O
ทำ	O
ให้	O
ต้อง	O
ต้อง	O
เสีย	O
เงิน	O
เสีย	O
ทอง	O
เพิ่ม	O
ขึ้น	O
หลาย	O
เท่า	O
เลย	O
นะ	O
_	O
2	O
.	O
5	O
_	O
ปี	O
แรก	O
นี่	O
ปกติ	O
_	O
เปย์	O
วง	O
เดียว	O
_	O
แต่	O
_	O
2	O
.	O
5	O
_	O
ปี	O
หลัง	O
นี่	O
ยากจน	O
แน่	O
_	O
สมมติ	O
อูซอก	O
คัมแบค	NORM
วง	O
ด้วย	O
_	O
แน่นอน	O
ว่า	O
ยังไง	O
เรา	O
ก็	O
ต้อง	O
ไป	O
ตาม	O
_	O
โยฮัน	O
ฟอร์ม	O
วง	O
กับ	O
เด็ก	O
ใน	O
ค่าย	O
ก็	O
ต้อง	O
ไม่	O
พลาด	O
_	O
เผลอๆ	O
_	O
เอ็นดู	O
เพื่อน	O
ใน	O
วง	O
เขา	O
เพิ่ม	O
อีก	O
_	O
แหลก	O
แน่	O
ทั้ง	O
เงิน	O
ทั้ง	O
ดราม่า	O
_	O
555555	O

นี่	O
เลย	O
ไป	O
ซื้อ	O
ของ	O
ร้านแว่น	O
ละ	O
_	O
220	O
_	O
มี	O
ประกัน	O
7	O
วัน	O
_	O
ถ้า	O
เคือง	O
ตา	O
เอา	O
มา	O
เปลี่ยน	O
ได้	O
_	O
นี่	O
อยาก	O
ลอง	O
ลาย	O
ธรรมชาติ	O
_	O
ไม่	O
บิ้กอาย	NORM
_	O
ซึ่ง	O
ร้านแว่น	O
ทั่วไป	O
จะ	O
ไม่	O
ค่อย	O
มี	O
อะ	O
_	O
เห็น	O
รีวิว	O
ที่	O
เขา	O
รี	O
ว่า	O
ใส่	O
แล้ว	O
สบาย	O
ตา	O
_	O
นิ่ม	O
ฝุดด	NORM
_	O
เลย	O
จะ	O
ลอง	O
_	O
คือ	O
นี่	O
กัดฟัน	O
มา	O
ถึง	O
บ้าน	O
ถึง	O
ได้	O
ถอด	O
ออก	O
_	O
