本日	O=0.9990426898002625|NORM_1WORD=0.00042849473538808525|NORM_3PLUS=0.000339364429237321|NORM_2WORD=0.0001864128716988489
もう少し	O=0.9998037219047546|NORM_2WORD=9.953397966455668e-05|NORM_1WORD=5.3975854825694114e-05|NORM_3PLUS=4.118636206840165e-05
開放	O=0.998996913433075|NORM_2WORD=0.0005625024787150323|NORM_3PLUS=0.00035078407381661236|NORM_1WORD=8.778413030086085e-05
し	O=0.9999208450317383|NORM_2WORD=4.203226126264781e-05|NORM_1WORD=2.4247055989690125e-05|NORM_3PLUS=1.2505656741268467e-05
て	O=0.999943733215332|NORM_2WORD=2.747781945799943e-05|NORM_1WORD=1.7135822417913005e-05|NORM_3PLUS=1.1071020708186552e-05
ほしい	O=0.9999499320983887|NORM_1WORD=1.932980740093626e-05|NORM_2WORD=1.8508559151086956e-05|NORM_3PLUS=1.1610837646003347e-05
です	O=0.9999622106552124|NORM_2WORD=1.6033622159739025e-05|NORM_1WORD=1.475919270887971e-05|NORM_3PLUS=6.2758631429460365e-06
。	O=0.9997767806053162|NORM_2WORD=0.00010191824549110606|NORM_1WORD=8.623983012512326e-05|NORM_3PLUS=3.0182276532286778e-05
特に	O=0.9999126195907593|NORM_2WORD=3.8770391256548464e-05|NORM_1WORD=2.7667207177728415e-05|NORM_3PLUS=1.9235229046898894e-05
土日	NORM_3PLUS=0.9950991272926331|NORM_2WORD=0.0029756969306617975|NORM_1WORD=0.0014376122271642089|O=0.00023604891612194479
。	O=0.9983134269714355|NORM_1WORD=0.0011725802905857563|NORM_2WORD=0.0004492763546295464|NORM_3PLUS=6.154830771265551e-05

今日	O=0.9999172687530518|NORM_1WORD=5.302802310325205e-05|NORM_2WORD=1.882623473647982e-05|NORM_3PLUS=1.0250055311189499e-05
は	O=0.9996651411056519|NORM_1WORD=0.0002847625582944602|NORM_2WORD=2.9279790396685712e-05|NORM_3PLUS=2.0021920136059634e-05
ハンバーグ	O=0.9998216032981873|NORM_2WORD=8.523614815203473e-05|NORM_1WORD=7.04287231201306e-05|NORM_3PLUS=2.1588699382846244e-05
の	O=0.9995763897895813|NORM_1WORD=0.0002744278754107654|NORM_2WORD=0.00011159515997860581|NORM_3PLUS=3.6144399928161874e-05
ミンチ	O=0.9996782541275024|NORM_2WORD=0.00016597476496826857|NORM_1WORD=0.00010714930976973847|NORM_3PLUS=4.600772081175819e-05
が	O=0.9999364614486694|NORM_1WORD=3.7173776945564896e-05|NORM_2WORD=1.8597535017761402e-05|NORM_3PLUS=7.277290023921523e-06
こね	O=0.966509997844696|NORM_2WORD=0.01549747958779335|NORM_1WORD=0.012011033482849598|NORM_3PLUS=0.005944894626736641
て	O=0.9998953342437744|NORM_1WORD=4.903790249954909e-05|NORM_2WORD=3.700999150169082e-05|NORM_3PLUS=1.7795106032281183e-05
も	O=0.9995213747024536|NORM_1WORD=0.00037882287870161235|NORM_2WORD=5.8735517086461186e-05|NORM_3PLUS=3.9586251659784466e-05
こね	O=0.8680763244628906|NORM_1WORD=0.07812044769525528|NORM_2WORD=0.03889653459191322|NORM_3PLUS=0.01482849009335041
て	O=0.9991657733917236|NORM_1WORD=0.0007084946264512837|NORM_2WORD=7.175037171691656e-05|NORM_3PLUS=5.331719876267016e-05
も	O=0.9997554421424866|NORM_1WORD=0.0001867770915850997|NORM_2WORD=3.7745001463918015e-05|NORM_3PLUS=1.9416736904531717e-05
柔らか	O=0.99992835521698|NORM_1WORD=3.385054515092634e-05|NORM_2WORD=2.550214594521094e-05|NORM_3PLUS=1.1849491784232669e-05
すぎ	O=0.9999237060546875|NORM_1WORD=3.5038076021010056e-05|NORM_2WORD=2.1509888028958812e-05|NORM_3PLUS=1.9173849068465643e-05
ます	O=0.9999399185180664|NORM_1WORD=2.4743167159613222e-05|NORM_2WORD=1.9846133000100963e-05|NORM_3PLUS=1.4643995200458448e-05
。	O=0.9998328685760498|NORM_2WORD=9.476966806687415e-05|NORM_1WORD=4.732844899990596e-05|NORM_3PLUS=2.158091592718847e-05
油	O=0.9999356269836426|NORM_2WORD=3.9039798139128834e-05|NORM_1WORD=1.5499528672080487e-05|NORM_3PLUS=9.382570169691462e-06
が	O=0.9999611377716064|NORM_1WORD=2.1267569536576048e-05|NORM_2WORD=1.1987447578576393e-05|NORM_3PLUS=5.1787546908599325e-06
多い	O=0.9999387264251709|NORM_2WORD=2.6495608835830353e-05|NORM_1WORD=2.149075226043351e-05|NORM_3PLUS=1.2338523447397165e-05
ミンチ	O=0.9998989105224609|NORM_2WORD=5.9330297517590225e-05|NORM_1WORD=3.041685704374686e-05|NORM_3PLUS=1.0269483937008772e-05
だっ	O=0.9999184608459473|NORM_1WORD=5.207404319662601e-05|NORM_2WORD=2.056544690276496e-05|NORM_3PLUS=8.460914614261128e-06
た	O=0.9999620914459229|NORM_1WORD=1.80398619704647e-05|NORM_2WORD=1.4907000149833038e-05|NORM_3PLUS=4.664616881200345e-06
の	O=0.9999268054962158|NORM_1WORD=3.3898857509484515e-05|NORM_2WORD=2.7601448891800828e-05|NORM_3PLUS=1.0669280527508818e-05
でしょ	O=0.9999611377716064|NORM_2WORD=1.734290890453849e-05|NORM_1WORD=1.564457306812983e-05|NORM_3PLUS=5.406557647802401e-06
う	O=0.9999638795852661|NORM_1WORD=1.708913259790279e-05|NORM_2WORD=1.3177379514672793e-05|NORM_3PLUS=5.396372671384597e-06
か	O=0.9999663829803467|NORM_1WORD=1.5714562323410064e-05|NORM_2WORD=1.2635376151592936e-05|NORM_3PLUS=4.833614184462931e-06
ね	O=0.9999573230743408|NORM_2WORD=2.248070995847229e-05|NORM_1WORD=1.5369847460533492e-05|NORM_3PLUS=4.518339210335398e-06
。	O=0.9997929930686951|NORM_2WORD=9.609386324882507e-05|NORM_1WORD=8.461374090984464e-05|NORM_3PLUS=2.2919153707334772e-05
食べ	O=0.9998823404312134|NORM_2WORD=5.6548218708485365e-05|NORM_1WORD=5.057756425230764e-05|NORM_3PLUS=1.0118377758772112e-05
られ	O=0.9963604807853699|NORM_1WORD=0.002862804802134633|NORM_2WORD=0.0005599300493486226|NORM_3PLUS=0.00021547710639424622
たら	O=0.9772581458091736|NORM_1WORD=0.022465728223323822|NORM_2WORD=0.00014850220759399235|NORM_3PLUS=0.0001269460772164166
まぁ	NORM_1WORD=0.9988295435905457|NORM_2WORD=0.0008174809627234936|O=0.00020314534776844084|NORM_3PLUS=0.00014752004062756896
いい	O=0.9998138546943665|NORM_2WORD=8.555661042919382e-05|NORM_1WORD=8.235780842369422e-05|NORM_3PLUS=1.76952362380689e-05
です	O=0.9999576807022095|NORM_2WORD=1.8548334992374294e-05|NORM_1WORD=1.8344586351304315e-05|NORM_3PLUS=5.00807664138847e-06
か	O=0.9999449253082275|NORM_1WORD=2.968990884255618e-05|NORM_2WORD=1.7762602510629222e-05|NORM_3PLUS=7.141891728679184e-06
。	O=0.9997226595878601|NORM_1WORD=0.00012354299542494118|NORM_2WORD=0.00012151078408351168|NORM_3PLUS=2.700403092603665e-05
たま	O=0.9998656511306763|NORM_1WORD=9.022434096550569e-05|NORM_2WORD=3.023188946826849e-05|NORM_3PLUS=1.3048336768406443e-05
に	O=0.9998236298561096|NORM_1WORD=0.0001498900237493217|NORM_2WORD=1.4682451364933513e-05|NORM_3PLUS=1.1215686754439957e-05
、	O=0.9989835619926453|NORM_1WORD=0.0006984591600485146|NORM_2WORD=0.00022462492052000016|NORM_3PLUS=8.616014383733273e-05
こういう	O=0.998691737651825|NORM_1WORD=0.0009042459423653781|NORM_2WORD=0.00030525444890372455|NORM_3PLUS=9.77362651610747e-05
こと	O=0.9999467134475708|NORM_1WORD=2.7219643015996553e-05|NORM_2WORD=1.832127418310847e-05|NORM_3PLUS=7.340152023971314e-06
が	O=0.9999597072601318|NORM_1WORD=2.5211766114807688e-05|NORM_2WORD=1.0906480383710004e-05|NORM_3PLUS=3.819479388766922e-06
ある	O=0.9999388456344604|NORM_1WORD=3.578441101126373e-05|NORM_2WORD=1.8302846001461148e-05|NORM_3PLUS=6.589514669030905e-06
の	O=0.9998551607131958|NORM_1WORD=0.00010240902338409796|NORM_2WORD=2.9107959562679753e-05|NORM_3PLUS=1.2391215932439081e-05
です	O=0.99996018409729|NORM_2WORD=1.7934518837137148e-05|NORM_1WORD=1.7293970813625492e-05|NORM_3PLUS=4.191116659058025e-06
よ	O=0.999962329864502|NORM_1WORD=1.8242089936393313e-05|NORM_2WORD=1.570896893099416e-05|NORM_3PLUS=3.444055664658663e-06
ね	O=0.9999600648880005|NORM_1WORD=2.077472527162172e-05|NORM_2WORD=1.564500416861847e-05|NORM_3PLUS=3.2535092486796202e-06
。	O=0.9998989105224609|NORM_2WORD=5.19446111866273e-05|NORM_1WORD=3.9743728848407045e-05|NORM_3PLUS=8.147128937707748e-06

そう	O=0.9999332427978516|NORM_2WORD=2.8834485419793054e-05|NORM_1WORD=2.3346825400949456e-05|NORM_3PLUS=1.4019180525792763e-05
いえ	O=0.9998419284820557|NORM_1WORD=9.897901327349246e-05|NORM_2WORD=4.506597178988159e-05|NORM_3PLUS=1.368538141832687e-05
ば	O=0.9999256134033203|NORM_2WORD=3.334762004669756e-05|NORM_1WORD=2.880455576814711e-05|NORM_3PLUS=1.1554629054444376e-05
また	O=0.9998424053192139|NORM_2WORD=7.386470679193735e-05|NORM_1WORD=5.0385529902996495e-05|NORM_3PLUS=3.209930582670495e-05
ZOOM	O=0.9998816251754761|NORM_2WORD=6.052263779565692e-05|NORM_1WORD=2.9141561753931455e-05|NORM_3PLUS=2.7605285140452906e-05
会議	O=0.9999443292617798|NORM_2WORD=3.0302191589726135e-05|NORM_3PLUS=1.4036084394319914e-05|NORM_1WORD=1.0471786481502932e-05
が	O=0.999947190284729|NORM_1WORD=2.126684739778284e-05|NORM_2WORD=1.7312757336185314e-05|NORM_3PLUS=1.3694813787878957e-05
あり	O=0.9999563694000244|NORM_2WORD=1.7500582544016652e-05|NORM_3PLUS=1.2989883543923497e-05|NORM_1WORD=1.2659010280913208e-05
ます	O=0.9999531507492065|NORM_2WORD=1.911279650812503e-05|NORM_1WORD=1.3729497368331067e-05|NORM_3PLUS=1.3202458831074182e-05
。	O=0.9995180368423462|NORM_2WORD=0.00025319791166111827|NORM_1WORD=0.00011458294466137886|NORM_3PLUS=9.692991443444043e-05
ほん	NORM_1WORD=0.997477114200592|O=0.0016735930694267154|NORM_2WORD=0.0006139162578620017|NORM_3PLUS=0.00023320406035054475
っと	NORM_1WORD=0.998651921749115|O=0.0006786513258703053|NORM_2WORD=0.00041988547309301794|NORM_3PLUS=0.0002481320407241583
嫌	O=0.999040424823761|NORM_2WORD=0.0005007574218325317|NORM_1WORD=0.00035981027758680284|NORM_3PLUS=9.543370106257498e-05
です	O=0.9999099969863892|NORM_1WORD=4.4971919123781845e-05|NORM_2WORD=2.9146725864848122e-05|NORM_3PLUS=1.4598740563087631e-05
。	O=0.9997276663780212|NORM_2WORD=0.00015033558884169906|NORM_1WORD=7.116590859368443e-05|NORM_3PLUS=4.1609320760471746e-05

スターバックス	O=0.9993200302124023|NORM_1WORD=0.0005154208629392087|NORM_2WORD=0.0001055001121130772|NORM_3PLUS=5.8758083469001576e-05
コーヒー	O=0.9995144605636597|NORM_2WORD=0.00022516628087032586|NORM_1WORD=0.0002158419811166823|NORM_3PLUS=4.388605884741992e-05
の	O=0.9979925155639648|NORM_1WORD=0.0010255223605781794|NORM_2WORD=0.0006748093292117119|NORM_3PLUS=0.00029521496617235243
自分	O=0.9999392032623291|NORM_2WORD=2.7586975193116814e-05|NORM_1WORD=1.9630233509815298e-05|NORM_3PLUS=1.273675479751546e-05
で	O=0.9999289512634277|NORM_1WORD=3.357868627062999e-05|NORM_2WORD=2.339622915314976e-05|NORM_3PLUS=1.3168023542675655e-05
トッピング	O=0.9996471405029297|NORM_1WORD=0.00016406120266765356|NORM_2WORD=0.00013878857134841383|NORM_3PLUS=4.9641581426840276e-05
する	O=0.9993199110031128|NORM_1WORD=0.0003611786523833871|NORM_2WORD=0.00019214232452213764|NORM_3PLUS=0.0001245301973540336
あれこれ	O=0.9995684027671814|NORM_2WORD=0.00017231424862984568|NORM_1WORD=0.00016529299318790436|NORM_3PLUS=9.253861935576424e-05
は	O=0.9999086856842041|NORM_1WORD=6.25133907306008e-05|NORM_2WORD=1.5350335161201656e-05|NORM_3PLUS=1.3088530977256596e-05
撤去	O=0.9991596937179565|NORM_3PLUS=0.0004466432728804648|NORM_2WORD=0.00033675425220280886|NORM_1WORD=5.2257117204135284e-05
さ	O=0.9997146725654602|NORM_1WORD=0.00013890904665458947|NORM_2WORD=0.0001049254642566666|NORM_3PLUS=4.117000935366377e-05
れ	O=0.999871015548706|NORM_2WORD=5.31744553882163e-05|NORM_1WORD=4.328188151703216e-05|NORM_3PLUS=3.212818774045445e-05
て	O=0.9998944997787476|NORM_2WORD=5.691253318218514e-05|NORM_3PLUS=3.259937511757016e-05|NORM_1WORD=1.534836155769881e-05
い	O=0.9997472167015076|NORM_2WORD=0.0001098022039514035|NORM_3PLUS=0.00010858963651116937|NORM_1WORD=3.1076873710844666e-05
た	O=0.9999591112136841|NORM_2WORD=1.986859570024535e-05|NORM_1WORD=1.1308937246212736e-05|NORM_3PLUS=9.270427653973456e-06
し	O=0.9998611211776733|NORM_3PLUS=5.595697075477801e-05|NORM_2WORD=4.2448562453500926e-05|NORM_1WORD=3.8191523344721645e-05
、	O=0.9996234178543091|NORM_2WORD=0.00018907242338173091|NORM_1WORD=9.77238523773849e-05|NORM_3PLUS=8.494436042383313e-05
洗面所	O=0.9996286630630493|NORM_2WORD=0.00020672073878813535|NORM_3PLUS=9.508061339147389e-05|NORM_1WORD=6.479731382569298e-05
の	O=0.9995577931404114|NORM_1WORD=0.00018552476831246167|NORM_2WORD=0.00015696766786277294|NORM_3PLUS=9.212397708324715e-05
ジェットタオル	O=0.999841570854187|NORM_2WORD=7.126224227249622e-05|NORM_1WORD=4.6955170546425506e-05|NORM_3PLUS=3.8338203012244776e-05
も	O=0.9998542070388794|NORM_1WORD=5.8754569181473926e-05|NORM_2WORD=5.3853738791076466e-05|NORM_3PLUS=3.13354394165799e-05
使用	O=0.9998183846473694|NORM_2WORD=8.758559124544263e-05|NORM_3PLUS=6.74809780321084e-05|NORM_1WORD=2.4573393602622673e-05
禁止	O=0.9992539286613464|NORM_2WORD=0.00038555043283849955|NORM_3PLUS=0.00029106761212460697|NORM_1WORD=6.542108167195693e-05
に	O=0.9999557733535767|NORM_1WORD=1.8951526726596057e-05|NORM_2WORD=1.405408784194151e-05|NORM_3PLUS=1.0649604519130662e-05
なっ	O=0.9998183846473694|NORM_3PLUS=6.622280488954857e-05|NORM_2WORD=5.676634464180097e-05|NORM_1WORD=5.647238504025154e-05
て	O=0.999923825263977|NORM_2WORD=2.8243037377251312e-05|NORM_3PLUS=2.4332372049684636e-05|NORM_1WORD=2.288822906848509e-05
ペーパー	O=0.9732705354690552|NORM_2WORD=0.013416947796940804|NORM_1WORD=0.010047119110822678|NORM_3PLUS=0.003257769625633955
に	O=0.9999055862426758|NORM_2WORD=3.742079570656642e-05|NORM_1WORD=3.083080446231179e-05|NORM_3PLUS=2.4732031306484714e-05
なっ	O=0.999894380569458|NORM_2WORD=3.789156471611932e-05|NORM_1WORD=3.748277231352404e-05|NORM_3PLUS=2.9139016987755895e-05
て	NORM_2WORD=0.996145486831665|O=0.0031456327997148037|NORM_3PLUS=0.0006054590921849012|NORM_1WORD=8.951361814979464e-05
た	O=0.999948263168335|NORM_2WORD=2.6417092158226296e-05|NORM_1WORD=1.392376270814566e-05|NORM_3PLUS=1.0736326657934114e-05
わ	O=0.6560407280921936|NORM_1WORD=0.33273375034332275|NORM_3PLUS=0.006153602618724108|NORM_2WORD=0.005062894430011511
。	O=0.9997915625572205|NORM_2WORD=0.00012503497418947518|NORM_1WORD=5.268781751510687e-05|NORM_3PLUS=2.6925732527161017e-05

ノーチラス号	NORM_2WORD=0.9920389652252197|NORM_3PLUS=0.003580863354727626|O=0.002810262143611908|NORM_1WORD=0.0014778678305447102

正式	O=0.9998012185096741|NORM_2WORD=0.00010941654909402132|NORM_3PLUS=5.000686360290274e-05|NORM_1WORD=3.6315872421255335e-05
に	O=0.9999018907546997|NORM_1WORD=5.909685933147557e-05|NORM_2WORD=2.434669659123756e-05|NORM_3PLUS=1.357910059596179e-05
許可	O=0.9998564720153809|NORM_2WORD=8.600562432548031e-05|NORM_1WORD=2.933839277829975e-05|NORM_3PLUS=2.7481975848786533e-05
を	O=0.9999290704727173|NORM_1WORD=3.37825549650006e-05|NORM_2WORD=2.6005072868429124e-05|NORM_3PLUS=1.0649899195414037e-05
取っ	O=0.9998050332069397|NORM_1WORD=0.0001143772533396259|NORM_2WORD=4.1196435631718487e-05|NORM_3PLUS=3.862889570882544e-05
て	O=0.9999285936355591|NORM_1WORD=3.812022987403907e-05|NORM_2WORD=1.7454960470786318e-05|NORM_3PLUS=1.5237486877595074e-05
客引き	O=0.9992538094520569|NORM_1WORD=0.0003643678210210055|NORM_2WORD=0.00030749227153137326|NORM_3PLUS=7.376028224825859e-05
し	O=0.9997642636299133|NORM_1WORD=0.00017452167230658233|NORM_2WORD=4.449217885849066e-05|NORM_3PLUS=1.6446698282379657e-05
てる	NORM_2WORD=0.9968507885932922|NORM_3PLUS=0.002031831769272685|O=0.000910599366761744|NORM_1WORD=0.0001925313554238528
居酒屋	O=0.9997310042381287|NORM_2WORD=0.00013340776786208153|NORM_1WORD=9.241247607860714e-05|NORM_3PLUS=4.219688707962632e-05
の	O=0.9997808337211609|NORM_1WORD=0.00011264681961620227|NORM_2WORD=6.902773748151958e-05|NORM_3PLUS=3.420378197915852e-05
店員	O=0.9996658563613892|NORM_2WORD=0.00018831492343451828|NORM_1WORD=7.938457565614954e-05|NORM_3PLUS=6.365228182403371e-05
の	O=0.9998592138290405|NORM_1WORD=6.42981322016567e-05|NORM_2WORD=5.0410410040058196e-05|NORM_3PLUS=2.3795413653715514e-05
真後ろ	O=0.9997379183769226|NORM_2WORD=0.00012242820230312645|NORM_3PLUS=7.485962851205841e-05|NORM_1WORD=5.978714762022719e-05
で	O=0.9999129772186279|NORM_2WORD=3.645892138592899e-05|NORM_1WORD=3.059413575101644e-05|NORM_3PLUS=1.80751048901584e-05
「	O=0.9996442794799805|NORM_2WORD=0.0001678683765931055|NORM_1WORD=0.0001446932292310521|NORM_3PLUS=3.906074198312126e-05
悪質	O=0.9999440908432007|NORM_1WORD=1.9831704776152037e-05|NORM_3PLUS=1.8243079466628842e-05|NORM_2WORD=1.6844278434291482e-05
な	O=0.9999172687530518|NORM_1WORD=3.946683864342049e-05|NORM_2WORD=2.3666458218940534e-05|NORM_3PLUS=1.8306936908629723e-05
客引き	O=0.9991247057914734|NORM_1WORD=0.0004244751180522144|NORM_2WORD=0.00029606642783619463|NORM_3PLUS=0.00015378190437331796
に	O=0.9999382495880127|NORM_1WORD=3.739429666893557e-05|NORM_2WORD=1.5571054973406717e-05|NORM_3PLUS=8.10681376606226e-06
ご	O=0.9999372959136963|NORM_1WORD=3.2352807465940714e-05|NORM_2WORD=2.200675953645259e-05|NORM_3PLUS=7.437052317982307e-06
注意	O=0.9999264478683472|NORM_2WORD=3.30957118421793e-05|NORM_3PLUS=2.0683191905845888e-05|NORM_1WORD=1.8544749764259905e-05
ください	O=0.9999457597732544|NORM_2WORD=2.713996400416363e-05|NORM_3PLUS=1.5256069673341699e-05|NORM_1WORD=1.0759013093775138e-05
！	O=0.9997684359550476|NORM_2WORD=0.00013529445277526975|NORM_1WORD=6.963836494833231e-05|NORM_3PLUS=2.4402344934060238e-05
」	O=0.9994718432426453|NORM_1WORD=0.0004168385057710111|NORM_2WORD=7.589199958601967e-05|NORM_3PLUS=3.435975668253377e-05
って	NORM_1WORD=0.9916295409202576|NORM_2WORD=0.006036876700818539|NORM_3PLUS=0.001778154051862657|O=0.0005494088400155306
看板	O=0.9998430013656616|NORM_2WORD=9.796629456104711e-05|NORM_3PLUS=2.966630745504517e-05|NORM_1WORD=2.762610347417649e-05
を	O=0.9999346733093262|NORM_1WORD=3.0427663659793325e-05|NORM_2WORD=2.3577500542160124e-05|NORM_3PLUS=1.0598023436614312e-05
持っ	O=0.9996242523193359|NORM_1WORD=0.00019249746401328593|NORM_2WORD=0.00010375341662438586|NORM_3PLUS=7.73305437178351e-05
て	O=0.9998915195465088|NORM_1WORD=4.327587521402165e-05|NORM_2WORD=3.7024045013822615e-05|NORM_3PLUS=2.7150683308718726e-05
「	O=0.9998264908790588|NORM_2WORD=8.619420259492472e-05|NORM_1WORD=7.081897638272494e-05|NORM_3PLUS=1.5242092558764853e-05
これ	O=0.9999284744262695|NORM_1WORD=3.455297337495722e-05|NORM_2WORD=2.6956065994454548e-05|NORM_3PLUS=9.15152304514777e-06
を	O=0.999944806098938|NORM_1WORD=2.794057763821911e-05|NORM_2WORD=1.9022696505999193e-05|NORM_3PLUS=7.630163054272998e-06
見	O=0.9999024868011475|NORM_2WORD=5.382840026868507e-05|NORM_1WORD=2.8205209673615173e-05|NORM_3PLUS=1.4682895198347978e-05
て	O=0.9999265670776367|NORM_2WORD=3.764051871257834e-05|NORM_1WORD=1.9912658899556845e-05|NORM_3PLUS=1.4638423635915387e-05
ください	O=0.999923825263977|NORM_2WORD=4.325305053498596e-05|NORM_3PLUS=1.6298354239552282e-05|NORM_1WORD=1.4900047972332686e-05
。	O=0.9996814727783203|NORM_1WORD=0.0001860679913079366|NORM_2WORD=0.00010854119318537414|NORM_3PLUS=2.1191235646256246e-05
これ	O=0.9997431635856628|NORM_2WORD=0.00012853689258918166|NORM_1WORD=0.00010918994667008519|NORM_3PLUS=1.8243033991893753e-05
！	O=0.9995977282524109|NORM_2WORD=0.0002775595639832318|NORM_1WORD=0.0001026265526888892|NORM_3PLUS=2.0106213924009353e-05
」	O=0.9997794032096863|NORM_1WORD=0.00017507676966488361|NORM_2WORD=3.4429351217113435e-05|NORM_3PLUS=1.0510187166801188e-05
って	NORM_1WORD=0.9952037334442139|NORM_2WORD=0.0036979771684855223|NORM_3PLUS=0.0007184717687778175|O=0.0003755368525162339
感じ	O=0.9999065399169922|NORM_1WORD=3.8212787330849096e-05|NORM_2WORD=3.398180706426501e-05|NORM_3PLUS=1.995242746488657e-05
で	O=0.999951958656311|NORM_1WORD=2.296257662237622e-05|NORM_2WORD=1.6113797755679116e-05|NORM_3PLUS=8.337101462529972e-06
客	O=0.9998869895935059|NORM_2WORD=4.996324423700571e-05|NORM_1WORD=4.837111191591248e-05|NORM_3PLUS=1.3724412383453455e-05
に	O=0.9999269247055054|NORM_1WORD=4.083352177985944e-05|NORM_2WORD=2.181383933930192e-05|NORM_3PLUS=9.443847375223413e-06
アピール	O=0.9999164342880249|NORM_2WORD=4.328603972680867e-05|NORM_1WORD=2.308187868038658e-05|NORM_3PLUS=1.6674079233780503e-05
し	O=0.9999313354492188|NORM_1WORD=3.963101335102692e-05|NORM_2WORD=1.968374999705702e-05|NORM_3PLUS=9.089932063943706e-06
てる	NORM_2WORD=0.9973980188369751|NORM_3PLUS=0.0015185725642368197|O=0.000935886288061738|NORM_1WORD=0.00013483678048942238
警察官	O=0.9999102354049683|NORM_2WORD=3.994952930952422e-05|NORM_1WORD=2.7560248781810515e-05|NORM_3PLUS=2.0988558389944956e-05
(	O=0.9994086027145386|NORM_1WORD=0.0003037607530131936|NORM_2WORD=0.0002494541695341468|NORM_3PLUS=3.415318133193068e-05
警備員	O=0.999860405921936|NORM_2WORD=6.38375713606365e-05|NORM_1WORD=4.943049498251639e-05|NORM_3PLUS=2.4503568056388758e-05
？)	O=0.9998654127120972|NORM_1WORD=7.142138201743364e-05|NORM_2WORD=4.362838444649242e-05|NORM_3PLUS=1.825253821152728e-05
が	O=0.9999607801437378|NORM_1WORD=1.9422834157012403e-05|NORM_2WORD=1.3167803444957826e-05|NORM_3PLUS=6.204069904924836e-06
居	O=0.9999493360519409|NORM_2WORD=2.6702376999310218e-05|NORM_1WORD=1.237069045600947e-05|NORM_3PLUS=1.0741356163634919e-05
まし	O=0.9999514818191528|NORM_1WORD=2.0602303266059607e-05|NORM_2WORD=1.841760786192026e-05|NORM_3PLUS=8.74774923431687e-06
た	O=0.9999624490737915|NORM_2WORD=1.609354148968123e-05|NORM_1WORD=1.3062462130619679e-05|NORM_3PLUS=7.767890565446578e-06
。	O=0.9997953772544861|NORM_2WORD=9.477306593907997e-05|NORM_1WORD=6.909644434927031e-05|NORM_3PLUS=3.5123102861689404e-05
少し	O=0.9998641014099121|NORM_1WORD=6.905916961841285e-05|NORM_2WORD=4.519005960901268e-05|NORM_3PLUS=2.0505558495642617e-05
笑い	O=0.9998229146003723|NORM_1WORD=0.00012786781007889658|NORM_2WORD=2.644800770212896e-05|NORM_3PLUS=2.1981128156767227e-05
まし	O=0.9998990297317505|NORM_2WORD=4.857296517002396e-05|NORM_1WORD=3.226791159249842e-05|NORM_3PLUS=1.9199027519789524e-05
た	O=0.9997732043266296|NORM_2WORD=0.00016036104352679104|NORM_3PLUS=3.855038448818959e-05|NORM_1WORD=2.5867268050205894e-05
w	O=0.9989629983901978|NORM_2WORD=0.0006763834971934557|NORM_1WORD=0.00022554009046871215|NORM_3PLUS=0.00012525811325758696

1日	O=0.9998526573181152|NORM_1WORD=7.319006545003504e-05|NORM_3PLUS=3.9755988836986944e-05|NORM_2WORD=3.297566217952408e-05
は	O=0.997368335723877|NORM_1WORD=0.002536261221393943|NORM_2WORD=5.358067937777378e-05|NORM_3PLUS=4.1298011637991294e-05
早い	O=0.9995982050895691|NORM_1WORD=0.00021245813695713878|NORM_2WORD=0.00014401640510186553|NORM_3PLUS=4.4535092456499115e-05
のに	O=0.9995538592338562|NORM_1WORD=0.00020501454127952456|NORM_3PLUS=0.00014819858188275248|NORM_2WORD=8.925367728807032e-05
、	O=0.9972147345542908|NORM_1WORD=0.0012620697962120175|NORM_2WORD=0.0009662620723247528|NORM_3PLUS=0.0005255009164102376
1週間	O=0.9998916387557983|NORM_2WORD=5.382956805988215e-05|NORM_3PLUS=2.6994999643648043e-05|NORM_1WORD=2.682597732928116e-05
は	O=0.9990922212600708|NORM_1WORD=0.0008460465469397604|NORM_3PLUS=3.472530443104915e-05|NORM_2WORD=2.643210973474197e-05
なぜ	O=0.9993873834609985|NORM_1WORD=0.0003677094355225563|NORM_3PLUS=0.00012675872130785137|NORM_2WORD=0.00011678072769427672
か	O=0.99748694896698|NORM_2WORD=0.0010032769059762359|NORM_3PLUS=0.0009037530398927629|NORM_1WORD=0.0006006007897667587
長い	O=0.9999048709869385|NORM_1WORD=4.142089164815843e-05|NORM_2WORD=2.6886211344390176e-05|NORM_3PLUS=2.5192715838784352e-05
です	O=0.9999436140060425|NORM_1WORD=2.2991922378423624e-05|NORM_2WORD=1.9946926840930246e-05|NORM_3PLUS=1.2428905392880552e-05
。	O=0.9997734427452087|NORM_2WORD=0.00010362234752392396|NORM_1WORD=8.509714825777337e-05|NORM_3PLUS=3.190248389728367e-05
まだ	O=0.9996685981750488|NORM_1WORD=0.00020635790133383125|NORM_3PLUS=6.502982432721183e-05|NORM_2WORD=5.9303965826984495e-05
木曜日	O=0.9994832277297974|NORM_3PLUS=0.00022737470862921327|NORM_1WORD=0.0001538092183182016|NORM_2WORD=0.00013303109153639525
です	O=0.9999083280563354|NORM_1WORD=3.916820787708275e-05|NORM_2WORD=3.470769661362283e-05|NORM_3PLUS=1.7066782675101422e-05
。	O=0.9997561573982239|NORM_1WORD=0.00011100653500761837|NORM_2WORD=9.696023334981874e-05|NORM_3PLUS=3.072253457503393e-05
