raw,norm,pred
"ubiće me laza , opet ću kasniti .","ubiće me laza , opet ću kasniti .","ubiće me laza , opet ću kasniti ."
"mada , poznaje me čovek .","mada , poznaje me čovek .","mada , poznaje me čovek ."
"iako treba da se nađemo oko 7 i 15 , garant ćemo oboje stići oko 8 .","iako treba da se nađemo oko 7 i 15 , garant ćemo oboje stići oko 8 .","iako treba da se nađemo oko 7 i 15 , garant ćemo oboje stići oko 8 ."
+,+,+
pa nesto sto me mogu da shvatim .,pa nešto što ne mogu da shvatim .,pa nešto što ne mogu da shvatim .
drugarica ti se smuva sa bratom ili najboljim drugarom ili dobrim drugarom i odjednom postanete najbolje,drugarica ti se smuva sa bratom ili najboljim drugarom ili dobrim drugarom i odjednom postanete najbolje,drugarica ti se smuva sa bratom ili najboljim drugarom ili dobrim drugarom i odjednom postanete najbolje
"kad "" drugarica "" iz odeljenja krene kuci muski deo odeljenja joj peva "" pazi s kime spavas "" i stvarno mislim da bi mogla da ih poslusa .","kad "" drugarica "" iz odeljenja krene kući muški deo odeljenja joj peva "" pazi s kime spavaš "" i stvarno mislim da bi mogla da ih posluša .","kad "" drugarica "" iz odeljenja krene kući muški deo odeljenja joj peva "" pazi s kime spavaš "" i stvarno mislim da bi mogla da ih posluša ."
najbolje i najlepe stvari na svetu ne mozete videti niti dodirnuti - morate ih osetiti srcem .,najbolje i najlepše stvari na svetu ne možete videti niti dodirnuti - morate ih osetiti srcem .,najbolje i najlepše stvari na svetu ne možete videti niti dodirnuti - morate ih osetiti srcem .
dobro jutro,dobro jutro,dobro jutro
#prvasmena #prvakafa #mudrost,#prvasmena #prvakafa #mudrost,#prvasmena #prvakafa #mudrost
"mića jovanović upravo izjavio da ga je veran matić reketirao , pred poslednji sajam knjiga a sve da ga olja bećković više ne dira","mića jovanović upravo izjavio da ga je veran matić reketirao , pred poslednji sajam knjiga a sve da ga olja bećković više ne dira","mića jovanović upravo izjavio da ga je veran matić reketirao , pred poslednji sajam knjiga a sve da ga olja bećković više ne dira"
#teskarec,#teskarec,#teskarec
"nije strašno kada si slep pa udariš glavom par puta u zid , strašno je kada vidiš i udaraš i udaraš i udaraš i dokle bre !!!","nije strašno kada si slep pa udariš glavom par puta u zid , strašno je kada vidiš i udaraš i udaraš i udaraš i dokle bre !!!","nije strašno kada si slep pa udariš glavom par puta u zid , strašno je kada vidiš i udaraš i udaraš i udaraš i dokle bre !!!"
kaze se hvala mnogo a ne hvala puno .,kaže se hvala mnogo a ne hvala puno .,kaže se hvala mnogo a ne hvala puno .
cisto da se voditelji edukuju jer rade na televiziji .,čisto da se voditelji edukuju jer rade na televiziji .,čisto da se voditelji edukuju jer rade na televiziji .
#plessazvezdama,#plessazvezdama,#plessazvezdama
50' genk je imao još jednu odličnu priliku .,50' genk je imao još jednu odličnu priliku .,50' genk je imao još jednu odličnu priliku .
"vezista domaćina je već savladao rajkovića , ali je lopta završila pored stative .","vezista domaćina je već savladao rajkovića , ali je lopta završila pored stative .","vezista domaćina je već savladao rajkovića , ali je lopta završila pored stative ."
#genczv #fkcz,#genczv #fkcz,#genczv #fkcz
zato što sam pitala ono što me ne interesuje zato ću sad da slušam o tome narednih pola sata,zato što sam pitala ono što me ne interesuje zato ću sad da slušam o tome narednih pola sata,zato što sam pitala ono što me ne interesuje zato ću sad da slušam o tome narednih pola sata
"@billyjane to je već stvar ukusa , nego mi je zanimljiv fenomen da oni koji se poslednji priključe postaju lideri","@billyjane to je već stvar ukusa , nego mi je zanimljiv fenomen da oni koji se poslednji priključe postaju lideri","@billyjane to je već stvar ukusa , nego mi je zanimljiv fenomen da oni koji se poslednji priključe postaju lideri"
@viridisknight,@viridisknight,@viridisknight
"@ivyjbte @anjajankovic što se nas u beču tiče , ljudi su se sami organizovali , ambasada je pomogla da svi šleperi predju granicu bez problema","@ivyjbte @anjajankovic što se nas u beču tiče , ljudi su se sami organizovali , ambasada je pomogla da svi šleperi pređu granicu bez problema","@ivyjbte @anjajankovic što se nas u beču tiče , ljudi su se sami organizovali , ambasada je pomogla da svi šleperi pređu granicu bez problema"
ko si ti bre a družimo se već pet godina,ko si ti bre a družimo se već pet godina,ko si ti bre a družimo se već pet godina
boli me kurac šta ćeš u mom stanu u osam ujutru hoću da dignem noge na sto šetam u gaćama,boli me kurac šta ćeš u mom stanu u osam ujutru hoću da dignem noge na sto šetam u gaćama,boli me kurac šta ćeš u mom stanu u osam ujutru hoću da dignem noge na sto šetam u gaćama
izgubi se,izgubi se,izgubi se
grdi suprug sina .,grdi suprug sina .,grdi suprug sina .
- zašto ne nosiš kućnu obuću ?!,- zašto ne nosiš kućnu obuću ?!,- zašto ne nosiš kućnu obuću ?!
"dimitrije odgovara - dobro de , makar nosim sat .","dimitrije odgovara - dobro de , makar nosim sat .","dimitrije odgovara - dobro gde , makar nosim sat ."
šta god mu to značilo :),šta god mu to značilo :),šta god mu to značilo :)
"analiza @hrhbelgrade o štampanim medijima u izbornoj kampanji : "" dnevni list danas je i dalje jedini koji ima kritičke tekstove o sns ""","analiza @hrhbelgrade o štampanim medijima u izbornoj kampanji : "" dnevni list danas je i dalje jedini koji ima kritičke tekstove o sns-u ""","analiza @hrhbelgrade o štampanim medijima u izbornoj kampanji : "" dnevni list danas je i dalje jedini koji ima kritičke tekstove o sns-u """
#fakat,#fakat,#fakat
"ova kiša zapravo priprema teren za koncert georgieva , treba te suze devojaka na '' jedina istina nije da si jedina '' zamaskirati nekako .","ova kiša zapravo priprema teren za koncert georgieva , treba te suze devojaka na '' jedina istina nije da si jedina '' zamaskirati nekako .","ova kiša zapravo priprema teren za koncert georgieva , treba te suze devojaka na '' jedina istina nije da si jedina '' zamaskirati nekako ."
kontam da je ciljna publika za ovaj borbe za skladišta rijaliti studenti u sred kolokvijalne nedelje,kontam da je ciljna publika za ovaj borbe za skladišta rijaliti studenti u sred kolokvijalne nedelje,kontam da je ciljna publika za ovaj borbe za skladišta rijaliti studenti u sred kolokvijalne nedelje
"pratim ovde neki profil ,, learn german "" , i sinoć su se nešto zajebali oko gramatike , ja op , menšn , iskorigujem , oni me bloknu :/","pratim ovde neki profil ,, learn german "" , i sinoć su se nešto zajebali oko gramatike , ja op , menšn , iskorigujem , oni me bloknu :/","pratim ovde neki profil ,, learn german "" , i sinoć su se nešto zajebali oko gramatike , ja op , menšn , iskorigujem , oni me bloknu :/"
pogledajte sva ta lica košarkaša s' razglednica .,pogledajte sva ta lica košarkaša sa razglednica .,pogledajte sva ta lica košarkaša sa razglednica .
"plava majca , lopta žuta , koš je posledica šuta :)","plava majica , lopta žuta , koš je posledica šuta :)","plava majica , lopta žuta , koš je posledica šuta :)"
plan za sledećih mesec dana : 1. promeni ime u novak đoković .,plan za sledećih mesec dana : 1. promeni ime u novak đoković .,plan za sledećih mesec dana : 1. promeni ime u novak đoković .
2. sakupi dovoljno potpisa .,2. sakupi dovoljno potpisa .,2. sakupi dovoljno potpisa .
3. kandiduj se za presednika .,3. kandiduj se za predsednika .,3. kandiduj se za predsednika .
"do juce sam bila sigurna da radim pravu stvar , ali zato sada su mi izmesana osecanja haos i evo ne znam koji kurac vise","do juče sam bila sigurna da radim pravu stvar , ali zato sada su mi izmešana osećanja haos i evo ne znam koji kurac više","do juče sam bila sigurna da radim pravu stvar , ali zato sada su mi izmešana osećanja haos i evo ne znam koji kurac više"
"@coachgoran razumljiva je vaša trenutna euforija , ali , i naša ravnodušnost za izbore , zbog dugogodišnjih političkih dešavanja @milutin_","@coachgoran razumljiva je vaša trenutna euforija , ali , i naša ravnodušnost za izbore , zbog dugogodišnjih političkih dešavanja @milutin_","@coachgoran razumljiva je vaša trenutna euforija , ali , i naša ravnodušnost za izbore , zbog dugogodišnjih političkih dešavanja @milutin_"
"@dukozveca ma kakvi , nasmejaće ti se neka naša sugrađanka , što šljaka za minimalac kod imućnog pekara .","@dukozveca ma kakvi , nasmejaće ti se neka naša sugrađanka , što šljaka za minimalac kod imućnog pekara .","@dukozveca ma kakvi , nasmejaće ti se neka naša sugrađanka , što šljaka za minimalac kod imućnog pekara ."
"nije sloba kriv , mi smo govna .","nije sloba kriv , mi smo govna .","nije sloba kriv , mi smo govna ."
naravno da ne možemo da ćutimo ni 5 minuta kad imamo 21 dečaka i koji svaki put nešto provali toliko da umremo od smejanja,naravno da ne možemo da ćutimo ni 5 minuta kad imamo 21 dečaka i koji svaki put nešto provali toliko da umremo od smejanja,naravno da ne možemo da ćutimo ni 5 minuta kad imamo 21 dečaka i koji svaki put nešto provali toliko da umremo od smejanja
"@miloskos82 imaju , ali u masti , ljudska masta smislja svasta , a ovde bar nije zabranjeno mastati i pisati sta god kome padne na pamet ;)","@miloskos82 imaju , ali u mašti , ljudska mašta smišlja svašta , a ovde bar nije zabranjeno maštati i pisati šta god kome padne na pamet ;)","@miloskos82 imaju , ali u mašti , ljudska mašta smišlja svašta , a ovde bar nije zabranjeno maštati i pisati šta god kome padne na pamet ;)"
"kad me neko pita kako sam , naravno da uvek odg'dobro'jer kad bi mu objasnjavala zasto nisam dobro , niko me nikada ne bi saslusao niti razumeo","kad me neko pita kako sam , naravno da uvek odgovorim kad bih mu objašnjavala zašto nisam dobro , niko me nikada ne bi saslušao niti razumeo","kad me neko pita kako sam , naravno da uvek odgovorim kad bih mu objašnjavala zašto nisam dobro , niko me nikada ne bi saslušao niti razumeo"
"volim ljude koji citaju , razumeju muziku , slusaju reci i gledaju stvari na cudan nacin .","volim ljude koji čitaju , razumeju muziku , slušaju reči i gledaju stvari na čudan način .","volim ljude koji čitaju , razumeju muziku , slušaju reči i gledaju stvari na čudan način ."
volim umetnike,volim umetnike,volim umetnike
koliko je to izgubljenog vremena ?,koliko je to izgubljenog vremena ?,koliko je to izgubljenog vremena ?
umesto da prionu na posao oni su u stanju da pljuju jedni druge do besvesti !,umesto da prionu na posao oni su u stanju da pljuju jedni druge do besvesti !,umesto da prionu na posao oni su u stanju da pljuju jedni druge do besvesti !
dokon pop i jariće krsti !,dokon pop i jariće krsti !,dokon pop i jariće krsti !
"@nevenabozovic kako ja pazim moju božanu , da mi ne nazebe !","@nevenabozovic kako ja pazim moju božanu , da mi ne nazebe !","@nevenabozovic kako ja pazim moju božanu , da mi ne nazebe !"
pa pravac u pastis na ledeni čaj 😊 😊 😊,pa pravac u pastis na ledeni čaj 😊 😊 😊,pa pravac u pastis na ledeni čaj 😊 😊 😊
gps ili po našem : globalni sistem pozicioniranja proizveden je sredinom 20-og veka i koštao je 20 milijardi dolara .,gps ili po našem : globalni sistem pozicioniranja proizveden je sredinom 20-og veka i koštao je 20 milijardi dolara .,gps ili po našem : globalni sistem pozicioniranja proizveden je sredinom 20-og veka i koštao je 20 milijardi dolara .
"jednom sam u bosni s bratom išao u šumu , da spremamo","jednom sam u bosni s bratom išao u šumu , da spremamo","jednom sam u bosni s bratom išao u šumu , da spremamo"
"drva nadjem bukvu , zamanem sikirom i. bukvi ništa , a ja dobih prijavu za nasilje u porodici","drva nađem bukvu , zamahnem sekirom i. bukvi ništa , a ja dobih prijavu za nasilje u porodici","drva nađem bukvu , zamanem sikirom i. bukvi ništa , a ja dobih prijavu za nasilje u porodici"
""" - draga , sredi se idemo posle da se slikamo i damo intervjue u deset tabloida na temu kako čuvamo našu vezu od očiju javnosti """,""" - draga , sredi se idemo posle da se slikamo i damo intervjue u deset tabloida na temu kako čuvamo našu vezu od očiju javnosti """,""" - draga , sredi se idemo posle da se slikamo i damo intervjue u deset tabloida na temu kako čuvamo našu vezu od očiju javnosti """
prorektorka univerziteta u bg smatra da je najvaznija saradnja u planiranju sa nacionalnom sluzbom za zaposljavanje .,prorektorka univerziteta u bg-u smatra da je najvažnija saradnja u planiranju sa nacionalnom službom za zapošljavanje .,prorektorka univerziteta u bg-u smatra da je najvažnija saradnja u planiranju sa nacionalnom službom za zapošljavanje .
koliko je to tragicno,koliko je to tragično,koliko je to tragično
"sedim kod kosa i razmisljam kako sam bio dobar sa svim vecim glavama kao klinac , tih ljudi vise nema","sedim kod koša i razmišljam kako sam bio dobar sa svim većim glavama kao klinac , tih ljudi više nema","sedim kod koša i razmišljam kako sam bio dobar sa svim većim glavama kao klinac , tih ljudi više nema"
nostalgija da me ostavi na miru,nostalgija da me ostavi na miru,nostalgija da me ostavi na miru
@atomski_mrav kom. policija i nasi radnici ne mogu da pišu naloge za odnošenje .,@atomski_mrav komunalna policija i naši radnici ne mogu da pišu naloge za odnošenje .,@atomski_mrav komunalna policija i naši radnici ne mogu da pišu naloge za odnošenje .
to čine kom. inspekcija i saob. policija .,to čine komunalna inspekcija i saobraćajna policija .,to čine komunalna inspekcija i saobraćajna policija .
@poslednjilet ne mrtva ozbiljna,@poslednjilet ne mrtva ozbiljna,@poslednjilet ne mrtva ozbiljna
ljubiša je prvi na promociji i samo ždere i slika se sa poznatim hahaha,ljubiša je prvi na promociji i samo ždere i slika se sa poznatima hahaha,ljubiša je prvi na promociji i samo ždere i slika se sa poznatima hahaha
ako je ista već izmišljena ja se izvinjavam i nek se zanemari prethodni tvit a njoj večna slava i hvala,ako je ista već izmišljena ja se izvinjavam i nek se zanemari prethodni tvit a njoj večna slava i hvala,ako je ista već izmišljena ja se izvinjavam i nek se zanemari prethodni tvit a njoj večna slava i hvala
"@urosbojanic95 e jesi perverzan , mislio sam da tom dečaku može da spadne trenerka pa nije kulturno baš , znaš .","@urosbojanic95 e jesi perverzan , mislio sam da tom dečaku može da spadne trenerka pa nije kulturno baš , znaš .","@urosbojanic95 e jesi perverzan , mislio sam da tom dečaku može da spadne trenerka pa nije kulturno baš , znaš ."
"mogao bih da zaradjujem kao ljubavni savetnik - vi izlozite problem , ja vam kazem sta bih ja uradio i vi postupite suprotno .","mogao bih da zarađujem kao ljubavni savetnik - vi izložite problem , ja vam kažem šta bih ja uradio i vi postupite suprotno .","mogao bih da zarađujem kao ljubavni savetnik - vi izložite problem , ja vam kažem šta bih ja uradio i vi postupite suprotno ."
necete se zajebati,nećete se zajebati,nećete se zajebati
"@karapandza @dragacerovic @zekafizio dokazi vaše kritike političara , ali da vidim i te "" čuvene "" kritike bivšeg režima dok je vlast bio .","@karapandza @dragacerovic @zekafizio dokazi vaše kritike političara , ali da vidim i te "" čuvene "" kritike bivšeg režima dok je vlast bio .","@karapandza @dragacerovic @zekafizio dokazi vaše kritike političara , ali da vidim i te "" čuvene "" kritike bivšeg režima dok je vlast bio ."
laž,laž,laž
"ladno me startuje hrvoje za apartmane u split , zbog ultra .","ladno me startuje hrvoje za apartmane u splitu , zbog ultre .","hladno me startuje hrvoje za apartmane u split , zbog ultra ."
"lik se nalazi u budvi i hoce na pivo , da ugovorimo smjestaj .","lik se nalazi u budvi i hoće na pivo , da ugovorimo smještaj .","lik se nalazi u budvi i hoće na pivo , da ugovorimo smještaj ."
wtf ?,wtf ?,wtf ?
“ @hopeondopelol : @njujorkdevojka moze ljubav za tebe i neke pilulice sarene za mene ”,“ @hopeondopelol : @njujorkdevojka može ljubav za tebe i neke pilulice šarene za mene ”,“ @hopeondopelol : @njujorkdevojka može ljubav za tebe i neke pilulice šarene za mene ”
može i meni malo pilulica neću se buniti,može i meni malo pilulica neću se buniti,može i meni malo pilulica neću se buniti
"kad se nikom ne izlazi , a meni se bas izlazi , niko nece da izadje zbog mene ...","kad se nikom ne izlazi , a meni se baš izlazi , niko neće da izađe zbog mene ...","kad se nikom ne izlazi , a meni se baš izlazi , niko neće da izađe zbog mene ..."
"a kad se njima izlazi , a meni ne , ja uvek izadjem zbog njih","a kad se njima izlazi , a meni ne , ja uvek izađem zbog njih","a kad se njima izlazi , a meni ne , ja uvek izađem zbog njih"
"oebs da se izvine našem djuri iz vlade srije ... za sve medijske "" batine ! "" i šikaniranja koje smo doživeli sa subvezivnim profesor na čelu","oebs da se izvini našem đuri iz vlade srbije ... za sve medijske "" batine ! "" i šikaniranja koje smo doživeli sa subverzivnim profesorom na čelu","oebs da se izvini našem đuri iz vlade srbije ... za sve medijske "" batine ! "" i šikaniranja koje smo doživeli sa subverzivnim profesorom na čelu"
- ),- ),- )
"sad sam ukapirala kasnim o utiscima , jer je potrebno vreme da se slegnu , da bi mogla da pisem o njima","sad sam ukapirala kasnim o utiscima , jer je potrebno vreme da se slegnu , da bih mogla da pišem o njima","sad sam ukapirala kasnim o utiscima , jer je potrebno vreme da se slegnu , da bih mogla da pišem o njima"
.... :),.... :),.... :)
@standardno_lud @ja_nisam_odavle zvala te dzoni da slusate muziku i to dobru generaciju 5 i riblju corbu,@standardno_lud @ja_nisam_odavle zvala te džoni da slušate muziku i to dobru generaciju 5 i riblju čorbu,@standardno_lud @ja_nisam_odavle zvala te džoni da slušate muziku i to dobru generaciju 5 i riblju čorbu
"@krle22 bivši botin konsiljero , je najbolje objašnjenje , zašto je između ostalog bota tresnuo na nos na predsedničkim izborima !","@krle22 bivši botin konsiljero , je najbolje objašnjenje , zašto je između ostalog bota tresnuo na nos na predsedničkim izborima !","@krle22 bivši botin konsiljero , je najbolje objašnjenje , zašto je između ostalog bota tresnuo na nos na predsedničkim izborima !"
ja kad vidim nadogradjene nokte od pola metra i jos da su onako u spic sve sa nekom fuj bojom dodje mi samo da sednem i placem,ja kad vidim nadograđene nokte od pola metra i još da su onako u špic sve sa nekom fuj bojom dođe mi samo da sednem i plačem,ja kad vidim nadograđene nokte od pola metra i još da su onako u špic sve sa nekom fuj bojom dođe mi samo da sednem i plačem
"@iva_iva__ ma kakva crna mačka , nije to ništa .","@iva_iva__ ma kakva crna mačka , nije to ništa .","@iva_iva__ ma kakva crna mačka , nije to ništa ."
"ja juče u trgovini pazario i na kasi zamisli 666,66 din .","ja juče u trgovini pazario i na kasi zamisli 666,66 din. .","ja juče u trgovini pazario i na kasi zamisli 666,66 din. ."
brzo sam dohvatio i kupio još nešto,brzo sam dohvatio i kupio još nešto,brzo sam dohvatio i kupio još nešto
@viridisknight matic je u par konkursa podelila neku crkavicu nama itovcima i time stekla i drvene i prave advokate na lajni,@viridisknight matić je u par konkursa podelila neku crkavicu nama it-ovcima i time stekla i drvene i prave advokate na lajni,@viridisknight matić je u par konkursa podelila neku crkavicu nama it-ovcima i time stekla i drvene i prave advokate na lajni
upravo sam polagala test za proveru znanja zaposlenih iz oblasti bezbednosti i zdravlja na radu koji sam polozila 5.6.2013.,upravo sam polagala test za proveru znanja zaposlenih iz oblasti bezbednosti i zdravlja na radu koji sam položila 5.6.2013.,upravo sam polagala test za proveru znanja zaposlenih iz oblasti bezbednosti i zdravlja na radu koji sam položila 5.6.2013.
a kaddd ?,a kad ?,a kad ?
@maja_licno ja sam nazalost upoznao sva lica politike ...,@maja_licno ja sam nažalost upoznao sva lica politike ...,@maja_licno ja sam nažalost upoznao sva lica politike ...
naucio lekciju ...,naučio lekciju ...,naučio lekciju ...
zivot je kratak ;),život je kratak ;),život je kratak ;)
dragocen ;),dragocen ;),dragocen ;)
ponekad me stvarno treba spaliti kad počnem da pričam sa nekm osobama kao sa poslednjim govnima samo zato što mi se može,ponekad me stvarno treba spaliti kad počnem da pričam sa nekim osobama kao sa poslednjim govnima samo zato što mi se može,ponekad me stvarno treba spaliti kad počnem da pričam sa nekim osobama kao sa poslednjim govnima samo zato što mi se može
moram početi stavljati sve obroke na instagram da ljudi vide kolka svinja može biti osoba od 74 kile,moram početi stavljati sve obroke na instagram da ljudi vide kolika svinja može biti osoba od 74 kile,moram početi stavljati sve obroke na instagram da ljudi vide kolika svinja može biti osoba od 74 kile
ne znam zašto pre veruješ nekome ko je za tebe pričao da si kurva nego svojoj najboljoj drugarici (?),ne znam zašto pre veruješ nekome ko je za tebe pričao da si kurva nego svojoj najboljoj drugarici (?),ne znam zašto pre veruješ nekome ko je za tebe pričao da si kurva nego svojoj najboljoj drugarici (?)
"ideš napred , život melje i kad se okreneš , toliko toga vidiš da "" nisi stigao "" .","ideš napred , život melje i kad se okreneš , toliko toga vidiš da "" nisi stigao "" .","ideš napred , život melje i kad se okreneš , toliko toga vidiš da "" nisi stigao "" ."
"treba neka kućica , kao one što se crtaju kredom .","treba neka kućica , kao one što se crtaju kredom .","treba neka kućica , kao one što se crtaju kredom ."
"kad bih samo znala dal ima tviter , da ga nadjem i vidim sta mu se mota po glavi ?!","kad bih samo znala da ima tviter , da ga nađem i vidim šta mu se mota po glavi ?!","kad bih samo znala da ima tviter , da ga nađem i vidim šta mu se mota po glavi ?!"
moj zivot bi bio mnogo jednostavniji,moj život bi bio mnogo jednostavniji,moj život bi bio mnogo jednostavniji
#čitam marijana mateus : raskinula sam sa patrikom zato što me nije zaprosio ...,#čitam marijana mateus : raskinula sam sa patrikom zato što me nije zaprosio ...,#čitam marijana mateus : raskinula sam sa patrikom zato što me nije zaprosio ...
"pametan neki čovek , mogu vam reći ...","pametan neki čovek , mogu vam reći ...","pametan neki čovek , mogu vam reći ..."
"mnogi mladi izgledaju slobodno , ali to je samo hemijska osobina tela i energije , a ne stvarno stanje duha","mnogi mladi izgledaju slobodno , ali to je samo hemijska osobina tela i energije , a ne stvarno stanje duha","mnogi mladi izgledaju slobodno , ali to je samo hemijska osobina tela i energije , a ne stvarno stanje duha"
"srednja škola , ortak nema za užinu , još 20 din u džepu , drugi koji ima ga pita da mu ih doda za picu kad već ne može ništa da kupi sa njima .","srednja škola , ortak nema za užinu , još 20 din. u džepu , drugi koji ima ga pita da mu ih doda za picu kad već ne može ništa da kupi sa njima .","srednja škola , ortak nema za užinu , još 20 din. u džepu , drugi koji ima ga pita da mu ih doda za picu kad već ne može ništa da kupi sa njima ."
_,_,_
@sreckoviceva @tatinadevojcica hahahahahaha :-)),@sreckoviceva @tatinadevojcica hahahahahaha :-)),@sreckoviceva @tatinadevojcica hahahahahaha :-))
lepo od tebe sto priznajes da navijas za pogresan klub :-))))),lepo od tebe što priznaješ da navijaš za pogrešan klub :-))))),lepo od tebe što priznaješ da navijaš za pogrešan klub :-)))))
"@natasarobulovic ako ova starina sme da te posavetuje - nemoj mnogo da se trosis , trebace ti snage i u mojim godinama :)))","@natasarobulovic ako ova starina sme da te posavetuje - nemoj mnogo da se trošiš , trebaće ti snage i u mojim godinama :)))","@natasarobulovic ako ova starina sme da te posavetuje - nemoj mnogo da se trošiš , trebaće ti snage i u mojim godinama :)))"
"mislim da je krajnje vreme da uvedu jutarnje žurke one londonske ovde u bgu , to bi mi baš značilo kao metod razbuđivanja .","mislim da je krajnje vreme da uvedu jutarnje žurke one londonske ovde u bg-u , to bi mi baš značilo kao metod razbuđivanja .","mislim da je krajnje vreme da uvedu jutarnje žurke one londonske ovde u bg-u , to bi mi baš značilo kao metod razbuđivanja ."
"obrenovac , savska ulica , selo zabrežje , ljudi vise po ogradama , u par kuća nema mesta za sve , okolo voda , pomoć neophodna !","obrenovac , savska ulica , selo zabrežje , ljudi vise po ogradama , u par kuća nema mesta za sve , okolo voda , pomoć neophodna !","obrenovac , savska ulica , selo zabrežje , ljudi vise po ogradama , u par kuća nema mesta za sve , okolo voda , pomoć neophodna !"
hitno rt !!!,hitno rt !!!,hitno rt !!!
#poplava,#poplava,#poplava
@pponjevicka ja sam samo ljubazno zamolila restoran plava frajla i njihovog gazdu @dusandusn a on je iz sveg srca to ucinio .,@pponjevicka ja sam samo ljubazno zamolila restoran plava frajla i njihovog gazdu @dusandusn a on je iz sveg srca to učinio .,@pponjevicka ja sam samo ljubazno zamolila restoran plava frajla i njihovog gazdu @dusandusn a on je iz sveg srca to učinio .
hvala mu 👏👏👏👏👏👏,hvala mu 👏👏👏👏👏👏,hvala mu 👏👏👏👏👏
"@vukasinbrajic hvala za odličnu svirku sinoć , bili ste odlični .","@vukasinbrajic hvala za odličnu svirku sinoć , bili ste odlični .","@vukasinbrajic hvala za odličnu svirku sinoć , bili ste odlični ."
"žurka je uspela , hvala za humanost","žurka je uspela , hvala za humanost","žurka je uspela , hvala za humanost"
smeta mi taj smajli .,smeta mi taj smajli .,smeta mi taj smajli .
- sto ti smeta obican smajli ?,- što ti smeta običan smajli ?,- što ti smeta običan smajli ?
:o,:o,:o
"jer nisi sa mnom , milice ..","jer nisi sa mnom , milice ..","jer nisi sa mnom , milice .."
"pa jao , da imam malo srca , mozda bi me dirnula ova slatkoca","pa jao , da imam malo srca , možda bi me dirnula ova slatkoća","pa jao , da imam malo srca , možda bi me dirnula ova slatkoća"
"@majacekovic :-) :-) , proleće neće doći ove godine , mrmoti imaju pad u prozvodnji zbog lošeg vremena","@majacekovic :-) :-) , proleće neće doći ove godine , mrmoti imaju pad u prozvodnji zbog lošeg vremena","@majacekovic :-) :-) , proleće neće doći ove godine , mrmoti imaju pad u prozvodnji zbog lošeg vremena"
"@boris_sportske krece se ujutru od krsta ka areni , pa odatle prema uputstvima gde treba !!","@boris_sportske kreće se ujutru od krsta ka areni , pa odatle prema uputstvima gde treba !!","@boris_sportske kreće se ujutru od krsta ka areni , pa odatle prema uputstvima gde treba !!"
"svi namirnice , vodu , odecu , svi !","svi namirnice , vodu , odeću , svi !","svi namirnice , vodu , odeću , svi !"
unajmanju ruku smo naivni .,u ruku smo naivni .,u ruku smo naivni .
verujemo da će ukidanje carina povećati konkurenciju i sniziti cene .,verujemo da će ukidanje carina povećati konkurenciju i sniziti cene .,verujemo da će ukidanje carina povećati konkurenciju i sniziti cene .
to je pričano i za strane banke,to je pričano i za strane banke,to je pričano i za strane banke
"ja sam shvatila da baš mnogo želim da imam kuče i samo o tome pričam , a otac je shvatio da je "" red da se udam i maltretiram muža za promenu ""","ja sam shvatila da baš mnogo želim da imam kuče i samo o tome pričam , a otac je shvatio da je "" red da se udam i maltretiram muža za promenu ""","ja sam shvatila da baš mnogo želim da imam kuče i samo o tome pričam , a otac je shvatio da je "" red da se udam i maltretiram muža za promenu """
"ok , kod šuleta i tadića imamo situaciju kume kume zar i ti , a zido si stanove na livadi .","ok , kod šuleta i tadića imamo situaciju kume kume zar i ti , a zidao si stanove na livadi .","ok , kod šuleta i tadića imamo situaciju kume kume zar i ti , a zidao si stanove na livadi ."
"za neupućene , onoj iza hrama","za neupućene , onoj iza hrama","za neupućene , onoj iza hrama"
fizika u najavi : domazet : tanovićka jesi učila ?,fizika u najavi : domazet : tanovićka jesi učila ?,fizika u najavi : domazet : tanovićka jesi učila ?
ja : pa ne baš .,ja : pa ne baš .,ja : pa ne baš .
"domazet : pa lepotice , šta kaže tata ?","domazet : pa lepotice , šta kaže tata ?","domazet : pa lepotice , šta kaže tata ?"
"pa tata svake srede i petka štuca , relano","pa tata svake srede i petka štuca , realno","pa tata svake srede i petka štuca , realno"
"ljudi kako se tamara prosula na sred trim staze , ustaje a ono na kosi zalepljeno blato haahah a ja joj slucajno podmetnjla nogu","ljudi kako se tamara prosula na sred trim staze , ustaje a ono na kosi zalepljeno blato haahah a ja joj slučajno podmetnula nogu","ljudi kako se tamara prosula na sred trim staze , ustaje a ono na kosi zalepljeno blato haahah a ja joj slučajno podmetnula nogu"
"prosle godine sam isla sa drugaricom u bioskop i jele smo kokice , torte , kolace i sejkove 🌽 🎂 🍰 🍩","prošle godine sam išla sa drugaricom u bioskop i jele smo kokice , torte , kolače i šejkove 🌽 🎂 🍰 🍩","prošle godine sam išla sa drugaricom u bioskop i jele smo kokice , torte , kolače i šejkove 🌽 🎂 🍰 🍩"
"na kraju se družim sa jednim , jedinim drugom koji je bio svestan da će samo trošiti vreme ako bude sa mnom želeo nešto više od prijateljstva","na kraju se družim sa jednim , jedinim drugom koji je bio svestan da će samo trošiti vreme ako bude sa mnom želeo nešto više od prijateljstva","na kraju se družim sa jednim , jedinim drugom koji je bio svestan da će samo trošiti vreme ako bude sa mnom želeo nešto više od prijateljstva"
