raw,norm,pred
pozdravljene tudi mi hodimo v razvojno in rabimo takšno blazino kot jo uporabljajo tam,pozdravljene tudi mi hodimo v razvojno in rabimo takšno blazino kot jo uporabljajo tam,pozdravljene tudi mi hodimo v razvojno in rabimo takšno blazino kot jo uporabljajo tam
če jo kdo proda me prosim kontaktirajte na 041 349 393,če jo kdo proda me prosim kontaktirajte na 041 349 393,če jo kdo proda me prosim kontaktirajte na 041 349 393
"moj ful dobr kolega ma 120 kg , je revež dobu bejbo ki obožuje pikantno hrano ki je on ne je","moj ful dober kolega ima 120 kg , je revež dobil bejbo ki obožuje pikantno hrano ki je on ne je","moj ful dober kolega ima 120 kg , je revež dobil bejbo ki obožuje pikantno hrano ki je on ne je"
že cel dan se zezava na ta račun :))) #boshujšu,že cel dan se zezava na ta račun :))) #boshujšu,že cel dan se zezava na ta račun :))) #boshujšu
"no @multikultivator , če se odločiš in vseeno ostaneš na zemlji , lah grema na pir konc tedna","no @multikultivator , če se odločiš in vseeno ostaneš na zemlji , lahko greva na pir konec tedna","no @multikultivator , če se odločiš in vseeno ostaneš na zemlji , lahko greva na pir konec tedna"
"tut @pengovsky lah pride , zgleda je fajn pjeb","tudi @pengovsky lahko pride , zgleda je fajn pob","tudi @pengovsky lahko pride , zgleda je fajn pob"
,,
"cerar , preberi to kar piše n. pr.","cerar , preberi to kar piše n. pr.","cerar , preberi to kar piše n. pr."
"el torro - in kaksno je tvoje mnenje o tem , da je polovica obcin ustanovljena v nasprotju z zakonom - se ti ne zdi , da je to treba sankcionirat in te obcine raztpustit","el torro - in kakšno je tvoje mnenje o tem , da je polovica občin ustanovljena v nasprotju z zakonom - se ti ne zdi , da je to treba sankcionirati in te občine razpustiti","el torro - in kakšno je tvoje mnenje o tem , da je polovica občin ustanovljena v nasprotju z zakonom - se ti ne zdi , da je to treba sankcionirati in te občine razpustiti"
"upa hehe , najbrž goricijan al kje tam","upa hehe , najbrž goricijan ali kje tam","upa hehe , najbrž goricijan ali kje tam"
"sej ne vem kje je to , mi boš mogla razložt , k js u svojem vilidžu ne morem rolat pa se lahk edin v kk zapelem","saj ne vem kje je to , mi boš mogla razložiti , ker jaz v svojem vilidžu ne morem rolati pa se lahko edino v kk zapeljem","saj ne vem kje je to , mi boš mogla razložiti , ker jaz v svojem vilidžu ne morem rolati pa se lahko edino v kk zapeljem"
moje ime je enja,moje ime je enja,moje ime je enja
za imena ki so mi najbolj ušeč,za imena ki so mi najbolj všeč,za imena ki so mi najbolj všeč
anja,anja,anja
zala,zala,zala
melisa,melisa,melisa
ahahaha tko vedno se ob crocsih nate spomnim :d,ahahaha tako vedno se ob crocsih nate spomnim :d,ahahaha tako vedno se ob crocsih nate spomnim :d
"dons zjutri sm se hihitala , k je ena puncka s crocsi uletela v lokalno trgovino :d","danes zjutraj sem se hihitala , ko je ena punčka s crocsi uletela v lokalno trgovino :d","danes zjutraj sem se hihitala , ko je ena punčka s crocsi uletela v lokalno trgovino :d"
ničbat,nič,nič
"jaz to samo bejbam delam :) btw : to je še ena kavbojska pizdarija , poleg na primer #halloween #irak #mussomelli","jaz to samo bejbam delam :) btw : to je še ena kavbojska pizdarija , poleg na primer #halloween #irak #mussomelli","jaz to samo bejbam delam :) btw : to je še ena kavbojska pizdarija , poleg na primer #halloween #irak #mussomelli"
deal,deal,deal
"jst sem vseprevečkrat pristal na balkonih ( npr. nazadnje na nekem koncertu klasične glasbe ) , tko da bom tiho","jaz sem vse pristal na balkonih ( npr. nazadnje na nekem koncertu klasične glasbe ) , tako da bom tiho","jaz sem vse pristal na balkonih ( npr. nazadnje na nekem koncertu klasične glasbe ) , tako da bom tiho"
"spikano že v tork , še mam perspektivo , 2 aksonometriji par podrobnosti","spikano že v torek , še imam perspektivo , 2 aksonometriji par podrobnosti","spikano že v torki , še imam perspektivo , 2 aksonometriji par podrobnosti"
plakati,plakati,plakati
tulele so pankrti,tule so pankrti,tulele so pankrti
arsa sm že naveličan :d,arsa sem že naveličan :d,arsa sem že naveličan :d
fak ... dis ... šit,fuck ... this ... shit,fuck ... this ... shit
sombrero dol za mehičane,sombrero dol za mehičane,sombrero dol za mehičane
jest sm tud gej,jaz sem tudi gej,jaz sem tudi gej
ležim to za pc-jem v senci in šklofam,ležim tu za pc-jem v senci in šklofam,ležim tu za pc-jem v senci in šklofam
,,
uhm,uhm,uhm
hudiča,hudiča,hudiča
morda pa bi blo kej za prebrat afterall,morda pa bi bilo kaj za prebrati after,morda pa bi bilo kaj za prebrati after
ne vem,ne vem,ne vem
"a niso tiste "" fluktuacije "" nekaj podobnega","a niso tiste "" fluktuacije "" nekaj podobnega","a niso tiste "" fluktuacije "" nekaj podobnega"
"zdaj , ko maste taku lepo torbico , hreste pa lahku samu še na enu kufe , in ste si nardili dan","zdaj , ko imate tako lepo torbico , greste pa lahko samo še na eno kofe , in ste si naredili dan","zdaj , ko imate tako lepo torbico , greste pa lahko samo še na eno kofe , in ste si naredili dan"
#carpisa #prodajalka #center_šiška #simpatico,#carpisa #prodajalka #center_šiška #simpatico,#carpisa #prodajalka #center_šiška #simpatico
smrad iz politične greznice,smrad iz politične greznice,smrad iz politične greznice
je povabila prav te smrade na soocenje o nasi usodi,je povabila prav te smrade na soočenje o naši usodi,je povabila prav te smrade na soočenje o naši usodi
bljaaak,bljaaak,bljak
"čeprav mislim , da si v redu dečko tunek in kakšen tvoj komentar rad preberem , pa če kaj ne pogrešam je tvojih "" debat "" z mi","čeprav mislim , da si v redu dečko tunek in kakšen tvoj komentar rad preberem , pa če kaj ne pogrešam je tvojih "" debat "" z mi","čeprav mislim , da si v redu dečko tunek in kakšen tvoj komentar rad preberem , pa če kaj ne pogrešam je tvojih "" debat "" z mi"
"od takrat ko so vaju skenslali opažam , da ljudje precej raje dajo kakšen komentar , takrat pa je bilo 10 strani ft in mi in to res totalnih nebuloz","od takrat ko so vaju skenslali opažam , da ljudje precej raje dajo kakšen komentar , takrat pa je bilo 10 strani ft in mi in to res totalnih nebuloz","od takrat ko so vaju skenslali opažam , da ljudje precej raje dajo kakšen komentar , takrat pa je bilo 10 strani ft in mi in to res totalnih nebuloz"
"ko pride slovencelj cez vikend na morje mora valda renovirat pol bajte , da je le hrup za vse","ko pride slovencelj čez vikend na morje mora valjda renovirati pol bajte , da je le hrup za vse","ko pride slovencelj čez vikend na morje mora valjda renovirati pol bajte , da je le hrup za vse"
izven sezone pr nas ne delamo,izven sezone pri nas ne delamo,izven sezone pri nas ne delamo
#manire,#manire,#manire
"kurc , rok je dejal , da etbe med tednom ni :s","kurec , rok je dejal , da tebe med tednom ni :s","kurec , rok je dejal , da tebe med tednom ni :s"
me je nategnu,me je nategnil,me je nategnil
"drugič mi sms pošl , da greš na enga malinovčka , pa bom razumu","drugič mi sms pošlji , da greš na enega malinovčka , pa bom razumel","drugič mi sms pošlji , da greš na enega malinovčka , pa bom razumel"
tud če bi več ne bi bilo razlike,tudi če bi več ne bi bilo razlike,tudi če bi več ne bi bilo razlike
nekritični plebs &amp; medijski ludus,nekritični plebs &amp; medijski ludus,nekritični plebs &amp; medijski ludus
v obliki razgradnje določenih politik/ov za rejtinge,v obliki razgradnje določenih politik/ov za rejtinge,v obliki razgradnje določenih politik/ov za rejtinge
circensis,circensis,circensis
"tebe , spostovani podzupan , bom pa itak odfollowala dokler ne prides nazaj","tebe , spoštovani podžupan , bom pa itak odfollowala dokler ne prideš nazaj","tebe , spoštovani podžupan , bom pa itak odfollowala dokler ne prideš nazaj"
razen ce ... 13incni air,razen če ... 13-inčni air,razen če ... 13-inčni air
hmmm,hmmm,hmmm
ne najde bombon,ne najde bombon,ne najde bombon
"a to se da - zmišljevat izven meja besed in jih "" uzakonit","a to se da - zmišljevati izven meja besed in jih "" uzakoniti","a to se da - zmišljevati izven meja besed in jih "" uzakoniti"
jst bi tud,jaz bi tudi,jaz bi tudi
"dober dan bo , vem","dober dan bo , vem","dober dan bo , vem"
"upam , da se imate tut vi lepo","upam , da se imate tudi vi lepo","upam , da se imate tudi vi lepo"
"in še kr se ga ne naveličam , eda","in še kar se ga ne naveličam , eda","in še kar se ga ne naveličam , eda"
#ponoviponovi,#ponoviponovi,#ponoviponovi
"sm imela enga temno modrga , ki se je mal svetu od manhattna , pa mi ga je zmankal in ga nikjer nism najdla","sem imela enega temno modrega , ki se je malo svetil od manhattna , pa mi ga je zmanjkalo in ga nikjer nisem našla","sem imela enega temno modrega , ki se je malo svetil od manhattna , pa mi ga je zmanjkalo in ga nikjer nisem našla"
:s,:s,:s
to je približek,to je približek,to je približek
:d,:d,:d
enako,enako,enako
prav grozen mi je,prav grozen mi je,prav grozen mi je
"pa ko kdo po spletu teži z ono sliko , kaj je letos nastala po finalu lp","pa ko kdo po spletu teži z ono sliko , ki je letos nastala po finalu lp","pa ko kdo po spletu teži z ono sliko , ki je letos nastala po finalu lp"
kao .. i'm the king,kao .. i'm the king,kao .. i'm the king
:o,:o,:o
uuufff,uuufff,uuufff
gorgeous view ja,gorgeous view ja,gorgeous view ja
"sm se bala , da mi ne bo všeč serija , da mi bo sm on , pa deluje ful dobra , vsaj zaenkrat","sem se bala , da mi ne bo všeč serija , da mi bo samo on , pa deluje ful dobra , vsaj zaenkrat","sem se bala , da mi ne bo všeč serija , da mi bo samo on , pa deluje ful dobra , vsaj zaenkrat"
"če je s tem zdravljenjem vaš pritisk urejen , ni ob enkratnem jemanju gestagenov pričakovati kaj slabšega od prehodnega zadrževanja vode v telesu","če je s tem zdravljenjem vaš pritisk urejen , ni ob enkratnem jemanju gestagenov pričakovati kaj slabšega od prehodnega zadrževanja vode v telesu","če je s tem zdravljenjem vaš pritisk urejen , ni ob enkratnem jemanju gestagenov pričakovati kaj slabšega od prehodnega zadrževanja vode v telesu"
"a veš uno k ti uleti parček z novorojenim detetom , kao , lej kok lepga otroka mava","a veš ono ko ti uleti parček z novorojenim detetom , kao , glej koliko lepega otroka imava","a veš ono ko ti uleti parček z novorojenim detetom , kao , glej koliko lepega otroka imava"
"ti si pa lajk - jebiga , dete ko dete","ti si pa lajk - jebi , dete ko dete","ti si pa lajk - jebi , dete ko dete"
vsaka budala ga ma,vsaka budala ga ima,vsaka budala ga ima
"ališič vabi 3/4 punc rtvja , da bi šle z njim na dirke f1","ališič vabi 3/4 punc rtv-ja , da bi šle z njim na dirke f1","ališič vabi 3/4 punc rtv-ja , da bi šle z njim na dirke f1"
"povem , ker je tud kolegico vabil","povem , ker je tudi kolegico vabil","povem , ker je tudi kolegico vabil"
,,
bljak,bljak,bljak
"at its worst je bla , ko je bratuškova v sklopu nominacij donirala z smsom za lačne otroke na podarimalico.si","at its worst je bila , ko je bratuškova v sklopu nominacij donirala z sms-om za lačne otroke na podarimalico.si","at its worst je bila , ko je bratuškova v sklopu nominacij donirala z sms-om za lačne otroke na podarimalico.si"
"je totalitarni sistem , pr nes ker je šezasidran","je totalitarni sistem , pri nas ker je še","je totalitarni sistem , pri nas ker je še"
bivša partija mutira in se skriva po vseh mogočih strankah,bivša partija mutira in se skriva po vseh mogočih strankah,bivša partija mutira in se skriva po vseh mogočih strankah
"o , tole pa še za kako torbico ne bi blo švoh","o , tole pa še za kako torbico ne bi bilo švoh","o , tole pa še za kako torbico ne bi bilo švoh"
,,
"air strap , naramnica za fotkiče","air strap , naramnica za fotkiče","air strap , naramnica za fotkiče"
pokazal ) #kickstarter,pokazal ) #kickstarter,pokazal ) #kickstarter
zemljariču pred kamero popustili živci,zemljariču pred kamero popustili živci,zemljariču pred kamero popustili živci
ni čudn ko ga pa tko nadlegujejo,ni čudno ko ga pa tako nadlegujejo,ni čudno ko ga pa tako nadlegujejo
"je že tolk let od tega , naj mu dajo že mir","je že toliko let od tega , naj mu dajo že mir","je že toliko let od tega , naj mu dajo že mir"
saj ti se tud trudiš s kurjenjem,saj ti se tudi trudiš s kurjenjem,saj ti se tudi trudiš s kurjenjem
pa ti ne gre,pa ti ne gre,pa ti ne gre
te nej blu v kočevski reki,te ni bilo v kočevski reki,te ni bilo v kočevski reki
sm bil fajn žalostn zarad tega,sem bil fajn žalosten zaradi tega,sem bil fajn žalosten zaradi tega
una tvoja kolegica je pa bla ... pa sm bil pol mau bolj vesel,ona tvoja kolegica je pa bila ... pa sem bil potem malo bolj vesel,ona tvoja kolegica je pa bila ... pa sem bil potem malo bolj vesel
saj ga nisem nalagal,saj ga nisem nalagal,saj ga nisem nalagal
"šel sem na njihovo strana in mi je naložilo _ga , _pk_ses.2.59fb in _pk_id.2.59fb brez moje privolitve","šel sem na njihovo stran in mi je naložilo _ga , _pk_ses.2.59fb in _pk_id.2.59fb brez moje privolitve","šel sem na njihovo stran in mi je naložilo _ga , _pk_ses.2.59fb in _pk_id.2.59fb brez moje privolitve"
tele slikce od #worldcup nam se manjkajo,tele slikice od #worldcup nam še manjkajo,tele slikice od #worldcup nam še manjkajo
ma kdo kksno za zamenat,ima kdo kakšno za zamenjati,ma kdo kakšno za zamenjati
#slikce #menjava #nogomet #brasil,#slikce #menjava #nogomet #brasil,#slikce #menjava #nogomet #brasil
naj bo čimprej ura 19:00 da grem na jogo,naj bo čimprej ura 19:00 da grem na jogo,naj bo čimprej ura 19:00 da grem na jogo
"dons rabm veliko dozo sprostitve in pa spraznt si glavo , pa tud če sam za 1 uro","danes rabim veliko dozo sprostitve in pa sprazniti si glavo , pa tudi če samo za 1 uro","danes rabim veliko dozo sprostitve in pa sprazniti si glavo , pa tudi če samo za 1 uro"
"1,5 poslanca , je bl fensi","1,5 poslanca , je bolj fensi","1,5 poslanca , je bolj fensi"
jj je zbral tolk glasov kot zl in zab skupej,jj je zbral toliko glasov kot zl in zaab skupaj,jj je zbral toliko glasov kot zl in zaab skupaj
zakaj vas skrbi des,zakaj vas skrbi des.,zakaj vas skrbi des.
mi dedci pišejo če sem zmešana,mi dedci pišejo če sem zmešana,mi dedci pišejo če sem zmešana
zato sem ustavla produkcijo lastnih tvitov,zato sem ustavila produkcijo lastnih tvitov,zato sem ustavila produkcijo lastnih tvitov
še marsikje so obeležili praznik,še marsikje so obeležili praznik,še marsikje so obeležili praznik
"zakaj se un izpostavlja , ne razumem","zakaj se oni izpostavlja , ne razumem","zakaj se oni izpostavlja , ne razumem"
"praznovali smo povsod , tud v dupluku","praznovali smo povsod , tudi v dupleku","praznovali smo povsod , tudi v dupleku"
"wow , v časih googla , facebooka ipd. mi še ni prišlo na misel poiskat mojih popotnih prijateljev iz starih časov","wow , v časih googla , facebooka ipd. mi še ni prišlo na misel poiskati mojih popotnih prijateljev iz starih časov","wow , v časih googla , facebooka ipd. mi še ni prišlo na misel poiskati mojih popotnih prijateljev iz starih časov"
let's see what happens,let's see what happens,let's see what happens
"sry , jaz sem štorjo razumel , kot da je to eno in isto taxi podjetje","sry , jaz sem štorijo razumel , kot da je to eno in isto taxi podjetje","sry , jaz sem štorijo razumel , kot da je to eno in isto taxi podjetje"
turistom neprijazno,turistom neprijazno,turistom neprijazno
odpovedati se ljubezni ni nobena tragedija,odpovedati se ljubezni ni nobena tragedija,odpovedati se ljubezni ni nobena tragedija
vse mine pa spet pride,vse mine pa spet pride,vse mine pa spet pride
"zvestoba je pa res tisto nekaj več , kar se le z negovanjem lahko vzdržuje","zvestoba je pa res tisto nekaj več , kar se le z negovanjem lahko vzdržuje","zvestoba je pa res tisto nekaj več , kar se le z negovanjem lahko vzdržuje"
po moje,po mojem,po mojem
s(veti)rebrni peter,s(veti)rebrni peter,s(veti)rebrni peter
če do konca današnega dne in čez vikend ne bom nobenga blokiral,če do konca današnjega dne in čez vikend ne bom nobenega blokiral,če do konca današnega dne in čez vikend ne bom nobenega blokiral
bom pa en teden brez blokiranja preživu,bom pa en teden brez blokiranja preživel,bom pa en teden brez blokiranja preživel
neki je narobe z mano,nekaj je narobe z mano,nekaj je narobe z mano
na http://t.co/qx5qmvpj0p sem dal garminov fit file in tam to spremenijo v mp4 pol pa zmontiru v sony vegas studiu,na http://t.co/qx5qmvpj0p sem dal garminov fit file in tam to spremenijo v mp4 potem pa zmontiral v sony vegas studiu,na http://t.co/qx5qmvpj0p sem dal garminov fit file in tam to spremenijo v mp4 potem pa zmontiral v sony vegas studiu
"drgac pa cist solidna app , ampak bolj za tekace po moje , ker mas super vadbe na voljo","drugače pa čisto solidna app , ampak bolj za tekače po mojem , ker imaš super vadbe na voljo","drugače pa čisto solidna app , ampak bolj za tekače po mojem , ker imaš super vadbe na voljo"
pozna kdo kako fajno kolesarsko,pozna kdo kako fajno kolesarsko,pozna kdo kako fajno kolesarsko
#adidasmicoach,#adidasmicoach,#adidasmicoach
"baje , da je dogodek leta 2013 10 dipota v slo. vsj tko piše na reklami","baje , da je dogodek leta 2013 letnica dipota v slo. vsaj tako piše na reklami","baje , da je dogodek leta 2013 letnica dipota v slo. vsaj tako piše na reklami"
"jst sm pa mislu , d je bil #eurobasket","jaz sem pa mislil , da je bil #eurobasket","jaz sem pa mislil , da je bil #eurobasket"
"nu , puste jh nu , sej enkrat se usi na ulak za butale usedeja","no , pustite jih no , saj enkrat se vsi na vlak za butale usedejo","no , pustite jih no , saj enkrat se vsi na vlak za butale usedejo"
mi sma jh pa fejst vesel u butalah,mi smo jih pa fejst veseli v butalah,mi smo jih pa fejst veseli v butalah
te odmeve gledat je pa tud,te odmeve gledati je pa tudi,te odmeve gledati je pa tudi
"sem živčna zraven , ko zraven kšne srhljivke","sem živčna zraven , kot zraven kakšne srhljivke","sem živčna zraven , kot zraven kakšne srhljivke"
"kr nekej nalagajo , sploh ne odgovarja na vprašanja","kar nekaj nalagajo , sploh ne odgovarja na vprašanja","kar nekaj nalagajo , sploh ne odgovarja na vprašanja"
#odmevi,#odmevi,#odmevi
"pace , jaz imam doma fotoaparat , ki v enem programu kar sam nariše","pace , jaz imam doma fotoaparat , ki v enem programu kar sam nariše","pace , jaz imam doma fotoaparat , ki v enem programu kar sam nariše"
skoraj tako lepo kot ti,skoraj tako lepo kot ti,skoraj tako lepo kot ti
"ljubezen , ki nikoli ne razočara , niti ne mine","ljubezen , ki nikoli ne razočara , niti ne mine","ljubezen , ki nikoli ne razočara , niti ne mine"
"tole je testiranje , če wordwrap v twitter appu na ipadu tudi po restartu še vedno zeza","tole je testiranje , če wordwrap v twitter appu na ipadu tudi po restartu še vedno zeza","tole je testiranje , če wordwrap v twitter appu na ipadu tudi po restartu še vedno zeza"
"jebemu mast , še vedno","jebem mast , še vedno","jebem mast , še vedno"
#grrrr #wordwrap,#grrrr #wordwrap,#grrrr #wordwrap
no sej zdej se ne gre za bubleja ane,no saj zdaj se ne gre za bubléja a,no saj zdaj se ne gre za bubleja a
"hotla sm sam povedat , da se da denar za mesice koristneje porabit","hotela sem samo povedati , da se da denar za mesiče koristneje porabiti","hotela sem samo povedati , da se da denar za mesiče koristneje porabiti"
"pri prislušk. in zbiranju inf. 1988 - 90. , za kasnejše diskreditac. po potrebi","pri prislušk. in zbiranju inf. 1988 - 90. , za kasnejše diskreditac. po potrebi","pri prislušk. in zbiranju inf. 1988 - 90. , za kasnejše diskreditac. po potrebi"
#oblast,#oblast,#oblast
"kokr je sram priznat take reči , je prepovedan jok moških","kolikor je sram priznati take reči , je prepovedan jok moških","kolikor je sram priznati take reči , je prepovedan jok moških"
cankrajanstvo in slovenceljni,cankarjanstvo in slovenceljni,cankarjanstvo in slovenceljni
get your shit together 2 uri sem zabil na telefonu da bi naroču kurilca dal ste mi 7 stevilk kam naj klicem pa še kr nic #fail,get your shit together 2 uri sem zabil na telefonu da bi naročil kurilca dali ste mi 7 številk kam naj kličem pa še kar nič #fail,get your shit together 2 uri sem zabil na telefonu da bi naročil kurilca dali ste mi 7 številk kam naj kličem pa še kar nič #fail
katastrofa,katastrofa,katastrofa
,,
mojmu fotru se je pa včeri repa polila ( posoda padla iz enga nestabilnga kupa škatel ) po tleh,mojemu fotru se je pa včeraj repa polila ( posoda padla iz enega nestabilnega kupa škatel ) po tleh,mojemu fotru se je pa včeraj repa polila ( posoda padla iz enega nestabilnega kupa škatel ) po tleh
to je smrdel,to je smrdelo,to je smrdelo
a ni vodenje okol 25 € na leto,a ni vodenje okoli 25 € na leto,a ni vodenje okoli 25 € na leto
pa ne bi o načelih,pa ne bi o načelih,pa ne bi o načelih
a si rončevič že sklepal kak posel z islamisti,a si rončevič že sklepal kak posel z islamisti,a si rončevič že sklepal kak posel z islamisti
že poulični prodajalec tam doli te okol prinese,že poulični prodajalec tam doli te okoli prinese,že poulični prodajalec tam doli te okoli prinese
tut men so bli,tudi meni so bili,tudi meni so bili
potem sem pa en posnetek vidla in mi je postalo slabo,potem sem pa en posnetek videla in mi je postalo slabo,potem sem pa en posnetek videla in mi je postalo slabo
kakšna je meja za opravilno nesposobnost,kakšna je meja za opravilno nesposobnost,kakšna je meja za opravilno nesposobnost
prenizka,prenizka,prenizka
zakaj ni nikjer po tv.ju nč pametnga,zakaj ni nikjer po tv-ju nič pametnega,zakaj ni nikjer po tv.ju nič pametnega
"eni smo ob petkih doma , just sayin","eni smo ob petkih doma , just saying","eni smo ob petkih doma , just saying"
"200 kanalov pa nikjer nč pametnga , ne morš , da vrjamš","200 kanalov pa nikjer nič pametnega , ne moreš , da verjameš","200 kanalov pa nikjer nič pametnega , ne moreš , da verjameš"
"rabl so eno tekmo , da so mal spustil dol , sploh če patse premagaš , sploh pa mislm da tb morjo rabit in tud detroit bo padel","rabili so eno tekmo , da so malo spustili dol , sploh če patse premagaš , sploh pa mislim da tb morajo rabiti in tudi detroit bo padel","rabili so eno tekmo , da so malo spustili dol , sploh če patse premagaš , sploh pa mislim da tb morajo rabiti in tudi detroit bo padel"
crazy shit is crazy,crazy shit is crazy,crazy shit is crazy
"najbrž bi še mugabeja podpirali , če bi se lahko s tem usrali na glavo nekomu , ki jim ne liže jajc","najbrž bi še mugabeja podpirali , če bi se lahko s tem usrali na glavo nekomu , ki jim ne liže jajc","najbrž bi še mugabeja podpirali , če bi se lahko s tem usrali na glavo nekomu , ki jim ne liže jajc"
"pri asteroidih ni problem , da ne bi znali natančno računati njihove lege , ko jih enkrat zaznajo","pri asteroidih ni problem , da ne bi znali natančno računati njihove lege , ko jih enkrat zaznajo","pri asteroidih ni problem , da ne bi znali natančno računati njihove lege , ko jih enkrat zaznajo"
problem jih je sploh zaznati zaradi nihove majhnosti in oddaljenosti,problem jih je sploh zaznati zaradi njihove majhnosti in oddaljenosti,problem jih je sploh zaznati zaradi njihove majhnosti in oddaljenosti
seveda se da pomagat takoj ali vsaj čimprej,seveda se da pomagati takoj ali vsaj čimprej,seveda se da pomagati takoj ali vsaj čimprej
"najlažje je , če se oglasite pri nas , pa bova takoj videli , kaj se da naredit","najlažje je , če se oglasite pri nas , pa bova takoj videli , kaj se da narediti","najlažje je , če se oglasite pri nas , pa bova takoj videli , kaj se da narediti"
"lp. , sabina senčar","lp. , sabina senčar","lp. , sabina senčar"
tole kot odgovor na tvoj naslednji tvit,tole kot odgovor na tvoj naslednji tvit,tole kot odgovor na tvoj naslednji tvit
"tudi kave ne pijem , hehe","tudi kave ne pijem , hehe","tudi kave ne pijem , hehe"
"ne bom se zmisljevala , saj je dovolj pivcev tule pomoje","ne bom se zmišljevala , saj je dovolj pivcev tule po","ne bom se zmišljevala , saj je dovolj pivcev tule po"
"prevejč umetejln zglejda , mlčkenu ne preveč iskrejn","preveč umetelen zgleda , majčkeno ne preveč iskren","preveč umetelen zgleda , majčkeno ne preveč iskren"
hudič a se tud zasmejat nej znau,hudič a se tudi zasmejati ni znal,hudič a se tudi zasmejati ni znal
"lol , ja","lol , ja","lol , ja"
"je rekla , da bil prej njen frend tam , kar pomeni , da je zanjo rezervirano","je rekla , da bil prej njen frend tam , kar pomeni , da je zanjo rezervirano","je rekla , da bil prej njen frend tam , kar pomeni , da je zanjo rezervirano"
js bla sm bla 1) prej in 2) luckily bližje,jaz bila sem bila 1) prej in 2) luckily bližje,jaz bila sem bila 1) prej in 2) luckily bližje
,,
o matevž :d,o matevž :d,o matevž :d
"evo vredu sm , vsak dan predavanja in tk","evo v sem , vsak dan predavanja in tako","evo v sem , vsak dan predavanja in tako"
drgač pa nč kej posebnega,drugače pa nič kaj posebnega,drugače pa nič kaj posebnega
pa ti,pa ti,pa ti
kk si kej,kako si kaj,kako si kaj
kej novga,kaj novega,kaj novega
preživeu poplave,preživel poplave,preživel poplave
za domaco kuho je pa treba v lj pridt,za domačo kuho je pa treba v lj. priti,za domačo kuho je pa treba v lj. priti
no najkasnej bo to itak za bozic,no najkasneje bo to itak za božič,no najkasneje bo to itak za božič
meni je ze nastudiran,meni je že naštudiran,meni je že naštudiran
"odkar v bajti ni več avtomata s snacki , porabim cca 100 € na mesec več za prehrano","odkar v bajti ni več avtomata s snacki , porabim cca. 100 € na mesec več za prehrano","odkar v bajti ni več avtomata s snacki , porabim cca. 100 € na mesec več za prehrano"
oz okol jurja na leto,oz. okoli jurja na leto,oz. okoli jurja na leto
"res "" dobrodošla "" sprememba","res "" dobrodošla "" sprememba","res "" dobrodošla "" sprememba"
iiiiiin ... simbol česa še,in ... simbol česa še,in ... simbol česa še
"#totalitarizem #uboji #nazadnjaštvo #srbizacija aja , ti na to gledaš drugače , saj res , carry on","#totalitarizem #uboji #nazadnjaštvo #srbizacija aja , ti na to gledaš drugače , saj res , carry on","#totalitarizem #uboji #nazadnjaštvo #srbizacija aja , ti na to gledaš drugače , saj res , carry on"
"to thy selfe , civill warre , enjoy aire , waies to go - hobbes vztrajno dela na tem , da uniči še drobec pravopisa , ki ga uspevam gojiti","to thy selfe , civill warre , enjoy aire , waies to go - hobbes vztrajno dela na tem , da uniči še drobec pravopisa , ki ga uspevam gojiti","to thy selfe , civill warre , enjoy aire , waies to go - hobbes vztrajno dela na tem , da uniči še drobec pravopisa , ki ga uspevam gojiti"
"hahaha farsa , do k igrajo","hahaha farsa , do k. igrajo","hahaha farsa , do k. igrajo"
"se mi je zdelu , de sva si enmalu žlahta","se mi je zdelo , da sva si en žlahta","se mi je zdelo , da sva si en žlahta"
probaj moj kalkulator : matjaž,probaj moj kalkulator : matjaž,probaj moj kalkulator : matjaž
"opažam da je tok stvari na kup , b-day , stric , prazniki , nov let .. da najbolj da kr komadno fešto nardim","opažam da je toliko stvari na kupu , b-day , stric , prazniki , novo leto .. da najbolje da kar komadno fešto naredim","opažam da je toliko stvari na kup , b-day , stric , prazniki , novo let .. da najbolj da kar komadno fešto naredim"
#vseposvoje #nakup #ideje,#vseposvoje #nakup #ideje,#vseposvoje #nakup #ideje
"če sucks , ker niam unga magic splash al kaj je","če sucks , ker nimam onega magic splash ali kaj je","če sucks , ker nimam onega magic splash ali kaj je"
"pa itak mam manj procentov bonus score , ker nism tolk level","pa itak imam manj procentov bonus score , ker nisem toliko level","pa itak imam manj procentov bonus score , ker nisem toliko level"
#unfair,#unfair,#unfair
js sm pred mescem začela nosit topek,jaz sem pred mesecem začela nositi topek,jaz sem pred mesecem začela nositi topek
mami me je vprašala če bi ga rabla in pač sem rekla ja ker mam tud sama ful sportno żivljenje,mami me je vprašala če bi ga rabila in pač sem rekla ja ker imam tudi sama ful športno življenje,mami me je vprašala če bi ga rabila in pač sem rekla ja ker imam tudi sama ful športno življenje
ps : stara sem 10 l in ne vem če že imam prsi ker sem nekako bolj močne postave,ps : stara sem 10 l in ne vem če že imam prsi ker sem nekako bolj močne postave,ps : stara sem 10 l in ne vem če že imam prsi ker sem nekako bolj močne postave
tnx,tnx,tnx
kle so bogati matorci zazeljeni tko da mogoce mu ne bo zanimivo ce ni mal na grobo in pod prisilo,tule so bogati matorci zaželeni tako da mogoče mu ne bo zanimivo če ni malo na grobo in pod prisilo,tule so bogati matorci zaželeni tako da mogoče mu ne bo zanimivo če ni malo na grobo in pod prisilo
