raw,norm,pred
Kurze Witze : Lustige Spr uuml che und Witze finden sich hier auf unserer Seite uuml bersichtlich in mehrere Ka,Kurze Witze : Lustige Sprüche   und Witze finden sich hier auf unserer Seite übersichtlich  in mehrere Kategorien,Kurze Witze : Lustige Sprüche   und Witze finden sich hier auf unserer Seite übersichtlich  in mehrere Kategorien
jaaa,Ja,Ja
ich habs immernoch,Ich habe es immer noch,Ich habe es immer noch
es ist sogar mit in japan ** %PosSmiley,Es ist sogar mit in Japan ** %PosSmiley,Es ist sogar mit in Japan ** %PosSmiley
Polizei - bayern : Kontrollen im Rotlichtbereich : ROSENHEIM,Polizei - Bayern : Kontrollen im Rotlichtbereich : Rosenheim,Polizei - Bayern : Kontrollen im Rotlichtbereich : Rosenheim
"Am Donnerstag , 01.12.2011 , führten im Stadtgebiet Be","Am Donnerstag , 01.12.2011 , führten im Stadtgebiet Berlin","Am Donnerstag , 01.12.2011 , führten im Stadtgebiet Berlin"
"Wechsele mal kurz rüber zur ARD , Gottschalks neues Zuhause","Wechsele mal kurz herüber zur ARD , Gottschalks neues Zuhause","Wechsele mal kurz herüber zur ARD , Gottschalks neues Zuhause"
wettendass schwächelt grad etwas,"Wetten, dass schwächelt gerade etwas","Wetten, dass schwächelt gerade etwas"
"Ich denke schon , das ich gerade unter Zeitdruck die mir anvertrauten Aufgaben gut nach Wichtigkeit usw. klassi","Ich denke schon , dass ich gerade unter Zeitdruck die mir anvertrauten Aufgaben gut nach Wichtigkeit usw. klassifizieren","Ich denke schon , dass ich gerade unter Zeitdruck die mir anvertrauten Aufgaben gut nach Wichtigkeit usw. klassifizieren"
und was soll ich sagen,Und was soll ich sagen,Und was soll ich sagen
dass ich alleine fahren will,Dass ich alleine fahren will,Dass ich alleine fahren will
die wird mcih so auslachen,Die wird mich so auslachen,Die wird mich so auslachen
ist nur ne Vermutung,ist nur eine Vermutung,ist nur eine Vermutung
"Wir werden es sehen , Ehr erstmal Ihr denn ich habe passend zum Fahrplanwechsel Urlaub %PosSmiley","Wir werden es sehen , erzähl erstmal Ihr denn ich habe passend zum Fahrplanwechsel Urlaub %PosSmiley","Wir werden es sehen , erzähl erstmal Ihr denn ich habe passend zum Fahrplanwechsel Urlaub %PosSmiley"
Weil ich meine Meinung kund tun wollte und sie zu wenig im Netz vorgefunden habe,Weil ich meine Meinung kund tun wollte und sie zu wenig im Netz vorgefunden habe,Weil ich meine Meinung kund tun wollte und sie zu wenig im Netz vorgefunden habe
Wenn einer das schon geschri,Wenn einer das schon geschrieben,Wenn einer das schon geschrieben
jaa,Ja,Ja
Aber ich eile x3,Aber ich eile x3,Aber ich eile x3
Hellboy auf @username schaun weil jez wach D:,Hellboy auf @username schauen weil jetzt wach D:,Hellboy auf @username schauen weil jetzt wach D:
"naaa , möchte ich grad über völkische linke , transphobe feministinnen und sonstige spinnerinnen diskutieren","Naaa , möchte ich gerade über völkische Linke , transphobe Feministinnen und sonstige Spinnerinnen diskutieren","Naaa , möchte ich gerade über völkische Linke , transphobe Feministinnen und sonstige Spinnerinnen diskutieren"
"neeein , kein reply heute","Nein , kein Reply heute","Nein , kein Reply heute"
Stimmen,Stimmen,Stimmen
"kann meinen Spielern aber nichts vorwerfen "" %Link","kann meinen Spielern aber nichts vorwerfen "" %Link","Kann meinen Spielern aber nichts vorwerfen "" %Link"
ich kann den daxbacher nichtmehr hören,Ich kann den daxbacher nicht mehr hören,Ich kann den daxbacher nicht mehr hören
sie glaubt nich ernsthaft das wir uns gegenseitig verpetzen %PosSmiley,Sie glaubt nicht ernsthaft dass wir uns gegenseitig verpetzen %PosSmiley,Sie glaubt nicht ernsthaft dass wir uns gegenseitig verpetzen %PosSmiley
"Und wieder so'ne Xing-Gruppeneinladung : "" Sie bieten Unternehmensberatung","Und wieder so eine Xing-Gruppeneinladung : "" Sie bieten Unternehmensberatung","Und wieder so eine Xing-Gruppeneinladung : "" Sie bieten Unternehmensberatung"
Nö,Nein,Nein
Zw. Suchfunktion + Verschicken wär etwas Hirn hilfreich,Zwischen Suchfunktion + Verschicken wäre etwas Hirn hilfreich,Zw. Suchfunktion + Verschicken wäre etwas Hirn hilfreich
"Orion will wieder Detektiv sielen , während Toma Mittagessen holen gegangen ist","Orion will wieder Detektiv spielen , während Toma Mittagessen holen gegangen ist","Orion will wieder Detektiv spielen , während Toma Mittagessen holen gegangen ist"
KEIN DING ! %PosSmiley,Kein Ding ! %PosSmiley,Kein Ding ! %PosSmiley
"Nein , natürlich waren das alles SPiele , die Toma für die Heroine gekauft hat , die sie spielen kann , während sie bei ihm übernachtet ( aufewig glücklich in rushhh","Nein , natürlich waren das alles SPiele , die Toma für die Heroine gekauft hat , die sie spielen kann , während sie bei ihm übernachtet ( auf ewig glücklich in Rush","Nein , natürlich waren das alles Spiele , die Toma für die Heroine gekauft hat , die sie spielen kann , während sie bei ihm übernachtet ( aufewig glücklich in rushhh"
ok wenn es dich glücklich macht dann viel spass,Ok wenn es dich glücklich macht dann viel Spass,Ok wenn es dich glücklich macht dann viel Spass
"Kennt ihr das : Man will etwas garnicht wissen , aber ist so neugierig","Kennt ihr das : Man will etwas gar nicht wissen , aber ist so neugierig","Kennt ihr das : Man will etwas gar nicht wissen , aber ist so neugierig"
OMG wir haben ne TAGESORDNUNG . bpt112 Piratenpartei bpt11 offenbings,OMG wir haben eine Tagesordnung . bpt112 Piratenpartei bpt11 offenbings,OMG wir haben eine Tagesordnung . bpt112 Piratenpartei bpt11 offenbings
"GAL Schildband mit Pfeil 6x diamantiert 925 silber 21 cm : Identitätsarmband mit Pfeil , 6x diamantiert 1 Stck Län","GAL Schildband mit Pfeil 6x diamantiert 925 silber 21 cm : Identitätsarmband mit Pfeil , 6x diamantiert 1 Stück Länge","GAL Schildband mit Pfeil 6x diamantiert 925 silber 21 cm : Identitätsarmband mit Pfeil , 6x diamantiert 1 Stück Länge"
hab ich ihn schon abgeschickt,Habe ich ihn schon abgeschickt,Habe ich ihn schon abgeschickt
odeer mach ich überhaupt mit ?? %Smiley %PosSmiley,Oder mache ich überhaupt mit ?? %Smiley %PosSmiley,Oder mache ich überhaupt mit ?? %Smiley %PosSmiley
Man kann doch fast alles draussen tragen,Man kann doch fast alles draussen tragen,Man kann doch fast alles draussen tragen
sogar nen Snuggie %PosSmiley,Sogar einen Snuggie %PosSmiley,Sogar einen Snuggie %PosSmiley
youtube video %PosSmiley,youtube video %PosSmiley,youtube video %PosSmiley
vll hat ihn kay auch gesehn %PosSmiley MarsHugs,Vielleicht hat ihn Kay auch gesehen %PosSmiley MarsHugs,Vielleicht hat ihn Kay auch gesehen %PosSmiley MarsHugs
Wieso machst du solche Scheisse,Wieso machst du solche Scheisse,Wieso machst du solche Scheisse
Was zur Hölle willst du von mir,Was zur Hölle willst du von mir,Was zur Hölle willst du von mir
"Fuck , ich hatte mal einen schlechten Tag","Fuck , ich hatte mal einen schlechten Tag","Fuck , ich hatte mal einen schlechten Tag"
beruhig dich,Beruhig dich,Beruhig dich
Haha ist nog geselie daa,Haha ist noch Geselie da,Haha ist noch Geselie da
Oha,Oha,Oha
İch weiss nicht %NegSmiley,Ich weiss nicht %NegSmiley,Ich weiss nicht %NegSmiley
ich fahr zuerst nach essen sana soylerim acmış mı,Ich fahr zuerst nach Essen Sana Soylerim acmış mı,Ich fahr zuerst nach Essen Sana Soylerim acmış mı
Jaaa,Ja,Ja
"das war unser Geschäft "" Am Viertelacker","Das war unser Geschäft "" Am Viertelacker","Das war unser Geschäft "" Am Viertelacker"
jetzt siehts dort so aus,Jetzt sieht es dort so aus,Jetzt sieht es dort so aus
Jetzt geht eine Ära zuende wettendass,"Jetzt geht eine Ära zu Ende Wetten, dass","Jetzt geht eine Ära zu Ende Wetten, dass"
oha coolo,Oha cool,Oha cool
ja dann würd ich da auch immer rüber düsen %PosSmiley %PosSmiley xx,Ja dann würde ich da auch immer herüberdüsen  %PosSmiley %PosSmiley xx,Ja dann würde ich da auch immer herüberdüsen  %PosSmiley %PosSmiley xx
Ab ner gewissen Grössenordnung,Ab einer gewissen Grössenordnung,Ab einer gewissen Grössenordnung
"was wäre eigentlich so schlecht daran , Vermögen mit dem Tod verfallen zu lassen ? fb","Was wäre eigentlich so schlecht daran , Vermögen mit dem Tod verfallen zu lassen ? fb","Was wäre eigentlich so schlecht daran , Vermögen mit dem Tod verfallen zu lassen ? FB"
Ich leide mit euch Piraten in der Sardinenbüchse,Ich leide mit euch Piraten in der Sardinenbüchse,Ich leide mit euch Piraten in der Sardinenbüchse
Macht keinen Scheiss,Macht keinen Scheiss,Macht keinen Scheiss
Wünsche mir schicke Ergebnisse,Wünsche mir schicke Ergebnisse,Wünsche mir schicke Ergebnisse
Offenbings bpt112,Offenbings bpt112,Offenbings bpt112
Schaaaaaaaaaaaaatz ich will auuuuuch ne Quietscheentööööööö !!!!! %PosSmiley,Schatz ich will auch eine Quietschente !!!!! %PosSmiley,Schatz ich will auch eine Quietschente !!!!! %PosSmiley
Kinder von homosexuellen Paaren erleben ihre familiäre Situation als völlig normal,Kinder von homosexuellen Paaren erleben ihre familiäre Situation als völlig normal,Kinder von homosexuellen Paaren erleben ihre familiäre Situation als völlig normal
Nur die Hetero-Umwelt hat Proble,Nur die Hetero-Umwelt hat Probleme,Nur die Hetero-Umwelt hat Probleme
jetzt 1:25.074 auf BeaverCreek,Jetzt 1:25.074 auf BeaverCreek,Jetzt 1:25.074 auf BeaverCreek
damit Platz 2.685 weltweit und irgendwo um Platz 170 in Deutschland,damit Platz 2.685 weltweit und irgendwo um Platz 170 in Deutschland,damit Platz 2.685 weltweit und irgendwo um Platz 170 in Deutschland
Da freu ich mich ! sc12 skichallenge,Da freue ich mich ! sc12 skichallenge,Da freue ich mich ! sc12 skichallenge
"Dachte grade die One-Man-Party wäre vorbei , aber dann das : Hat wohl jemand vergessen . %NegSmiley","Dachte gerade die One-Man-Party wäre vorbei , aber dann das : Hat wohl jemand vergessen . %NegSmiley","Dachte gerade die One-Man-Party wäre vorbei , aber dann das : Hat wohl jemand vergessen . %NegSmiley"
"jaa , damals war unsere einzige Sorge wer mit unserem Spielzeug spielt . %PosSmiley","Ja , damals war unsere einzige Sorge wer mit unserem Spielzeug spielt . %PosSmiley","Ja , damals war unsere einzige Sorge wer mit unserem Spielzeug spielt . %PosSmiley"
"Man merkt es ist 1uhr , auf DAS VIERTE kommen nurnoch titten","Man merkt es ist 1 Uhr , auf Das Vierte kommen nur noch Titten","Man merkt es ist 1 Uhr , auf Das Vierte kommen nur noch Titten"
Perfektes Programm für dich ! %PosSmiley,Perfektes Programm für dich ! %PosSmiley,Perfektes Programm für dich ! %PosSmiley
Munchen Pinakotek Der Morderne,München Pinakothek Der Morderne,München Pinakothek Der Morderne
Pinakothek der Moderne,Pinakothek der Moderne,Pinakothek der Moderne
T - 2 Stunden bis zum nächsten SWTOR Beta-Test !! * wie blöd freu,T - T Stunden bis zum nächsten SWTOR Beta-Test !! * wie blöd Freude,T - T Stunden bis zum nächsten SWTOR Beta-Test !! * wie blöd Freude
Meinst als Podcast-Star darf man betrunken podcasten,Meinst als Podcast-Star darf man betrunken podcasten,Meinst als Podcast-Star darf man betrunken podcasten
"Ich glaub , die Zeiten sind vorbei","Ich glaube , die Zeiten sind vorbei","Ich glaube , die Zeiten sind vorbei"
Linchen is nu n Star,Linchen isr nun ein Star,Linchen ist nun ein Star
kaum zu übersehen %PosSmiley,kaum zu übersehen %PosSmiley,Kaum zu übersehen %PosSmiley
"hier , vl wirds dann besser","hier , vielleicht wird es dann besser","Hier , vielleicht wird es dann besser"
"16.9 % drüber sind nicht "" hauchdunn","16.9 % darüber sind nicht "" hauchdünn","16.9 % darüber sind nicht "" hauchdünn"
ham die bei Wetten dass ...? einen WC Fetisch,Haben die bei Wetten dass ...? einen WC Fetisch,Haben die bei Wetten dass ...? einen WC Fetisch
Nen Euro mehr würde ich wohl verkraften . %PosSmiley,Einen Euro mehr würde ich wohl verkraften . %PosSmiley,Einen Euro mehr würde ich wohl verkraften . %PosSmiley
Twitter und ich,Twitter und ich,Twitter und ich
Heut ist nicht unser Tag,Heute ist nicht unser Tag,Heute ist nicht unser Tag
Nochmal den Link von beam eBooks %Link Sander,Nochmal den Link von beam eBooks %Link Sander,Nochmal den Link von beam eBooks %Link Sander
hatt ich mir auch nicht so schwer vorgestellt,hatte ich mir auch nicht so schwer vorgestellt,Hatte ich mir auch nicht so schwer vorgestellt
geh wohl zu Arte,Geh wohl zu Arte,Geh wohl zu Arte
Darwin,Darwin,Darwin
%PosSmiley den kurt kenn ich,%PosSmiley den Kurt kenne ich,%PosSmiley den Kurt kenne ich
"leichter "" %PosSmiley","leichter "" %PosSmiley","leichter "" %PosSmiley"
"Meine Ma fragt , ob du nicht was abgeben und rüberschicken magst %PosSmiley","Meine Mama fragt , ob du nicht etwas abgeben und herüberschicken magst %PosSmiley","Meine Mama fragt , ob du nicht etwas abgeben und herüberschicken magst %PosSmiley"
was macht sie den schonwieder,Was macht sie den schon wieder,Was macht sie den schon wieder
Wie war deine nacht ? %PosSmiley 1DonGermanTVtoday,Wie war deine Nacht ? %PosSmiley 1DonGermanTVtoday,Wie war deine Nacht ? %PosSmiley 1DonGermanTVtoday
kenn ich nicht . %PosSmiley,Kenne ich nicht . %PosSmiley,Kenne ich nicht . %PosSmiley
Frisch gebloggt : Das dritte Türchen,Frisch gebloggt : Das dritte Türchen,Frisch gebloggt : Das dritte Türchen
mit Literatwo durch den Advent ... : Auf in den dritten Adventskalendertag - wi,Mit Literatwo durch den Advent ... : Auf in den dritten Adventskalendertag - wir,Mit Literatwo durch den Advent ... : Auf in den dritten Adventskalendertag - wir
Supi,Super,Super
Und bei dir,Und bei dir,Und bei dir
Sind abgesicherte Zertifikate schon wieder sicher,Sind abgesicherte Zertifikate schon wieder sicher,Sind abgesicherte Zertifikate schon wieder sicher
"Hallo , ich verfolge zur Zeit die Nachrichte ... %Link Finanzen Geld","Hallo , ich verfolge zur Zeit die Nachrichten ... %Link Finanzen Geld","Hallo , ich verfolge zur Zeit die Nachrichten ... %Link Finanzen Geld"
jaaaa lass uns das machen,Ja lass uns das machen,Ja lass uns das machen
"okay , ich fang mal an zu %NegSmileyen :'D","Okay , ich fange mal an zu %NegSmileyen :'D","Okay , ich fange mal an zu %NegSmileyen :'D"
ist ' Bloggerin / youtuberin %PosSmiley,ist eine Bloggerin / youtuberin %PosSmiley,ist eine Bloggerin / Youtuberin %PosSmiley
"musste mal googlen , hab die blogadresse grade nicht auf 'm Schirm %PosSmiley","Musste mal googeln , habe die Blogadresse gerade nicht auf dem Schirm %PosSmiley","Musste mal googeln , habe die Blogadresse gerade nicht auf dem Schirm %PosSmiley"
"Frage von Gottschalk an Dirk Nowitzki : "" pinkelst du im stehn ? und triffst ? "" wettendass","Frage von Gottschalk an Dirk Nowitzki : "" Pinkelst du im Stehen ? und triffst ? "" Wetten, dass","Frage von Gottschalk an Dirk Nowitzki : "" Pinkelst du im Stehen ? und triffst ? "" Wetten, dass"
Ich hab den Weihnachtsmann heute am Glühweinstand arbeiten sehen,Ich habe den Weihnachtsmann heute am Glühweinstand arbeiten sehen,Ich habe den Weihnachtsmann heute am Glühweinstand arbeiten sehen
"Was ist das für ' Welt , in der sogar dieser Mann schon","Was ist das für eine Welt , in der sogar dieser Mann schon","Was ist das für eine Welt , in der sogar dieser Mann schon"
Ihr von twitter schaft es immer wieder ein lächeln auf die lippen zu zaubern,Ihr von Twitter schafft es immer wieder ein lächeln auf die Lippen zu zaubern,Ihr von Twitter schafft es immer wieder ein lächeln auf die Lippen zu zaubern
Ich werd dann jetzt mal schlafen gehen,Ich werde dann jetzt mal schlafen gehen,Ich werde dann jetzt mal schlafen gehen
Gute Nacht,Gute Nacht,Gute Nacht
"Ich find den film auch super , wird sicherlich kein "" klassiker "" aber sehenswert","Ich finde den Film auch super , wird sicherlich kein "" Klassiker "" aber sehenswert","Ich finde den Film auch super , wird sicherlich kein "" Klassiker "" aber sehenswert"
Guten Morgen %PosSmiley,Guten Morgen %PosSmiley,Guten Morgen %PosSmiley
Wünsch Dir einen tollen Tag %PosSmiley,Wünsche Dir einen tollen Tag %PosSmiley,Wünsche Dir einen tollen Tag %PosSmiley
Abwasserabtransport egal aus welcher Höhe : Hebeanlage machts möglich,Abwasserabtransport egal aus welcher Höhe : Hebeanlage macht es möglich,Abwasserabtransport egal aus welcher Höhe : Hebeanlage macht es möglich
Wie komt pingen %NegSmiley,Wie kommt pingen %NegSmiley,Wie kommt pingen %NegSmiley
Man um higher den ahhhhhhhhhhhhhhhhhhhhhhhh,Man um higher den ahhhhhhhhhhhhhhhhhhhhhhhh,Man um higher den ahhhhhhhhhhhhhhhhhhhhhh
"wenn ich nicht so viel dafür gelernt hätte wär ich ja auch gar nicht mal enttäuscht , aber so %NegSmiley","Wenn ich nicht so viel dafür gelernt hätte wäre ich ja auch gar nicht mal enttäuscht , aber so %NegSmiley","Wenn ich nicht so viel dafür gelernt hätte wäre ich ja auch gar nicht mal enttäuscht , aber so %NegSmiley"
hahahaah ich weiss nicht warum ich so lachen muss :'D,hahahaah Ich weiss nicht warum ich so lachen muss :'D,hahahaah Ich weiss nicht warum ich so lachen muss :'D
bestimmt weil mir grad n cooler name eingefallen ist %PosSmiley,Bestimmt weil mir gerade ein cooler Name eingefallen ist %PosSmiley,Bestimmt weil mir gerade ein cooler Name eingefallen ist %PosSmiley
OneErection %PosSmiley,OneErection %PosSmiley,OneErection %PosSmiley
hab es gerade gesehn,Habe es gerade gesehen,Habe es gerade gesehen
in meinem profil findest du die tracklist von unserem album wenn du runter scrollst,In meinem profil findest du die Tracklist von unserem Album wenn du herunterscrollst ,In meinem profil findest du die Tracklist von unserem Album wenn du herunterscrollst 
"Der Farbe des Himmels nach zu urteilen , geht ... entweder die Welt unter ; ... der Tag zuende ; ... ODER DAS WETTER IST EINFA","Der Farbe des Himmels nach zu urteilen , geht ... entweder die Welt unter ; ... der Tag zu Ende ; ... oder das Wetter ist einfach","Der Farbe des Himmels nach zu urteilen , geht ... entweder die Welt unter ; ... der Tag zu Ende ; ... Oder Das WETTER ist EINFA"
Hunt unnötiger gehts nicht,Hunt unnötiger geht es nicht,Hunt unnötiger geht es nicht
ich weiss seine locken sind so ahhhh,Ich weiss seine Locken sind so ahhhh,Ich weiss seine Locken sind so ahhhh
ja stimmt niall hab forgotten ahhhh die %PosSmiley,Ja stimmt Niall habe forgotten ahhhh die %PosSmiley,Ja stimmt Niall habe forgotten ahhhh die %PosSmiley
so geil,So geil,So geil
die sind zu mit schnürsenkeln und ahja die hat sie mir schon wiede gegeben glaube ich %PosSmiley,Die sind zu mit Schnürsenkeln und ah ja die hat sie mir schon wieder gegeben glaube ich %PosSmiley,Die sind zu mit Schnürsenkeln und ah ja die hat sie mir schon wieder gegeben glaube ich %PosSmiley
ich geb dir nen Link warte,Ich gebe dir einen Link warte,Ich gebe dir einen Link warte
"kurz away , den naechsten heben","Kurz away , den nächsten heben","Kurz away , den nächsten heben"
Muhahahahahaahaha,Muhaha,Muhaha
Bis gleich ! %PosSmiley,Bis gleich ! %PosSmiley,Bis gleich ! %PosSmiley
meine mum kommt heut mit 'm arm an klappstuhl und auf einmal fängt an was zu kliengeln %PosSmiley,Meine Mama kommt heute mit dem Arm an Klappstuhl und auf einmal fängt an was zu klingeln %PosSmiley,Meine Mama kommt heute mit dem Arm an Klappstuhl und auf einmal fängt an was zu klingeln %PosSmiley
ich gleich lachkrampf %PosSmiley,Ich gleich Lachkrampf %PosSmiley,Ich gleich lachkrampf %PosSmiley
oder ne ' Spiegelreflex,Oder ein ' Spiegelreflex,Oder ein ' Spiegelreflex
"naja , krieg ich vielleicht in 2 Jahren %PosSmiley","Na ja , kriege ich vielleicht in 2 Jahren %PosSmiley","Na ja , kriege ich vielleicht in 2 Jahren %PosSmiley"
mal sehen,Mal sehen,Mal sehen
"es tut mir leid , deutschland europameister","Es tut mir leid , Deutschland Europameister","Es tut mir leid , Deutschland Europameister"
jaaaa,Ja,Ja
das mich ne Freundin schon länger gefragt hat %PosSmiley,Was mich eine Freundin schon länger gefragt hat %PosSmiley,Was mich eine Freundin schon länger gefragt hat %PosSmiley
hör auf zu lästern,Hör auf zu lästern,Hör auf zu lästern
freu mich auf das konzert,Freue mich auf das Konzert,Freue mich auf das Konzert
na super,Na super,Na super
jetzt hab ich wegen dir nen Ohrwurm %PosSmiley,Jetzt habe ich wegen dir einen Ohrwurm %PosSmiley,Jetzt habe ich wegen dir einen Ohrwurm %PosSmiley
Kennt sich einer hier übelst dolle mit steuern und Einkommensgrenzen und Selbstständigkeit aus ? unddasamfrühenmorgen,Kennt sich einer hier übelst doll mit Steuern und Einkommensgrenzen und Selbstständigkeit aus ? und das am frühen Morgen,Kennt sich einer hier übelst doll mit Steuern und Einkommensgrenzen und Selbstständigkeit aus ? und das am frühen Morg
So ' Timeline ist Nacht's ein unheimlicher Ort,So eine Timeline ist nachts ein unheimlicher Ort,So eine Timeline ist nachts ein unheimlicher Ort
wünsch dir eine schöne Reise,Wünsche dir eine schöne Reise,Wünsche dir eine schöne Reise
Bis Montag,Bis Montag,Bis Montag
wa ist meisje,Was ist meisje,Was ist meisje
geht grad nicht,geht gerade nicht,geht gerade nicht
"Dazu habe ich schon seit längerem ein Posting in meiner Blog Pipline : Nun gibts einen Anlass , diesen am Mo zu veröffentlichen","Dazu habe ich schon seit längerem ein Posting in meiner Blog Pipeline : Nun gibt es einen Anlass , diesen am Montag zu veröffentlichen","Dazu habe ich schon seit längerem ein Posting in meiner Blog Pipeline : Nun gibt es einen Anlass , diesen am Montag zu veröffentlichen"
ja die hat so nen bild von der im Zimmer hängen,Ja die hat so ein Bild von der im Zimmer hängen,Ja die hat so ein Bild von der im Zimmer hängen
"naja mittlerweile hängt es in meinem Zimmer , habs ihr geklaut %NegSmiley","Na ja mittlerweile hängt es in meinem Zimmer , habe es ihr geklaut %NegSmiley","Na ja mittlerweile hängt es in meinem Zimmer , habe es ihr geklaut %NegSmiley"
"Ja , auf jeden Fall ne STunde nicht mehr hier öffentlich","Ja , auf jeden Fall eine Stunde nicht mehr hier öffentlich","Ja , auf jeden Fall eine Stunde nicht mehr hier öffentlich"
Aber sie kann lesen was wir schreiben,Aber sie kann lesen was wir schreiben,Aber sie kann lesen was wir schreiben
"manchmal , wenn ich langeweile hab , sitz ich einfach nur so rum","Manchmal , wenn ich Langeweile habe , sitze ich einfach nur so herum","Manchmal , wenn ich Langeweile habe , sitze ich einfach nur so herum"
"shauhauhauahsuhau claro q sim , der","Shauhaus claro que sim , der","Shauhaus claro que sim , der"
"Mögen Sie mir helfen , das Wort biogravision bekannt zu machen","Mögen Sie mir helfen , das Wort Biogravision bekannt zu machen","Mögen Sie mir helfen , das Wort Biogravision bekannt zu machen"
Da gehts um Leben und Tod,Da geht es um Leben und Tod,Da geht es um Leben und Tod
Im übertragenen Sinn natürlich,Im übertragenen Sinn natürlich,Im übertragenen Sinn natürlich
Hab ein altes Foto gefunden ! %PosSmiley,Habe ein altes Foto gefunden ! %PosSmiley,Habe ein altes Foto gefunden ! %PosSmiley
Das war vo 2 Jahren ! %NegSmiley,Das war vor 2 Jahren ! %NegSmiley,Das war vor 2 Jahren ! %NegSmiley
wir mussten in Französisch so nen Dialog spiele,Wir mussten in Französisch so einen Dialog spielen,Wir mussten in Französisch so einen Dialog spielen
und ich dann zu der anderen so ja tschüss halt auf französisch,Und ich dann zu der anderen so ja Tschüss halt auf Französisch,Und ich dann zu der anderen so ja Tschüss halt auf Französisch
und er dann so &gt;,Und er dann so &gt;,Und er dann so &gt;
sehr schönes video %PosSmiley,Sehr schönes video %PosSmiley,Sehr schönes video %PosSmiley
ich feier weihnachten zuhause mit meiner familie %PosSmiley,Ich feiere Weihnachten zu Hause mit meiner Familie %PosSmiley,Ich feiere Weihnachten zu Hause mit meiner Familie %PosSmiley
"Haha , schön wärs , kann ich mir gar nicht leisten","Haha , schön wäre es , kann ich mir gar nicht leisten","Haha , schön wäre es , kann ich mir gar nicht leisten"
ich werd das geld schon bekommen,Ich werde das Geld schon bekommen,Ich werde das Geld schon bekommen
keine panik,Keine panik,Keine panik
lmao,lmao,lmao
Die @username hat mir auf FB grad verraten was sie mir zu Weihnachten schenkt :'D,Die @username hat mir auf FB gerade verraten was sie mir zu Weihnachten schenkt :'D,Die @username hat mir auf FB gerade verraten was sie mir zu Weihnachten schenkt :'D
Ich sage %PosSmiley zur DM,Ich sage %PosSmiley zur DM,Ich sage %PosSmiley zur DM
Weil,Weil,Weil
ne,Nein,Nein
Jemand sollte mir diese Frage bei FS stellen . %PosSmiley,Jemand sollte mir diese Frage bei FS stellen . %PosSmiley,Jemand sollte mir diese Frage bei FS stellen . %PosSmiley
jaa zuper %PosSmiley,Ja super %PosSmiley,Ja super %PosSmiley
eyh ich kann morgen nicht,Hey ich kann morgen nicht,Hey ich kann morgen nicht
mh nicht gut,mh nicht gut,mh nicht gut
Und das mit 14,Und das mit 14,Und das mit 14
Elterliche fürsorge,Elterliche Fürsorge,Elterliche Fürsorge
"Ich mein spass haben ok , aber alkohol in dem alter eher no go","Ich meine Spass haben ok , aber Alkohol in dem Alter eher noch go","Ich meine Spass haben ok , aber Alkohol in dem Alter eher noch go"
DAS hatte ich auch ne Zeit lang %PosSmiley,Das hatte ich auch eine Zeit lang %PosSmiley,Das hatte ich auch eine Zeit lang %PosSmiley
"Über Prpmis herziehen , okay , aber für mich gibt 's da ne Grenze","Über Promis herziehen , okay , aber für mich gibt es da eine Grenze","Über Promis herziehen , okay , aber für mich gibt es da eine Grenze"
"Und zwar genau da , wo man in Gedanken Promis den Tod an den Hals wünscht","Und zwar genau da , wo man in Gedanken Promis den Tod an den Hals wünscht","Und zwar genau da , wo man in Gedanken Promis den Tod an den Hals wünscht"
Skyrim,Skyrim,Skyrim
Interesse an nem Gameplay auch wenn ich schon evel 9 bin ? FollowerPower,Interesse an einem Gameplay auch wenn ich schon Level 9 bin ? Follower Power,Interesse an einem Gameplay auch wenn ich schon Level 9 bin ? Follower Power
Ich mag sowas nicht,Ich mag sowas nicht,Ich mag sowas nicht
"ich kann mich nicht auf ein Lied spezialisieren , weil es sooo viele Gute gibt . %PosSmiley","Ich kann mich nicht auf ein Lied spezialisieren , weil es so viele Gute gibt . %PosSmiley","Ich kann mich nicht auf ein Lied spezialisieren , weil es so viele Gute gibt . %PosSmiley"
Oder isses die Nacht,Oder ist es die Nacht,Oder ist es die Nacht
Oder der frühe Morgen,Oder der frühe Morgen,Oder der frühe Morgen
warum verbeiten die das denn,Warum verbreiten die das denn,Warum verbreiten die das denn
D : ist ja blöd ! &gt;.&lt;,D : ist ja blöd ! &gt;.&lt;,D : ist ja blöd ! &gt;.&lt;
meine mum ist da gottseidank etwas lockere ( aber ich bin auch fast 18 ^^; %PosSmiley,Meine Mama ist da Gott sei dank etwas lockeree ( aber ich bin auch fast 18 ^^; %PosSmiley,Meine Mama ist da Gott sei dank etwas lockeree ( aber ich bin auch fast 18 ^^; %PosSmiley
jetz kannst schen mit mir einkaufen gehn %PosSmiley,Jetzt kannst schon mit mir einkaufen gehen %PosSmiley,Jetzt kannst schen mit mir einkaufen gehen %PosSmiley
Ich will nen Dialekt haben,Ich will einen Dialekt haben,Ich will einen Dialekt haben
bringt mir jemand seinen Dialekt bei,Bringt mir jemand seinen Dialekt bei,Bringt mir jemand seinen Dialekt bei
"ich trinke öfter im schlaf , merke es dann nur , wenn ich wach bin , wenn die flasche plötzlich leer ist %PosSmiley","Ich trinke öfter im Schlaf , merke es dann nur , wenn ich wach bin , wenn die flasche plötzlich leer ist %PosSmiley","Ich trinke öfter im Schlaf , merke es dann nur , wenn ich wach bin , wenn die flasche plötzlich leer ist %PosSmiley"
