raw,norm,pred
"hay cosas que no me caben en la cabeza, como por ejemplo, un tractor",             ,hay as as fuck as fuck as fuck as fuck as fuck as fuck as fuck see as fuck as fuck un tractor
"por dios , k cruel....jaja",    ,por saja jaja see jaja
"""@celiatorrecilla: llego a un punto en lo que ya todo me aburre.""",           ,celiatorrecilla as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck 
me he descargao los 40 en er movi jajaja pic.twitter.com/nyh3fiayy5,         ,me nyh3fiayy5 nyh3fiayy5 nyh3fiayy5 nyh3fiayy5 nyh3fiayy5 nyh3fiayy5 nyh3fiayy5 jajaja nyh3fiayy5
vamos!!!!!que suerte!!!yo esstoy haciendole la pelota al mio xd,        ,vamos seer season seer sea seer seer seer xd
ya hay jurisprudencia: un juzgado obliga a bankia a devolver 100.000€ a un preferentista al q no dio suficiente info,                   ,as fuck as fuck as fuck as fuck asshole as fuck as fuck as fuck as fuck as fuck 100.000 as fuck as fuck as fuck as fuck as fuck as fuck as fuck asshole force
jajaja pues yooo tambienn muii bien y que te mejores!!:) aber sii ns bemos prontito,              ,jajaja see see see see see see see see see saber see see see prontito
"jajajajaja una fila de unos 50 tweets diciendo ""como llueve como graniza"".",           ,jajajajaja as fuck as fuck as fuck as as fuck as fuck as fuck como as fuck as fuck laughing
lo mas bonito me acaba de pone un twit jeje :p,          ,lo please ponito please please pone pone pone please please p
ya estamos casi todas en el pisin sólo falta la guapa de @miluji_te20 #venteyatorreñaaa jajajaja,              ,ya testamos television today television television television television television television television television te20 venteyatorreñaaa television
te amo te amo y te amo.,      ,te among the yes the fuck the among
"buenoa dias mi vida, que ttal",     ,buenoa dias season que que question
le echo tantísimo de menoss,    ,le sea tantísimo de ss
que dices??? qué fuerte!! esto es de traca hija...a ver esta noche quien me informa maja,               ,question         as fuck  as fuck quien  as fuck maja
"hoy se cumplen 258 años del nacimiento de jean anthelme brillat savarin , autor del primer tratado de gastronomía.",                  ,hoy as fuck as fuck 258 as as fuck as fuck as fuck as fuck as fuck savaria savarin as fuck as fuck as fuck as fuck as fuck astralia as fuck
los limites como el miedo a menudo son solo una ilusión... nunca digas nunca.,             ,los limites as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck salas as fuck digas see
mañana día 3 entran en mi vida los dos patitos!!,         ,mañana as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck 2
quemaremos todos los excesos de esta semana santa,       ,quemaremos santa santa santa santa santa santa santa
"buenos días, tropa. terminado el desayuno, algo tardío hoy. (@ cafeteria la parada)",            ,buenos as as fuck as fuck as fuck as fuck as fuck as fuck as fuck @ as fuck as fuck as fuck
"amo a sheldon cooper ,y sé que muchos también.",        ,amo as fuck as fuck see y as fuck see as sambién
novata?si es cultura gili ! asiq no valen escusas,        ,novata see see see see sister see see see
"deseo alcanzar la luna, colocarla en tus manos y regalártela, el cielo entenderá que es porque te amo.",                 ,deseo as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck
jajajajajaja estas puesto n l ehhh,     ,jajajajajaja stas puesto san estas ehhh
a descansar un poco con la mami que me estoy muriendo..,          ,a as fuck as fuck as fuck later as fuck as fuck que as fuck as fuck as fuck
aiiiiii que va a ser que si!,      ,aiiiiii que ser ser ser question ser
volver a la rutina :s!!!!!! vamos vamoooos k podemos!!!!!!!! este mes de abril promete!!!!!!,             ,volver sea sea sea sea sea sea sea sea sea sea sea sea sea
al fin una buena noticia!!,    ,al as fuck as fuck as fuck 
"jajajajajajajajajajaja corre, corre mejor, vaya que te encuentre jajajajajaja",        ,jajajajajajajaja corre corre mejor vaya sea  jajajajajaja jajajajajaja
ese es el síndrome de la infanta elena . jajajaja.,         ,ese as as as fuck as fuck as fuck as fuck asanaja asanaja asajajaja
este es el twitter de sofia,     ,este sea la twitter de sofia
#esmejorquesersevillano es ahora una tendencia en #seville,      ,esmejorquesersevillano seville seville seville seville seville seville
"#quiennohadichoalgunavez mamá cómprame esto, te prometo que es lo úrtimo que te pido...",            ,quiennohadichoalgunavez question question question question question question question question question question question question
"incomunicada?? jajaj cómo anda eso? ahora que estaís cerquita, acepto visitas a sevilla",            , jajaj    as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck
jajajajajaja tio que esa palabra es tipica nuestra!! tocho + exibicionista = tochocam jajajaja que pa gustos los colores illo,                   ,jajajajajaja as fuck as fuck as fuck as fuck as as fuck see as fuck as fuck sea as fuck tochocam as fuck as fuck as fuck as fuck sala last lasa
cariiii k no te seguia en twitter !!!mu fuerte!!!..ya soy tu fan... muak ...se te exa d menos en el bk ... sobreto en los cierres jaja,                          ,cariiii as fuck as fuck as fuck as fuck as fuck as fuck seer as fuck as fuck as fuck as fuck as fuck as fuck seer as fuck as fuck as fuck as fuck as fuck as fuck as fuck seer as fuck as fuck as fuck jaja
hoy si que son buenas noches!! #buenasnochespersonajillos,      ,hoy buenas see buenas san 2 buenas noches
bona nit;; tu si k eres un crack,       ,bona  said said shit seers shit crack
la vida te da cosas y el destino te las quita. 8',           ,la  te as fuck as as fuck 8's as fuck te as 8' 8'
que vuelvan esos días de verano por favor pic.twitter.com/pd7ym8arw1,        ,question pd7ym8arw1 pd7ym8arw1 pd7ym8arw1 pd7ym8arw1 pd7ym8arw1 for pd7ym8arw1 pd7ym8arw1
sabes que tú mi corazón tuviste de rehén.,       ,sabes question as fuck as fuck as fuck as fuck as fuck as fuck
no te bailo el agua ni aunque sea pa ahogarte',         ,no sea sea el agua sea sea sea ahogarte's ahogarte'
"en verdad tienes otros 3 yogures más que has quitado de la foto por pura vergüenza, todos lo sabemos jajajajajaja",                   ,en as fuck as fuck as fuck as fuck as fuck as as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck todos as fuck as fuck as fuck
muchisimas gracias a todos los ue se han acordado de felicitarme,          ,muchisimas gracias as fuck as fuck as fuck as fuck sea as fuck as fuck felicitarme as fuck
vive la vida a tu manera y que le den por culo al que te lo impida se tu mismo@ y no importa nada mas.,                        ,vive as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck  yes as fuck as fuck as see
buenos diias ... uuf no me puedo ni mover me duele to,           ,buenos as as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck to
y a lo de jarras de cerveza de un metro tambien jajajaja que pedal chaval,              ,y as as as as de as la as as as as que pedal chaval
lol yo estaba super enganchada hace mil años y me creé otra hace tiempo pero es una puta mierda bc tienes que pagar para todo.,                        ,lol as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck
eso eso o la del bacalao la q qieras jajajaja,         ,eso la la la la la la q qieras jajajaja
dios traedme un portugues guapo vale!!! hahahahahahah l,       ,dios laughahahahah laughahahahah laughahahahah laughahahahah 2010 lahahahahahah 
pero amor del bueno¿vale?,   ,pero vale vale vale
"""esto es la guerra"" buenísima!",    ,esto later as fuck  sea
"#tiempo en #sevilla: temperatura: 12,9ºc ( st 12,6ºc), [11,3ºc~14,0ºc]. hum 87% | v: 3,1km/h s (r 17,7km/h) | lluvia: 0,0 l. #sevillahoy",                     ,"14,0 14,0 14,0 14,0 14,0 14,0 14,0 14,0 14,0 14,0 14,0 14,0 14,0 14,0 14,0 14,0 14,0 14,0 14,0 0,0 14,0 sevillahoy"
y yoo !! qiero q pare yaaa asi no puedo dormi,          ,y as fuck question qiero question see question question question question dormi
"abril, ya que este año semana santa ha sido en marzo puedes ahorrarte la lluvia .. #ironía",                ,abril ironía ironía ironía ironía ironía ironía ironía ironía ironía ironía ironía ironía ironía ironía ironía ironía
"yo si, yo soy libre y mi libertad la disfruto y comparto con quien yo quiera. buenas noches",                 ,you you you you yes yes yes yes as fuck yes yes as fuck con yes you question buenas seena
esperando a que venga mi papa para cantarle cumpleaños.,        ,esperando as as fuck as fuck as fuck as as as 
a dormir con lo k mas quiero @ishtry lt 3 lt 3 lt 3 #buenasnoches=),              ,a san con same same same san shtry same same shit shit shit same shit
como llevas historia,  ,como llevas as fuck
"""@erescurioso: algunos médicos creen que comerse los mocos fortalece el sistema inmunológico."" ¡¡¡¿¿ wtf",             ,erescurioso as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck as fuck ¿¡ as fuck
me he levantado escuchando a muchomuchacho,     ,me as fuck as fuck escuchando a 
estoy de espectrometria complejos y demas hasta la punta de la p****,           ,estoy la later lejos la  la la later la sea *
"por cierto, perdeis credibilidad cuando os sincerais en un tuit con una pedazo falta de ortografía. hojo",                ,por hojo hojo hojo hojo hojo hojo hojo hojo hojo hojo hojo hojo hojo hojo hojo hojo
