raw,norm,pred
razen ce ... 13incni air ...,razen če ... 13-inčni air ...,razen če ... 13-inčni air ...
hmmm ;),hmmm ;),hmmm ;)
@irenasirena @katarinajenko sskj ne najde bombon .,@irenasirena @katarinajenko sskj ne najde bombon .,@irenasirena @katarinajenko sskj ne najde bombon .
"a to se da - zmišljevat izven meja besed in jih "" uzakonit "" ?","a to se da - zmišljevati izven meja besed in jih "" uzakoniti "" ?","a to se da - zmišljevati izven meja besed in jih "" uzakoniti "" ?"
jst bi tud .,jaz bi tudi .,jaz bi tudi .
"dober dan bo , vem .","dober dan bo , vem .","dober dan bo , vem ."
"upam , da se imate tut vi lepo ;)","upam , da se imate tudi vi lepo ;)","upam , da se imate tudi vi lepo ;)"
"in še kr se ga ne naveličam , eda .","in še kar se ga ne naveličam , eda .","in še kar se ga ne naveličam , eda ."
♥ #ponoviponovi https://t.co/iyuoqtcxkg,♥ #ponoviponovi https://t.co/iyuoqtcxkg,♥ #ponoviponovi https://t.co/iyuoqtcxkg
"@dijancaaa sm imela enga temno modrga , ki se je mal svetu od manhattna , pa mi ga je zmankal in ga nikjer nism najdla .","@dijancaaa sem imela enega temno modrega , ki se je malo svetil od manhattna , pa mi ga je zmanjkalo in ga nikjer nisem našla .","@dijancaaa sem imela enega temno modrega , ki se je malo svetil od manhattna , pa mi ga je zmanjkalo in ga nikjer nisem našla ."
:s,:s,:s
to je približek .,to je približek .,to je približek .
:d,:d,:d
@duska88 enako .,@duska88 enako .,@duska88 enako .
prav grozen mi je ..,prav grozen mi je ..,prav grozen mi je ..
"pa ko kdo po spletu teži z ono sliko , kaj je letos nastala po finalu lp .","pa ko kdo po spletu teži z ono sliko , ki je letos nastala po finalu lp .","pa ko kdo po spletu teži z ono sliko , ki je letos nastala po finalu lp ."
kao .. i'm the king .,kao .. i'm the king .,kao .. i'm the king .
:o,:o,:o
@ariaina uuufff ...,@ariaina uuufff ...,@ariaina uuufff ...
gorgeous view ja !,gorgeous view ja !,gorgeous view ja !
"sm se bala , da mi ne bo všeč serija , da mi bo sm on , pa deluje ful dobra , vsaj zaenkrat ;)","sem se bala , da mi ne bo všeč serija , da mi bo samo on , pa deluje ful dobra , vsaj zaenkrat ;)","sem se bala , da mi ne bo všeč serija , da mi bo samo on , pa deluje ful dobra , vsaj zaenkrat ;)"
"če je s tem zdravljenjem vaš pritisk urejen , ni ob enkratnem jemanju gestagenov pričakovati kaj slabšega od prehodnega zadrževanja vode v telesu .","če je s tem zdravljenjem vaš pritisk urejen , ni ob enkratnem jemanju gestagenov pričakovati kaj slabšega od prehodnega zadrževanja vode v telesu .","če je s tem zdravljenjem vaš pritisk urejen , ni ob enkratnem jemanju gestagenov pričakovati kaj slabšega od prehodnega zadrževanja vode v telesu ."
"a veš uno k ti uleti parček z novorojenim detetom , kao , lej kok lepga otroka mava ....","a veš ono ko ti uleti parček z novorojenim detetom , kao , glej koliko lepega otroka imava ....","a veš ono ko ti uleti parček z novorojenim detetom , kao , glej koliko lepega otroka imava ...."
"ti si pa lajk - jebiga , dete ko dete ..","ti si pa lajk - jebi , dete ko dete ..","ti si pa lajk - jebi , dete ko dete .."
vsaka budala ga ma ..,vsaka budala ga ima ..,vsaka budala ga ima ..
"@jure_bajic ališič vabi 3/4 punc rtvja , da bi šle z njim na dirke f1 ..","@jure_bajic ališič vabi 3/4 punc rtv-ja , da bi šle z njim na dirke f1 ..","@jure_bajic ališič vabi 3/4 punc rtv-ja , da bi šle z njim na dirke f1 .."
"povem , ker je tud kolegico vabil ..","povem , ker je tudi kolegico vabil ..","povem , ker je tudi kolegico vabil .."
:),:),:)
bljak @stellarka,bljak @stellarka,bljak @stellarka
"@petrasovdat @rokpikon irony at its worst je bla , ko je bratuškova v sklopu nominacij donirala z smsom za lačne otroke na podarimalico.si =)","@petrasovdat @rokpikon irony at its worst je bila , ko je bratuškova v sklopu nominacij donirala z sms-om za lačne otroke na podarimalico.si =)","@petrasovdat @rokpikon irony at its worst je bila , ko je bratuškova v sklopu nominacij donirala z sms-om za lačne otroke na podarimalico.si =)"
"@pojei @jjansasds najhujš je totalitarni sistem , pr nes ker je šezasidran ...","@pojei @jjansasds najhujši je totalitarni sistem , pri nas ker je še ...","@pojei @jjansasds najhujši je totalitarni sistem , pri nas ker je še ..."
bivša partija mutira in se skriva po vseh mogočih strankah,bivša partija mutira in se skriva po vseh mogočih strankah,bivša partija mutira in se skriva po vseh mogočih strankah
"o , tole pa še za kako torbico ne bi blo švoh .","o , tole pa še za kako torbico ne bi bilo švoh .","o , tole pa še za kako torbico ne bi bilo švoh ."
=),=),=)
"air strap , naramnica za fotkiče .","air strap , naramnica za fotkiče .","air strap , naramnica za fotkiče ."
http://t.co/qdo6wkb9zz ( @frizzzby pokazal ) #kickstarter,http://t.co/qdo6wkb9zz ( @frizzzby pokazal ) #kickstarter,http://t.co/qdo6wkb9zz ( @frizzzby pokazal ) #kickstarter
zemljariču pred kamero popustili živci http://t.co/fcquvc983a,zemljariču pred kamero popustili živci http://t.co/fcquvc983a,zemljariču pred kamero popustili živci http://t.co/fcquvc983a
ni čudn ko ga pa tko nadlegujejo .,ni čudno ko ga pa tako nadlegujejo .,ni čudno ko ga pa tako nadlegujejo .
"je že tolk let od tega , naj mu dajo že mir !","je že toliko let od tega , naj mu dajo že mir !","je že toliko let od tega , naj mu dajo že mir !"
saj ti se tud trudiš s kurjenjem ....,saj ti se tudi trudiš s kurjenjem ....,saj ti se tudi trudiš s kurjenjem ....
pa ti ne gre )),pa ti ne gre )),pa ti ne gre ))
@cikibucka te nej blu v kočevski reki ....,@cikibucka te ni bilo v kočevski reki ....,@cikibucka te ni bilo v kočevski reki ....
sm bil fajn žalostn zarad tega :(,sem bil fajn žalosten zaradi tega :(,sem bil fajn žalosten zaradi tega :(
una tvoja kolegica je pa bla ... pa sm bil pol mau bolj vesel :),ona tvoja kolegica je pa bila ... pa sem bil potem malo bolj vesel :),ona tvoja kolegica je pa bila ... pa sem bil potem malo bolj vesel :)
@savicdomen saj ga nisem nalagal ...,@savicdomen saj ga nisem nalagal ...,@savicdomen saj ga nisem nalagal ...
"šel sem na njihovo strana in mi je naložilo _ga , _pk_ses.2.59fb in _pk_id.2.59fb brez moje privolitve !!!","šel sem na njihovo stran in mi je naložilo _ga , _pk_ses.2.59fb in _pk_id.2.59fb brez moje privolitve !!!","šel sem na njihovo stran in mi je naložilo _ga , _pk_ses.2.59fb in _pk_id.2.59fb brez moje privolitve !!!"
tele slikce od #worldcup nam se manjkajo .,tele slikice od #worldcup nam še manjkajo .,tele slikice od #worldcup nam še manjkajo .
ma kdo kksno za zamenat ?,ima kdo kakšno za zamenjati ?,ima kdo kakšno za zamenjati ?
:) #slikce #menjava #nogomet #brasil http://t.co/8wizaqcd5s,:) #slikce #menjava #nogomet #brasil http://t.co/8wizaqcd5s,:) #slikce #menjava #nogomet #brasil http://t.co/8wizaqcd5s
naj bo čimprej ura 19:00 da grem na jogo .,naj bo čimprej ura 19:00 da grem na jogo .,naj bo čimprej ura 19:00 da grem na jogo .
"dons rabm veliko dozo sprostitve in pa spraznt si glavo , pa tud če sam za 1 uro .","danes rabim veliko dozo sprostitve in pa sprazniti si glavo , pa tudi če samo za 1 uro .","danes rabim veliko dozo sprostitve in pa sprazniti si glavo , pa tudi če samo za 1 uro ."
"@llisjak @luka_vee @kajzerfranc @rava__ reč raj 1,5 poslanca , je bl fensi .","@llisjak @luka_vee @kajzerfranc @rava__ reci raje 1,5 poslanca , je bolj fensi .","@llisjak @luka_vee @kajzerfranc @rava__ reci raje 1,5 poslanca , je bolj fensi ."
jj je zbral tolk glasov kot zl in zab skupej ...,jj je zbral toliko glasov kot zl in zaab skupaj ...,jj je zbral toliko glasov kot zl in zaab skupaj ...
zakaj vas skrbi des,zakaj vas skrbi des.,zakaj vas skrbi des.
"@maxatnes @e_nk_a @jozebizjak @matej34 kaj vem , keder kej napišem mi dedci pišejo če sem zmešana ..","@maxatnes @e_nk_a @jozebizjak @matej34 kaj vem , kadar kaj napišem mi dedci pišejo če sem zmešana ..","@maxatnes @e_nk_a @jozebizjak @matej34 kaj vem , kadar kaj napišem mi dedci pišejo če sem zmešana .."
zato sem ustavla produkcijo lastnih tvitov,zato sem ustavila produkcijo lastnih tvitov,zato sem ustavila produkcijo lastnih tvitov
@vasjasabeder @markopigac in še marsikje so obeležili praznik .,@vasjasabeder @markopigac in še marsikje so obeležili praznik .,@vasjasabeder @markopigac in še marsikje so obeležili praznik .
"zakaj se un izpostavlja , ne razumem .","zakaj se oni izpostavlja , ne razumem .","zakaj se oni izpostavlja , ne razumem ."
"praznovali smo povsod , tud v dupluku ...","praznovali smo povsod , tudi v dupleku ...","praznovali smo povsod , tudi v dupleku ..."
"wow , v časih googla , facebooka ipd. mi še ni prišlo na misel poiskat mojih popotnih prijateljev iz starih časov .","wow , v časih googla , facebooka ipd. mi še ni prišlo na misel poiskati mojih popotnih prijateljev iz starih časov .","wow , v časih googla , facebooka ipd. mi še ni prišlo na misel poiskati mojih popotnih prijateljev iz starih časov ."
let's see what happens !,let's see what happens !,let's see what happens !
"@drfilomena @dfiser3 @petraslanic sry , jaz sem štorjo razumel , kot da je to eno in isto taxi podjetje ..","@drfilomena @dfiser3 @petraslanic sry , jaz sem štorijo razumel , kot da je to eno in isto taxi podjetje ..","@drfilomena @dfiser3 @petraslanic sry , jaz sem štorijo razumel , kot da je to eno in isto taxi podjetje .."
turistom neprijazno,turistom neprijazno,turistom neprijazno
odpovedati se ljubezni ni nobena tragedija .,odpovedati se ljubezni ni nobena tragedija .,odpovedati se ljubezni ni nobena tragedija .
vse mine pa spet pride .,vse mine pa spet pride .,vse mine pa spet pride .
"zvestoba je pa res tisto nekaj več , kar se le z negovanjem lahko vzdržuje .","zvestoba je pa res tisto nekaj več , kar se le z negovanjem lahko vzdržuje .","zvestoba je pa res tisto nekaj več , kar se le z negovanjem lahko vzdržuje ."
( po moje :),( po mojem :),( po mojem :)
s(veti)rebrni peter,s(veti)rebrni peter,s(veti)rebrni peter
če do konca današnega dne in čez vikend ne bom nobenga blokiral ...,če do konca današnjega dne in čez vikend ne bom nobenega blokiral ...,če do konca današnega dne in čez vikend ne bom nobenega blokiral ...
bom pa en teden brez blokiranja preživu ...,bom pa en teden brez blokiranja preživel ...,bom pa en teden brez blokiranja preživel ...
neki je narobe z mano ..,nekaj je narobe z mano ..,nekaj je narobe z mano ..
@gregorsikosek na http://t.co/qx5qmvpj0p sem dal garminov fit file in tam to spremenijo v mp4 pol pa zmontiru v sony vegas studiu,@gregorsikosek na http://t.co/qx5qmvpj0p sem dal garminov fit file in tam to spremenijo v mp4 potem pa zmontiral v sony vegas studiu,@gregorsikosek na http://t.co/qx5qmvpj0p sem dal garminov fit file in tam to spremenijo v mp4 potem pa zmontiral v sony vegas studiu
"drgac pa cist solidna app , ampak bolj za tekace po moje , ker mas super vadbe na voljo .","drugače pa čisto solidna app , ampak bolj za tekače po mojem , ker imaš super vadbe na voljo .","drugače pa čisto solidna app , ampak bolj za tekače po mojem , ker imaš super vadbe na voljo ."
pozna kdo kako fajno kolesarsko ?,pozna kdo kako fajno kolesarsko ?,pozna kdo kako fajno kolesarsko ?
#adidasmicoach,#adidasmicoach,#adidasmicoach
"baje , da je dogodek leta 2013 10 dipota v slo. vsj tko piše na reklami .","baje , da je dogodek leta 2013 letnica dipota v slo. vsaj tako piše na reklami .","baje , da je dogodek leta 2013 letnica dipota v slo. vsaj tako piše na reklami ."
"jst sm pa mislu , d je bil #eurobasket . ..","jaz sem pa mislil , da je bil #eurobasket . ..","jaz sem pa mislil , da je bil #eurobasket . .."
"@nusazajc @neurovirtu @thor76 nu , puste jh nu , sej enkrat se usi na ulak za butale usedeja .","@nusazajc @neurovirtu @thor76 no , pustite jih no , saj enkrat se vsi na vlak za butale usedejo .","@nusazajc @neurovirtu @thor76 no , pustite jih no , saj enkrat se vsi na vlak za butale usedejo ."
mi sma jh pa fejst vesel u butalah .,mi smo jih pa fejst veseli v butalah .,mi smo jih pa fejst veseli v butalah .
te odmeve gledat je pa tud ...,te odmeve gledati je pa tudi ...,te odmeve gledati je pa tudi ...
"sem živčna zraven , ko zraven kšne srhljivke !","sem živčna zraven , kot zraven kakšne srhljivke !","sem živčna zraven , kot zraven kakšne srhljivke !"
"kr nekej nalagajo , sploh ne odgovarja na vprašanja !","kar nekaj nalagajo , sploh ne odgovarja na vprašanja !","kar nekaj nalagajo , sploh ne odgovarja na vprašanja !"
#odmevi,#odmevi,#odmevi
"pace , jaz imam doma fotoaparat , ki v enem programu kar sam nariše .","pace , jaz imam doma fotoaparat , ki v enem programu kar sam nariše .","pace , jaz imam doma fotoaparat , ki v enem programu kar sam nariše ."
skoraj tako lepo kot ti .,skoraj tako lepo kot ti .,skoraj tako lepo kot ti .
"ljubezen , ki nikoli ne razočara , niti ne mine .","ljubezen , ki nikoli ne razočara , niti ne mine .","ljubezen , ki nikoli ne razočara , niti ne mine ."
"tole je testiranje , če wordwrap v twitter appu na ipadu tudi po restartu še vedno zeza ...","tole je testiranje , če wordwrap v twitter appu na ipadu tudi po restartu še vedno zeza ...","tole je testiranje , če wordwrap v twitter appu na ipadu tudi po restartu še vedno zeza ..."
"jebemu mast , še vedno ...","jebem mast , še vedno ...","jebem mast , še vedno ..."
#grrrr #wordwrap,#grrrr #wordwrap,#grrrr #wordwrap
@iztokgartner @urskaorlic @jure_bajic no sej zdej se ne gre za bubleja ane ?,@iztokgartner @urskaorlic @jure_bajic no saj zdaj se ne gre za bubléja a ?,@iztokgartner @urskaorlic @jure_bajic no saj zdaj se ne gre za bubléja a ?
"hotla sm sam povedat , da se da denar za mesice koristneje porabit","hotela sem samo povedati , da se da denar za mesiče koristneje porabiti","hotela sem samo povedati , da se da denar za mesiče koristneje porabiti"
"@krtmen @lucijausaj @maxatnes @bobovnik udbanajbolj dejavna pri prislušk. in zbiranju inf. 1988 - 90. , za kasnejše diskreditac. po potrebi .","@krtmen @lucijausaj @maxatnes @bobovnik udba dejavna pri prislušk. in zbiranju inf. 1988 - 90. , za kasnejše diskreditac. po potrebi .","@krtmen @lucijausaj @maxatnes @bobovnik udba dejavna pri prislušk. in zbiranju inf. 1988 - 90. , za kasnejše diskreditac. po potrebi ."
#oblast,#oblast,#oblast
"@fejstmozakar @mitjablazic @leaathenatabako kokr je sram priznat take reči , je prepovedan jok moških .","@fejstmozakar @mitjablazic @leaathenatabako kolikor je sram priznati take reči , je prepovedan jok moških .","@fejstmozakar @mitjablazic @leaathenatabako kolikor je sram priznati take reči , je prepovedan jok moških ."
cankrajanstvo in slovenceljni .,cankarjanstvo in slovenceljni .,cankarjanstvo in slovenceljni .
@petrol get your shit together 2 uri sem zabil na telefonu da bi naroču kurilca dal ste mi 7 stevilk kam naj klicem pa še kr nic #fail,@petrol get your shit together 2 uri sem zabil na telefonu da bi naročil kurilca dali ste mi 7 številk kam naj kličem pa še kar nič #fail,@petrol get your shit together 2 uri sem zabil na telefonu da bi naročil kurilca dali ste mi 7 številk kam naj kličem pa še kar nič #fail
@leaathenatabako katastrofa !,@leaathenatabako katastrofa !,@leaathenatabako katastrofa !
:(,:(,:(
mojmu fotru se je pa včeri repa polila ( posoda padla iz enga nestabilnga kupa škatel ) po tleh .,mojemu fotru se je pa včeraj repa polila ( posoda padla iz enega nestabilnega kupa škatel ) po tleh .,mojemu fotru se je pa včeraj repa polila ( posoda padla iz enega nestabilnega kupa škatel ) po tleh .
to je smrdel .,to je smrdelo .,to je smrdelo .
a ni vodenje okol 25 € na leto ?,a ni vodenje okoli 25 € na leto ?,a ni vodenje okoli 25 € na leto ?
@borutroncevic pa ne bi o načelih ??,@borutroncevic pa ne bi o načelih ??,@borutroncevic pa ne bi o načelih ??
a si rončevič že sklepal kak posel z islamisti ???,a si rončevič že sklepal kak posel z islamisti ???,a si rončevič že sklepal kak posel z islamisti ???
že poulični prodajalec tam doli te okol prinese !!!,že poulični prodajalec tam doli te okoli prinese !!!,že poulični prodajalec tam doli te okoli prinese !!!
@jssmrenton tut men so bli .,@jssmrenton tudi meni so bili .,@jssmrenton tudi meni so bili .
potem sem pa en posnetek vidla in mi je postalo slabo .,potem sem pa en posnetek videla in mi je postalo slabo .,potem sem pa en posnetek videla in mi je postalo slabo .
kakšna je meja za opravilno nesposobnost ?,kakšna je meja za opravilno nesposobnost ?,kakšna je meja za opravilno nesposobnost ?
prenizka !,prenizka !,prenizka !
zakaj ni nikjer po tv.ju nč pametnga ?,zakaj ni nikjer po tv-ju nič pametnega ?,zakaj ni nikjer po tv.ju nič pametnega ?
"eni smo ob petkih doma , just sayin ..","eni smo ob petkih doma , just saying ..","eni smo ob petkih doma , just saying .."
"200 kanalov pa nikjer nč pametnga , ne morš , da vrjamš -.-","200 kanalov pa nikjer nič pametnega , ne moreš , da verjameš -.-","200 kanalov pa nikjer nič pametnega , ne moreš , da verjameš -.-"
"@tompetruccelli rabl so eno tekmo , da so mal spustil dol , sploh če patse premagaš , sploh pa mislm da tb morjo rabit in tud detroit bo padel :)","@tompetruccelli rabili so eno tekmo , da so malo spustili dol , sploh če patse premagaš , sploh pa mislim da tb morajo rabiti in tudi detroit bo padel :)","@tompetruccelli rabili so eno tekmo , da so malo spustili dol , sploh če patse premagaš , sploh pa mislim da tb morajo rabiti in tudi detroit bo padel :)"
@ninodjordje crazy shit is crazy .,@ninodjordje crazy shit is crazy .,@ninodjordje crazy shit is crazy .
"najbrž bi še mugabeja podpirali , če bi se lahko s tem usrali na glavo nekomu , ki jim ne liže jajc .","najbrž bi še mugabeja podpirali , če bi se lahko s tem usrali na glavo nekomu , ki jim ne liže jajc .","najbrž bi še mugabeja podpirali , če bi se lahko s tem usrali na glavo nekomu , ki jim ne liže jajc ."
"pri asteroidih ni problem , da ne bi znali natančno računati njihove lege , ko jih enkrat zaznajo .","pri asteroidih ni problem , da ne bi znali natančno računati njihove lege , ko jih enkrat zaznajo .","pri asteroidih ni problem , da ne bi znali natančno računati njihove lege , ko jih enkrat zaznajo ."
problem jih je sploh zaznati zaradi nihove majhnosti in oddaljenosti .,problem jih je sploh zaznati zaradi njihove majhnosti in oddaljenosti .,problem jih je sploh zaznati zaradi njihove majhnosti in oddaljenosti .
seveda se da pomagat takoj ali vsaj čimprej .,seveda se da pomagati takoj ali vsaj čimprej .,seveda se da pomagati takoj ali vsaj čimprej .
"najlažje je , če se oglasite pri nas , pa bova takoj videli , kaj se da naredit .","najlažje je , če se oglasite pri nas , pa bova takoj videli , kaj se da narediti .","najlažje je , če se oglasite pri nas , pa bova takoj videli , kaj se da narediti ."
"lp. , sabina senčar .","lp. , sabina senčar .","lp. , sabina senčar ."
@kracalnik tole kot odgovor na tvoj naslednji tvit ...,@kracalnik tole kot odgovor na tvoj naslednji tvit ...,@kracalnik tole kot odgovor na tvoj naslednji tvit ...
"tudi kave ne pijem , hehe .","tudi kave ne pijem , hehe .","tudi kave ne pijem , hehe ."
"ne bom se zmisljevala , saj je dovolj pivcev tule pomoje ;)","ne bom se zmišljevala , saj je dovolj pivcev tule po ;)","ne bom se zmišljevala , saj je dovolj pivcev tule po ;)"
"@novaslovenija @antontomazic @finance_si prevejč umetejln zglejda , mlčkenu ne preveč iskrejn .","@novaslovenija @antontomazic @finance_si preveč umetelen zgleda , majčkeno ne preveč iskren .","@novaslovenija @antontomazic @finance_si preveč umetelen zgleda , majčkeno ne preveč iskren ."
hudič a se tud zasmejat nej znau ?,hudič a se tudi zasmejati ni znal ?,hudič a se tudi zasmejati ni znal ?
"@anderzey lol , ja .","@anderzey lol , ja .","@anderzey lol , ja ."
"je rekla , da bil prej njen frend tam , kar pomeni , da je zanjo rezervirano .","je rekla , da bil prej njen frend tam , kar pomeni , da je zanjo rezervirano .","je rekla , da bil prej njen frend tam , kar pomeni , da je zanjo rezervirano ."
js bla sm bla 1) prej in 2) luckily bližje .,jaz bila sem bila 1) prej in 2) luckily bližje .,jaz bila sem bila 1) prej in 2) luckily bližje .
:),:),:)
@roganmatevz o matevž :d,@roganmatevz o matevž :d,@roganmatevz o matevž :d
"evo vredu sm , vsak dan predavanja in tk ...","evo v sem , vsak dan predavanja in tako ...","evo v sem , vsak dan predavanja in tako ..."
drgač pa nč kej posebnega ..,drugače pa nič kaj posebnega ..,drugače pa nič kaj posebnega ..
pa ti ?,pa ti ?,pa ti ?
kk si kej ?,kako si kaj ?,kako si kaj ?
kej novga ?,kaj novega ?,kaj novega ?
preživeu poplave ?,preživel poplave ?,preživel poplave ?
@lenci53 za domaco kuho je pa treba v lj pridt 😉,@lenci53 za domačo kuho je pa treba v lj. priti 😉,@lenci53 za domačo kuho je pa treba v lj. priti 😉
no najkasnej bo to itak za bozic .,no najkasneje bo to itak za božič .,no najkasneje bo to itak za božič .
meni je ze nastudiran ☺ ️ @jureflux @maticej,meni je že naštudiran ☺ ️ @jureflux @maticej,meni je že naštudiran ☺ ️ @jureflux @maticej
"odkar v bajti ni več avtomata s snacki , porabim cca 100 € na mesec več za prehrano ...","odkar v bajti ni več avtomata s snacki , porabim cca. 100 € na mesec več za prehrano ...","odkar v bajti ni več avtomata s snacki , porabim cca. 100 € na mesec več za prehrano ..."
oz okol jurja na leto !,oz. okoli jurja na leto !,oz. okoli jurja na leto !
"res "" dobrodošla "" sprememba :(","res "" dobrodošla "" sprememba :(","res "" dobrodošla "" sprememba :("
@denis_pokora iiiiiin ... simbol česa še ?,@denis_pokora in ... simbol česa še ?,@denis_pokora in ... simbol česa še ?
"#totalitarizem #uboji #nazadnjaštvo #srbizacija aja , ti na to gledaš drugače , saj res , carry on","#totalitarizem #uboji #nazadnjaštvo #srbizacija aja , ti na to gledaš drugače , saj res , carry on","#totalitarizem #uboji #nazadnjaštvo #srbizacija aja , ti na to gledaš drugače , saj res , carry on"
"to thy selfe , civill warre , enjoy aire , waies to go - hobbes vztrajno dela na tem , da uniči še drobec pravopisa , ki ga uspevam gojiti .","to thy selfe , civill warre , enjoy aire , waies to go - hobbes vztrajno dela na tem , da uniči še drobec pravopisa , ki ga uspevam gojiti .","to thy selfe , civill warre , enjoy aire , waies to go - hobbes vztrajno dela na tem , da uniči še drobec pravopisa , ki ga uspevam gojiti ."
"hahaha farsa , do k igrajo !","hahaha farsa , do k. igrajo !","hahaha farsa , do k. igrajo !"
"se mi je zdelu , de sva si enmalu žlahta ;-)))))))))))))))","se mi je zdelo , da sva si en žlahta ;-)))))))))))))))","se mi je zdelo , da sva si en žlahta ;-))))))))))))))))"
probaj moj kalkulator : matjaž,probaj moj kalkulator : matjaž,probaj moj kalkulator : matjaž
"opažam da je tok stvari na kup , b-day , stric , prazniki , nov let .. da najbolj da kr komadno fešto nardim ...","opažam da je toliko stvari na kupu , b-day , stric , prazniki , novo leto .. da najbolje da kar komadno fešto naredim ...","opažam da je toliko stvari na kup , b-day , stric , prazniki , novo let .. da najbolj da kar komadno fešto naredim ..."
#vseposvoje #nakup #ideje,#vseposvoje #nakup #ideje,#vseposvoje #nakup #ideje
"@juresotler če sucks , ker niam unga magic splash al kaj je ...","@juresotler če sucks , ker nimam onega magic splash ali kaj je ...","@juresotler če sucks , ker nimam onega magic splash ali kaj je ..."
"pa itak mam manj procentov bonus score , ker nism tolk level ..","pa itak imam manj procentov bonus score , ker nisem toliko level ..","pa itak imam manj procentov bonus score , ker nisem toliko level .."
:( #unfair,:( #unfair,:( #unfair
js sm pred mescem začela nosit topek,jaz sem pred mesecem začela nositi topek,jaz sem pred mesecem začela nositi topek
mami me je vprašala če bi ga rabla in pač sem rekla ja ker mam tud sama ful sportno żivljenje .,mami me je vprašala če bi ga rabila in pač sem rekla ja ker imam tudi sama ful športno življenje .,mami me je vprašala če bi ga rabila in pač sem rekla ja ker imam tudi sama ful športno življenje .
ps : stara sem 10 l in ne vem če že imam prsi ker sem nekako bolj močne postave .,ps : stara sem 10 l in ne vem če že imam prsi ker sem nekako bolj močne postave .,ps : stara sem 10 l in ne vem če že imam prsi ker sem nekako bolj močne postave .
tnx .,tnx .,tnx .
@multikultivator kle so bogati matorci zazeljeni tko da mogoce mu ne bo zanimivo ce ni mal na grobo in pod prisilo ...,@multikultivator tule so bogati matorci zaželeni tako da mogoče mu ne bo zanimivo če ni malo na grobo in pod prisilo ...,@multikultivator tule so bogati matorci zaželeni tako da mogoče mu ne bo zanimivo če ni malo na grobo in pod prisilo ...
lahko pa mal glumijo :-),lahko pa malo glumijo :-),lahko pa malo glumijo :-)
@puredestiny joooooooj a ljudje res ne morjo telefonov iz rok spustit .,@puredestiny joooj a ljudje res ne morejo telefonov iz rok spustiti .,@puredestiny joooj a ljudje res ne morejo telefonov iz rok spustiti .
-.-',-.-',-.-'
najboljši je pa caleb ko ga tam vmes pleše .,najboljši je pa caleb ko ga tam vmes pleše .,najboljši je pa caleb ko ga tam vmes pleše .
:d,:d,:d
"@bronte72 bom probala , čeprav dvomim , da bo antivirus pomagal , kakšen adware , spyware bi blo pomoje bolj uspešno , čeprav ne vem , kateri :/","@bronte72 bom probala , čeprav dvomim , da bo antivirus pomagal , kakšen adware , spyware bi bilo po bolj uspešno , čeprav ne vem , kateri :/","@bronte72 bom probala , čeprav dvomim , da bo antivirus pomagal , kakšen adware , spyware bi bilo po bolj uspešno , čeprav ne vem , kateri :/"
škoda neizmerna .,škoda neizmerna .,škoda neizmerna .
povsem bi spremenilo zgodbo ...,povsem bi spremenilo zgodbo ...,povsem bi spremenilo zgodbo ...
-_-,-_-,-_-
@steinbuch @mitjablazic da se ne bosta prepirala http://t.co/d2ae7bjlzt so pa menda vse boljproblematični enviormental extremists .,@steinbuch @mitjablazic da se ne bosta prepirala http://t.co/d2ae7bjlzt so pa menda vse bolj environmental extremists .,@steinbuch @mitjablazic da se ne bosta prepirala http://t.co/d2ae7bjlzt so pa menda vse bolj environmental extremists .
levaki a vas faušija zajebava k vas ni toliko na protestih,levaki a vas fovšija zajebava ker vas ni toliko na protestih,levaki a vas fovšija zajebava ker vas ni toliko na protestih
kva bo tale dragić še delal ej ...,kaj bo tale dragić še delal ej ...,kaj bo tale dragić še delal ej ...
mislim hudoo no .,mislim hudo no .,mislim hudo no .
upam da bo res memi tok pameten in da bo dragić veliko več igral kot jakc ...,upam da bo res memi toliko pameten in da bo dragić veliko več igral kot jakec ...,upam da bo res memi toliko pameten in da bo dragić veliko več igral kot jakec ...
faaaaak škoda k ni še erazma pa matjaža ...,faaak škoda ker ni še erazma pa matjaža ...,fak škoda ker ni še erazma pa matjaža ...
sam vseen dajmo naši !!!!,samo vseeno dajmo naši !!!!,samo vseeno dajmo naši !!!!
"@donfarfezi jap , 2x .","@donfarfezi jap , 2x .","@donfarfezi jap , 2x ."
"dubai - bangkok , in sydney - dubai .","dubai - bangkok , in sydney - dubai .","dubai - bangkok , in sydney - dubai ."
je kr fajn k je vec prostora in veliko manj hrupno je ko leti .,je kar fajn ker je več prostora in veliko manj hrupno je ko leti .,je kar fajn ker je več prostora in veliko manj hrupno je ko leti .
ko otroc spijo sevede :),ko otroci spijo seveda :),ko otroci spijo seveda :)
@teodorortl @cashkee ce sem prav zracunal bo eu izdala za 200 € / prebivalca / mesec obveznic ..,@teodorortl @cashkee če sem prav zračunal bo eu izdala za 200 € / prebivalca / mesec obveznic ..,@teodorortl @cashkee če sem prav zračunal bo eu izdala za 200 € / prebivalca / mesec obveznic ..
"cca 1/2 tega bo slo u pm , mesecni doh 100 € devalv","cca. 1/2 tega bo šlo v pm , mesečni doh. 100 € devalv.","cca. 1/2 tega bo šlo v pm , mesečni doh. 100 € devalv."
"okop , kako dolgo se že udinjaš z ustaškimi ekstremisti ?","okop , kako dolgo se že udinjaš z ustaškimi ekstremisti ?","okop , kako dolgo se že udinjaš z ustaškimi ekstremisti ?"
