16.9	O
%	O
drüber	NORM
sind	O
nicht	O
"	O
hauchdunn	NORM
"	O

ham	NORM
die	O
bei	O
Wetten	O
dass	O
...?	O
einen	O
WC	O
Fetisch	O
?	O

Nen	NORM
Euro	O
mehr	O
würde	O
ich	O
wohl	O
verkraften	O
.	O
%PosSmiley	O

Twitter	O
und	O
ich	O
.	O

Heut	NORM
ist	O
nicht	O
unser	O
Tag	O
.	O

Nochmal	O
den	O
Link	O
von	O
beam	O
eBooks	O
%Link	O
Sander	O

@username	O
hatt	NORM
ich	O
mir	O
auch	O
nicht	O
so	O
schwer	O
vorgestellt	O
!	O

geh	NORM
wohl	O
zu	O
Arte	O

-	O
Darwin	O

-	O
%PosSmiley	O
den	O
kurt	NORM
kenn	NORM
ich	O

"	O
leichter	O
"	O
%PosSmiley	O

Meine	O
Ma	NORM
fragt	O
,	O
ob	O
du	O
nicht	O
was	NORM
abgeben	O
und	O
rüberschicken	NORM
magst	O
%PosSmiley	O

was	NORM
macht	O
sie	O
den	O
schonwieder	NORM
?	O

Wie	O
war	O
deine	O
nacht	NORM
?	O
%PosSmiley	O
1DonGermanTVtoday	O

kenn	NORM
ich	O
nicht	O
.	O
%PosSmiley	O

Frisch	O
gebloggt	O
:	O
Das	O
dritte	O
Türchen	O
...	O

mit	NORM
Literatwo	O
durch	O
den	O
Advent	O
...	O
:	O
Auf	O
in	O
den	O
dritten	O
Adventskalendertag	O
-	O
wi	NORM
...	O

Supi	NORM
!!	O

Und	O
bei	O
dir	O
?	O

Sind	O
abgesicherte	O
Zertifikate	O
schon	O
wieder	O
sicher	O
?	O

:	O
Hallo	O
,	O
ich	O
verfolge	O
zur	O
Zeit	O
die	O
Nachrichte	NORM
...	O
%Link	O
Finanzen	O
Geld	O

jaaaa	NORM
lass	O
uns	O
das	O
machen	O
.	O

okay	NORM
,	O
ich	O
fang	NORM
mal	O
an	O
zu	O
%NegSmileyen	O
:'D	O
♥	O

@username	O
ist	O
'	NORM
Bloggerin	O
/	O
youtuberin	O
%PosSmiley	O

musste	NORM
mal	O
googlen	NORM
,	O
hab	NORM
die	O
blogadresse	NORM
grade	NORM
nicht	O
auf	O
'm	NORM
Schirm	O
%PosSmiley	O

Frage	O
von	O
Gottschalk	O
an	O
Dirk	O
Nowitzki	O
:	O
"	O
pinkelst	NORM
du	O
im	O
stehn	NORM
?	O
und	O
triffst	O
?	O
"	O
wettendass	NORM

Ich	O
hab	NORM
den	O
Weihnachtsmann	O
heute	O
am	O
Glühweinstand	O
arbeiten	O
sehen	O
.	O

Was	O
ist	O
das	O
für	O
'	NORM
Welt	O
,	O
in	O
der	O
sogar	O
dieser	O
Mann	O
schon	O
...	O

Ihr	O
von	O
twitter	NORM
schaft	NORM
es	O
immer	O
wieder	O
ein	O
lächeln	O
auf	O
die	O
lippen	NORM
zu	O
zaubern	O
[:	O

Ich	O
werd	NORM
dann	O
jetzt	O
mal	O
schlafen	O
gehen	O
.	O

Gute	O
Nacht	O

Ich	O
find	NORM
den	O
film	NORM
auch	O
super	O
,	O
wird	O
sicherlich	O
kein	O
"	O
klassiker	NORM
"	O
aber	O
sehenswert	O
..	O
(	O
@YouTube	O

Guten	O
Morgen	O
%PosSmiley	O

Wünsch	NORM
Dir	O
einen	O
tollen	O
Tag	O
%PosSmiley	O

Abwasserabtransport	O
egal	O
aus	O
welcher	O
Höhe	O
:	O
Hebeanlage	O
machts	NORM
möglich	O

Wie	O
komt	NORM
pingen	O
%NegSmiley	O
?	O

Man	O
um	O
higher	O
den	O
ahhhhhhhhhhhhhhhhhhhhhhhh	O

wenn	NORM
ich	O
nicht	O
so	O
viel	O
dafür	O
gelernt	O
hätte	O
wär	NORM
ich	O
ja	O
auch	O
gar	O
nicht	O
mal	O
enttäuscht	O
,	O
aber	O
so	O
%NegSmiley	O

hahahaah	O
ich	NORM
weiss	O
nicht	O
warum	O
ich	O
so	O
lachen	O
muss	O
:'D	O

bestimmt	NORM
weil	O
mir	O
grad	NORM
n	NORM
cooler	O
name	NORM
eingefallen	O
ist	O
%PosSmiley	O

OneErection	O
%PosSmiley	O

hab	NORM
es	O
gerade	O
gesehn	NORM
;-)	O

in	NORM
meinem	O
profil	O
findest	O
du	O
die	O
tracklist	NORM
von	O
unserem	O
album	NORM
wenn	O
du	O
runter	NORM
scrollst	NORM

Der	O
Farbe	O
des	O
Himmels	O
nach	O
zu	O
urteilen	O
,	O
geht	O
...	O
entweder	O
die	O
Welt	O
unter	O
;	O
...	O
der	O
Tag	O
zuende	NORM
;	O
...	O
ODER	NORM
DAS	NORM
WETTER	NORM
IST	NORM
EINFA	NORM
...	O

Hunt	O
unnötiger	O
gehts	NORM
nicht	O
.	O

ich	NORM
weiss	O
seine	O
locken	NORM
sind	O
so	O
ahhhh	O

ja	NORM
stimmt	O
niall	NORM
hab	NORM
forgotten	O
ahhhh	O
die	O
%PosSmiley	O

so	NORM
geil	O

die	NORM
sind	O
zu	O
mit	O
schnürsenkeln	NORM
und	O
ahja	NORM
die	O
hat	O
sie	O
mir	O
schon	O
wiede	NORM
gegeben	O
glaube	O
ich	O
%PosSmiley	O

ich	NORM
geb	NORM
dir	O
nen	NORM
Link	O
warte	O

kurz	NORM
away	O
,	O
den	O
naechsten	NORM
heben	O
...	O

Muhahahahahaahaha	NORM
...	O

Bis	O
gleich	O
!	O
%PosSmiley	O

meine	NORM
mum	NORM
kommt	O
heut	NORM
mit	O
'm	NORM
arm	NORM
an	O
klappstuhl	NORM
und	O
auf	O
einmal	O
fängt	O
an	O
was	O
zu	O
kliengeln	NORM
%PosSmiley	O

ich	NORM
gleich	O
lachkrampf	NORM
%PosSmiley	O

oder	NORM
ne	NORM
'	O
Spiegelreflex	O
.	O

naja	NORM
,	O
krieg	NORM
ich	O
vielleicht	O
in	O
2	O
Jahren	O
%PosSmiley	O

mal	NORM
sehen	O
.	O

es	NORM
tut	O
mir	O
leid	O
,	O
deutschland	NORM
europameister	NORM

jaaaa	NORM

das	NORM
mich	O
ne	NORM
Freundin	O
schon	O
länger	O
gefragt	O
hat	O
%PosSmiley	O

hör	NORM
auf	O
zu	O
lästern	O
!!!	O

freu	NORM
mich	O
auf	O
das	O
konzert	NORM
!!!!	O

na	NORM
super	O

jetzt	NORM
hab	NORM
ich	O
wegen	O
dir	O
nen	NORM
Ohrwurm	O
%PosSmiley	O

Kennt	O
sich	O
einer	O
hier	O
übelst	O
dolle	NORM
mit	O
steuern	NORM
und	O
Einkommensgrenzen	O
und	O
Selbstständigkeit	O
aus	O
?	O
unddasamfrühenmorgen	NORM

So	O
'	NORM
Timeline	O
ist	O
Nacht's	NORM
ein	O
unheimlicher	O
Ort	O
.	O

wünsch	NORM
dir	O
eine	O
schöne	O
Reise	O
.	O

Bis	O
Montag	O
.	O

wa	NORM
ist	O
meisje	O
?	O

@username	O
geht	O
grad	NORM
nicht	O
.	O

Dazu	O
habe	O
ich	O
schon	O
seit	O
längerem	O
ein	O
Posting	O
in	O
meiner	O
Blog	O
Pipline	NORM
:	O
Nun	O
gibts	NORM
einen	O
Anlass	O
,	O
diesen	O
am	O
Mo	NORM
zu	O
veröffentlichen	O
.	O

ja	NORM
die	O
hat	O
so	O
nen	NORM
bild	NORM
von	O
der	O
im	O
Zimmer	O
hängen	O
...	O

naja	NORM
mittlerweile	O
hängt	O
es	O
in	O
meinem	O
Zimmer	O
,	O
habs	NORM
ihr	O
geklaut	O
%NegSmiley	O

Ja	O
,	O
auf	O
jeden	O
Fall	O
ne	NORM
STunde	NORM
nicht	O
mehr	O
hier	O
öffentlich	O
.	O

Aber	O
sie	O
kann	O
lesen	O
was	O
wir	O
schreiben	O
.	O

manchmal	NORM
,	O
wenn	O
ich	O
langeweile	NORM
hab	NORM
,	O
sitz	NORM
ich	O
einfach	O
nur	O
so	O
rum	NORM
.	O

shauhauhauahsuhau	NORM
claro	O
q	NORM
sim	O
,	O
der	O

|	O
Mögen	O
Sie	O
mir	O
helfen	O
,	O
das	O
Wort	O
biogravision	NORM
bekannt	O
zu	O
machen	O
?	O

Da	O
gehts	NORM
um	O
Leben	O
und	O
Tod	O
.	O

Im	O
übertragenen	O
Sinn	O
natürlich	O
.	O

Hab	NORM
ein	O
altes	O
Foto	O
gefunden	O
!	O
%PosSmiley	O

Das	O
war	O
vo	NORM
2	O
Jahren	O
!	O
%NegSmiley	O

wir	NORM
mussten	O
in	O
Französisch	O
so	O
nen	NORM
Dialog	O
spiele	NORM

und	NORM
ich	O
dann	O
zu	O
der	O
anderen	O
so	O
ja	O
tschüss	NORM
halt	O
auf	O
französisch	NORM

und	NORM
er	O
dann	O
so	O
&gt;	O

sehr	NORM
schönes	O
video	O
%PosSmiley	O

ich	NORM
feier	NORM
weihnachten	NORM
zuhause	NORM
mit	O
meiner	O
familie	NORM
%PosSmiley	O
(	O
@YouTube	O

Haha	O
,	O
schön	O
wärs	NORM
,	O
kann	O
ich	O
mir	O
gar	O
nicht	O
leisten	O
.	O

ich	NORM
werd	NORM
das	O
geld	NORM
schon	O
bekommen	O

keine	NORM
panik	O

lmao	O

Die	O
@username	O
hat	O
mir	O
auf	O
FB	O
grad	NORM
verraten	O
was	O
sie	O
mir	O
zu	O
Weihnachten	O
schenkt	O
:'D	O

Ich	O
sage	O
%PosSmiley	O
zur	O
DM	O
.	O

Weil	O
...	O

ne	NORM
?	O

Jemand	O
sollte	O
mir	O
diese	O
Frage	O
bei	O
FS	O
stellen	O
.	O
%PosSmiley	O

jaa	NORM
zuper	NORM
%PosSmiley	O

eyh	NORM
ich	O
kann	O
morgen	O
nicht	O

mh	O
nicht	O
gut	O
.	O

Und	O
das	O
mit	O
14	O
?	O

Elterliche	O
fürsorge	NORM
?	O

Ich	O
mein	NORM
spass	NORM
haben	O
ok	O
,	O
aber	O
alkohol	NORM
in	O
dem	O
alter	NORM
eher	O
no	NORM
go	O

DAS	NORM
hatte	O
ich	O
auch	O
ne	NORM
Zeit	O
lang	O
%PosSmiley	O

Über	O
Prpmis	NORM
herziehen	O
,	O
okay	O
,	O
aber	O
für	O
mich	O
gibt	O
's	NORM
da	O
ne	NORM
Grenze	O
.	O

Und	O
zwar	O
genau	O
da	O
,	O
wo	O
man	O
in	O
Gedanken	O
Promis	O
den	O
Tod	O
an	O
den	O
Hals	O
wünscht	O
.	O

Skyrim	O
...	O

Interesse	O
an	O
nem	NORM
Gameplay	O
auch	O
wenn	O
ich	O
schon	O
evel	NORM
9	O
bin	O
?	O
FollowerPower	NORM

Ich	O
mag	O
sowas	O
nicht	O
...	O

ich	NORM
kann	O
mich	O
nicht	O
auf	O
ein	O
Lied	O
spezialisieren	O
,	O
weil	O
es	O
sooo	NORM
viele	O
Gute	O
gibt	O
.	O
%PosSmiley	O

Oder	O
isses	NORM
die	O
Nacht	O
?	O

Oder	O
der	O
frühe	O
Morgen	O
???	O

warum	NORM
verbeiten	NORM
die	O
das	O
denn	O
?	O

D	O
:	O
ist	O
ja	O
blöd	O
!	O
&gt;.&lt;	O

meine	NORM
mum	NORM
ist	O
da	O
gottseidank	NORM
etwas	O
lockere	NORM
(	O
aber	O
ich	O
bin	O
auch	O
fast	O
18	O
^^;	O
%PosSmiley	O

jetz	NORM
kannst	O
schen	NORM
mit	O
mir	O
einkaufen	O
gehn	NORM
%PosSmiley	O

Ich	O
will	O
nen	NORM
Dialekt	O
haben	O
...	O

bringt	NORM
mir	O
jemand	O
seinen	O
Dialekt	O
bei	O
?	O

ich	NORM
trinke	O
öfter	O
im	O
schlaf	NORM
,	O
merke	O
es	O
dann	O
nur	O
,	O
wenn	O
ich	O
wach	O
bin	O
,	O
wenn	O
die	O
flasche	O
plötzlich	O
leer	O
ist	O
%PosSmiley	O

umarmung	NORM
ohne	O
anfassen	NORM
wär	NORM
jetzt	O
toll	O
.	O

(	O
aka	O
hau	O
ab	O
,	O
aber	O
geh	O
nicht	O
weg	O
.	O
)	O

er	NORM
müsste	O
auf	O
flug	NORM
aa1220	O
sein	O
,	O
der	O
zur	NORM
zeit	NORM
61	O
min	NORM
verspätung	NORM
hat	O
,	O
ob	O
er	O
den	O
anschluss	NORM
schafft	O
bezweilfe	NORM
ich	O
(	O
40	O
min	NORM
!!	O
)	O

Scheiss	NORM
Internet	O
!	O

warum	NORM
lässt	O
duch	NORM
mich	O
träumen	O
?	O

(	O
und	O
warum	O
schau	NORM
ich	O
tatsächlich	O
,	O
wann	O
flüge	NORM
nach	O
boston	NORM
gehen	O
?	O
)	O

rollende	NORM
augen	NORM
und	O
aus	O
meinem	O
mund	NORM
kommt	O
"	O
jaaaaaaaa	NORM
"	O
das	NORM
hatten	O
wir	O
heute	O
schonmal	NORM
%PosSmiley	O

mach	NORM
dir	O
das	O
spass	NORM
?	O

eine	NORM
ganze	O
geriebene	O
muskatnuss	NORM
runterwuergen	NORM
,	O
supereklig	O
,	O
und	O
nach	O
ner	NORM
halben	O
stunde	NORM
nur	O
komisches	O
muskelgezucke	NORM
.	O

Danke	O
an	O
Euch	O
!	O

Hab	NORM
mich	O
dann	O
am	O
Ende	O
durch	O
Auschlussverfahren	NORM
für	O
"	O
bunt	O
"	O
entschieden	O
%PosSmiley	O

und	NORM
das	O
Final	NORM
gefunden	O

Ey	O
,	O
dieses	O
Maedchen	NORM
hats	NORM
echt	O
so	O
noetig	NORM
,	O
die	O
merkt	O
glaub	NORM
garnicht	NORM
wie	O
laecherlich	NORM
sie	O
sich	O
damit	O
macht	O
.	O
%PosSmiley	O

So	O
,	O
ich	O
bin	O
dann	O
ma	NORM
weg	O
%PosSmiley	O

Nach	O
so	O
einem	O
Frustblogpost	O
fühlt	O
man	O
sich	O
tatsächlich	O
besser	O
.	O

Scheiss	NORM
auf	O
den	O
Püüüüchater	NORM
...	O

dankeschön	NORM
%PosSmiley	O

freu	NORM
mich	O
,	O
dass	O
sie	O
dir	O
gefällt	O
%PosSmiley	O

denke	NORM
mal	O
das	O
wird	O
sich	O
auch	O
wieder	O
legen	O
denn	O
die	O
beginnen	O
ja	O
irgendwann	O
auszuprobieren	O
,	O
wie	O
weit	O
kann	O
ich	O
gehen	O
und	O
wie	O
sic	NORM

soo	NORM
wunderschönes	O
wetter	NORM
würd	NORM
ich	O
sagen	O
..	O
-	O
nicht	O

%PosSmiley	O

ich	NORM
fands	NORM
auch	O
toll	O
.	O

Leider	O
viel	O
zu	O
kurz	O
!	O

Hallo	O
guten	O
abend	NORM
ich	O
bins	NORM
Mohammed	O

für	NORM
sowas	O
brauche	O
ich	O
keinen	O
Glühwein	O
Schatz	O
%PosSmiley	O

Ich	O
denke	O
auch	O
an	O
Dich	O
!!!!	O

Wäre	O
soooo	NORM
gern	O
bei	O
Dir	O
!!	O

Lieb	NORM
Dich	O
mehr	O
%PosSmiley	O
3333	O

Jaa	NORM
%PosSmiley	O
.	O

40h	O
200	O
Euro	O
.	O

Hab	NORM
überlegt	O
..	O

Wenn	O
ich	O
dann	O
80h	O
mache	O
,	O
bekomme	O
ich	O
für	O
die	O
40	O
weiteren	O
ja	O
200	O
Euro	O
.	O

Weil	O
MacBook	O
,	O
ne	NORM
?	O
%PosSmiley	O

Liebe	O
Fotofreunde	O
,	O
bei	O
welchem	O
Anbieter	O
stimmt	O
denn	O
das	O
Preis	O
/	O
Leistungsverhältnis	O
für	O
Panorama	O
Ausdrucke	O
?	O
pls	NORM
RT	NORM

na	NORM
dann	O
bis	O
morgen	O
,	O
werd	NORM
erst	O
morgen	O
früh	O
losfahren	O

Benutzt	O
Du	O
eigentl.	NORM
diesen	O
"oil-painting"-Modus	O
in	O
Deiner	O
Bildbearbeitung	O
?	O

Am	O
Laptop	O
hab	NORM
ich	O
den	O
auch	O
,	O
am	O
Handy	O
weiss	O
ichs	NORM
nicht	O
!	O

...	O

oh	NORM
gott	NORM
diese	O
frau	NORM
bellt	O
echt	O
bei	O
jedem	O
sex	O
.	O

ich	NORM
krieg	NORM
nen	NORM
anfall	O
.	O

das	NORM
is	NORM
doch	O
nich	NORM
geil	O
%PosSmiley	O

Künstlerzappeln	O
heute	O
Abend	O
in	O
der	O
"	O
neuen	O
Eigentlichheit	NORM
"	O
auf	O
der	O
Karl-Heine	O
,	O
neben	O
dem	O
Westwerk	O
.	O

Wird	O
wohl	O
Elektroclash	O
...	O

So	O
,	O
bastel	NORM
jetzt	O
noch	O
schnell	O
'	NORM
Adventskalender	O
für	O
meine	O
Frau	O
.	O

24	O
Zettel	O
auf	O
denen	O
"	O
1x	O
ficken	O
"	O
steht	O
.	O

Frauen	O
...	O

ich	NORM
bin	O
auch	O
die	O
ganze	O
zeit	NORM
bei	O
youtube	NORM
annoying	NORM
orange	NORM
kucken	NORM

gott	NORM
sei	O
dank	O
sagt	O
das	O
IPad	O
bescheid	NORM
wenn	O
du	O
schreibst	O
%PosSmiley	O

Danke	O
.	O
%PosSmiley	O

Wünsch	NORM
ich	O
dir	O
auch	O
.	O

Und	O
wie	O
fühlt	O
sich	O
Urlaub	O
an	O
?	O
%PosSmiley	O

No	NORM
toll	O
meine	O
Maus	O
ist	O
im	O
Popo	O

Ja	O
aber	O
wieso	O
stellt	O
man	O
Roman	O
überhaupt	O
in	O
Frage	O
?	O

Sag	O
mir	O
nen	NORM
besseren	O
Torwart	O
der	O
in	O
den	O
letzten	O
Jahren	O
so	O
konstant	O
war	O

Das	O
Portal	O
fur	NORM
Freizeit	O

Kulturangebote	O
mit	O
Veranstaltungskalender	O
Branchenbuch	O
und	O
e	O
cards	O
:	O
Veranstaltungska	NORM
...	O

Du	O
kommst	O
dann	O
mit	O
@username	O
%NegSmiley	O

Schreibe	O
dir	O
aber	O
auch	O
ne	NORM
DM	O

hm	O
...	O

jetzt	O
wirds	NORM
seltsam	O
%PosSmiley	O
%PosSmiley	O

dito	NORM
!	O

"	O
Im	O
Übrigen™	O
besass	O
ich	O
niemals	O
einen	O
C64	O
.	O

Mein	O
erster	O
Rechner	O
war	O
ein	O
Atari	O
ST	O
%Link	O
.	O
"	O

Dito	O
!	O

jaaa	NORM
%NegSmiley	O

iwie	NORM
schon	O
traurig	O

naja	NORM
%PosSmiley	O

man	NORM
hat	O
es	O
angefangen	O
und	O
jz	NORM
hat	O
man	O
dass	NORM
davon	O
%PosSmiley	O

die	NORM
farbe	NORM
ist	O
ja	O
auch	O
schön	O
%PosSmiley	O

Sooo	NORM
schönes	O
Wetter	O
.	O

Was	O
mach	NORM
ich	O
denn	O
da	O
?	O

OMG	O
-	O
Wunschgruppe	O
fast	O
komplett	O
richtig	O
!!!!	O

Das	O
nen	NORM
ich	O
mal	O
ne	NORM
Hammergruppe	O
%PosSmiley1	O
.	O

Spiel	O
gegen	O
Portugal	O

2.	O
gegen	O
Holland	O
%PosSmiley	O

Jetzt	O
läuft	O
auf	O
NDR	O
:	O
In	O
aller	O
Freundschaft	O
02.12.2011	O
12:15	O
-	O
13:00	O
Turbulenzen	O

Die	O
neue	O
Patientin	O
der	O
Psychologin	O
Christina	O
Buchmann	O
le	NORM
...	O

Ja	O
Sry	NORM
Boss	O
hoss	O

ich	NORM
würde	O
auch	O
nicht	O
zu	O
euch	O
Prollos	NORM
gehen	O
%PosSmiley	O

RT	O
@username	O
:	O
natürlich	O
muss	O
ich	O
über	O
unausgearbeitetes	O
zeugs	NORM
lästern	O
,	O
wenn	O
andere	O
darin	O
schon	O
nen	NORM
programatisches	NORM
prob	NORM
für	O
andere	O
parte	NORM
...	O

Ferienwohnung	O
in	O
Nieblum	O
auf	O
Fohr	NORM
:	O
Nieblum	O
auf	O
der	O
Insel	O
Fohr	NORM

Ferienwohnung	O
fur	NORM
Ihren	O
Urlaub	O
im	O
Friesendorf	O
Ni	O
...	O

da	NORM
freu	NORM
ich	O
mich	O
jetzt	O
schon	O
drauf	O
.	O
%PosSmiley	O

Was	O
mich	O
nervt	O
:	O
Kanns	NORM
iPhone	O
ni	NORM
von	O
zwei	O
Rechnern	O
füttern	O
.	O

Beim	O
iPod	O
gehts	NORM
doch	O
auch	O
!	O

Und	O
wenn	O
wir	O
Mädchen	O
einen	O
von	O
euch	O
auf	O
dem	O
Looksreen	NORM
hätten	O
,	O
wär	NORM
das	O
total	O
komisch	O
und	O
man	O
würde	O
denken	O
wir	O
stehen	O
au	NORM
...	O

Ne	NORM
schreckliche	O
Nachricht	O
bekommen	O
,	O
mein	O
Bruder	O
wurde	O
auf	O
GehirnTumor	NORM
Verdacht	O
in	O
KH	NORM
eingeliefert	O
,	O
bitte	O
betet	O
das	O
es	O
sich	O
nicht	O
bewahrheitet	O

Das	O
wars	NORM
für	O
heute	O
mit	O
the	O
VOICE	O
.	O

Nächsten	O
Do	NORM
gehts	NORM
auf	O
@username	O
weiter	O
.	O

Und	O
morgen	O
die	O
WH	O
von	O
Do	NORM
+	O
Fr	NORM
um	O
15.15	O
h	O
.	O

Kostenlos	O
NHL	O
kucken	NORM
.	O

Wie	O
geil	O
ist	O
das	O
denn	O
?	O

Einfach	O
so	O
auf	O

Bayernfans	O
schreien	O
in	O
meiner	O
Timeline	O
rum	NORM
.	O

Scheinen	O
ganz	O
schön	O
unter	O
Druck	O
gestanden	O
zu	O
haben	O
.	O

Ich	O
hab	NORM
also	O
nicht	O
man	NORM
ne	NORM
Ex	O
über	O
die	O
ich	O
mich	O
aufregen	O
kann	O
.	O

ja	NORM
irgwie	NORM
scho	NORM
auf	O
twitter	NORM
%PosSmiley	O

echt	O
?	O

O	O
:	O
Ich	O
liebe	O
sie	O
über	O
alles	O
%PosSmiley	O
%PosSmiley	O

leider	NORM
hab	NORM
ich	O
sie	O
letzte	O
woche	NORM
nd	NORM
gesehn	NORM
%NegSmiley	O

Der	O
@username	O
und	O
ich	O
haben	O
grad	NORM
mal	O
wieder	O
nen	NORM
Film	O
geschaut	O
!	O
%PosSmiley	O

hach	NORM
%PosSmiley	O

das	NORM
musste	O
mal	O
wieder	O
sein	O
%PosSmiley	O

Oh	O
mein	O
Gott	O
,	O
warum	O
bin	O
ich	O
denn	O
immer	O
so	O
überemotional	O
?	O

Da	O
hab	NORM
ich	O
doch	O
grad	NORM
glatt	O
nen	NORM
Tränchen	O
vergossen	O
.	O

Reisen	O
bis	O
350	O
Euro	O
Kardamena	O
mit	O
Tiefpreisgarantie	O
TUV	NORM
gepruft	NORM
buchen	O
|	O
Reisegeier	O
buchen	O
...	O

(	O
ich	O
würde	O
übrigens	O
GENAUSO	NORM
wie	O
die	O
im	O
weissen	O
shirt	NORM
abgehen	O
%PosSmiley	O
und	O
hät	NORM
spass	NORM
dabei	O
%PosSmiley	O
)	O

Die	O
besten	O
Deutschen	NORM
tweets	NORM
:	O
&	O
@username	O
!	O

Ich	O
lieeeebe	NORM
eure	O
tweets	NORM
!	O

habs	NORM
jetzt	O
auch	O
gesehen	O
%NegSmiley	O

No	O
Ring	O
-	O
Mavs	NORM
bleiben	O
schmucklos	O
:	O
Noch	O
länger	O
als	O
der	O
Lockout	O
in	O
der	O
NBA	O
zieht	O
sich	O
die	O
Diskussion	O
um	O
die	O
Champ	NORM
...	O

ja	NORM
,	O
finde	O
ich	O
auch	O
.	O
'	O

34	O
will	O
ich	O
auch	O
gar	O
nicht	O
.	O

Vettel	O
ist	O
losgefahren	O
,	O
kippe	O
links	O
,	O
bier	NORM
rechts	O
,	O
lenkrad	NORM
in	O
der	O
mitte	NORM
,	O
auf	O
gehts	NORM
!!	O

Berliner	O
Piraten-Firma	O
:	O
Nerds	O
erobern	O
die	O
Politik	O
:	O
Beim	O
Start-up-Unternehmen	O
Hoccer	O
in	O
Berlin	O
arbeiten	O
gleich	O
dr	NORM
...	O

Das	O
ist	O
cool	O
!	O

Wie	O
gesagt	O
,	O
hätt	NORM
ich	O
die	O
Kohle	O
würd	NORM
ich	O
mir	O
echt	O
ein	O
Android	O
und	O
ein	O
WP7	O
anschaffen	O
zum	O
Vergleich	O
@username	O

ja	NORM
aber	O
abnormal	O
warm	O
...	O

nicht	NORM
grade	NORM
"	O
weihnachtlich	O
"	O
mein	NORM
ich	O
hehe	O

"	O
Meldest	O
Du	O
Dich	O
heute	O
noch	O
oder	O
soll	O
ich	O
schonmal	NORM
weinen	O
?	O
"	O

Ich	O
war	O
nicht	O
in	O
Stimmung	O
für	O
Weltuntergang-und-gleich-setz-ich-mir-den-goldenen-Schuss-Musik	NORM

@username	O

%PosSmiley	O

ok	NORM
hab	NORM
dich	O
jez	NORM
geaddet	O

Seyfarth	O
Mediadesign	O
Digitale	O
Mediengestaltung	O
:	O
Seyfarth	O
Mediadesign	O
ist	O
Ihr	O
Partner	O
fur	NORM
das	O
digitale	O
Design	O
v	O
...	O

scheiss	NORM
egal	O
wie	O
teuere	NORM
es	O
ist	O
,	O
wenn	O
es	O
gold	O
oder	O
pink	O
ist	O
und	O
es	O
glitzert	O
,	O
muss	O
ich	O
es	O
habeeeen	NORM
%PosSmiley	O

Boah	O
wie	O
geil	O
das	O
wär	NORM
...	O

so	NORM
gelacht	O
hab	NORM
ich	O
glaub	NORM
ich	O
schon	O
sehr	O
lange	O
nicht	O
mehr	O
...	O

nowplaying	O
rza	NORM
xaviernaidoo	NORM

~	O
RZA	O
feat.	O
Xavier	O
Naidoo	O

|	O

Ich	O
kenne	O
nichts	O
(	O
das	O
so	O
schoen	NORM
ist	O
wie	O
du	O
)	O

|||	O
BBRADIO	O
spielt	O
die	O
Hits	O

Handball-Bundesliga	O
-	O
Hamburg	O
bleibt	O
an	O
Kiel	O
dran	NORM
:	O
Die	O
Hanseaten	O
hatten	O
beim	O
35:28	O
(	O
18:11	O
)	O
gegen	O
MT	O
Melsungen	O
ke	NORM
...	O

hab	NORM
das	O
Coldplay-Album	O
gehört	O
.	O
I	O
like	O
!	O

Manche	O
Melodien	O
klingen	O
nach	O
"	O
Paradise	O
"	O
,	O
aber	O
das	O
macht	O
ja	O
nix	NORM
%PosSmiley	O

Da	O
fragt	O
man	O
mich	NORM
,	O
ob	O
ich	O
ne	NORM
Jacke	O
im	O
Bett	O
trage	O
.	O

Also	O
das	O
Tee-Ei	O
.	O

In	O
der	O
Tasse	O
.	O

Weil	O
es	O
zu	O
voll	O
war	O
.	O

Jetzt	O
schwimmt	O
das	O
Zeug	O
drin	O
rum	NORM
.	O

Bah	O
,	O
dann	O
isser	NORM
nicht	O
konsequent	O
emodramatisch	O
.	O

Buuuuuuh	O
.	O
%PosSmiley	O

Von	O
der	O
Kreation	O
einer	O
Plattform	O
,	O
auf	O
welcher	O
das	O
Wissen	O
der	O
Menschen	O
direkt	O
in	O
die	O
Projekte	O
,	O
Vorhaben	O
von	O
Fir	NORM
...	O

joa	NORM
schau	O
grad	NORM
noch	O
rtl	NORM
das	O
halbfinale	NORM
,	O
nach	O
der	O
letzten	O
wetten	NORM
dass	O
sendung	NORM
.	O
%PosSmiley	O

lololol	O
,	O
ich	O
glaub	NORM
ich	O
machs	NORM
nicht	O
am	O
popes	NORM

ich	NORM
stecks	NORM
ihm	O
in	O
die	O
tasche	NORM
%PosSmiley	O

übersetz	NORM
mal	O
bitte	O
:	O
ich	NORM
wohn	NORM
nur	O
im	O
kaff	NORM
,	O
damit	O
mich	O
die	O
paparazzi	NORM
nicht	O
finden	O

boah	NORM
es	O
gibt	O
manchmal	O
bastarts	NORM
den	NORM
würde	O
man	O
gerne	O
