키작녀	O
키큰녀	O
모두	O
커버하노	O

비유	O
가	O
찰떡같노	O

이게	O
정상적인	O
사고	O
인데	O

읽었네요	O

재밌노	O
잘봤다	O

스윙스	O

요즘	O
저런	O
외모	O
가진	O
일본	O
남배우	O
없나	O
진짜	O
존나	NORM
멋있네	O

성관계	NORM
본거야	O

고맙읍니다	NORM
여기서	O
많이	O
배워서	O

사먹는	O
라니까	O

그건	O
같은서버고	O
병신아	NORM
ㅋㅋ	O
발록서버는	O
지들끼리	O
노는거니까	O
아무도	O
머라안해	O
병신련아	NORM
ㅋㅋ오히려	O
겁쟁이쉼터라고	O
하는새끼들이	NORM
까이는데	O
머라노	O

똥내	O
나겠노	O

게이야	O
미국	O
당시	O
출판계약	O
79년도	O
한참	O
늦게	O
베른협약	O
가입	O
그냥	O
디즈니	O
법무팀	O
배짱장사	O
병신짓	NORM

호불호	O
갈린댜	NORM
안갈림	O

잘한	O
행동	O
상대	O
다치지않아서	O
더욱	O
방면하라	O

존나	NORM
멋지다	O
시발	NORM
섰다	O

시벌	NORM
도내	O
상위	O
A+	O
미녀	O
ㅋㅋㅋㅋㅋㅋㅋㅋㅋ	O

달리기	O
돌려까는	NORM
글임	O

멋있네	O
특히	O
국자남	O
뒤에서	O
무기	O
쳐서	O
떨군거	O
지렸다	O
ㅋㅋ	O

안씀	O

엑스트라	O
규모	O
커서	O
전쟁씬	O
ㄹㅇ	NORM
장관임	O
ㅋㅋ	O

근데	O
진짜	O
근육	O
부담스럽지	O
않게	O
너무	O
이쁘게	O
만들어졌다	O

이재명	O
당대표님	O
단식	O
태양	O
장시간	O
보셨더라면	O
올랐을	O
것인데	O

쇼케이스로	O
모범	O
하나	O
만들어서	O
기부금	O
받고	O
나머진	O
그냥	O
다	O
살처분	O
굴리는게	O
저바닥	O
룰임	O
왜	O
민주당	O
놈들이	NORM
동물보호단체에	O
붙어	O
잇는지	O
알텐데	O

그	O
세대	O
어른들	O
대책없는	O
만	O
있을줄	O
알았는데	O
이리	O
참된	O
어른분	O
도	O
계셨네	O

시발	NORM
비추	NORM
수봐라	O
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	O
이새끼들	NORM
알파메일	O
한테	O
버튼	O
눌리는거	O
투명하노	O

싸우고	O
신고하는	O
엔딩	O
기대했는데	O
훈훈하네	O

나랑	O
결혼해	O
줘	O

우리	O
파카	O
응원해	O

병신같은	NORM
글	O

쓰레기래	O
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	O
다	O
알면서도	O
자처해서	O
인간이하	O
의	O
취급받으면서	O
좋아했을거면서	O
퐁퐁이	O
앞에선	O
엄근진하게	O
하네	O
ㅋㅋㅋ	O

노인성	O
급발진	O
증후군	O

옛날	O
무서운	O
아재	O
같았는데	O
이제	O
보니	O
멋쟁이	O

흑누나	O
존나	O
이쁘네	O
저런	O
파마머리	O
이쁘긴	O
불가능인데	O
ㅋㅋ	O

너무	O
멋져	O

어렸을때	O
토비	O
맥과이어	O
잘생겼	O
몰랐	O
지금	O
보니	O
개씹존잘이었네	NORM

상대	O
외모	O
못나지면	O
사랑식	O
거	O
같다	O
저	O
남자	O
그걸	O
인정	O
하다	O
여자	O
정상	O
이다	O
ㅋㅋㅋㅋ	O
당연한	O
걸	O
애써	O
무시	O
둘	O
이상한	O
사람	O
몰아가다	O
씹가식적	O
나머지	O
들	O
뭐	O
노	O
ㅋㅋ	O

댓글	O
킹리적갓심	O
이	O
긴하네	O
ㅋ	O

그래도	O
여자	O
어딘가	O
아기자기하네	O

옮기	O
짐	O
하는게	O
그렇게	O

호주	O
노무현	O

와우리	O
분	O
ㅅ	O
ㅂ	O
ㅋㅋㅋㅋ	O

선택적	O
잊지말자	O
잊고	O

고졸	O
무직	O
통구이	O
인생	O
성공	O

통일비용	O
짱꺠	O
북한땅	O
쳐먹는	O
더	O
무서운거다	O

토론	O
본업	O
잘하냐	NORM
터는	NORM
애로사항	O
꽃피겠다	O

댓글알바들	NORM
좌표찍었나	O

체형	O
바람	O
저항	O
없이	O
날렵하고	O
슬림하네	O
이런	O
몸	O
무슨	O
운동	O
잘	O
하지	O

일러스트레이터	O
암초	O
필두로	O
커뮤니티	O
길드	O
아기자기한	O
여초겜	NORM
이었음	O
멀었고	O
가챠겜	O

문제	O
본질	O
건설업	O
오랫동안	O
이어져온	O
횡령문화	O
논점	O
흐리기	O
하네	O

애니메이션	O
옛날	O
몬스터	O
보고	O
안	O
보다가	O
최근	O
진격의거인	O
봤었는데	O
충격받았음	O
참	O
기술	O
좋아졌다	O
싶음	O

이새끼야	NORM
뒤지라고	NORM
병신새끼야	NORM

더럽다	NORM

방생	O

한남동	O
제일	O
부자들	O
사는거	O
맞다	O
압구정	O
썩다리	O
노인네들	O
밖	O
없고	O
50대	O
이하	O
젊은	O
부자들은	O
거의다	O
살더라	O

슈바르체네거	O

장동건이	O
스포츠	O
하면	O
안어울릴거같은데	O
원빈은	O
이것도	O
어울림	O
개잘생겼어	O
ㅋㅋ	O

센징들	O
이걸	O
왜	O
궁금해	O
하노	O
니혼에	O
대한	O
관심	O
을	O
꺼라	O
니들	O
나라	O
만화도	O
아니면서	O

불체포특권	O
행사	O
예정	O
ㅋㅋ	O

아다폭격기	O
얼굴	O
잘	O
1군	O
아이돌상	O

그거는	O
더블제타	O

왜	O
그게	O
꼴보기	O
싫은가	O
생각해보자고	O

썩겠노	NORM

푸하하하	O
재미있어요	O

위	O
빨통	O
괜찮네	O

벌써	O
개좆같이	NORM
재미없을게	O

씨발	NORM
마누라	O
존나	O
이쁘네	O
ㅋㅋㅋㅋ	O
네가	O
사는	O
지역	O
반경	O
3km	O
안	O
에선	O
넘버원	O
일거다	O

예전	O
지뢰	O
밟다	O
이쁘다	O
누나	O
기억하다	O

뭐함	O

이거보니까	O
여캠특	O
남캠특	O
같아서	O
개웃기네	O
여캠은	O
겜화면보다	O
얼굴이	O
더	O
크게	O
보이고	O
남캠은	O
스트리머	O
좆만하게	NORM
나오고	O

뷰지에	O
짱께지만	O
장메일리는	O
까지	O
마라	O
쟤	O
상대	O
안가리고	O
달려드는	O
애임	O
물론	O
일반인을	O
더	O
패긴	O
하지만	O
ㅋㅋ	O
글고	O
예능감	O
충만해서	O
구부러져야할때는	O
확실히	O
구부러짐	O

속도	O
1배율	O
그런건데	O
개발자	O
옵션	O
켜서	O
더빠르고	O

그	O
와	O
중	O
에	O
살인	O
저주	O
꽂았	O
노	O
ㅋㅋㅋㅋ	O

퓌러붕커	O
총통벙커	O
이지랄	NORM
하	O
면서	O
뭔가	O
잘못된거	O
못	O
느끼냐	O
저능아들	O
벙커x	O
방공호o	O

씹호감이노	NORM
개이야	NORM
ㅋㅋ	O
머리가	O
좋아서	O
그런지	O

난데	O
햛아주는	O
강아지들	O
같네요	O
아련하고	O
하세요	O

소규모	O
영업장	O
근무	O
해	O
받아봄	O
먹으라고	O
주는거	O

이정도면	O
경쟁	O
이기시다	O
맞다	O
생각	O
하다	O
먹다	O
괜찮다	O
센징	O
유전자	O
에	O
대하다	O
장기적	O
구원	O

다른곳들	O
이쁘네	O
진짜	O

가는	O
새끼들	NORM
더	O
병신임	NORM

사제락	NORM

자폐판정	NORM
일정	O
잡아야겠네	O

비록	O
무관	O
지만	O
월드컵	O
레전드	O
골	O
은	O
알차게	O
넣었다	O

뜬금	NORM
홍보	O
섞어넣네	O

회계사	NORM
합격하고	NORM
3.5개월간	NORM
수능	NORM
공부했는데	NORM

부자	O
엘리트	O
만	O
지지	O
하는	O
대통령	O
지지층	O
학력	O
떴다	O
씨발	NORM
ㅋㅋㅋㅋㅋㅋ	O

듀크	O
뉴켐	O
진짜	O
퀄	O
지리네	O

나는	O
독립군	O
출신	O
인민군	O
잡혀있다가	O
월남함	O
이렇게	O
글쓰면	O
산증인	O
병신새끼	NORM

제대로	O
할	O
마음	O
도	O
없고	O
ㅋㅋ	O

넌	O
왜	O
한국인이	O
윤석열	O
대통령님	O
깜	O

재밋네	O

WHO	O
코로나	O
씹소리	NORM
손절	O

저	O
댓글쓴	O
한녀집단들	O
전부	O
공동명의	O
할거	O
맞제	O

홍범도	O
독립	O
소비에트	O
사회주의	O
연방	O
공화국	O
제국주의	O
척결	O
농민	O
주인	O
머가리	NORM
덜	O
깨진	O
앰창새끼	NORM
짖어대노	NORM

와	O
너무	O
귀엽다	O

어떻게	O
이렇게	O
순간	O
을	O
잘	O
잡을까	O
진짜	O
체고다	O

마계	O
답	O
노	O

가비지타임	NORM
초반	O
봤던	O

이색히	NORM
꼬추들	NORM
길쭉한	O
말상	O
나쁨	O

감동	O
실화	O

갈등	NORM
교사	NORM
vs	NORM

어쩐지	O

이글보고	O
갤럭시	O
샀다	O

그렇긴	O
할듯	O
ㅋㅋ	O
세상엔	O
ㅂㅅ들이	NORM
더	O
많으니까	O

저	O
교수	O
만	O
ㄹㅇ	NORM
쉽게	O
말하네	O
ㅋㅋㅋ	O

근데	O
년	O
개월	O
짜리	O
군캉스	NORM
찍먹	O
한것	O
군필	O
쳐줘야	O
됨	O
맨날	O
생활관	O
처누워서	NORM
샤인머스캣	O
처먹으면서	NORM
폰질	O
만	O
한다며	O
왜	O
피해자	O
코스프레	O
하고	O
징징	O
댐	O

이정재	O
랑	O
동갑	O
이라니	O

개	O
버려	O
고양이	O
애	O
ㅋㅋ	O

국내에서	O
못사는	O
나라	O
무시하는	O
애들은	O
대부분	O
가난한	O
애들인	O
경우가	O
많음	O

존나	NORM
예쁘네	O

야주하나	NORM

짱개새끼들	NORM

재앙	O

그동안	O
지지율	O
생각	O
하다	O
못하다	O
걸	O
어차피	O
박살나다	O
겸	O
다	O
벼락치기	O
느낌	O
이네	O
ㅋㅋㅋㅋㅋㅋ	O

깜딩이들	O
어케	O
지구	O
반대편	O
까지	O
와서	O
저	O
ㅈㄹ이냐	NORM

저나이에	O
꽤	O
선방하는건데	O

이런	O
분	O
정말	O
타고난	O
몸	O
너무	O
이쁘고	O
와	O
이렇게	O
골고루	O
잘	O
만들다니	O
만들기	O
장인임	O

미친	O
ㅋㅋㅋ	O

관리하는	O
그돈	O
먹을려고	NORM
100퍼다	O

개	O
안먹을듯	O

결혼	O
여자	O
손해	O
왜	O
예쁜	O
여자들	O
경제적으로	O
안정	O
돼도	O
다	O

저런	O
몸	O
을	O
가지다	O
사람	O
이	O
부러울	O
따름	O

밑짤	NORM
몇가닥	NORM
묶었네	O
저것마저	O
빠지면	O
어칼라고	O

요즘이야	O
도쿄대	O
가도	O
저런	O
얼굴	O
이	O
넘치는	O
세상	O

난	O
왜	O
이런게	O
웃기지	O

마약하면	O
좆되는거	NORM
맞냐	O

형님	O
진지하게	O
방송하실	O
생각	O
없으십니까	O
ㅋㅋㅋ	O

미국	O
10블럭	O
떨어진	O
거리	O
소방차	O
사이렌	O
소리	O
명확하게	O
들린다	O

이건	O
잘	O
만들다	O

험악하고	O
편집	O
과몰입하는	O
왜이리많냐	O
무표정으로	O
버리는거	O
뿐인거	O

팩트	O
홍콩	O
중국인	O
쓰레기	O
취급함	O
한국인	O
대접해줌	O

똥서울	O
은	O
별로	O
달라진	O
게	O
없네	O

존나	NORM
재밌다	O
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	O
얼른	O
다음화	O
그려서	O
와라	O

노래	O
진짜	O
좋음	O
꼭	O
들어바	O

4	O
학년	O
인데	O
교수님	O
처럼	O
생겼네	O
하버드	O
공부	O
가	O
많이	O
힘든	O
가부다	O

무슨	O
무협지	O
문파싸움	O
보는	O
것	O
같네	O

증액	O
두창견입네	NORM
권리당원	O
책임당원	O
딱봐도	O
유승민	O
김무성계	O
권리당원이더라도	O
말이다	O

글	O
이	O
맛있다	O

북한	O
내륙	O
실험	O
폐수	O
바다	O
끌다	O
버리다	O
미국	O
스마일리	O
사건	O
체르노빌	O
사고	O
초딩	O
피해	O
전세계	O
순환	O
문제	O
일으키다	O
대기	O
중	O
확산	O
노출	O
부분	O
덮다	O
끝나다	O
지속적	O
개좆본	O
새끼	O
처리	O
가만히	O
놔두다	O
병신	NORM
지	O
좆	O
마인드	O
찬성	O
후장	O
빠다	O

반만년	O
노예민족	O
인류	O
기여	O
무임승차	O
혐성	O
조센징	NORM
영국	O
프랑스	O
왈가왈부	O
자격	O
해군	O
발라버린	O
일본	O
정도	O
되어야	O
까지	O

베르단디	O
는	O
ㅇㅈ	NORM
이지	O

응	O
시청해버리기	O
ㅋㅋㅋㅋㅋㅋㅋㅋ	O
개꿀딱	NORM

졌으면	O
보냈어야	O
응우옌	O
끼에에엣	O
질	NORM

구분	O
하는거지	O
세캬	O
비싼차	O
당연히	O
애지중지하는거고	O
그냥	O
출퇴근용	O
100만원짜리	O
다	O
고장난	O
차량	O
탈때는	O
대충	O
박으면서	O
쓰는거지	O
암묵적인	O
룰인거임	O
쟤들은	O

우리나라거도	O
괜찮은데	O
저기는	O
더	O
괜찮네	O

다시	O
말하다	O
베이비붐세대	O
가만히	O
암말	O
하지	O
말다	O
것	O
땍땍거리다	O

일단	O
부산	O
제외	O
하고	O
ㅋㅋㅋ	O
청정	O
지역	O
에서	O
수입	O
이	O
증가했다는	O
얘기고	O
경상도	O
는	O
원래	O
마약	O
거래	O
가	O
활발한	O
이고	O

와	O
몸	O
예술	O
솔직히	O
사람	O
기본	O
근육	O
모양	O
바꿀	O
수	O
없	O
는데	O
수행	O
노오력	NORM
킹전자	NORM
힘	O
물려받으셨네요	O

이건	O
맞지	O
ㅋㅋ	O

부른	O
게	O
아니라	O
사설	O
구급차	O
거	O
같은데	O

규현	O
예성	O
감성보컬	O
타고난사람	O
무엇인가	O
보여주는	O

이쁘네	O

태극기	O
휘날리며	O
이고	O
극좌빨	NORM
아닌거	O

차린	O
양심적으로	O
라면	O
태국인	O
선수	O
사과	O

맛렉카만	O
배불려주네	O
ㅋㅋㅋㅋ	O

다리	O
상관	O
있	O
나	O
애초	O
이쁘	O
구만	O

워터	O
딸배	NORM
시발	NORM
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	O

간만에	O
좋은글	O
잘읽었네	O
개추	O

여자들	O
어려보인다	O
젊어보인다	O
이거	O
가지고	O
반응하더라	O
빈말로라도	O
칭찬도	O
못함	O

걍	NORM
전세계	O
GOAT	O
원피스	O
진격거	O
데스노트임	O
ㅋㅋ	O
귀칼	O
일본	O
원탑임	O

관왕	O
지린다	O

약간	O
애메	O

멍청한	O
개딸	O
같노	O
ㅋㅋ	O

뉴진스	O
하니	O
닮았네	O
ㄹㅇ	NORM
김숙	O
젊었을때	O
아이돌이네	O
ㅇㅇ	O

여자	O
모델	O
이쁘누	O

와	O
이게	O
일케	O
됨	O
개추합니다	O

버기탄	O
구하다	O
주목받다	O
보신탕	NORM
K-푸드	NORM

조	O
ㅋㅋㅋㅋㅋㅋ	O

난	O
니	O
세대	O
가	O
싫어	O

항상	O
다음세대	O
훨씬	O
훌륭하다	O
지금시대	O
이해할수도	O
없다	O

시발	NORM
존나	O
웃기네	O

이명박	O
었	O
음	O

ㄹㅇ	NORM
ㅋㅋㅋㅋㅋㅋㅋ	O
그전	O
10위	O
따리	O
농심	O
한테	O
솔킬	NORM
처따이고	NORM
개절면서	NORM
꾸역승	NORM
겨우해놓고	O
2군	O
첫경기	O
지니까	O
시발	NORM
종교	O
냐	O
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	O

원세개로	O
배우면	O
틀딱인데	NORM

작년	O
공장	O
하루	O
시간	O
식	O
생산직	O
월급	O
받	O
올라	O
받는다	O
서울	O
더	O
받을걸	O
서울넘들	O
약	O
오르지롱	O
우린	O
무려	O
받는데	O
말야	O

공주	NORM
편견	NORM
없애고	NORM
진정한	NORM
지향해라	NORM

군인대우	O
낮은것도	O
다	O
윤두창당이	O
과거부터	O
만들어온거다	O
군인을	O
노예취급하는데	O
국민들은	O
노예취급을	O
안할리가	O
없지	O
ㅋㅋㅋ	O

섹수	NORM
하고싶다	O
ㅋㅈㅋ	O

zzzzzzzzzzzzzzzz	O
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	O
개고수	NORM

수면무호흡증	O
디지는	NORM

애비	O
클리앙	O
끄덕끄덕	O

지방살고	O
가난하면	O
어딜가도	O
다	O
아는	O
사이여서	O
대놓고	O
무시당함	O
경찰서도	O
지들기리	O
돌아감	O
신안만	O
그런게	O
아님	O

마케팅	O
전략	O
ㅇㅈㄹ	NORM
ㅋㅋㅋㅋ	O
진짜	O
조선인	O

도심지	O
시간당	O
안	O
오는데	O
저지경이면	O
배수	O
좆박은	NORM
동네	O
맞음	O
ㅋㅋㅋ	O

친칠라	O
수용함	O

베리굿	O
사진	O
보기	O
좋다	O

낭만	O

당뇨	O
갑자기	O
저렇게	O
생기는거고	O
저런	O
케이스들은	O
어릴	O
때	O
부터	O
저럼	O

차은우	O
그냥	O
잘생긴	O
게	O
아니야	O
그	O
특유	O
의	O
우수	O
에	O
찬	O
눈망울	O
이	O
있고든	O
그게	O
역시	O
해외	O
에서도	O
먹히네	O

한국은	O
연고개념이	O
없어서	O
ㅋㅋ	O
프로팀들	O
다	O
국대	O
2군	O
취급	O
받잖아	O
팬들	O
싸움나면	O
왜	O
니들끼리	O
싸우냐고	O
하고	O

건강하게	O
행복하게	O
시시길	O

스시녀	O
한번	O
만나봐라	O
인생	O
이	O
아름다워진다	O

나	O
억	O
썻는데	O
레퍼럴	O
스트리머	O
신청했는데	O
떨어져서	O
삐짐	O
반박시	O
인방충	O

시발	NORM
몇번	O
우리	O
또	O
실베	O
올라온것	O
몇달	O
안	O
됐는데	O
응우옌	O
이새끼	O
치매	O
있음	O

가면	O
명	O
생각	O
혼자	O
챙기다	O
화내다	O
경우	O
많다	O
고집	O

찬밥단	NORM
기습취사	NORM

너무	O
귀엽다	O
ㅋㅋㅋ	O

좆박음	NORM

훈훈하구만	O
정치	O
이야기	O
아니니	O
재밌네	O

티	O
안나게	O
나같이	O
놈도	NORM
단번에	O
알아챘다	O

문성민	O
서초	O
신세계	O
백화점	O
실제로	O
봤는데	O
검은	O
긴팔티	O
바지	O
머리	O
올빽	O
포마드	O
느낌	O
했는데	O
진심	O
연예인	O
다	O
쳐바르는	O
수준이었다	O
보면	O
와	O
존나	O
크네	O
이런	O
느낌이	O
아니라	O
저	O
거	O
뭐지	O
느낌들	O
정도로	O
큼	O
근데	O
얼굴이	O
작아서	O
비율이	O
좋으니까	O
진짜	O
안	O
놀랄	O
수가	O
없을	O
멋있더라	O

쓸데없는	O
찍어서	O
뭔지도	O
모르겠고	O
싫네	O

사진	O
보고	O
개추	O
누름	O

완벽한	O
낭만덩어리	O
구나	O
증말	O
재미케타	O

저기	O
경산도	O
좌파본진	O
양산이잖아	O
ㅋㅋㅋ	O

원신하는	O
다달고	O
병신인가	NORM

보지가리개	NORM
아닌거임	NORM

이사람이	O

코너	NORM
CCTV	NORM
밭	NORM
낼름하다	NORM
골치아프다	NORM
CD	NORM
기	NORM
옆	O
벽	O
남	NORM
주워가다	NORM
붙이다	NORM

틀딱들	O
저런거	O
봤구나	O

암세포	O

모나미	O
지우개	O
브랜드	O
아님	O
옷	O
도	O
파는구낭	O

걍	NORM
둘다	O
병신같다는	O
생각	O
드네	O
결혼에대한	O
가치관	O
똑같은거	O
같은데	O
공동명의를	O
안해주는	O
이유	O
내꺼니까	O
여차할때를	O
위해서	O
여차할때	O
결국	O
이혼할때고	O
계산	O
여자쪽이	O
훨씬	O
빠르게	O
할거란말이야	O
기본적으로	O
그냥	O
스탠스가	O
똑같은데	O
누가	O
더	O
못났네	O
할게	O
없는듯	O
뭐	O
여자가	O
일방적으로	O
남자집에서	O
얹혀	O
사는건	O
맞지만	O
결혼이라는	O
전통적	O
가치관에	O
입각해서	O
생각해봤을떄를	O
얘기하는거임	O
현실을	O
따지면서	O
얘기를	O
할거면	O
둘	O
다	O
이해가	O
감	O
서민적	O
생각인거지	O

팬티게이야	O
ㅋㅋㅋ	O

뒤질	O
때	O
한	O
번	O
잘	O
생각해봐라	O

교육부가	O
맡던	O
자리	O
못하게	O
하고	O
다른	O
분야	O
공무원은	O
더	O
결국	O
여기도	O
검찰출신들이	O
먹겠네	O
나라가	O
검찰지배	O
국가가	O
되야	O
짱개의	NORM
공안들과	O
맞짱뜨즈아	O

연봉	O
으로	O
부족하다	O

크	O
가오지	NORM

전반	O
적	O
으로	O
괜찬아졌네	O
정말	O
어디까지	O
킬러	O
가	O

민족	O
미래	O
없다	O
다시	O
지지	O
않겠다	O

호위무사	O
재미있게	O
노인의전쟁	O
더불어	O
소설인듯	O

웃기노	O
정말	O
속옷	O
사랑하긴	O
하네	O

평범	O
호소인	O
몸매	O
못한	O

명	O
중	O
에	O
소	O
인데	O
병신	O
취급	O
받	O
는	O
신기한	O
나라	O

학교	O
다닐때	O
부터	O
쭈욱	O
오래	O
사겨서	O
결혼	O
하는거	O
아니면	O
ㄹㅇ	NORM
국결	O
이	O
답	O
이다	O
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	O
똥남아	NORM
빼고	O

서비스직	O
해보	O
느낀	O
건	O
정치관	O
하곤	O
관계	O
딱히	O
없	O
더라	O
걍	O
태생	O
부터	O
빡대가리	O
병신	NORM
인	O
것들	O
이	O
저럼	O

대구	O
원래	O
똥꼬충들	NORM
성지	O
야갤	O
매년	O
올라왔음	O

원래	O
잃을거	O
있는	O
새끼들	NORM
미친짓	O
못함	O
체조선수	O
출신	O
내연녀	O
랑	O
토끼같은	O
자식들	O
국방	O
희생해가며	O
마련한	O
요트	O
어떻게	O
버리냐구	O

어준게이	NORM
본체	O
뒤졌	NORM
분신	NORM
살아있네	O

죄짓고	O
국토횡단	O
되는갑네	O

경상도사투리	O
걍	NORM
일본말	O
ㅋㅋ	O
어데가노	O
밥무라	O
~	O
머라카노	O
누가봐도	O

카메라	O
매체	O
사람	O
비춰주는게	O
다르더라	O
살찐거	O
아닌데	O
TV	O
실물	O
유튜브	O
대충	O
그런거	O
볼때	O
확	O
다름	O
제일	O
살찌게	O
나와서	O
말랐으면	O
실제	O
보면	O
걍	O
스켈레톤	O
정상같으면	O
존나	NORM
말랐고	O
통통하면	O
정상임	O
물론	O
아예	O
씹돼지	O
제외	O
그리고	O
얼굴	O
막쓰는거	O
같은	O
애들이	O
실제보면	O
잘생기고	O
예쁨	O
무조건	O
너프시키는게	O
있나봄	O

맞아요	O
잘해도	O
요즘애들	O
같지	O
않게	O
소리	O
들으면	O
칭찬처럼	O
들리지	O
않아요	O

내말이	O
밥버러지년들	NORM
안뒤지나	O

예쁜	O
흑인	O
특	O
백인	O
혼혈임	O

커터	O
그립	O
쥐고	O
던지는	O
건	O
아닌듯	O

가오나시	O
커엽노	NORM

뭐	O
짝품	O
진품	O
구분	O
해주다	O

ㄹㅇ	NORM
몇번	O
을	O
봐도	O
명작	O

이	O
새끼	NORM
만화	O
재밌네	O
셀리	O
헤리	O
귀엽다	O

늦었어	NORM
이승만대통령님	O
말씀	O
영어	O
모국어	O
쓰게끔	O
했어야지	O

없	O
좆선	NORM
단	O
높아서	O
왕좌스럽네	O

존재	O
영속성	O
짓	O
겉	O
인권	O
시민	O
인체	O
핵	O
몰래	O
해온	O
수용하다	O

결국	O
통용	O
중요	O
초등학교	O
껌종이	O
분리	O
은박	O
화폐	O
개념	O
사고팔고	O
모아서	O
책상위	O
번쩍번쩍	O
뒤덮은놈	NORM
부자취급	O
생각	O
무려	O
한학기	O
유지	O
통화	O

코로나때	O
지켰던	O
원칙인	O
나스닥-3때	O
팔고	O
런하는걸	O
22년	O
초	O
고점에서도	O
지키고	O
좀	O
낮은데서	O
다시	O
샀다가	O
물려서	O
작년	O
하락장을	O
지냈으면	O
지금	O
4억	O
넘었을텐데	O
그건	O
아깝네	O

진보	O
만	O
그럴거	O
같노	O

이상훈티비	O
하이바	O
아예안보여서	O
액션신	O
외우고	O
찍었따고	O

이만한	O
개씹명작	NORM
만화	O
없었음	O
ㅇㅇ	O
1부한정으로	O
강연금	O
좆바르는	O
goat임	O

샘스파가	O
짱이지	O
새끼	O
뭐좀아네	O

진짜	O
개웃기네	O
씨발	O
ㅋㅋㅋㅋ	O

라도	O
에서	O
환영	O
받았으면	O
끝났다	O
ㅋㅋ	O

탄원서	O
억울함	O
갱생가능한	O
제3자	O

저능아네	O
중졸	O
고졸	O
대졸	O
개돼지	O
인가본데	O
노가다	O
생각	O
행동	O
대가	O
치루는거지	O
차별	O
당하면	O
약자	O
자체	O
좋아하고	O
ㅋㅋ	O
어차피	O
대체재	O
없는	O
어느나라든	O
중국같은	O
노조	O
패배자	O
공산주의	O
빨갱이	O
국가	O
빨갱이인	O
중국과	O
북한	O
제외하고는	O
많아	O
꼬우면	O
답게	O
살아	O
미국만해도	O
규모	O
커지고	O
절대	O
무적	O
건설/조선	O
노조도	O
잘나가	O
증거	O
많으니	O
아가리	O
해	O
참고로	O
노동자에게	O
세금	O
잘	O
안	O
걷어	O
일용직	O
하던가	O
모든	O
3.3%	O
내니깐	O

넘는	O
뚱돼지	NORM

가난한	O
부모밑에서	O
지금의	O
결혼적령기층은	O
가난을	O
물려주고	O
싶지않을	O
것임	O
돈도없고	O
가진게	O
없는데	O
어찌	O
행복한	O
가정을	O
만들겠음	O
사랑도	O
중요하지만	O
경제적	O
여유가	O
있어야	O
가정이	O
원만해짐	O
생각없이	O
애만	O
낳아서	O
버리거나	O
제대로	O
못키워서	O
문제아를	O
만들거나	O
심지어	O
죽이는	O
것보다	O
차라리	O
끊어버리는게	O
더	O
나음	O
방송을	O
만들려면	O
현실을	O
보길바람	O

퉁퉁	NORM
진구	O
영민	O
이라는거임	O

와	O
개씨발존나	NORM
빵댕이	NORM
존나	O
예쁘네	O

오	O
이거	O
꽤	O
설득력있다	O

대회	O
제리	O
미츌렉	NORM
옹	O
비디오	O
찐	NORM
속사임	O

그게	O
가능한	O
전세계	O
유일한	O
나라	O
가	O
미국임	O
이	O
증명되었음	O
부품수급	O
에서	O
부터	O
시작해서	O
생산력	O
돈	O
까지	O
싹다	O
미국만	O
가능함	O

랑	O
군대	O
소속	O
아니면	O
다	O
사설임	O

선전	O
용	O
가치	O
없거든	O

예측	O
바로	O
지하철	O
비비는거	O
봐라	O
짤	O
택시	O
비비고	O
타기	O
전에	O
화장실	O
들어가서	O
휴지	O
좆나	O
다	O
뽑아서	O
몸	O
처	O
닦음	O
근처	O
싹다	O
오링남	O
구라	O
같지	O
팩트임	O
조잘알	O

어떻게	O
사람이름	O
이	O
탈룰라	O
ㅋㅋㅋㅋ	O

힙합	O

존나	NORM
귀엽네	O

먹쥴	NORM
사벌	NORM

딸배	O
대리	O
기본	O
보험	O
다넣고	O
한다	O
위에	O
사건	O
은	O
식당	O
에서	O
무보험	O
기사	O
한데	O
시켜서	O
생긴일임	O
안넣으면	O
일	O
도	O
못한다	O

왜캐	O
여장	O
좋아하다	O
좋아하는	O
거냐	O

하나회	O
모르냐	O
슈킹하는	O
회사부터	O
돈줄	O
마를까	O
