bolsih	NORM
njihov	O
!	O

pa	O
tomov	O
glas	O
awww	O

@misavugrinec	O
@otmark	O
jaz	O
ne	O
razumem	O
ljudi	O
da	O
ne	O
tozijo	NORM
obcine	NORM
oz	NORM
drzave	NORM
za	O
odskodnino	NORM
oz	NORM
za	O
prestavitev	O
hise	NORM
na	O
nepoplavno	O
obmocje	NORM

drgač	NORM
pa	O
ivan	O
ni	O
nestrpen	O
do	O
srbov	O
,	O
bosancev	O
in	O
hrvatov	O
.	O

ma	NORM
enga	NORM
prjatla	NORM
k	NORM
ma	NORM
prjatla	NORM
k	NORM
ma	NORM
prjatla	NORM
k	NORM
ma	NORM
vodovodarja	O
iz	O
prijedora	O
#truestory	O

@ltomazin	O
ce	NORM
bi	O
vedla	NORM
kaj	O
so	O
prej	O
dali	O
bi	O
blo	NORM
lazje	NORM
,	O
da	O
bo	O
vse	O
ravno	O
..	O

ja	O
bom	O
se	NORM
mal	NORM
pogledala	O
pa	O
probala	O
prodajalca	O
vprasat	NORM
=)	O

tnx	O
a	O
lot	O

@stoka87	O
mislm	NORM
da	O
bojo	O
ze	NORM
prebolel	NORM
in	O
prezivel	NORM
it	NORM
brwz	NORM
tebe	O
na	O
kuhancka	NORM
...	O

mogoce	NORM
bo	O
kdo	O
clo	NORM
zastopu	NORM
kdaj	O
kk	NORM
je	O
brez	O
sihta	NORM

bedene	O
v	O
3.	O
krog	O
mastersa	O
v	O
miamiju	O
!	O

http://t.co/jb4ovaobrf	O
wow	O
,	O
bravo	O
!!	O

heh	O
,	O
ko	O
smo	O
bili	O
pamži	O
pri	O
benču	O
,	O
je	O
pa	O
samo	O
pimplal	O
:)	O

@_pikl	O
@pengovsky	O
jao	O
,	O
kva	NORM
ga	O
niste	O
v	O
svojo	O
ekipo	O
za	O
curling	O
povabil	NORM
@amrevlje	O

@luka_vee	O
bi	O
bil	O
kot	O
prvi	O
pred.	O
in	O
tekmovalec	O
v	O
sochiju	O

živela	O
revolucija	O
in	O
nob	O

@ninakrmac	O
vse	O
jasno	O
,	O
congrats	O
indeed	O
:)	O

vse	O
bo	O
kul	O
,	O
drzim	NORM
pesti	O
,	O
sef	NORM
bo	O
jezn	NORM
vsled	O
pomanjkanja	O
programiranja	O
but	O
still	O
:)	O

mariborski	O
smc	O
protestno	O
zapustilo	O
41	O
članov	O
..	O

ojoj	O
...	O

zgleda	O
da	O
sem	O
orenk	O
mimo	O
užgal	O
...	O

jst	NORM
sm	NORM
smcju	NORM
napovedal	O
1	O
leto	O
življenja	O
..	O

he	O
he	O
,	O
ja	O
škornji	O
so	O
pa	O
nujni	O
;)	O

jaz	O
imam	O
tudi	O
rada	O
dež	O
:)	O

@jozebizjak	O
prideš	O
lahko	O
...	O

na	O
coffee	O
te	O
bom	O
že	O
povabla	NORM
...	O

une	NORM
žvavce	NORM
pa	O
kar	O
v	O
ljubljani	O
zabarantaj	O
ahaha	O
:-)))	O

lahko	O
noč	O
:-)))	O

@abejz_no	O
@multikultivator	O
copy	O
del	O
je	O
malo	O
tricky	O
.	O

to	O
bi	O
moral	O
biti	O
skoraj	O
native	O
speaker	O
.	O

in	O
pa	O
work	O
permit	O
.	O

in	O
pa	O
razgovor	O
čez	O
14	O
dni	O
:)	O

dilema	O
:	O
je	O
brezposelnost	O
boljša	O
od	O
dela	O
na	O
črno	O
?	O

@saso128	O
mogoce	NORM
si	O
mal	NORM
pretiralval	NORM
z	O
žmohnostjo	NORM
:)	O

ene	O
par	O
dni	O
ne	O
zalivej	NORM
pa	O
gunga	NORM
kurca	O
odstrani	O
da	O
se	O
ti	O
tale	O
jeba	O
ne	O
razsel	NORM
se	NORM
okol	NORM

@matino667	O
če	O
je	O
pa	O
petek	O
,	O
pa	O
lahko	O
:p	O

pa	O
še	O
posebi	NORM
k	NORM
sm	NORM
si	O
dala	O
maskaro	O
gor	O
pa	O
mal	NORM
rdeče	O
šminke	O
n	NORM
ustnice	O
;)	O

enga	NORM
veselga	NORM
petka	O
tud	NORM
tebi	O
:*	O

če	O
bi	O
js	NORM
vodu	NORM
#soocenje	O
in	O
mi	O
kandidat	O
nebi	NORM
znal	O
naravnost	O
odgovorit	NORM
na	O
vprašanje	O
,	O
bi	O
ga	O
kr	NORM
odjebu	NORM
pa	O
šou	NORM
naprej	O
,	O
k	O
drugemu	O
kandidatu	O
=)	O

@sime_d	O
tud	NORM
to	O
sm	NORM
opazu	NORM
,	O
samo	O
takrat	O
še	O
nism	NORM
bil	O
online	O
da	O
komentiram	O
:-)))	O

jao	O
jao	O
...	O

zdele	NORM
bom	O
v	O
avtu	O
poslušu	NORM
val202	NORM
,	O
da	O
slišm	NORM
kva	NORM
tm	NORM
pravjo	NORM

@chuppacadabra	O
nena	NORM
mi	O
zdaj	O
razlagaj	O
svoje	O
oz	NORM
,	O
junckerjeve	O
želje	O
...	O

:-))	O
...	O

povej	O
kaj	O
je	O
zdaj	O
z	O
lenčico	O
...	O

kaj	O
pravi	O
juncker	O
...	O
itd.	O
.	O

:-))	O

smo	O
v	O
dilemi	O
.	O

prosim	O
za	O
pomoč	O
.	O

hvala	O
.	O

@praprotnik	O
@novakbozidar	O
'	O
neodvisni	O
'	O
dkom	O
,	O
da	O
je	O
lahko	O
zavrnil	O
kapsch	O
.	O

dkom	O
je	O
zapisal	O
,	O
da	O
'	O
je	O
trafficdesign	O
izvedel	O
500	O
nadgradenj	O
'	O
...	O

@ahimkesvirp	O
shameless	O
je	O
meni	O
angleški	O
boljši	O
.	O

oz	O
je	O
super	O
.	O

mulder	O
,	O
ki	O
seksa	O
mi	O
ni	O
bil	O
kul	O
:)	O

sopranoti	O
so	O
itak	O
fajn	O
.	O

za	O
seinfeld	O
pa	O
+1.	O

@sturmg	O
prosim	O
:)	O
sam	NORM
ne	O
čakat	NORM
da	O
kej	NORM
začne	O
bolet	NORM
,	O
kot	O
nekateri	O
.	O

ko	O
čevelj	O
ni	O
več	O
tolk	NORM
odziven	O
je	O
čas	O
:)	O

najboljš	NORM
je	O
met	NORM
2	O
para	O
,	O
da	O
menjaš	O
.	O

#eurovizija	O
jah	O
kva	NORM
pa	O
ne	O
dajo	O
naše	O
petke	O
..	O

more	O
,	O
bit	NORM
tuja	O
..	O

se	O
vid	NORM
da	O
te	NORM
k	NORM
so	O
v	O
režiji	O
nimajo	O
pojma	O
v	O
ničemer	O
,	O
sam	NORM
.	O
da	O
so	O
na	O
tv	O
pa	O
misjo	NORM
kva	NORM
so	O

@petraveber	O
evo	O
@pingwin74	O
k	NORM
si	O
sprašval	NORM
če	O
lahko	O
majonezo	O
ješ	O
,	O
@mitjaoter	O
je	O
tko	NORM
od	O
oka	O
4	O
kozarce	O
med	O
sezono	O
spraznu	NORM
;)	O

@lazgor	O
ja	O
!	O

barabuzli	O
.	O

kr	NORM
zginli	NORM
so	O
...	O
meni	O
nič	O
,	O
tebi	O
nič	O
.	O

vsaj	O
adijo	O
bi	O
lahk	NORM
rekli	O
pa	O
kako	O
poslovilno	O
zabavo	O
naredli	NORM
...	O
tk	NORM
v	O
stilu	O
.	O

drži	O
?	O

no	O
pa	O
sm	NORM
se	O
spravu	NORM
,	O
na	O
bicikl	NORM
namrec	NORM
.	O

rezultatsko	O
razocaran	NORM
,	O
tist	NORM
,	O
k	NORM
te	O
ubije	O
klanc	NORM
mim	NORM
komendske	O
cerkve	O
.	O

drugic	NORM
klanec	O
brez	O
cerkve	O
#resitev	O

@bostjanjerko	O
@dc43	O
jst	NORM
tud	NORM
,	O
a	O
kej	NORM
več	O
kot	O
sanjam	O
zaenkrat	O
ne	O
..	O

je	O
pa	O
v	O
istem	O
rangu	O
kot	O
1	O
mesec	O
na	O
aljaski	O
ali	O
kaka	O
ayahu@sca	O
v	O
čilu	O
:p	O

@monika_brancelj	O
upam	O
,	O
da	O
ma	NORM
"	O
do	O
not	O
disturb	O
"	O
prižgan	O
,	O
če	O
ga	O
že	O
tolk	NORM
omenjava	O
@gajmirtic	O
@gajmirtic	O
@gajmirtic	O
@gajmirtic	O
@gajmirtic	O
:)	O

o	O
dafak	O
,	O
zdej	NORM
se	O
mi	O
je	O
sanjalo	O
da	O
sm	NORM
se	O
zbudu	NORM
,	O
umil	O
in	O
se	O
odpravi	NORM
v	O
službo	O
.	O

pol	NORM
pa	O
še	O
zbudim	O
se	O
v	O
postli	NORM
in	O
zamujam	O
ku	NORM
zvau	NORM
.	O

"	O
vse	O
bo	O
povedal	O
gospod	O
junker	NORM
"	O
...	O

mislm	NORM
,	O
slovenceljni	O
ste	O
res	O
caplji	O
..	O

ma	O
ma	NORM
da	O
odgovarja	O
na	O
vprašanje	O
,	O
ki	O
jiga	NORM
postavmo	NORM
,	O
kaj	O
vam	O
ni	O
jasnoooo	NORM
!!!	O

pa	O
za	O
koga	O
ona	O
del	NORM
,	O
kdo	O
jo	O
je	O
izvolil	O
,	O
alooo	NORM
!!!!!	O

zemljemerec	O
da	O
bi	O
ti	O
dokazal	O
svojo	O
''	O
moškost	O
''	O
očitno	O
potrebuješ	O
izživljanje	O
nad	O
ženskami	O
.	O

tipično	O
za	O
večino	O
vernikov	O
rkc	O
.	O

jaz	O
tega	O
ne	O
potrebujem	O
,	O
ker	O
jih	O
smatram	O
enakovredne	O
moškim	O
.	O

@gasperjakomin	O
vidla	NORM
sem	O
sele	NORM
ob	O
19:15	O
da	O
sploh	O
je	O
,	O
ko	O
nej	NORM
bi	O
blo	NORM
ze	NORM
konc	NORM
tko	NORM
da	O
nism	NORM
sla	NORM
preverjat	O
...	O

:)	O

jebiga	O
pa	O
drug	NORM
let	NORM
;)	O

evo	O
,	O
letos	O
bi	O
mi	O
morali	O
poslati	O
na	O
evrovizijo	O
sestre	O
,	O
pa	O
bi	O
blo	NORM
mesarsko	O
klanje	O
med	O
conchito	O
in	O
sestrcami	NORM
...	O

@damjantomsic	O
vem	O
in	O
se	O
jim	O
ne	O
da	O
razložit	NORM
,	O
da	O
imam	O
redne	O
prilive	O
2	O
dni	O
kasnej	NORM
.	O

ne	O
počakajo	O
...	O

block	O
na	O
minuto	O
,	O
tud	NORM
zbolet	NORM
ne	O
smem	O
@petrasovdat	O

@prometejdd	O
tudi	O
,	O
če	O
se	O
trava	O
je	O
,	O
samo	O
,	O
da	O
so	O
kontra	O
zahodu	O
.	O

slovenci	O
bodo	O
navdušeni	O
.	O

cipras	O
novi	O
bog	O
.	O

mark	O
my	O
words	O
;)	O
@otmark	O

@surfon	O
saj	O
jih	O
.	O

prej	O
ni	O
bilo	O
vse	O
za	O
en	O
qrc	NORM
in	O
zdaj	O
se	O
vse	O
ne	O
sveti	O
.	O

drugače	O
bi	O
zdj	NORM
v	O
ex	O
komunističnem	O
bloku	O
imeli	O
100	O
%	O
zaposlenost	O
+	O
plače	O
5000	O
$	O

hej	O
,	O
folks	O
,	O
kje	O
najdem	O
najbolj	O
ažurne	O
fb	O
cover	O
photo	O
rules	O
?	O

a	O
še	O
velja	O
20	O
%	O
text	O
rule	O
,	O
pa	O
to	O
,	O
da	O
ne	O
smeš	O
urljev	NORM
,	O
telefonskih	O
itd	NORM
met	NORM
gor	NORM
?	O

@n_e_j_k_o	O
uu	O
,	O
to	O
sem	O
pa	O
jaz	O
skos	NORM
s	O
starejšim	O
bratom	O
gledala	O
v	O
90tih	NORM
.	O

#memories	O
pa	O
onega	O
herculesa	O
,	O
pa	O
xeno	O
pa	O
to	O
na	O
rtl	O
..	O

:-d	O

@asdfghjkln93	O
@metka5	O
sm	NORM
bla	NORM
že	O
vesela	O
da	O
je	O
konc	NORM
in	O
kmal	NORM
pol	NORM
reče	O
pridružite	O
se	O
nam	O
lahko	O
že	O
spet	O
v	O
torek	O
na	O
planet	O
televiziji	O
,	O
grozn	NORM

in	O
kje	O
boš	O
za	O
4500	O
€	O
dobu	NORM
308	O
?	O

saj	O
se	O
zastop	NORM
,	O
da	O
se	O
zmotiš	O
in	O
2x	O
zapored	O
rečeš	O
nizozemci	O
namest	NORM
argentinci	O
.	O

pa	O
ajde	O
da	O
ne	O
ločiš	O
pereza	NORM
in	O
roja	O
.	O

ampak	O
demichelisa	O
in	O
mascherana	O
?	O

da	O
ne	O
veš	O
da	O
se	O
brišejo	O
kartoni	O
?	O

pa	O
to	O
je	O
sramota	O
,	O
dvomm	NORM
,	O
da	O
majo	NORM
kje	O
v	O
evropi	O
večjega	O
brezveznika	O
za	O
komentatorja	O
kot	O
mi	O

pozdravljene	O
tudi	O
mi	O
hodimo	O
v	O
razvojno	O
in	O
rabimo	O
takšno	O
blazino	O
kot	O
jo	O
uporabljajo	O
tam	O
.	O

če	O
jo	O
kdo	O
proda	O
me	O
prosim	O
kontaktirajte	O
na	O
041	O
349	O
393	O

moj	O
ful	O
dobr	NORM
kolega	O
ma	NORM
120	O
kg	O
,	O
je	O
revež	O
dobu	NORM
bejbo	O
ki	O
obožuje	O
pikantno	O
hrano	O
ki	O
je	O
on	O
ne	O
je	O
.	O

že	O
cel	O
dan	O
se	O
zezava	O
na	O
ta	O
račun	O
:)))	O
#boshujšu	O

no	O
@multikultivator	O
,	O
če	O
se	O
odločiš	O
in	O
vseeno	O
ostaneš	O
na	O
zemlji	O
,	O
lah	NORM
grema	NORM
na	O
pir	O
konc	NORM
tedna	O
.	O

tut	NORM
@pengovsky	O
lah	NORM
pride	O
,	O
zgleda	O
je	O
fajn	O
pjeb	NORM
!	O

:)	O

cerar	O
,	O
preberi	O
to	O
kar	O
piše	O
n.	O
pr.	O
@jur	O
!	O

el	O
torro	O
-	O
in	O
kaksno	NORM
je	O
tvoje	O
mnenje	O
o	O
tem	O
,	O
da	O
je	O
polovica	O
obcin	NORM
ustanovljena	O
v	O
nasprotju	O
z	O
zakonom	O
-	O
se	O
ti	O
ne	O
zdi	O
,	O
da	O
je	O
to	O
treba	O
sankcionirat	NORM
in	O
te	O
obcine	NORM
raztpustit	NORM
?	O

upa	O
hehe	O
,	O
najbrž	O
goricijan	O
al	NORM
kje	O
tam	O
?	O

@russhie	O
sej	NORM
ne	O
vem	O
kje	O
je	O
to	O
,	O
mi	O
boš	O
mogla	O
razložt	NORM
,	O
k	NORM
js	NORM
u	NORM
svojem	O
vilidžu	O
ne	O
morem	O
rolat	NORM
pa	O
se	O
lahk	NORM
edin	NORM
v	O
kk	O
zapelem	NORM
;)	O
;)	O

moje	O
ime	O
je	O
enja	O
.	O

za	O
imena	O
ki	O
so	O
mi	O
najbolj	O
ušeč	NORM
:	O

-	O
anja	O

-	O
zala	O

-	O
melisa	O

@n_e_j_k_o	O
ahahaha	O
tko	NORM
vedno	O
se	O
ob	O
crocsih	O
nate	O
spomnim	O
:d	O

dons	NORM
zjutri	NORM
sm	NORM
se	O
hihitala	O
,	O
k	NORM
je	O
ena	O
puncka	NORM
s	O
crocsi	O
uletela	O
v	O
lokalno	O
trgovino	O
:d	O

@vasjasabeder	O
ničbat	NORM
.	O

jaz	O
to	O
samo	O
bejbam	O
delam	O
:)	O
btw	O
:	O
to	O
je	O
še	O
ena	O
kavbojska	O
pizdarija	O
,	O
poleg	O
na	O
primer	O
#halloween	O
#irak	O
#mussomelli	O
...	O

@besqueek	O
deal	O
...	O

jst	NORM
sem	O
vseprevečkrat	NORM
pristal	O
na	O
balkonih	O
(	O
npr.	O
nazadnje	O
na	O
nekem	O
koncertu	O
klasične	O
glasbe	O
)	O
,	O
tko	NORM
da	O
bom	O
tiho	O
.	O

@vrbovka	O
spikano	O
že	O
v	O
tork	NORM
,	O
še	O
mam	NORM
perspektivo	O
,	O
2	O
aksonometriji	O
par	O
podrobnosti	O
.	O

+	O
plakati	O
.	O

tulele	NORM
so	O
pankrti	O
.	O

arsa	O
sm	NORM
že	O
naveličan	O
:d	O

fak	NORM
...	O
dis	NORM
...	O
šit	NORM

sombrero	O
dol	O
za	O
mehičane	O
.	O

jest	NORM
sm	NORM
tud	NORM
gej	O
!!!!!	O

ležim	O
to	NORM
za	O
pc-jem	O
v	O
senci	O
in	O
šklofam	O
.	O

:-))))	O

uhm	O
...	O

hudiča	O
...	O

morda	O
pa	O
bi	O
blo	NORM
kej	NORM
za	O
prebrat	NORM
afterall	NORM
...	O

ne	O
vem	O
...	O

a	O
niso	O
tiste	O
"	O
fluktuacije	O
"	O
nekaj	O
podobnega	O
?	O

"	O
zdaj	O
,	O
ko	O
maste	NORM
taku	NORM
lepo	O
torbico	O
,	O
hreste	NORM
pa	O
lahku	NORM
samu	NORM
še	O
na	O
enu	NORM
kufe	NORM
,	O
in	O
ste	O
si	O
nardili	NORM
dan	O
.	O

"	O
#carpisa	O
#prodajalka	O
#center_šiška	O
#simpatico	O

smrad	O
iz	O
politične	O
greznice	O
http://t.co/ufwpgcefvj	O

@rtvslo	O
je	O
povabila	O
prav	O
te	O
smrade	O
na	O
soocenje	NORM
o	O
nasi	NORM
usodi	O
...	O

bljaaak	O
...	O

čeprav	O
mislim	O
,	O
da	O
si	O
v	O
redu	O
dečko	O
tunek	O
in	O
kakšen	O
tvoj	O
komentar	O
rad	O
preberem	O
,	O
pa	O
če	O
kaj	O
ne	O
pogrešam	O
je	O
tvojih	O
"	O
debat	O
"	O
z	O
mi	O
.	O

od	O
takrat	O
ko	O
so	O
vaju	O
skenslali	O
opažam	O
,	O
da	O
ljudje	O
precej	O
raje	O
dajo	O
kakšen	O
komentar	O
,	O
takrat	O
pa	O
je	O
bilo	O
10	O
strani	O
ft	O
in	O
mi	O
in	O
to	O
res	O
totalnih	O
nebuloz	O
.	O

ko	O
pride	O
slovencelj	O
cez	NORM
vikend	O
na	O
morje	O
mora	O
valda	NORM
renovirat	NORM
pol	O
bajte	O
,	O
da	O
je	O
le	O
hrup	O
za	O
vse	O
.	O

izven	O
sezone	O
pr	NORM
nas	O
ne	O
delamo	O
.	O

#manire	O

@branem	O
kurc	NORM
,	O
rok	O
je	O
dejal	O
,	O
da	O
etbe	NORM
med	O
tednom	O
ni	O
:s	O

me	O
je	O
nategnu	NORM
:)	O

drugič	O
mi	O
sms	O
pošl	NORM
,	O
da	O
greš	O
na	O
enga	NORM
malinovčka	O
,	O
pa	O
bom	O
razumu	NORM
;)	O

@stanka_d	O
tud	NORM
če	O
bi	O
več	O
ne	O
bi	O
bilo	O
razlike	O
..	O

nekritični	O
plebs	O
&amp;	O
medijski	O
ludus	O
..	O

v	O
obliki	O
razgradnje	O
določenih	O
politik/ov	O
za	O
rejtinge	O
..	O

circensis	O

@igorajdisek	O
tebe	O
,	O
spostovani	NORM
podzupan	NORM
,	O
bom	O
pa	O
itak	O
odfollowala	O
dokler	O
ne	O
prides	NORM
nazaj	O
.	O

razen	O
ce	NORM
...	O
13incni	NORM
air	O
...	O

hmmm	O
;)	O

@irenasirena	O
@katarinajenko	O
sskj	O
ne	O
najde	O
bombon	O
.	O

a	O
to	O
se	O
da	O
-	O
zmišljevat	NORM
izven	O
meja	O
besed	O
in	O
jih	O
"	O
uzakonit	NORM
"	O
?	O

jst	NORM
bi	O
tud	NORM
.	O

dober	O
dan	O
bo	O
,	O
vem	O
.	O

upam	O
,	O
da	O
se	O
imate	O
tut	NORM
vi	O
lepo	O
;)	O

in	O
še	O
kr	NORM
se	O
ga	O
ne	O
naveličam	O
,	O
eda	O
.	O

♥	O
#ponoviponovi	O
https://t.co/iyuoqtcxkg	O

@dijancaaa	O
sm	NORM
imela	O
enga	NORM
temno	O
modrga	NORM
,	O
ki	O
se	O
je	O
mal	NORM
svetu	NORM
od	O
manhattna	O
,	O
pa	O
mi	O
ga	O
je	O
zmankal	NORM
in	O
ga	O
nikjer	O
nism	NORM
najdla	NORM
.	O

:s	O

to	O
je	O
približek	O
.	O

:d	O

@duska88	O
enako	O
.	O

prav	O
grozen	O
mi	O
je	O
..	O

pa	O
ko	O
kdo	O
po	O
spletu	O
teži	O
z	O
ono	O
sliko	O
,	O
kaj	NORM
je	O
letos	O
nastala	O
po	O
finalu	O
lp	O
.	O

kao	O
..	O
i'm	O
the	O
king	O
.	O

:o	O

@ariaina	O
uuufff	O
...	O

gorgeous	O
view	O
ja	O
!	O

sm	NORM
se	O
bala	O
,	O
da	O
mi	O
ne	O
bo	O
všeč	O
serija	O
,	O
da	O
mi	O
bo	O
sm	NORM
on	O
,	O
pa	O
deluje	O
ful	O
dobra	O
,	O
vsaj	O
zaenkrat	O
;)	O

če	O
je	O
s	O
tem	O
zdravljenjem	O
vaš	O
pritisk	O
urejen	O
,	O
ni	O
ob	O
enkratnem	O
jemanju	O
gestagenov	O
pričakovati	O
kaj	O
slabšega	O
od	O
prehodnega	O
zadrževanja	O
vode	O
v	O
telesu	O
.	O

a	O
veš	O
uno	NORM
k	NORM
ti	O
uleti	O
parček	O
z	O
novorojenim	O
detetom	O
,	O
kao	O
,	O
lej	NORM
kok	NORM
lepga	NORM
otroka	O
mava	NORM
....	O

ti	O
si	O
pa	O
lajk	O
-	O
jebiga	NORM
,	O
dete	O
ko	O
dete	O
..	O

vsaka	O
budala	O
ga	O
ma	NORM
..	O

@jure_bajic	O
ališič	O
vabi	O
3/4	O
punc	O
rtvja	NORM
,	O
da	O
bi	O
šle	O
z	O
njim	O
na	O
dirke	O
f1	O
..	O

povem	O
,	O
ker	O
je	O
tud	NORM
kolegico	O
vabil	O
..	O

:)	O

bljak	O
@stellarka	O

@petrasovdat	O
@rokpikon	O
irony	O
at	O
its	O
worst	O
je	O
bla	NORM
,	O
ko	O
je	O
bratuškova	O
v	O
sklopu	O
nominacij	O
donirala	O
z	O
smsom	NORM
za	O
lačne	O
otroke	O
na	O
podarimalico.si	O
=)	O

@pojei	O
@jjansasds	O
najhujš	NORM
je	O
totalitarni	O
sistem	O
,	O
pr	NORM
nes	NORM
ker	O
je	O
šezasidran	NORM
...	O

bivša	O
partija	O
mutira	O
in	O
se	O
skriva	O
po	O
vseh	O
mogočih	O
strankah	O

o	O
,	O
tole	O
pa	O
še	O
za	O
kako	O
torbico	O
ne	O
bi	O
blo	NORM
švoh	O
.	O

=)	O

air	O
strap	O
,	O
naramnica	O
za	O
fotkiče	O
.	O

http://t.co/qdo6wkb9zz	O
(	O
@frizzzby	O
pokazal	O
)	O
#kickstarter	O

zemljariču	O
pred	O
kamero	O
popustili	O
živci	O
http://t.co/fcquvc983a	O

ni	O
čudn	NORM
ko	O
ga	O
pa	O
tko	NORM
nadlegujejo	O
.	O

je	O
že	O
tolk	NORM
let	O
od	O
tega	O
,	O
naj	O
mu	O
dajo	O
že	O
mir	O
!	O

saj	O
ti	O
se	O
tud	NORM
trudiš	O
s	O
kurjenjem	O
....	O

pa	O
ti	O
ne	O
gre	O
))	O

@cikibucka	O
te	O
nej	NORM
blu	NORM
v	O
kočevski	O
reki	O
....	O

sm	NORM
bil	O
fajn	O
žalostn	NORM
zarad	NORM
tega	O
:(	O

una	NORM
tvoja	O
kolegica	O
je	O
pa	O
bla	NORM
...	O
pa	O
sm	NORM
bil	O
pol	NORM
mau	NORM
bolj	O
vesel	O
:)	O

@savicdomen	O
saj	O
ga	O
nisem	O
nalagal	O
...	O

šel	O
sem	O
na	O
njihovo	O
strana	NORM
in	O
mi	O
je	O
naložilo	O
_ga	O
,	O
_pk_ses.2.59fb	O
in	O
_pk_id.2.59fb	O
brez	O
moje	O
privolitve	O
!!!	O

tele	O
slikce	NORM
od	O
#worldcup	O
nam	O
se	NORM
manjkajo	O
.	O

ma	NORM
kdo	O
kksno	NORM
za	O
zamenat	NORM
?	O

:)	O
#slikce	O
#menjava	O
#nogomet	O
#brasil	O
http://t.co/8wizaqcd5s	O

naj	O
bo	O
čimprej	O
ura	O
19:00	O
da	O
grem	O
na	O
jogo	O
.	O

dons	NORM
rabm	NORM
veliko	O
dozo	O
sprostitve	O
in	O
pa	O
spraznt	NORM
si	O
glavo	O
,	O
pa	O
tud	NORM
če	O
sam	NORM
za	O
1	O
uro	O
.	O

@llisjak	O
@luka_vee	O
@kajzerfranc	O
@rava__	O
reč	NORM
raj	NORM
1,5	O
poslanca	O
,	O
je	O
bl	NORM
fensi	O
.	O

jj	O
je	O
zbral	O
tolk	NORM
glasov	O
kot	O
zl	O
in	O
zab	NORM
skupej	NORM
...	O

zakaj	O
vas	O
skrbi	O
des	NORM

@maxatnes	O
@e_nk_a	O
@jozebizjak	O
@matej34	O
kaj	O
vem	O
,	O
keder	NORM
kej	NORM
napišem	O
mi	O
dedci	O
pišejo	O
če	O
sem	O
zmešana	O
..	O

zato	O
sem	O
ustavla	NORM
produkcijo	O
lastnih	O
tvitov	O

@vasjasabeder	O
@markopigac	O
in	O
še	O
marsikje	O
so	O
obeležili	O
praznik	O
.	O

zakaj	O
se	O
un	NORM
izpostavlja	O
,	O
ne	O
razumem	O
.	O

praznovali	O
smo	O
povsod	O
,	O
tud	NORM
v	O
dupluku	NORM
...	O

wow	O
,	O
v	O
časih	O
googla	O
,	O
facebooka	O
ipd.	O
mi	O
še	O
ni	O
prišlo	O
na	O
misel	O
poiskat	NORM
mojih	O
popotnih	O
prijateljev	O
iz	O
starih	O
časov	O
.	O

let's	O
see	O
what	O
happens	O
!	O

@drfilomena	O
@dfiser3	O
@petraslanic	O
sry	O
,	O
jaz	O
sem	O
štorjo	NORM
razumel	O
,	O
kot	O
da	O
je	O
to	O
eno	O
in	O
isto	O
taxi	O
podjetje	O
..	O

turistom	O
neprijazno	O

odpovedati	O
se	O
ljubezni	O
ni	O
nobena	O
tragedija	O
.	O

vse	O
mine	O
pa	O
spet	O
pride	O
.	O

zvestoba	O
je	O
pa	O
res	O
tisto	O
nekaj	O
več	O
,	O
kar	O
se	O
le	O
z	O
negovanjem	O
lahko	O
vzdržuje	O
.	O

(	O
po	O
moje	NORM
:)	O

s(veti)rebrni	O
peter	O

če	O
do	O
konca	O
današnega	NORM
dne	O
in	O
čez	O
vikend	O
ne	O
bom	O
nobenga	NORM
blokiral	O
...	O

bom	O
pa	O
en	O
teden	O
brez	O
blokiranja	O
preživu	NORM
...	O

neki	NORM
je	O
narobe	O
z	O
mano	O
..	O

@gregorsikosek	O
na	O
http://t.co/qx5qmvpj0p	O
sem	O
dal	O
garminov	O
fit	O
file	O
in	O
tam	O
to	O
spremenijo	O
v	O
mp4	O
pol	NORM
pa	O
zmontiru	NORM
v	O
sony	O
vegas	O
studiu	O

drgac	NORM
pa	O
cist	NORM
solidna	O
app	O
,	O
ampak	O
bolj	O
za	O
tekace	NORM
po	O
moje	NORM
,	O
ker	O
mas	NORM
super	O
vadbe	O
na	O
voljo	O
.	O

pozna	O
kdo	O
kako	O
fajno	O
kolesarsko	O
?	O

#adidasmicoach	O

baje	O
,	O
da	O
je	O
dogodek	O
leta	O
2013	O
10	NORM
dipota	O
v	O
slo.	O
vsj	NORM
tko	NORM
piše	O
na	O
reklami	O
.	O

jst	NORM
sm	NORM
pa	O
mislu	NORM
,	O
d	NORM
je	O
bil	O
#eurobasket	O
.	O
..	O

@nusazajc	O
@neurovirtu	O
@thor76	O
nu	NORM
,	O
puste	NORM
jh	NORM
nu	NORM
,	O
sej	NORM
enkrat	O
se	O
usi	NORM
na	O
ulak	NORM
za	O
butale	O
usedeja	NORM
.	O

mi	O
sma	NORM
jh	NORM
pa	O
fejst	O
vesel	NORM
u	NORM
butalah	O
.	O

te	O
odmeve	O
gledat	NORM
je	O
pa	O
tud	NORM
...	O

sem	O
živčna	O
zraven	O
,	O
