,	O
coba	O
kenalannya	O
sama	O
yg	NORM
ini	O
.	O
gampang	O
akrab	O
tapi	O
jangan	O
harap	O
sikap	O
yg	NORM
manis	O
dan	O
cute	O
gitu	NORM
ya	O
because	O
i	O
can	O
not	O
https://t.co/vokah4fwn3	O

ada	O
.	O
1	O
.	O
ektp	O
gw	NORM
dah	O
pake	NORM
chip	O
.	O
2	O
.	O
wkt	NORM
itu	O
pernah	O
ke	O
dukcapil	O
,	O
ambil	O
nomor	O
antrian	O
kudu	NORM
nempelin	NORM
ktp	O
ke	O
mesin	O
.	O
3	O
.	O
bppt	O
juga	O
dah	NORM
bikin	NORM
alat	O
utk	NORM
ngedetect	NORM
chip	O
ektp	O
(	O
cari	O
di	O
youtube	O
deh	O
,	O
akun	O
resmi	O
bppt	O
)	O
.	O
4	O
.	O
lu	NORM
bs	NORM
cek	O
sendiri	O
ektp	O
lu	NORM
udah	NORM
berchip	O
or	O
blm	NORM
pake	NORM
nfc	O
di	O
hp	O
https://t.co/kc90pyg6uj	O

@nawarinauy	O
@askmenfess	O
not	O
really	O
ehehe	O
,	O
mungkin	O
km	NORM
belom	NORM
nemu	NORM
sahabat	O
yg	NORM
sebenarnya	O

@padioyan	O
@vife70664464	O
@orang_atjeh	O
@_ainz__	O
@mokinishinaide	O
@senapati_new	O
@ade_massa	O
@deechan3007	O
@majapahitprabu	O
@micheladamnew	O
@trikoradwikora	O
@doc_tetty88	O
@fahlepi_reyza	O
@hananiaq	O
@bellysetiawan92	O
@suparno08052468	O
@anzarayuli	O
@hendra_upn	O
@winarko_yuli	O
@frozen145146	O
@muchtar_endi	O
@rudi2906rs	O
@badrobotchkdsk	O
@abiiddzoe	O
@yudi29301079	O
@isephs	O
@wawat31971051	O
@nazaro_u	O
@sangbuih	O
@innayaputri72	O
@nansranca	O
@d4m4r_ss	O
@bocah_kinei	O
@ezha_id	O
@angelycanayoan2	O
@an_nisaa_almeer	O
@karaeng_dillong	O
@h_p4s	O
@ardiard20620929	O
@dadarull98765	O
@dherma98	O
@richan51yahooc1	O
@irmmacantik	O
@marmut_keren	O
@larry39359271	O
@gametvsport	O
@dk_2_indonesia	O
@syafrinkar	O
@prabowo	O
tapi	O
kalo	NORM
aku	O
menor	O
yaa	NORM
.	O
pake	NORM
spiker	NORM
jingjing	O
.	O
#inaelectionobserversos	O

"	O
hal-hal	O
'	O
kecil	O
'	O
yg	NORM
kita	O
anggap	O
remeh	O
,	O
seperti	O
gampang	O
bohong	O
,	O
gampang	O
marah	O
,	O
bisa	O
jadi	O
sumber	O
petaka	O
di	O
kemudian	O
hari	O
.	O
if	O
s/he	O
wants	O
to	O
change	O
,	O
good	O
.	O
if	O
not	O
?	O
will	O
you	O
be	O
their	O
superhero	O
?	O
"	O
-	O
@jennyjusuf	O
https://t.co/xez9jyprus	O

@icechopath	O
mainstream	O
.	O
aku	O
anti	O
mainstream	O
.	O
dan	O
berisik	O
sensasionalis	NORM
gt	NORM
.	O
gasuka	NORM
.	O
sukanya	O
yg	NORM
tenang	O
dan	O
mendidik	O
,	O
kayak	NORM
hmm	O
wendover	O
production	O
,	O
jeremy	O
ethier	O
,	O
what	O
i've	NORM
learned	O
,	O
dll	O
.	O
beda	O
selera	O
aja	NORM
sih	O
basically	O

if	O
its	NORM
not	O
for	O
woo	O
joos	O
family	O
,	O
id	NORM
totally	O
ditch	O
sky	O
castle	O
.	O
kerjaannya	O
marah-marah	O
mulu	NORM
sih	O
.	O
ibu-ibu	O
yang	O
rambutnya	O
panjang	O
juga	O
rasanya	O
pengin	NORM
gue	NORM
tarik	O
congornya	O
.	O
julid	O
mulu	NORM
:(((	O

in	O
the	O
future	O
,	O
bots	O
,	O
not	O
docs	O
,	O
will	O
diagnosis	O
your	O
disease	O
(	O
dari	O
public	O
lecture	O
pak	O
ronny	O
adhikarya	O
di	O
fkm	O
ui	O
)	O
.	O
ayo	O
indonesia	O
harus	O
siap	O
!	O
semoga	O
lewat	O
@inovator4id	O
anak	O
bangsa	O
bisa	O
berkarya	O
.	O
cc	O
:	O
@budimandjatmiko	O
https://t.co/jvwisnndxd	O

akhirnya	O
bisa	O
juga	O
bikin	NORM
not	O
balok	O
sekalian	O
not	O
angkanya	O
.	O
#udarulli	O
#msischool	O
#musisi	O
#notasimusik	O
#teorimusik	O
#gurumusik	O
#sekolahmusik	O
#kursusmusik	O
#kuliahmusik	O
@username	O
jakarta	O
,	O
indonesia	O
https://t.co/l4flytf9bi	O

nyobain	NORM
psd	O
ke	O
muka	O
gue	NORM
.	O
hm	O
not	O
bad	O
!	O
https://t.co/yc46wk4gyx	O

#motivasibijak	O
#motivasi	O
.	O
#motivation	O
#motivated	O
.	O
which	O
brings	O
suffering	O
is	O
not	O
a	O
problem	O
in	O
itself	O
,	O
but	O
our	O
reaction	O
when	O
facing	O
it	O
.	O
yang	O
membawa	O
penderitaan	O
bukanlah	O
masalah	O
itu	O
sendiri	O
,	O
melainkan	O
reaksi	O
kita	O
saat	O
menghadapinya	O
.	O
https://t.co/ev42mbne2f	O

ada	O
kontes	O
webtoon	O
nih	O
pengen	NORM
banget	NORM
ikut	O
.	O
pingin	NORM
masukin	NORM
tema	O
"	O
missing	O
someone	O
who	O
doesnt	NORM
even	O
care	O
"	O

im	NORM
not	O
your	O
type	O
,	O
makannya	NORM
aku	O
cari	O
orang	O
lain	O
ujar	O
dia	O
.	O
selama	O
ini	O
aku	O
bales	NORM
chat	O
cepet	NORM
.	O
kamu	O
anggap	O
apa	O
!	O
remahan	O
stiker	O

sekarang	O
ada	O
penembakan	O
di	O
utrech	O
.	O
whats	NORM
going	O
on	O
people	O
?	O

gak	NORM
cuma	O
formalitas	O
aja	NORM
gitu	NORM
nanya	NORM
,	O
kenapa	O
?	O
oo	O
gt	NORM
.	O
ngangguk2	NORM
.	O
ok	NORM
.	O
alergi	O
obat	O
?	O
ok	NORM
.	O
saya	O
resep	O
ya	O
.	O
gue	NORM
sebel	O
bgt	NORM
sama	O
yg	NORM
begini	O
.	O
sorry	O
not	O
sorry	O
,	O
i	O
need	O
to	O
discuss	O
what	O
happened	O
with	O
my	O
body	O
.	O
what	O
should	O
i	O
do	O
and	O
so	O
on	O
and	O
so	O
on	O
.	O
gak	NORM
cuma	O
minum	O
obat	O
dr	NORM
resep	O
.	O

well	O
.	O
sesuai	O
perkiraan	O
bos	O
sarri	O
cuma	O
mau	O
ketemu	O
napoli	O
di	O
final	O
.	O
https://t.co/ixfije2emj	O

tix	O
id	O
ini	O
semacam	O
nomat	O
a.k.a	O
nonton	NORM
hemat	O
is	O
back	O
but	O
in	O
digital	O
way	O
.	O
kmrn	NORM
cuma	O
top	O
up	O
50	O
rb	NORM
buat	O
nonton	NORM
pas	O
di	O
solo	O
kepake	NORM
cuma	O
28	O
rb	NORM
.	O
td	NORM
iseng	O
liat	NORM
jadwal	O
film	O
us	O
dan	O
ternyata	O
saldo	O
masih	O
cukup	O
.	O
lgsg	NORM
sikatlah	O
.	O

404	O
not	O
found	O
.	O
susah	O
emang	NORM
nonton	NORM
seokyu	O
-	O
way	O
back	O
into	O
love	O
versi	O
hd	O
https://t.co/v9bg2by8sv	O

@exovotingteam	O
@weareoneexo	O
@b_hundred_hyun	O
@layzhang	O
not	O
yet	O
.	O
kayanya	NORM
aku	O
sama	O
kaya	O
yg	NORM
11	O
admin	NORM
deh	O
can	O
not	O
move	O
on	O
to	O
the	O
reality	O
.	O
#twitterbestfandom	O
.	O
#soompiawards	O
.	O
#teamexo	O
.	O
@weareoneexo	O
.	O
@b_hundred_hyun	O
.	O
@layzhang	O
.	O
#exo	O

@twinklestarr_	O
brrt	NORM
ada	O
something	O
nih	O
pas	O
kalian	O
msh	NORM
pacaran	O

jangan	O
kamu	O
tanya	O
,	O
apa	O
yang	O
negara	O
bisa	O
berikan	O
padamu	O
.	O
tapi	O
tanyalah	O
pada	O
dirimu	O
sendiri	O
,	O
apa	O
yang	O
telah	O
kamu	O
baktikan	O
pada	O
negaramu	O
?	O
.	O
*	O
well	O
said	O
!	O
.	O
#pilpres2019	O
https://t.co/e3he7mf7gr	O

sebelumnya	O
cek	O
resi	O
6	O
hari	O
lalu	O
.	O
hasilnya	O
on	O
process	O
.	O
dan	O
hari	O
ini	O
saya	O
cek	O
ulang	O
keterangannya	O
malah	O
not	O
found	O
.	O
ini	O
gimana	O
ya	O
@jnecare	O
soalna	NORM
barang	O
belom	NORM
sampai	O
.	O
customernya	NORM
udh	NORM
ngeluh	NORM
ajaaa	NORM
ke	O
saya	O
!	O
https://t.co/sxz1gbqalt	O

pengangguran	O
kek	NORM
w	NORM
can't	NORM
relate	O
bbsgddd	NORM

not	O
cuma	O
ada	O
12	O
tapi	O
bisa	O
bikin	NORM
berjuta2	NORM
melodi	O
.	O
sama	O
kayak	NORM
kita	O
,	O
cuma	O
ada	O
dua	O
,	O
tapi	O
bikin	NORM
dunia	O
jd	NORM
warna-warni	O
teens_adel	O

@yourbaebear	O
@fanbasebokep2	O
not	O
today	O
hehe	O
lagi	O
kerja	O
nih	O

please	O
do	O
some	O
magic	O
,	O
god	O
.	O
saat	O
ini	O
ibu	O
saya	O
dirawat	O
dan	O
hb	O
7.9	O
.	O
beliau	O
butuh	O
750cc	O
golongan	O
o+	O
.	O
anak2	NORM
dan	O
suami	O
semua	O
golongan	O
darah	O
b+	O
.	O
jika	O
berkenan	O
,	O
saya	O
tunggu	O
di	O
rs	O
fatmawati	O
.	O
hanya	O
butuh	O
3	O
pendonor	O
golongan	O
darah	O
o+	O
domisili	O
jakarta	O
selatan	O
untuk	O
mempersingkat	O
waktu	O

tahun	O
lalu	O
,	O
i	O
recommend	O
one	O
of	O
my	O
client	O
to	O
put	O
their	O
ads	O
on	O
mrt	O
(	O
station	O
or	O
the	O
train	O
itself	O
)	O
.	O
tak	O
ada	O
yg	NORM
percaya	O
,	O
not	O
even	O
my	O
boss	O
.	O
dan	O
liat	NORM
siapa	O
skrg	NORM
yg	NORM
udh	NORM
pasang	O
billboard	O
segede	NORM
gaban	O
di	O
station	O
mrt	O
.	O
masa	O
trial	O
mrt	O
,	O
orang	O
foto2	NORM
dgn	NORM
latar	O
belakang	O
pilar	O
itu	O
.	O
ck	O

@unworthy_shit	O
at	O
worlds	O
ends	O
nya	O
mana	O
?	O

its	NORM
kinda	NORM
weird	O
while	O
you	O
chat	O
with	O
someone	O
your	O
not	O
really	O
past	O
.	O
terus	O
dia	O
entah	O
pura	NORM
pura	NORM
atau	O
emang	NORM
gatau	NORM
dah	O
beneran	NORM
apa	O
engga	NORM
lupa	O
dan	O
ngapus	NORM
kontak	O
.	O
emosi	O
.	O

@stnrl	O
sebenarnya	O
melihat	O
seseorang	O
baik	O
dan	O
buruknya	O
bukan	O
berdasarkan	O
agamanya	O
tetapi	O
emang	NORM
lihat	O
sifat	O
orangya	NORM
dan	O
perilaku	O
but	O
not	O
based	O
his	O
religion	O

@indomymenfess	O
so	O
what	O
,	O
setting	O
di	O
bagian	O
yang	O
reff	O
dijamin	O
kaget	O
.	O
not	O
today	O
sama	O
fire	O
juga	O

ig	O
ada	O
storiesnya	NORM
.	O
fb	O
ada	O
storiesnya	NORM
.	O
wa	O
ada	O
storiesnya	NORM
.	O
sekarang	O
twitter	O
ada	O
storiesnya	NORM
.	O
tinggal	O
nunggu	NORM
bca	O
mobile	O
ada	O
storiesnya	NORM
nih	O
,	O
biar	O
bisa	O
post	O
sisa	O
saldo	O
pake	NORM
backsound	O
you	O
raise	O
me	O
up	O

inside	O
:	O
not	O
ready	O
for	O
usbn	O
unbk	O
utbk	O
simak	O
utul	O
iup	O
dll	O
!	O
.	O
outside	O
:	O
https://t.co/z1wivnxthc	O

@kzahras	O
samaa	NORM
,	O
that	O
and	O
slept	O
on	O
top	O
of	O
my	O
chest	O
.	O
not	O
on	O
the	O
sides	O
or	O
feet	O
,	O
above	O
.	O
saatnya	O
mengajari	O
dia	O
tidur	O
di	O
luar	O
lagi	O
.	O

i'm	NORM
not	O
into	O
politics	O
btw	O
.	O
cuma	O
kasian	NORM
aja	NORM
ini	O
dosen	O
gw	NORM
orangnya	O
baik	O
tapi	O
diginiin	O
sama	O
makhluk	O
ga	NORM
bertanggung	O
jawab	O

@ilyxmn	O
folo	NORM
back	O
cpt	NORM

search	O
shoes	O
,	O
not	O
met	O
[	O
susi	O
anggraeni	O
&	O
dede	O
kurniasih	O
]	O
.	O
https://t.co/acs4syzri3	O
#ramadhanelhaq	O

heran	O
sama	O
sarah	O
.	O
giliran	O
ngetweet	NORM
feel	O
free	O
to	O
unfollow	O
,	O
eh	O
malah	O
dia	O
baru	O
follback	O

i	O
was	O
just	O
walking	O
in	O
a	O
mall	O
with	O
nyonyah	NORM
when	O
i	O
caught	O
a	O
40	O
-	O
something	O
creep	O
staring	O
at	O
her	O
ass	O
.	O
so	O
i	O
did	O
the	O
natural	O
thing	O
:	O
stared	O
back	O
at	O
him	O
dead	O
in	O
the	O
eyes	O
with	O
this	O
look	O
.	O
then	O
i	O
said	O
liat	NORM
apa	O
pak	O
?	O
.	O
well	O
someones	NORM
getting	O
a	O
nightmare	O
tonight	O
https://t.co/07ffnceaeb	O

@cinema21	O
off	NORM
course	O
not	O
.	O
absolutely	O
not	O
.	O
makna	O
ga	NORM
ada	O
,	O
pesan	O
moral	O
ga	NORM
ada	O
,	O
ngehibur	NORM
juga	O
kaga	NORM
.	O
mending	O
kapten	O
marpel	O
.	O
kluar	NORM
60	O
rb	NORM
kaga	NORM
rugii	NORM
.	O
#sorrynotsorry	O

@vnrhmyn	O
@afrkml	O
interstellar	O
paling	O
recommended	O
sih	O
.	O
the	O
martian	O
tntang	NORM
astronot	NORM
yg	NORM
bertahan	O
hidup	O
di	O
mars	O
sendirian	O
.	O
kalo	NORM
mau	O
yg	NORM
ada	O
romancenya	NORM
bisa	O
nonton	NORM
the	O
space	O
between	O
us	O

satu	O
figurenya	NORM
70k	O
.	O
jangan	O
kaget	O
.	O
this	O
is	O
not	O
something	O
you	O
see	O
everyday	O
in	O
toys	O
fair	O
.	O
ada	O
bajaj	O
,	O
300k	O
,	O
kap	O
atas	O
bisa	O
dibuka	O
,	O
dalemnya	NORM
lengkap	O
tempat	O
duduk	O
,	O
kopling	O
,	O
stir	NORM
etc	O
.	O
skala	O
masih	O
1/87	O
.	O
edann	O
.	O

sandi	O
akan	O
kick	O
off	O
kampanye	O
akbar	O
di	O
sragen	O
,	O
izin	O
belum	O
dikantongi	O
https://t.co/jbsypb8tup	O
#pemilu2019	O

down	NORM
nya	NORM
jangan	O
lama2	NORM
sedihnya	O
jangan	O
lama2	NORM
.	O
tuhan	O
gasuka	NORM
.	O
gue	NORM
bangkit	O
kok	O
,	O
harga	O
benda	O
msh	NORM
bisa	O
dicari	O
tapi	O
nyawa	O
engga	NORM
.	O
puji	O
tuhan	O
masih	O
diberi	O
keselamatan	O
semuanya	O
tanpa	O
luka	O
sedikitpun	O

@dinadimu	O
@arieparikesit	O
ga	NORM
enak	O
lagi	O
khan	NORM
?	O
coret	O
aja	NORM
tempat	O
itu	O
udah	NORM
.	O
not	O
worth	O
your	O
money	O
dan	O
capeknya	NORM
ke	O
sana	O
.	O

ada	O
selebgram	O
(	O
actually	O
not	O
really	O
sure	O
about	O
she's	NORM
a	O
celeb	NORM
or	O
not	O
,	O
but	O
isi	O
feed	O
penuh	O
ngiklan	NORM
baju	O
)	O
.	O
dia	O
pamer	O
di	O
ig	O
story	O
video	O
,	O
lagi	O
buru-buru	O
,	O
nyetir	NORM
lewat	O
jalur	O
busway	O
,	O
sementara	O
kelihatan	O
di	O
jalur	O
biasa	O
lagi	O
pada	O
antri	O
macet	O
.	O
sadar	O
ga	NORM
ya	O
kalo	NORM
otaknya	O
ketinggalan	O
?	O

argh	O
gimana	O
cara	O
save	O
gifnya	O
.	O
https://t.co/tp1j8xz0z2	O

nyari	NORM
gue	NORM
di	O
ig	O
.	O
hmm	O
am	O
not	O
exist	O
.	O

@q2h_	O
@handyani1202	O
eh	O
.	O
junho	O
dan	O
taehyun	O
tarohan	NORM
di	O
antara	O
mereka	O
doang	NORM
.	O
not	O
a	O
big	O
deal	O
lah	O
.	O

well	O
,	O
shrsnya	NORM
pagi	O
ini	O
gw	NORM
uda	NORM
d	NORM
kota	O
lain	O
&	O
brsiap	NORM
mghadiri	NORM
acara	O
yg	NORM
besar	O
.	O
krn	NORM
byknya	NORM
rintangan	O
&	O
prtimbangn	NORM
mmbuat	NORM
gw	NORM
brada	NORM
d	NORM
sini	O
skrg	NORM
.	O
trdengar	NORM
sprti	NORM
alasan	O
.	O
its	NORM
okay	O
sa	O
,	O
masi	NORM
ada	O
1	O
juta	O
cara	O
&	O
kesempatan	O
lainnya	O
.	O
#hwaittiiing	O
#gogogo	O

it	O
is	O
not	O
a	O
mountain	O
we	O
conquer	O
but	O
ourselves	O
edmund	O
hillary	O
.	O
pic	NORM
by	O
ikkafatma	O
17	O
.	O
terimakasih	NORM
sudah	O
join	O
#tripbromo	O
bersama	O
@ranijourney	O
.	O
tag	O
@ranijourney	O
dan	O
gunakan	O
.	O
https://t.co/yuypf09mrn	O

we	O
age	O
.	O
not	O
by	O
years	O
.	O
but	O
by	O
stories	O
@username	O
pt	O
.	O
pengangguran	O
banyak	O
duit	O
https://t.co/gnrmpmk6qb	O

our	O
favourite	O
vice	O
president	O
nominees	O
respect	O
his	O
people	O
confidences	O
|	O
calon	O
wakil	O
presiden	O
kesukaan	O
kita	O
menghormati	O
rasa	O
percaya	O
rakyatnya	O
.	O
@username	O
jakarta	O
,	O
indonesia	O
https://t.co/3rt4a4fwfj	O

@iflixid	O
emang	NORM
gak	NORM
bisa	O
lancar	O
diputar	O
di	O
samsung	O
smart	O
tv	O
ya	O
?	O
aplikasinya	O
auto	O
shutdown	O
mulu	NORM
!	O
.	O
@iflixletsplay	O
is	O
it	O
not	O
applicable	O
for	O
samsung	O
smart	O
tv	O
?	O
your	O
app	O
keeps	O
auto	O
shutdown	O
.	O

eh	O
jelasin	NORM
dong	O
ini	O
jsf	O
lagi	O
ribut	O
apa	O
astaga	O
?	O
can	O
someone	O
pls	NORM
explain	O
this	O
jsf	O
things	O
i	O
dont	NORM
get	O
it	O
because	O
i	O
dont	NORM
understand	O
japanese	O
and	O
the	O
auto	O
translate	O
might	O
be	O
wrong	O

youtube	O
:	O
up	O
subscribe	O
,	O
like	O
,	O
favorite	O
,	O
views	O
yuk	O
order	O
silahkan	O
mention	O
atau	O
contact	O
bbm	O
:	O
51b400f1	O
wa	O
:	O
081932896301	O

semalem	NORM
gw	NORM
nangis	NORM
nonton	NORM
vkive	O
hyunjin	O
pas	O
pertengahan	O
dia	O
ngomong	O
soft	O
.	O
banget	NORM
.	O
terus	O
matanya	O
berkaca	NORM
kaca	NORM
,	O
pas	O
dia	O
ngomong	O
"	O
an	O
uroyo	O
.	O
"	O
sebenernya	NORM
matanya	O
kayak	NORM
mau	O
nangis	NORM
https://t.co/zfyetcy6nb	O

@ssenjakala	O
masih	O
ongoing	O
w	NORM
mah	O

salah	O
satu	O
hal	O
yang	O
kadang	O
bikin	NORM
nyesek	NORM
adalah	O
,	O
pretend	O
that	O
we	O
dont	NORM
know	O
whats	NORM
going	O
on	O

@wariman_	O
kalo	NORM
based	O
by	O
pengalaman	O
pribadi	O
,	O
dari	O
mayan	NORM
banyak	O
pasien	O
ku	O
(	O
iya	O
yg	NORM
cerita	O
sm	NORM
velia	O
)	O
selingkuh	O
tuh	O
udah	NORM
habbit	NORM
.	O
ada	O
salah	O
satu	O
cewe	NORM
yg	NORM
ceritain	NORM
mantannya	O
selingkuh	O
sm	NORM
cewe	NORM
yg	NORM
notabene	O
jg	NORM
masih	O
punya	O
pacar	O
,	O
well	O
mereka	O
masih	O
jadian	O
till	O
now	O
.	O

anak	O
haram	O
(	O
bastard	O
)	O
terkadang	O
memiliki	O
derajat	O
yang	O
lebih	O
tinggi	O
karena	O
usahanya	O
.	O
well	O
iya	O
semua	O
orang	O
kalo	NORM
berusaha	O
,	O
hasilnya	O
akan	O
balance	O
dengan	O
usahanya	O

@rainbowmnfs	O
kalo	NORM
kamu	O
nyamannya	O
kek	NORM
gitu	NORM
sih	O
ya	O
gapapa	NORM
nder	O
,	O
thats	NORM
not	O
a	O
weird	O
thing	O
kok	O

why	O
not	O
menurut	O
gua	NORM
mah	O
,	O
orang	O
di	O
kemenag	O
juga	O
kan	O
ada	O
badan2	NORM
agama	O
yang	O
lainnya	O
koq	NORM
.	O
semua	O
agama	O
diurus	O
kemenag	O
.	O
cuma	O
,	O
mungkin	O
buat	O
sebagian	O
orang	O
kurang	O
etis	O
krna	NORM
di	O
sini	O
mayoritas	O
muslim	O
rt	O
@notaslimboy	O
:	O
gimana	O
kalau	O
menag-nya	O
sekali2	NORM
orang	O
kristen	O
.	O
peace	O
.	O
no	O
twitwar	O
:)	O

lieur	O
aing	O
beberapa	O
hari	O
ini	O
susah	O
ngecharge	NORM
kalo	NORM
ada	O
tulisan	O
ini	O
,	O
anyone	O
yg	NORM
tau	NORM
gak	NORM
how	O
to	O
fix	O
this	O
problem	O
?	O
*	O
nb	O
:	O
hp	O
gue	NORM
asus	O
zenfone	O
max	O
pro	O
m1	O
https://t.co/tcttv9cpij	O

testi	NORM
pembelian	O
crocs	O
n	NORM
fitflop	O
di	O
mothy	O
collection	O
.	O
add	O
instagram	O
:	O
mothycoll	O
,	O
cek	O
foto	O
https://t.co/stbwr2deko	O
https://t.co/na4yqvkxgj	O

@anandaxfw	O
ok	NORM
kak	O
,	O
silakan	O
infokan	O
no	NORM
.	O
inet	NORM
via	O
dm	O
,	O
agar	O
kami	O
bantu	O
cek	O
lebih	O
lanjut	O
kondisi	O
koneksi	O
jaringannya	O
saat	O
ini	O
dan	O
jgn	NORM
lupa	O
follow	O
back	O
kami	O
.	O
ditunggu	O
konfirmasinya	O
.	O
tks	NORM
-	O
micky	O

waktu	O
kita	O
tuh	O
kapan	O
sih	O
?	O
dari	O
dinginnya	O
subuh	O
dan	O
ademnya	NORM
maghrib	O
aku	O
sibuk	O
kerja	O
.	O
malam	O
kamu	O
sibuk	O
main	O
the	O
sims	O
hadeh	O

@amandrug	O
mbak	O
.	O
itu	O
dia	O
emang	NORM
caper	NORM
dari	O
dulu	O
(	O
sebuah	O
testimoni	O
yang	O
aku	O
dapet	NORM
dari	O
orang	O
yang	O
kenal	O
sama	O
dia	O
)	O
.	O
jd	NORM
whatever	O
happens	O
i	O
just	O
want	O
you	O
to	O
be	O
well	O
and	O
not	O
take	O
this	O
whole	O
thing	O
personally	O
.	O
semangat	O
sekolahnya	O
yaa	NORM

kalo	NORM
yang	O
diajak	O
balikan	O
masih	O
bisa	O
diperbaiki	O
,	O
why	O
not	O
?	O
tapi	O
ya	O
gimana	O
?	O
https://t.co/0zwgidswae	O

selesai	O
diinfus	O
dan	O
diperiksa	O
dr	NORM
.	O
skrg	NORM
uno	O
masuk	O
ruang	O
isolasi	O
.	O
uno	O
akan	O
dirawat	O
total	O
disini	NORM
selama	O
5	O
hari	O
.	O
get	O
well	O
soon	O
honey	O
!	O
uno	O
pasti	O
sehat	O
lagi	O
!	O
love	O
you	O
https://t.co/2m9i9evmma	O

selamat	O
bro	O
ridho	O
,	O
belum	O
genap	O
10	O
hari	O
sudah	O
naik	O
4	O
cm	O
.	O
keep	O
going	O
.	O
ayo	O
bro	O
sis	O
,	O
jgn	NORM
mau	O
ketinggalan	O
.	O
pin	O
:d	O
778b048	O
wa	O
:	O
081322071239	O
https://t.co/66eexkkg0o	O

hatred	O
does	O
not	O
cease	O
by	O
hatred	O
,	O
but	O
only	O
by	O
love	O
;	O
this	O
is	O
the	O
eternal	O
rule	O
buddha	O
(	O
kebencian	O
tidak	O
akan	O
berhenti	O
dengan	O
kebencian	O
lagi	O
;	O
hanya	O
dengan	O
cinta	O
;	O
ini	O
adalah	O
aturan	O
yang	O
abadi	O
)	O

@jfryyfch	O
terkadang	O
bahkan	O
lbh	NORM
objektif	O
.	O
soal	O
provokatif	O
itu	O
dampak	O
dr	NORM
sisi	O
negatifnya	O
,	O
smua	NORM
hal	O
pasti	O
ada	O
.	O
all	O
is	O
well	O
cangpri	O

inget	NORM
bgt	NORM
inget	NORM
.	O
dulu	O
jaman	NORM
sekolah	O
.	O
pas	O
kelas	O
10	O
.	O
baru	O
naik	O
tangga	O
sekolah	O
kedengeran	O
sayup2	NORM
org	NORM
main	O
gitar	O
sambil	O
nyanyi	O
"	O
slip	O
back	O
out	O
of	O
whack	O
at	O
your	O
best	O
.	O
it's	NORM
a	O
nightmare	O
.	O
"	O
well	O
i	O
never	O
get	O
wrong	O
when	O
adore	O
in	O
something	O
.	O
lol	O

aku	O
selalu	O
pengen	NORM
jadi	O
pendongeng	O
.	O
buat	O
apa	O
?	O
ya	O
biar	O
jadi	O
pencerita	O
yg	NORM
baik	O
lah	O
buat	O
anak	NORM
anak	NORM
kita	O
kelak	O
hahahahahaha	O
.	O
you're	NORM
not	O
a	O
story	O
teller	O
shin	O
.	O
you're	NORM
totally	O
a	O
mendes	O
plis	NORM
kurang2in	NORM
.	O
oke	O
mas	O
.	O
selamat	O
hari	O
dongeng	O
:)))	O
https://t.co/y1puzgrwrk	O

@shoutout3sub	O
#kean	O
.	O
personally	O
,	O
easy	O
going	O
menurutku	O
itu	O
dia	O
mudah	O
mengikuti	O
alur	O
dan	O
topik	O
dengan	O
siapapun	O
dia	O
berkomunikasi	O
.	O
verbal	O
non	O
verbal	O
,	O
feedbacknya	NORM
dia	O
somehow	O
bisa	O
bikin	NORM
yg	NORM
dia	O
ajak	O
ketemu	O
atau	O
ngobrol	NORM
tuh	O
betah	O
dan	O
nyaman	O
.	O

mungkin	O
ini	O
yg	NORM
selama	O
ini	O
dikritik	O
,	O
not	O
all	O
of	O
them	O
.	O
https://t.co/xnlasryguy	O

bila	O
student	O
cakap	O
ikat	O
perut	O
,	O
masalah	O
duit	O
bayar	O
bilik	O
end	O
up	O
berkongsi	O
10	O
orang	O
1	O
rumah	O
ni	O
,	O
acknowledged	O
lah	O
issue	O
ni	O
.	O
not	O
shoving	O
your	O
thoughts	O
duit	O
ptptn	O
beli	O
iphone	O
,	O
makan	O
mewah	O
sana	O
sini	O
.	O
they're	NORM
out	O
there	O
and	O
needed	O
help	O
.	O

logic	O
ngeluarin	O
album	O
mulu	NORM
,	O
makin	O
kesini	O
bkn	NORM
krn	NORM
doi	O
seneng	NORM
bikin	NORM
musiknya	O
ego	O
cm	NORM
buat	O
kewajiban	O
doang	NORM
.	O
his	O
last	O
2	O
albums	O
was	O
not	O
pretty	O
good	O

multilevel	O
makelar	O
ada	O
"	O
up	O
line	O
dan	O
down	O
line	O
"	O
ada	O
korban	O
juga	O
pastinya	O
https://t.co/owk263ix40	O

@askmenfess	O
it's	NORM
not	O
funny	O
,	O
for	O
me	O
.	O
gue	NORM
ngebayangin	NORM
adek	NORM
gue	NORM
yg	NORM
ada	O
di	O
posisi	O
dedek	NORM
itu	O
,	O
dan	O
adek	NORM
gue	NORM
juga	O
sering	O
video	O
ala2	NORM
youtuber	O
,	O
and	O
i	O
don't	NORM
even	O
judge	O
or	O
mock	O
her	O
for	O
doing	O
that	O
,	O
i	O
just	O
let	O
her	O
be	O
.	O
sumpah	O
gue	NORM
sedih	O
liatnya	O

capek	NORM
nonton	NORM
game	O
of	O
thrones	O
.	O
capek	NORM
ngecilin	NORM
volume	O
pas	O
ada	O
scene	O
ho	O
oh-nya	O

#repost	O
@duniagalauindo	O
(	O
get_repost	O
)	O
.	O
alakazam	O
tour	O
merah	O
putih	O
