คือ	O
พอ	O
อ่าน	O
ไป	O
เรื่อยๆ	NORM
ก็	O
รู้สึก	O
ได้	O
ว่า	O
ความสัมพันธ์	O
ที่	O
ผ่านๆ	O
มา	O
ของ	O
น้อง	O
ไม่	O
ได้	O
สอน	O
ให้	O
น้อง	O
รัก	O
เป็น	O
แต่	O
มัน	O
เป็น	O
การสปอยล์	O
น้อง	O
ตลอด	O
มา	O
_	O
พอ	O
มา	O
เจอ	O
คน	O
ที่	O
ไม่	O
สปอยล์	O
แต่	O
พร้อม	O
จะ	O
รัก	O
ทุก	O
อย่าง	O
มัน	O
ก็	O
ใหม่	O
ก็	O
ว้าวุ่น	O
ไป	O
กัน	O
ใหญ่	O
_	O
สู้	O
นะ	O
คับ	NORM
น้อง	O
มี่	O
_	O
#	O
พี่	O
เมอ	O
ครับ	O

ไรท์	NORM
อยู่	O
ไหน	O
_	O
ยาย	O
อยาก	O
ถาม	O
มาก	O
_	O
แต่ง	O
ยังไง	O
ให้	O
รู้สึก	O
ถึง	O
ความรัก	O
ขนาด	O
นี้	O
_	O
เป็น	O
นิยาย	O
ที่	O
ยาย	O
อ่าน	O
แล้ว	O
หัวใจ	O
ฟู	O
บ่อย	O
มาก	O
จริงๆ	NORM
_	O
ชั้น	NORM
อ่าน	O
แล้ว	O
มัน	O
แบบ	O
ตื้นตัน	O
จน	O
น้ำตา	O
ไหล	O
_	O
ยิ้ม	O
จน	O
กราม	O
จะ	O
หัก	O
/	O
พับ	O
ผ้าอ้อม	O
เด็ก	O
_	O
ใคร	O
ผ่าน	O
มา	O
แล้ว	O
ยัง	O
ไม่	O
เคย	O
อ่าน	O
แนะนำ	O
ค่ะ	O
เรื่อง	O
นี้	O
_	O
ต้อง	O
ไป	O
อ่าน	O
นะ	O
คะ	O
_	O
ถ้า	O
ไม่	O
ดี	O
แบบ	O
ที่	O
อวย	O
ไว้	O
มา	O
ถีบ	O
หน้า	O
ได้	O
เลย	O
_	O
#1Yearเนียลอง	O

วันนี้	O
ปู่	O
_	O
ชัย	O
_	O
น่ารัก	O
มาก	O
ครับ	O
หลายๆ	O
_	O
ครั้ง	O
ก็	O
อด	O
เคือง	O
_	O
สส.	NORM
หลายๆ	O
_	O
พรรค	O
ที่	O
เล่น	O
กับ	O
ท่าน	O
หนัก	O
จัง	O
เลย	O
ครับ	O
_	O
บาง	O
คน	O
ก็	O
เล่น	O
แรง	O
ไป	O
จน	O
ถึง	O
กับ	O
ไป	O
เอ่ย	O
เรื่อง	O
อายุ	O
กับ	O
สภาพ	O
ของ	O
ท่าน	O
_	O
ใน	O
แบบ	O
ประชดประชัน	O
_	O
ซึ่ง	O
ไม่	O
ได้	O
จำเป็น	O
ต่อ	O
เรื่อง	O
ที่	O
แต่ละ	O
คน	O
พยายาม	O
จะ	O
นำเสนอ	O
เลย	O
_	O
แต่	O
ก็	O
ดีใจ	O
มากๆ	NORM
_	O
ที่	O
ในทีสุด	NORM
_	O
ค.	NORM
_	O
ชวน	O
_	O
ชนะ	O
ครับ	O
_	O
เป็น	O
_	O
MVP	O
_	O
ทั้ง	O
คู่	O
ครับ	O

เมื่อ	O
วาน	O
อ่าน	O
เรื่อง	O
_	O
#	O
Wee	O
BNK48	O
_	O
ก็	O
หัวร้อน	O
_	O
เอา	O
จริง	O
ติ่ง	O
พี่	O
ติ๊ก	O
มา	O
ก่อน	O
_	O
#	O
bnk48	O
_	O
อีก	O
ไม่	O
กล้า	O
ดู	O
คลิป	O
เลย	O
กลัว	O
เกลียด	O
น้อง	O
_	O
ก็	O
อ่าน	O
ไป	O
โกรธ	O
ไป	O
_	O
ละ	O
ก็	O
เผลอ	O
หลับ	O
_	O
เอ้ยย	NORM
_	O
ฝัน	O
_	O
ฝัน	O
ว่า	O
อยู่ๆ	O
มี	O
คน	O
แคป	O
ข้อความ	O
สมัย	O
วัยรุ่น	O
ของ	O
เรา	O
มา	O
ด่า	O
_	O
บลาๆ	NORM
_	O
ใน	O
ฝัน	O
คือ	O
เสียใจ	O
กับ	O
การกระทำ	O
ของ	O
ตัวเอง	O
มาก	O
_	O
ตื่น	O
มา	O
_	O
เออ	O
_	O
ว่ะ	O
_	O
หาย	O
โกรธ	O
ละ	O
_	O
คน	O
เรา	O
มัน	O
ผิดพลาด	O
กัน	O
ได้	O

เกิด	O
เป็น	O
ผู้หญิง	O
_	O
ผู้ชาย	O
ขับ	O
รถ	O
เปิด	O
ประตู	O
ชน	O
รถ	O
เรา	O
เต็มๆ	NORM
แล้ว	O
ไม่	O
ต้อง	O
ขอโทษ	O
ก็	O
ได้	O
เนาะ	NORM
_	O
ก็	O
รู้	O
แหละ	O
ว่า	O
ชะนี	O
มัน	O
ไม่	O
น่ากลัว	O
_	O
เปิด	O
กระจก	O
มอง	O
หน้า	O
_	O
เรียก	O
แล้ว	O
ก็	O
นิ่ง	O
_	O
ขนาด	O
เท้าคาง	O
หน้าต่าง	O
รถ	O
มอง	O
_	O
ยิ้มหวาน	O
โบก	O
มือ	O
ให้	O
ด้วย	O
นะ	O
เออ	O
ก็	O
ทำ	O
เป็น	O
มอง	O
ไม่	O
เห็น	O
_	O
ดี	O
จัง	O
_	O
ลอง	O
กู	O
เป็น	O
ผู้ชาย	O
หน้า	O
โหด	O
สิ	O
สัด	NORM
ดอก	O
_	O
#เบื่อ	O
_	O
#แค่ขอโทษคำเดียวก็ไม่โกรธแล้ว	O

รีวิว	O
_	O
my	O
time	O
at	O
portia	O
_	O
ฉบับ	O
คน	O
เอา	O
เวลา	O
อ่าน	O
หนังสือ	O
สอบ	O
ไป	O
เล่น	O
_	O
คือ	O
สนุก	O
ดี	O
_	O
กราฟิก	O
สวย	O
_	O
ปลาทับจัย	NORM
_	O
แต่	O
แมพ	NORM
หลง	O
มากกกก	NORM
_	O
บาง	O
วัน	O
คือ	O
กลับ	O
มา	O
บ้าน	O
ไม่	O
ทัน	O
ตี	O
สาม	O
(	O
มนจ	O
แมพ	NORM
ใหญ่	O
หรือ	O
เรา	O
หลง	O
)	O
_	O
ตัวละคร	O
เยอะ	O
มากๆ	NORM
แรกๆ	O
จะ	O
งง	O
เลย	O
ว่า	O
ใคร	O
เป็น	O
ใคร	O
_	O
เป็น	O
เกม	O
ที่	O
ดู	O
มี	O
ไร	NORM
ให้	O
ทำ	O
ดี	O
_	O
แต่	O
เทศกาล	O
น้อย	O
มากๆๆๆ	NORM
_	O
คาด	O
ว่า	O
ใน	O
อนาคต	O
จะ	O
มี	O
เพิ่ม	O
_	O
สรุป	O
ติด	O
งอมแงม	O

เทอม	O
ที่	O
แล้ว	O
ไป	O
เซเว่น	O
กะ	NORM
เพื่อน	O
ละ	NORM
อี	O
นี่	O
ก็	O
หิว	O
น้ำ	O
มาก	O
ละ	NORM
เพื่อน	O
แม่ง	O
ชอบ	O
เลือก	O
ของ	O
ช้า	O
พอ	O
เข้า	O
เซเว่น	O
ปุ้บ	NORM
เปิด	O
ตู้	O
หยิบ	O
น้ำ	O
มา	O
ละ	NORM
เปิด	O
ฝา	O
กิน	O
เลย	O
พอ	O
เดิน	O
หา	O
เพื่อน	O
ถาม	O
ว่า	O
จ่าย	O
เงิน	O
แล้ว	O
หรอ	NORM
ละ	NORM
คือ	O
ตอน	O
นั้น	O
คน	O
ใน	O
เซเว่น	O
เยอะ	O
มาก	O
อาย	O
มาก	O
เดิน	O
ไป	O
ที่	O
เคาท์เตอร์	NORM
พร้อม	O
ขวดเปล่า	O
ละ	NORM
พนง.	NORM
ก็	O
ขำ	O
ประเด็น	O
คือ	O
พนง.	NORM
ค่อนข้าง	O
หล่อ	O
..	O
_	O
#เรื่องมันช่างน่าอาย	O

เหมือน	O
ภาษา	O
ไทย	O
_	O
อ่าน	O
_	O
ออก	O
_	O
เขียน	O
พูด	O
ได้	O
_	O
ไม่	O
ได้	O
แปล	O
ว่า	O
เขียน	O
ดี	O
_	O
พูด	O
แล้ว	O
คน	O
คล้อยตาม	O
_	O
มัน	O
เป็น	O
เรื่อง	O
_	O
persuasive	O
_	O
skill	O
_	O
+	O
_	O
การต้องมาเลือกใช้	O
คำ	O
ที่	O
ดี	O
ขึ้น	O
_	O
ใช้	O
แกรมม่า	NORM
ที่	O
อ่าน	O
แล้ว	O
เข้าใจ	O
ง่าย	O
_	O
การเรียน	O
ภาษา	O
ขั้น	O
สูง	O
ไม่	O
ใช่	O
ท่อง	O
ศัพท์	O
ที่	O
ยาก	O
ขึ้น	O
แต่	O
คือ	O
การรวม	O
ภาษา	O
เข้า	O
กับ	O
communication	O
_	O
skills	O
_	O
เพื่อ	O
การสื่อสาร	O
ที่	O
ดี	O
ขึ้น	O

เกม	O
เสิร์ฟ	O
เรา	O
โหด	O
มาก	O
วันนี้	O
_	O
แต่	O
ตอน	O
ที่	O
เพียว	O
เจ็บ	O
เมื่อวาน	O
คือ	O
ช่วง	O
ที่	O
เลวร้าย	O
มาก	O
_	O
แล้ว	O
บิ๋ม	O
เสิร์ฟ	O
ด้วย	O
_	O
เพียว	O
เจ็บ	O
บิ๋ม	O
เสิร์ฟ	O
จี้	O
เลย	O
จ่ะ	NORM
_	O
เพียว	O
เจ็บ	O
ใช่	O
มั้ย	NORM
_	O
จี้	O
รัว	O
ๆ	O
_	O
เลย	O
ค่ะ	O
_	O
ปกติ	O
ก็	O
เสิร์ฟ	O
ดี	O
อยู่แล้ว	O
นะ	O
_	O
ก่อน	O
เจ็บ	O
นี่	O
แค่	O
เสิร์ฟ	O
ซอฟ	NORM
ๆ	O
_	O
พอ	O
ย่อ	O
เข่า	O
รับ	O
_	O
พอ	O
เจ็บ	O
นี่	O
คือ	O
ให้	O
เมกา	O
นอน	O
รับ	O
เลย	O
ค่ะ	O
_	O
#วอลเลย์บอล	O
หญิง	O
ชิง	O
แชมป์	O
โลก	O
2018	O

ก็	O
ยังคง	O
มี	O
เพจ	O
ที่	O
เป็น	O
ฝั่ง	O
อนุรักษ์นิยม	NORM
(	O
สลิ่ม	O
ชั้นนำ	O
)	O
_	O
ยังคง	O
ปั่น	O
_	O
กระแส	O
เดิมๆ	O
_	O
คือ	O
_	O
#พวก	O
ล้มเจ้า	O
_	O
#ไม่	O
ผิด	O
จะ	O
กลัว	O
อะไร	O
_	O
#พวก	O
เผา	O
บ้าน	O
เผา	O
เมือง	O
_	O
ซึ่ง	O
บาง	O
คน	O
ใน	O
กลุ่ม	O
คน	O
พวก	O
นี้	O
ดู	O
ภาย	O
นอก	O
เป็น	O
คน	O
มี	O
ความรู้	O
_	O
มี	O
ฐานะ	O
ทาง	O
สังคม	O
ดี	O
_	O
แต่	O
กลับ	O
กัน	O
_	O
ระบบ	O
ความคิด	O
ยังคง	O
เป็น	O
ความคิด	O
เดิมๆ	O
_	O
เป็น	O
ได้	O
แค่	O
กบในกะลา	O
เสีย	O
ประเทศ	O
ไทย	O
ที่	O
โอกาส	O
ดีๆ	NORM
หายไป	O

-	O
_	O
ถ้า	O
ไม่	O
ได้	O
ต้อง	O
ใช้	O
ภาษา	O
ไทย	O
ที่	O
เป๊ะ	O
ใน	O
การทำงาน	O
ก็	O
ไม่น่า	O
มี	O
ปัญหา	O
(	O
โดยเฉพาะ	O
การพูด	O
)	O
_	O
-	O
_	O
เวลา	O
มี	O
คน	O
ด่า	O
คนอื่น	O
ว่า	O
_	O
'	O
ทำไม	O
ถึง	O
เขียน	O
ผิด	O
_	O
คำ	O
พื้นฐาน	O
ง่ายๆ	NORM
_	O
บลา	O
บลา	O
'	O
_	O
-	O
_	O
อยาก	O
ให้	O
มา	O
ดู	O
กรณี	O
นี้	O
นะ	O
_	O
คุณ	O
ยัง	O
จะ	O
ด่า	O
เขา	O
มั้ย	NORM
ว่า	O
_	O
'	O
ออกเสียง	O
ผิด	O
ได้	O
ยังไง	O
_	O
คำ	O
พื้นฐาน	O
...	O
บลา	O
บลา	O
'	O
_	O
-	O
_	O
ค่อยๆ	O
เป็น	O
ค่อยๆ	O
ไป	O
เนอะ	O
_	O
ละ	O
ทาง	O
ที่	O
ดี	O
_	O
ตัก	O
เตือน	O
หลังไมค์	O
เถอะ	O

ใคร	O
ที่	O
ไม่	O
รู้	O
จะ	O
รู้สึก	O
ยังไง	NORM
_	O
มี	O
มั้ย	NORM
..	O
เรา	O
เป็น	O
นะ	O
_	O
ดีใจ	O
กับ	O
คามิ	O
ทั้ง	O
2	O
และ	O
เจ้า	O
ปัญ	O
จริงๆ	NORM
นะ	O
แต่	O
เรา	O
ก็	O
สงสาร	O
คุณอ๊บ	O
เจ้า	O
มายด์	O
_	O
ตอน	O
ดู	O
คลิป	O
ประกาศ	O
เซม	NORM
คิมิวะ	O
_	O
เรา	O
ดู	O
ไป	O
ร้อง	O
ไป	O
10	O
กว่า	O
รอบ	O
_	O
แต่	O
ยังไง	NORM
อะ	O
จะ	O
มา	O
เร็ว	O
ไป	O
เร็ว	O
แบบ	O
นี้	O
งั้น	NORM
เหรอ	O
_	O
เรา	O
ไม่	O
ใช่	O
คน	O
ที่	O
จะ	O
เปย์	O
ให้	O
แค่	O
คน	O
เดียว	O
ได้	O
อะ	O
_	O
มัน	O
เป็นห่วง	O
ทุกๆ	NORM
คน	O
ไป	O
หมด	O
_	O
#BNK48	O
_	O
#BNK485thSingle	O

ไม่	O
มี	O
ไร	NORM
มาก	O
ค่ะ	O
วันนี้	O
มี	O
บอยแบนด์	O
มา	O
แนะนำ	O
_	O
ชื่อ	O
วง	O
ว่า	O
_	O
My	O
_	O
Husband	O
_	O
ติดตาม	O
ชม	O
ได้	O
พรุ่งนี้	O
ของ	O
พรุ่งนี้	O
_	O
อาจ	O
มี	O
การเพิ่ม	O
สมาชิก	O
(	O
ส่ง	O
เด็กในสังกัด	O
มา	O
ออ	NORM
ได้	O
นะ	O
คะ	O
)	O
....	O
_	O
>	O
_	O
อย่า	O
ปลุกกก	NORM
_	O
กำลังง	NORM
ไหลลล	NORM
_	O
555+	O
_	O
.	O
_	O
ปล.	NORM
ทำ	O
สนอง	O
ความต้องการ	O
ตัวเอง	O
เฉยๆ	O
_	O
ค่ะ	O
_	O
555+	O
_	O
#CakeBNK48	O
_	O
#PunBNK48	O
_	O
#NamneungBNK48	O
_	O
#BNK48	O
_	O
#พื้นที่หวีด	O
เพียงวรี	O

หรือ	O
เธอ	O
แค่	O
ผู้หญิง	O
โกหก	O
เรียก	O
ความสนใจ	O
ให้	O
ติดตาม	O
ให้	O
ดู	O
เธอ	O
ซื้อ	O
ของ	O
เธอ	O
ซื้อ	O
อะไร	O
จาก	O
เธอ	O
ที่	O
เธอ	O
ขาย	O
นะ	O
โปรโมท	NORM
โฆษณา	O
อยู่	O
และ	O
เธอ	O
ไม่	O
รู้	O
จะ	O
หา	O
แคปชั่น	NORM
อะไร	O
ให้	O
คน	O
ติดตาม	O
ดู	O
สนใจ	O
และ	O
ซื้อ	O
ของ	O
และ	O
ใช้	O
บริการ	O
สินค้า	O
โฆษณา	O
ที่	O
เธอ	O
โปรโมท	NORM
อยู่	O
_	O
รัก	O
นะ	O
_	O
คิดถึง	O
นะ	O
_	O
จุ๊บ	O
นะ	O
_	O
เหงา	O
_	O
โสด	O
_	O
ไม่	O
มี	O
แฟน	O
_	O
ไม่	O
มี	O
คนรัก	O
_	O
รัก	O
แรก	O
อยู่	O
ที่	O
ไหน	O
ทั้ง	O
หมด	O
นี้	O
จริง	O
ปะ	O

อะ	O
ผม	O
ตาม	O
ไม่	O
ทัน	O
หรอก	O
ใคร	O
จะ	O
เล่น	O
เป็น	O
มุก	O
ใคร	O
จะ	O
จริงจัง	O
_	O
เฮ้อ	O
_	O
55555555555555	O
_	O
ผม	O
อะ	O
ขก.	NORM
มากๆ	NORM
เมื่อ	O
ก่อน	O
เคย	O
เล่น	O
ยู	O
ก็	O
คือ	O
ไม่	O
ทำ	O
กิจ	NORM
คน	O
เดียว	O
ใน	O
นั้น	O
อะ	O
_	O
แต่	O
เค้า	NORM
เข้าใจ	O
กัน	O
หมด	O
_	O
เฮ้อ	O
_	O
นิสัย	O
เสีย	O
สุดยอด	O
_	O
ผม	O
เคย	O
แต่	O
เช่า	O
หนังสือ	O
การ์ตูน	O
แหละ	O
_	O
แต่	O
เพื่อน	O
ผม	O
เช่า	O
หนัง	O
หนะ	O
_	O
แต่	O
ผม	O
มัน	O
สาย	O
ออนไลน์	O
_	O
ไม่	O
ค่อย	O
เลย	O
ค้าบ	O
_	O
แต่	O
นี่	O
อ่าน	O
นิยาย	O
วาย	O
อยู่	O
ครับ	O
!	O

สรุป	O
ที่	O
อ่าน	O
ทวิต	O
และ	O
คอมเม้น	NORM
ใน	O
ยูทูป	O
มา	O
ทั้งหมด	O
_	O
เอา	O
_	O
MV	O
_	O
ออก	O
ไป	O
แก้ไข	O
ใหม่	O
ก่อน	O
เลย	O
ดี	O
กว่า	O
นะ	O
ปรับ	O
รายละเอียด	O
บาง	O
จุด	O
_	O
และ	O
แก้	O
เรื่อง	O
เสียง	O
ไม่	O
ตรง	O
_	O
และ	O
อาจ	O
เพิ่ม	O
รายละเอียด	O
เล็กๆ	NORM
น้อยๆ	NORM
เช่น	O
เงา	O
และ	O
เอ็ฟเฟ็ค	NORM
_	O
ไหนๆ	NORM
ก็	O
โดน	O
แช่แข็ง	O
แล้ว	O
เอา	O
ออก	O
ไป	O
แก้	O
เลย	O
_	O
ถ้า	O
ดี	O
ขึ้น	O
ก็	O
น่า	O
จะ	O
ยอมรับ	O
กัน	O
ได้	O
_	O
หรือ	O
ต้อง	O
ทุ่ม	O
เวลา	O
ที่	O
เหลือ	O
ให้	O
งาน	O
อื่น	O
นะ	O
_	O
#bnk48	O

5	O
)	O
ซึ่ง	O
สมมติ	O
_	O
แม้ว่า	O
อาจ	O
จะ	O
ทำ	O
สำเร็จ	O
จริง	O
_	O
ประเทศ	O
ไทย	O
มี	O
การปกครอง	O
เหมือน	O
เมือง	O
นอก	O
เป๊ะๆ	NORM
_	O
แต่	O
ก็	O
อาจจะ	O
ไม่	O
ได้	O
รับ	O
ผล	O
ที่	O
ดี	O
เหมือน	O
กับ	O
เขา	O
ก็ได้	O
_	O
มัน	O
เป็น	O
แค่	O
การคาดหวัง	O
การคาดคะเน	O
_	O
ดี	O
ไม่	O
ดี	O
อาจจะ	O
แย่	O
กว่า	O
เดิม	O
ก็ได้	O
_	O
ส่วนตัว	O
เอง	O
_	O
ก็	O
คิด	O
ว่า	O
_	O
สถาบัน	O
ศาสนา	O
_	O
กับ	O
_	O
พระมหากษัตริย์	O
_	O
เหมาะ	O
กับ	O
คน	O
ไทย	O
อยู่	O
แล้ว	O
_	O
โดย	O
เฉพาะ	O
อย่าง	O
ยิ่ง	O
ศาสนา	O
พุทธ	O

อี	O
ปารีส	O
อะ	O
โยง	O
กัน	O
เก่ง	O
จัง	O
นะ	O
_	O
ด้อม	O
ที่	O
มา	O
โยง	O
ก็	O
มา	O
ใช่	NORM
ด้อม	O
ที่	O
เป็น	O
ข่าว	O
ด้วย	O
งง	O
ปะ	NORM
_	O
อยาก	O
มี	O
ซีน	O
จน	O
ต้อง	O
ไป	O
แคป	O
รูป	O
มา	O
เทียบ	O
ไทม์ไลน์	O
กุ	NORM
ถาม	O
จีง	NORM
เป็น	O
ไร	NORM
มาก	O
ปะ	NORM
อี	O
สัส	NORM
_	O
ใส่ใจ	O
จีงๆ	NORM
เรื่อง	O
คน	O
อื่น	O
เนี่ย	NORM
_	O
ว่าง	O
มาก	O
ก็	O
ไป	O
นั่ง	O
สตรีม	O
เพลง	O
_	O
ปั่น	O
วิว	O
บ้าง	O
นะ	O
_	O
ไม่ก็	O
หา	O
ความรู้	O
ใส่	O
สมอง	O
จะ	O
ได้	O
ไม่	O
มา	O
นั่ง	O
โยง	O
ข่าว	O
มั่วๆ	O
_	O
ผิดหวัง	O
กับ	O
ชาวเน็ต	O
เกรด	O
บี	O
_	O
#Dispatch	O

ด้อม	NORM
นี้	O
ถ้า	O
ส่ง	O
ประกวด	O
การเล่า	O
นิทาน	O
คือ	O
ได้	O
อันดับ	O
1	O
อ่ะ	NORM
ทายาท	O
อิ	NORM
หม่อม	O
เอิบ	O
มา	O
เต็ม	O
_	O
แล้ว	O
ชอบ	O
นัก	O
ฟิน	O
นัก	O
หรือ	O
ไง	NORM
ที่	O
คนนอก	O
ยัดเยียด	O
ให้	O
ดารา	O
ที่	O
ชอบ	O
เป็น	O
เกย์	O
ทั้ง	O
ที่	O
จริงๆ	NORM
เขา	O
ไม่	O
ได้	O
เป็น	O
_	O
อยาก	O
ฟิน	O
อยาง	NORM
เดียว	O
จน	O
ไม่	O
สน	O
ภาพลักษณ์	O
ศลป	NORM
เลย	O
_	O
มึง	O
จิ้น	O
แบบ	O
เพื่อน	O
_	O
แบบ	O
เค้า	NORM
อยู่	O
ด้วย	O
กัน	O
แล้ว	O
น่ารัก	O
ดี	O
กว่า	O
มั้ย	NORM
_	O
ไป	O
จิ้น	O
เค้า	O
เป็น	O
เกย์	O
เป็น	O
ผัว	O
เมีย	O

จะ	O
มา	O
รีวิว	O
_	O
น้ำตบชาเขียว	O
ตัว	O
นี้	O
_	O
อยาก	O
บอก	O
ว่า	O
ใช้	O
ดี	O
มาก	O
ใช้	O
ครั้ง	O
แรก	O
รุ้สึก	NORM
ชอบ	O
เลย	O
_	O
ที	O
แรก	O
เพื่อน	O
บอก	O
ให้	O
ลอง	O
_	O
เรา	O
ก้อ	NORM
เฉยๆ	NORM
_	O
จน	O
เห็น	O
รีวิว	O
เยอะ	O
_	O
เลย	O
ลอง	O
ใช้	O
ดู	O
ปรากฎ	O
ว่า	O
ชอบ	O
มากกก	NORM
ถึง	O
กลิ่น	O
มัน	O
จะ	O
ไม่	O
ค่อย	O
หอม	O
เท่าไหร่	NORM
_	O
แต่	O
คุณภาพ	O
ดี	O
เฟ่อ	NORM
ใช้	O
มา	O
2	O
_	O
เดือน	O
ละ	O
_	O
รอยแดง	O
บน	O
หน้า	O
ก้อ	NORM
ลด	O
ลง	O
_	O
หน้า	O
ก็	O
ชุ่มชื่น	O
อีก	O
ล่าสุด	O
ขาย	O
เอง	O
จ้า	NORM
_	O
199	O
฿	O
#HowtoPerfect	O

นอกจากนี้	O
ผู้เขียน	O
ยัง	O
รีวิว	O
งานวิจัย	O
อื่น	O
เกี่ยวกับ	O
การอดนอน	O
_	O
และ	O
ทำ	O
งาน	O
กะ	O
กลางคืน	O
ด้วย	O
พบ	O
ว่า	O
_	O
-	O
_	O
Metaanalysis	O
_	O
cohort	O
_	O
พบ	O
ความเสี่ยง	O
ของ	O
มะเร็ง	O
เต้านม	O
_	O
1	O
.	O
057	O
_	O
-	O
_	O
คน	O
เปลี่ยน	O
กะ	O
เวลา	O
ทำ	O
งาน	O
เสี่ยง	O
ต่อ	O
มะเร็ง	O
ต่อมลูกหมาก	O
_	O
-	O
_	O
พยาบาล	O
ที่	O
เปลี่ยน	O
กะ	O
ทำ	O
งาน	O
เสี่ยง	O
ต่อ	O
มะเร็ง	O
ลำไส้	O
_	O
-	O
_	O
นอน	O
น้อย	O
กว่า	O
_	O
6	O
.	O
5	O
_	O
ชม	NORM
_	O
เพิ่ม	O
อัตรา	O
ตาย	O
ใน	O
คนไข้	O
มะเร็ง	O

Pat	O
_	O
1	O
_	O
อ่ะ	NORM
จริงๆ	NORM
มัน	O
ก็	O
ง่าย	O
นะ	O
_	O
ถ้า	O
เตรียมตัว	O
มา	O
ดี	O
แต่	O
ถึงแม้	O
จะ	O
เตรียมตัว	O
มา	O
ดี	O
แค่ไหน	O
ก็	O
แพ้ทาง	O
ให้	O
อี	O
ลูกอม	O
รสนม	O
_	O
5	O
_	O
บาท	O
_	O
กับ	O
รสน้ำผึ้ง	O
_	O
7	O
_	O
บาท	O
_	O
ลูกอมผี	O
อะไ	NORM
แพง	O
ชิบหาย	O
บ้าน	O
กู	O
ขาย	O
สอง	O
เม็ด	O
บาท	O
ละ	O
อีดอก	O
ซื้อ	O
ไป	O
ทำ	O
หอย	O
อะไร	O
ตั้ง	O
_	O
300	O
_	O
กว่า	O
บาท	O
ฟันผุ	O
หมด	O
ทั้งปาก	O
ละมั้ง	O
เอา	O
เงิน	O
ที่	O
ซื้อ	O
ไป	O
หา	O
หมอ	O
ดี	O
กว่า	O
อีหี	O
_	O
#รีวิว	O
_	O
#gatpat	O
_	O
#pat1	O
_	O
#เด็กซิ่ว	O

ลูกค้า	O
ที่	O
ใช้	O
โอปิ๊ง	O
_	O
มา	O
รีวิว	O
ตาม	O
สัญญา	O
จ้า	O
_	O
หน้า	O
ใส	O
มาก	O
ใช้	O
เป็น	O
ประจำ	O
เห็น	O
ผล	O
แน่นอน	O
_	O
#ไว้รีวิวห้ามขายของโว้ย	O
_	O
#howtoperfect	O
_	O
#ดีบอกต่อ	O
_	O
#howtobeauty	O
_	O
#skincare	O
_	O
#สิว	O
_	O
#สิ่งเล็กๆที่เรียกว่ารัก	O
_	O
#อังกอร์2018	O
_	O
#เก๋ไก๋	O
_	O
#ch3	O
_	O
#aum_patchrapa	O
_	O
#คุกกี้เสี่ยงทาย	O
_	O
#แนนโน๊ะ	O
_	O
#bnk	O
_	O
#bnk48	O
_	O
#ช่องวัน31	O
_	O
#oping	O
_	O
#ทีมแอนCNX	O

ปัญ	O
เป็น	O
เด็ก	O
ดี	O
พวกเรา	O
รู้	O
และ	O
เห็น	O
มา	O
ตลอด	O
_	O
ปัญ	O
ที่	O
คอย	O
เอาใจใส่	O
ความรู้สึก	O
คน	O
รอบข้าง	O
เสมอ	O
_	O
เพราะ	O
ปัญ	O
เป็น	O
ปัญ	O
แบบ	O
นี้	O
แหละ	O
ที่	O
ทำ	O
ให้	O
พวกเรา	O
รัก	O
ปัญ	O
มาก	O
_	O
แต่	O
พี่	O
อยาก	O
ให้	O
ปัญ	O
รัก	O
ตัวเอง	O
ด้วย	O
เช่น	O
กัน	O
นะ	O
_	O
คุย	O
กับ	O
ตัวเอง	O
_	O
ฟัง	O
เสียง	O
หัวใจ	O
ตัวเอง	O
_	O
ดูแล	O
ความรู้สึก	O
ตัวเอง	O
ให้	O
มากๆ	NORM
_	O
อยาก	O
เข้า	O
ไป	O
กอด	O
แน่นๆ	NORM
จัง	O
เด็กน้อย	O
ของ	O
พี่	O
_	O
#PunBNK48	O
_	O
#BNK48	O

sidmkjungwoox	O
_	O
คราว	O
หลัง	O
ไม่	O
เล่น	O
ใคร	O
เอ่ย	O
แล้ว	O
!!	O
_	O
พี่	O
ค้าว	O
ของ	O
น้อง	O
_	O
เอา	O
จริงๆ	NORM
คือ	O
เหงา	O
นะ	O
พอ	O
ไม่	O
มี	O
พี่	O
เล่น	O
ด้วย	O
_	O
แต่	O
ตอน	O
นี้	O
พี่	O
กลับ	O
มา	O
แน้ว	NORM
_	O
เย้	O
_	O
ขอบคุณ	O
ที่	O
เป็น	O
ที่ปรึกษา	O
ให้	O
หนู	O
(	O
(	O
แม้	O
ว่า	O
พี่	O
จะ	O
ไม่	O
รู้ตัว	O
)	O
)	O
_	O
เป็น	O
พี่	O
ที่	O
น่ารัก	O
มากๆ	NORM
_	O
ขอบคุณ	O
สำหรับ	O
การเปิด	O
แฟม	O
คลาวด์	O
ที่	O
ทำให้	O
เรา	O
มา	O
เจอ	O
กัน	O
_	O
ขอบคุณ	O
ที่	O
อ่อนข้อ	O
ให้	O
น้อง	O
เกือบ	O
หมด	O
_	O
แง	O

ตอนแรก	O
อ่าน	O
รีวิว	O
ก่อน	O
ไป	O
ดู	O
แล้ว	O
รู้สึก	O
ใจ	O
แป่ว	O
พอสมควร	O
_	O
แต่	O
ก็	O
ตัดสินใจ	O
ไป	O
ดู	O
อยู่	O
ดี	O
_	O
แล้ว	O
ก็	O
แบบ	O
ว่า	O
สนุก	O
มาก	O
