maarja	NORM
...	O

Jeuj	O
!	O
Heb	O
niets	O
in	O
haus	NORM
,	O
zelfs	O
geen	O
vloei	O
:-)	O
tozzo	NORM
!	O
Persoon	O
1	O
@jpgeelen	O
Potdomme	NORM
,	O
lekker	O
Volkskrantje	NORM
nog	O
in	O
de	O
brievenbus	O
ivm	NORM
verslaapochtend	O
na	O
woelnacht	O

@Elisabeth_vdArk	O
Nee	O
hoor	O
....	O
hebben	NORM
heir	NORM
een	O
aardige	O
voorraadkast	O
mét	NORM
hagelslag	O
,	O
pindakaas	O
etc	O
:-))	O
Ons	O
hollandsche	NORM
winkeltje	O
:-))	O
LOL	O

@levieuxbounias	O
Kochten	O
een	O
oude	O
vakantiecolonie	NORM
dus	O
zat	O
geen	O
Lic.	NORM
op	O
.	O
Hebben	O
in	O
okt	NORM
2006	O
licentie	O
gewoon	O
opghaald	NORM
bij	O
de	O
douane	O
.	O
TOPPIE	NORM

Eén	NORM
na	O
laatste	O
aankodiging	NORM
;	O
http://bit.ly/at3qFY	O
Vanavond	O
nw	NORM
afelvering	O
van	O
#ikvertrek	O
...	O
leuk	NORM
voorstukje	NORM
...	O
bijzonder	NORM
!	O
:-))	O

@bartdeprins	O
Hm	O
,	O
héél	NORM
commercieel	O
=	NORM
héél	NORM
grote	O
lezersgroep	O
.	O
Héél	NORM
literair	O
=	NORM
héél	NORM
kleine	O
lezersgroep	O
.	O
Dat	O
bijt	O
elkaar	O
,	O
lijkt	O
mij	O
...	O

Organisch	O
leren	O
obv	NORM
nieuwsgierigheid	O
en	O
jezelf	O
openstellen	O
.	O
Maar	O
meeste	O
professionals	O
zijn	O
R(outine)	NORM
ipv	NORM
I(nnovatie)	NORM
+	O
risico's	O
#reuring	O

@vest	O
Stel	O
deze	O
politiek	O
correcte	O
tweep	O
a.u.b.	NORM
gerust	O
.	O
Die	O
retweet	O
van	O
@geen_stijl	NORM
impliceert	O
toch	O
niet	O
dat	O
jij	O
's	O
avonds	O
naar	O
PowNed	O
kijkt	O
?	O

@FrankKimenai	O
@JobdeWit	O
ja	O
,	O
conferentie	O
programma	O
al	O
rond	O
idd	NORM
.	O
Maar	O
kom	O
langs	O
!	O
Zelfde	O
avond	O
o.a.	NORM
ook	O
Austra	O
,	O
Daedelus	O
,	O
XLR	O
8	O
R.	O

Subbacultcha	O
organiseert	O
ook	O
een	O
leuk	O
feestje	O
in	O
Groningen	O
tijdens	O
Eurosonic	O
.	O
O.a.	NORM
Vondelpark	O
,	O
Eklin	O
en	O
gratis	O
Vedett	O
!	O
http://bit.ly/h6n9qr	O

@carolawd	O
@renskewaser	O
@Felice_Danner	O
@STFNVE	O
et	NORM
was	O
cker	NORM
errug	NORM
gesjellug	NORM
!	O
Slaap	O
lkkr	NORM
allemaal	O
:)	O
#goodnight	O

@EricSas	O
jeeeeeej	O
!!	O
Hahah	O
.	O
Ik	O
loop	O
wel	O
lkkr	NORM
op	O
mn	NORM
Haiviana's	O
:)	O

@El_Reinders	O
idd	NORM
leuk	O
programma	O
.	O
Ik	O
vind	O
Glennis	O
zooooo	NORM
gooooeeed	NORM
!!!	O
;-)	O

RT	O
@Wouter_Vos	O
:	O
Mijn	O
voornemen	O
eindelijk	O
in	O
de	O
praktijk	O
gebracht	O
:	O
Hardlopen	O
@	O
Rdam	NORM
Blijdorp	O
..	O
/	O
/	O
Zoooooo	NORM
!!	O
Goed	O
heeeeey	O
!!	O
Hahah	O
:)	O

Bibbbbbeeerrrrreennndd	NORM
sta	O
ik	O
op	O
ttrramm	NORM
2	O
teee	NORM
wachtteennn	NORM
nnnaaarrr	NORM
huisSss	NORM
.	O
#kkkkoud	O
#naattteeessneeeuwww	O

Eeeeeeven	NORM
serieusss	NORM
--	O
&gt;	O
Vrouw	O
eist	O
1000	O
miljard	O
van	O
P.	O
Diddy	O
/	O
FOK	O
!	O
frontpage	NORM
http://t.co/ypIypEW	O

oke	NORM
1	O
uber	O
kut	O
wedstridj	NORM
gehad	O
maarja	NORM
3e	O
helfd	NORM
was	O
erg	O
leuk	O
:D	O

zo	O
keelpijn	O
is	O
nog	O
ergen	NORM
dan	O
gister	NORM
....	O
maarja	NORM
bijna	O
wekend	NORM
=D	O
nog	O
vandaag	O
en	O
mrge	NORM
!	O

@admirael	O
Jae	NORM
,	O
daerom	NORM
verdiene	NORM
ick	NORM
so	NORM
weinigh	NORM
sindsch	NORM
ick	NORM
selfstaendich	NORM
onderneemer	NORM
ben	O
!	O

@admirael	O
Neen	NORM
,	O
dat	O
is	O
eene	NORM
PVV-oplossingh	NORM
.	O
Daer	NORM
staen	NORM
weij	NORM
Beschaefdericken	NORM
verre	NORM
booven	NORM
!	O

@admirael	O
Goedt	NORM
idee	O
voor	O
volgent	NORM
jaer	NORM
!	O
Kundet	NORM
ghij	NORM
uw	O
precieze	O
oudtphit	NORM
evhen	NORM
dhe-emhen	NORM
?	O

Jij	O
hebt	O
een	O
topavond	O
.	O
Ik	O
zie	O
het	O
al.	O
RT	O
@MerelMilou	O
:	O
Wijntje	NORM
peukje	NORM
Wijntje	NORM
peukje	NORM
Wijntje	NORM
peukje	NORM
Wijntje	NORM
peukje	NORM
Wijntje	NORM
peukje	NORM
Wijntje	NORM
...	O

Nog	O
zo'n	O
fout	O
paarse	O
broekenplan	O
.	O
Sci-Fi	O
Channel	O
heet	O
sinds	O
gister	NORM
SyFy	O
Universal	O
.	O
Wat	O
een	O
k*tnaam	NORM
:D	O
http://bit.ly/bWsTFa	O
#faal	O

@MichielLaan	O
heb	O
hier	O
binnenkort	O
een	O
brainstormavond	NORM
met	O
een	O
paar	O
Eemlandse	O
auteurs	O
http://bit.ly/mMPni5	O
&	O
(kleine)uitgevers	O
oa	NORM
ivm	NORM
eboeken	O

Viva	O
heeft	O
't	NORM
nèt-niet	NORM
goed	O
@HWvTilburg	O
@wandadijkstra	O
@tamaraboon	O
Hoezo	O
,	O
een	O
nèt-niet-aanzoek	O
?	O
http://twitpic.com/4nj223	O
#Viva	O

@Lissing	O
heb	O
dezelfde	O
besteld	O
.	O
zelfde	NORM
bedrag	O
waarsch	NORM
.	O
Hoe	O
bevalt	O
hij	O
?	O
heb	NORM
'm	NORM
besteld	O
ivm	NORM
combi	NORM
tabletpc	O
/	O
e-reader	O
&	O
buitengebruik	O
.	O
#notionink	O

Aber	O
du	O
sprichtst	O
doch	O
kein	O
Deutsch	O
?	O
(	O
ook	O
ff	NORM
wat	O
duiters	O
scoren	O
)	O

Spakenburgse	O
diva's	O
ontmoeten	O
Hollandse	O
meesters	O
.	O
Tentoonstellin	NORM
in	O
bibl	NORM
.	O
Zonnehof	O
.	O
#033	O
-	O
http://moby.to/sm2dhq	O

@goedderz	O
Groesbeek	O
ken	O
ik	O
niet	O
goed	O
,	O
maar	O
bijv	NORM
Nijmeegsebaan	O
,	O
Nieuweweg	O
,	O
Molenweg	O
,	O
Cranenburgsestraat	O
is	O
ook	O
optie	O
voor	O
een	O
tram	O
.	O
#creatief	O

Bwoargh	O
,	O
overdatum	NORM
selleriesalade	O
staat	O
garant	O
voor	O
voedselvergifting	NORM
...	O
Buik	O
auw	O
:(	O

Ze	O
hebben	O
niet	O
eens	O
6	O
stratenRT	NORM
@BoemHierBenIk	O
:	O
@bramjoz	O
idd	NORM
ritthem	O
heeft	O
maybee	O
6	O
straaaten	NORM
!	O
Das	NORM
niet	O
normaall	NORM
!	O

RT	O
@xCarmen_x	O
:	O
@maartje_stroo	O
hahaha	O
sorryy	NORM
.	O
moet	NORM
je	O
ook	O
natuurkunde	O
kiezen	O
;p	O

@jerryenzo	O
Hmmm	O
.	O
Kweenniet	NORM
.	O
Vind	O
het	O
veel	O
logischer	O
bij	O
producten	O
waar	O
het	O
dienstenaspect	O
groter	O
aandeel	O
heeft	O
.	O
Bijv	NORM
:	O
wat	O
is	O
de	O
NPS	O
v	NORM
Twix	O
?	O

@Arnito	O
Dusss	NORM
...	O
heb	NORM
je	O
'm	NORM
een	O
koekie	O
voor	O
z'n	NORM
kakie	NORM
gegeven	O
?	O

@SamuelS	O
@joostgeurtsen	O
0	O
-3	O
door	O
die	O
NLer	NORM
ie	NORM
Malaga-shirt	O
,	O
idd	NORM
:	O
Ruudje	O
.	O
FCU	O
kansloos	O
,	O
ondanks	O
aardige	O
combinaties	O
.	O

@freek_janssen	O
Zorg	O
voor	O
officieel	O
twitteraccount	O
m	NORM
livefeed	O
van	O
preso's	O
etc.	O
Stimuleert	O
RT's	O
.	O

Ziet	O
nwe	NORM
functies	O
in	O
Gmail	O
:	O
desktopmelding	O
en	O
*	O
tromgeroffel	O
*	O
*	O
rapaparapapa	O
*	O
mailthreads	O
uitschakelen	O
.	O
Eindelijk	O
!	O
#datGmailwordtnogweleenswat	O

@Hermaniak	O
Vond	O
1e	O
afl.	NORM
trouwens	O
errug	NORM
strak	O
.	O
2e	O
gemist	O
,	O
maar	O
ff	NORM
downen	NORM
ergens	O
.	O
#oeps	O
#dahmagheulnie	O

Bibiotheek	O
Alphen	O
ad	NORM
Rijn	O
komt	O
met	O
vertelmuur	O
,	O
muzieklounche	O
,	O
mediabar	O
gameplein	O
,	O
en	O
een	O
biblioscoop	O
#VNG10	O

Nog	O
ff	NORM
snel	O
wat	O
te	O
eten	O
halen	O
.	O
#voedsel	O
(	O
@	O
DekaMarkt	O
Ant.	O
Fokkerlaan	O
Haarlem	O
)	O
[	O
pic	O
]	O
:	O
http://4sq.com/nSGT3k	O

@AnneFaasen	O
zijn	O
't	NORM
lawaaierige	O
irritantjes	O
of	O
gespier	NORM
ik-ontbloot	O
-	O
m'n	NORM
-	O
bovenlijf-jonge	O
adonissen	O
?	O

Kgoa	NORM
naar	O
ne	NORM
bedje	O
goan	NORM
seh	O
!	O
Salute	O
#Ilovebelgium	O

kboekum	NORM
in	O
papa's	O
waggie	NORM
..	O
Jeweetwel	NORM
,	O
chill	O

LOL	O
@berkhof	O
:	O
M'n	NORM
#iPad3	O
aan	O
het	O
assembleren	O
.	O
3	O
camera's	O
,	O
3	O
koptelefoonaansluitingen	O
,	O
3	O
OS	O
versies	O
etc.	O
etc.	O
#blijmee	O
http://t.co/ZKGEH8j	O

@aldith_hunkar	O
Turk	O
kijke	NORM
is	O
ook	O
léuk	NORM
:	O
b	O
@sonjaWEB	O
turkijke	O
=	O
#turkije	O
,	O
natuurlijk	O
!	O
/	O
@Caro_Geurtsen	O

Ksta	NORM
voor	O
de	O
hmh	O
voor	O
Jiskefet	O
.	O
Het	O
publiek	O
hier	O
bestaat	O
gewoon	O
uit	O
reallife	O
lullos	O

@Joostdekruijf	O
zo'n	O
verz	NORM
kost	O
30	O
euro	O
pm	NORM
toch	O
?	O
bij	NORM
tmobile	NORM
iig	NORM
...	O
belachelijk	NORM
;(	O

@purnoglok	O
whahaa	O
,	O
,	O
ik	O
ook	O
nie	NORM
oarhh	NORM
.	O
Kdacht	NORM
dat	O
jy	NORM
ook	O
altyd	NORM
opt	NORM
Calvijn	O
zat	O
?	O
;	O
$	O

Kijk	O
op	O
http://www.digibron.nl	O
.	O
Bijna	O
1,5	O
milioen	O
artikelen	O
uit	O
o.a.	NORM
RD	O
,	O
Banier	O
etc.	NORM
digitaal	O
en	O
inzichtbaar	O

@Solid_A	O
Selexyz	O
is	O
nu	O
een	O
(	O
leuke	O
)	O
campagne	O
gestart	O
waarbij	O
het	O
boeklezers	O
dmv	NORM
de	O
OYO	O
overal	O
kunnen	O
lezen	O
http://bit.ly/9ZPDkF	O

Laat	O
mij	O
maar	O
wimpermodel	O
zijn	O
met	O
m'n	NORM
megawimpers	O
:P	O
Moeten	O
ze	O
wel	O
ff	NORM
m'n	NORM
bloeddoorlopen	O
ogen	O
photoshoppen	NORM
.	O

Dag	O
Sinterklaasje	O
,	O
dahag	NORM
dahag	NORM
dahag	NORM
dahag	NORM
lieve	O
Bram	O
#sinterklaasjournaal	O

@danielstrik	O
Ik	O
hoorde	O
dat	O
@itsstevenl	O
donderdag	O
komt	O
koken	O
voor	O
ons	O
..	O
Tjek	NORM
zn	NORM
boekske	NORM
:	O
yfrog.com/h71gbejj	O

@nielsheithuis	O
Interess	NORM
om	O
een	O
VVD-er	O
te	O
spreken	O
vanmid	NORM
nav	NORM
Rutte	O
:	O
'	O
PvdA-programma	O
langste	O
zelfmoordbrief	O
uit	O
geschiedenis	O
'	O
(	O
@JeanineHennis	O
)	O

@meijkelimburg	O
zegk	NORM
meijke	O
,	O
geslaag	NORM
veur	NORM
dien	NORM
rijbewies	NORM
?!	O
sjiek	NORM
!	O
proficiat	NORM
!	O

@davied	O
generigam	O
,	O
genericide	O
of	O
merkverwatering	O
.	O
vlgs	NORM
onze	O
taal	O
/	O
vDdale	NORM
is	O
er	O
geen	O
gangbaar	O
woord	O
voor	O
.	O
mooi	NORM
overzicht	O
:	O
http://bit.ly/fIcAFV	O

http://www.netresim.net/data/media/1178/sivas_kangal_kpei1.jpg	O
zo'n	O
hond	O
had	O
ik	O
eerst	O
..	O
vr	NORM
2	O
dagen	O
..	O
Sivas	O
Kangal	O
:	O
ze	O
zijn	O
groter	O
dn	NORM
n	NORM
mens	O

Onbegrijpeloos	NORM
.	O
Na	O
9999999999	O
Bastognekoeken	O
nóg	NORM
geen	O
gaatjes	O
.	O
Mijn	O
Vlaamse	O
smoelsmid	NORM
zal	O
zeker	O
ook	O
verzot	O
zijn	O
op	O
de	O
Bastognes	O
.	O

@EduardVoorn	O
aah	O
dankie	NORM
!	O
Gauw	O
meeten	O
naast	O
't	NORM
tweeten	O
?	O
:)	O
x	O

@aai_pat	O
gezellie	NORM
zo	O
tesaam	NORM
op	O
'n	NORM
bedje	O
van	O
kaas	O
:)	O
hápppppp	NORM
!	O
mmmm	O

Vanavond	O
1e	O
concert	O
CREA	O
:	O
Sjostakovitsj	O
7e	O
symfonie	O
@	O
Dominicuskerk	O
Spuistraat	O
12	O
Amsterdam	O

keihard	NORM
...	O
zud	NORM
afrikoans	NORM

Franz	O
Engstler	O
(	O
50	O
)	O
wint	O
z'n	NORM
eerste	O
WTCC	O
race	O
,	O
Coronel	O
4e	O
.	O
De	O
oudjes	O
kunnen	O
nog	O
goed	O
meekomen	O
...	O
#wtcc	O

@JoostvanKeulen	O
Nou	O
docht	NORM
ik	O
toch	O
aordig	NORM
dreents	NORM
te	O
kunn'n	NORM
maor	NORM
dit	O
begriep	NORM
ik	O
niet	O
.	O
#lol	O

Hej	NORM
allemoal	NORM
de	O
Grolsch	O
kold	NORM
stoan	NORM
?	O
#fctwente	O

@Roselaers	O
@isidorusweb	O
@bluts	O
Conf	NORM
Zinzoekers	O
wordt	O
wsch	NORM
begin	O
2012	O
,	O
dus	O
tussen	O
mei-dec	NORM
2011	O
genoeg	O
plek	O
voor	O
ReliTEDx	O
1/2	O

Na	O
3	O
mnd	NORM
Somalie	NORM
ook	O
nog	O
even	O
naar	O
Ivoorkust	O
:	O
Knakmoment	O
voor	O
bemanning	O
Hr.	O
Ms.	O
Amsterdam	O
http://bit.ly/h9PYFS	O
Sterkte	O
!	O
#nietthuisvoorkerst	O

@dokterstaal	O
Klopt	O
,	O
maar	O
dysorthografie	O
is	O
bij	O
uitstek	O
een	O
dyslexiesymptoom	O
!	O
Combi	NORM
met	O
dysgrafie	O
komt	O
trws	NORM
ook	O
veel	O
voor	O
.	O
#gij_eutwittograaf	O

Gebakk'n	NORM
haarappels	NORM
mit	NORM
n	NORM
amburger	NORM
(	O
@	O
Home	O
Harkema	O
)	O
http://dai.ly/hzXV7z	O
@thymenvdpoll	O

Garmin	O
voorlopig	O
1e	O
,	O
Rabobank	O
2e	O
op	O
12	O
sec	NORM
,	O
Saxobank	O
3e	O
op	O
2	O
sec.	NORM

Vandaag	O
naar	O
buiten	O
.	O
Strandpaviljoen	O
't	NORM
Gorsje	O
Oudorp	O
.	O
Suppen	O
,	O
beachvolleybal	O
,	O
powerkiten	O
.	O
#Wellantcollege	O
#sportdocentzogeknogniet	O

@UtrechtInc	O
Ikk	NORM
kkann	NORM
bbijnnaa	NORM
nniet	NORM
uitt	NORM
mijijnn	NORM
woooorddenn	NORM
koommen	NORM
van	O
blllijdschggap	NORM
:-)	O

@Martin1960	O
meneer	O
A.L.S.	O
gelezen	O
?	O
Is	O
bedoelibg	NORM
terugmailen	O
met	O
evt	NORM
opm	NORM
/	O
vragen	O
?	O

@AchJonas	O
Snelsnel	NORM
voordat	O
de	O
muggen	O
'm	NORM
ook	O
ontdekken	O
en	O
'm	NORM
ehh	O
ehh	O
lekprikken	O
?!	O

@hanssepans63	O
daz	NORM
wel	O
heul	NORM
ferstanderig	NORM
zech	NORM
.	O
ruspekdddd	NORM
foor	NORM
jauw	NORM
!!!!!!	O

whahahaha	O
Die	O
Mongol	NORM
is	O
goed	O
Jonguh	NORM
.	O
...	O
Whoe	O
Whooooeee	O

Yaaay	O
ze	O
bezorgen	O
mn	NORM
jurk	O
vmiddag	NORM
bij	O
mn	NORM
ouders	O
!	O
Lieve	O
dhl-mensen	NORM
&lt;3	O

Jup	NORM
.	O
Deze	O
Pasen	O
was	O
heuuul	NORM
veuuuuul	NORM
leuker	O
dan	O
afgelopen	O
Kerst	O
!	O
yay	NORM
.	O
yay	NORM
.	O
yay	NORM
.	O

Van	O
het	O
gezlesgap	NORM
wor	NORM
kk	NORM
avlast	NORM
enrom	NORM
bly	NORM
@miss_seska	O
@meneerdegreef	O
@Judge_Reef	O

Begrin	NORM
gloof	NORM
ik	O
te	O
mekren	NORM
dat	O
ik	O
weigenig	NORM
geten	NORM
hem	NORM
vnadaaag	NORM
#fe11	O

@Guuzbourg	O
Well	NORM
ff	NORM
un	NORM
stukkie	NORM
Chimaykaas	O
erbij	O
scoren	O
hoor	O
!	O

@simonvreeman	O
kmnd	NORM
vr.	NORM
09.00	O
-12.00	O
gastcollege	O
wordpress	O
/	O
30	O
4ejrs	NORM
MBO	O
mediastudenten	O
/	O
versch	NORM
disciplines	O
/	O
blogje	O
maken	O
.	O
Thanx	O
!	O

@debeterewereld	O
Mbt	NORM
oersuiker	O
,	O
beste	O
zoet	O
blijft	O
toch	O
agavesiroop	O
,	O
rijststroop	O
etc	NORM
,	O
iig	NORM
macrobiotisch	O
gezien	O
.	O
Ook	O
fijn	O
:	O
stevia	O
.	O
#anderszoet	O

@DanielaBremmer	O
hooooowww	O
lieffie	NORM
*	O
geeft	O
even	O
een	O
heeeeeele	NORM
dikke	O
knuffel	O
aan	O
jou	O
mn	NORM
lieve	O
guppie	O
*	O

@AylaTeunissen	O
nu	O
pas	O
?!	O
Zow	NORM
hej	O
!	O
Poeeh	O
haha	O
partyganger	O
!	O
Hahaha	O
heerlijk	O
!	O
Slaap	O
lekker	O
meissie	NORM

Jummie	O
lekker	O
taart	O
aant	NORM
eten	O
voor	O
@marrolijn	O
tjes	O
birthday	O
!	O
Jumjumjum	O
!	O
:)	O
happy	O
bday	O
sweety	O
!	O

@rvozze	O
@MaaikeMelissa	O
Wat	O
benn	NORM
dit	O
veur	NORM
gesprekkn	NORM
jonges	NORM
?	O
Hebbn	NORM
joe	NORM
bekslikkerij	O
ofzowat	O
?	O

@everyheartbeatt	O
@domakesaythink	O
wrom	NORM
mkn	NORM
jllie	NORM
geen	O
gezamenlijk	O
twitteraccount	O
aan	O
gezien	O
jullie	O
elkaar	O
toch	O
alleen	O
RTen	O
:P	O
domakeheartbeat	O

@jeroenmegens	O
@kdemouge	O
nee	O
,	O
't	NORM
zijn	O
7	O
specifieke	O
:	O
Chitchen	O
Itzu	O
,	O
Machu	O
Picchu	O
,	O
Chinese	O
Muur	O
,	O
Colloseum	NORM
,	O
Taj	O
Mahal	O
,	O
Petra	O
,	O
Cristo	O
Redentor	O

@dvd2103	O
Enne	NORM
,	O
waor	NORM
bisse	NORM
noow	NORM
naor	NORM
op	O
zeuk	NORM
?	O

@christiofficial	O
45	O
graad	NORM
?	O
Wetse	NORM
zeker	O
desse	NORM
neet	NORM
in	O
eine	NORM
tomaatekas	NORM
bis	NORM
gaon	NORM
zitte	NORM
?	O

@jeroen_clabbers	O
Is	O
auk	NORM
al	O
honderd	O
jaor	NORM
dezellefde	NORM
volligorde	NORM
#limbotop100	O

@royke91	O
Wat	O
laes	NORM
ik	O
noow	NORM
...	O
waere	NORM
weej	NORM
(	O
weer	O
)	O
collega's	O
?	O
Succes	O
morge	NORM
!	O

Hey	O
dr	NORM
zien	NORM
mierdere	NORM
minse	NORM
jeurig	NORM
vandaag	O
.	O
Gezellig	O
.	O
Pficiat	NORM
@neeke85	O
en	O
pficiat	NORM
@christiofficial	O
!	O

@KoopsBoeken	O
Haha	O
ik	O
WIS	NORM
dès	NORM
dich	NORM
gings	NORM
reageere	NORM
!	O
Ik	O
kom	O
vanaovend	NORM
waal	NORM
effe	NORM
langs	O
.	O
Kriég	NORM
ik	O
twitterkorting	O
onderhand	O
beej	NORM
Koops	O
?	O

Wae	NORM
haet	NORM
dr	NORM
nog	O
kaertjes	NORM
euver	NORM
veur	NORM
ut	NORM
#Sambal	O

Ik	O
begreep	O
trouwes	NORM
straks	O
det	NORM
ut	NORM
ziër	NORM
vanzellefspraekend	NORM
is	O
det	NORM
@lexuiting	O
en	O
ik	O
heej	NORM
zien	O
venaovend	NORM
.	O
#bmb	O

hoeso	NORM
dislectie	NORM
?	O
ick	NORM
mak	NORM
nooid	NORM
spelinksvouten	NORM
.	O

New	O
York	O
Chai	O
drinken	O
uit	O
m'n	NORM
uberstoere	NORM
Milka-mok	O
.	O
Omdat	O
ik	O
binkie	NORM
ben.	O
..	O
http://t.co/Gu9OTFwO	O

@JorisTheWise	O
Tuurlijk	O
!	O
Jij	O
bent	O
mijn	O
film	O
-	O
en	O
gameauthoriteit	O
...	O
Maaruh	NORM
,	O
binnenkort	O
ook	O
m'n	NORM
roerganger	O
vwb	NORM
muziek	O
:-)	O

