เข้าใจ	O
ใน	O
ความชอบ	O
ของ	O
เรา	O
_	O
coconuthunterTH	O
_	O
#Bnk48HandShakeEvent	O
_	O
#BNK48	O

คือ	O
แบบ	O
วัน	O
นั้น	O
เว้ย	O
สอบ	O
กลางภาค	O
อิ	NORM
นี่	O
คือ	O
แบบ	O
เตรียม	O
ไว้	O
แล้ว	O
แหละ	O
ชุดนร.	NORM
เช้า	O
มา	O
ยังไง	O
ไม่	O
รู้	O
ใส่	O
ชุดพละ	NORM
มา	O
สอบ	O
เอ้า	O
อิ	NORM
เหี้ย	O
ขี่	O
รถ	O
มา	O
ถึ	O
งรร.	O
เดิน	O
เข้า	O
รร.	O
คือ	O
แบบ	O
คน	O
ใส่	O
ชุดนร.	NORM
ทุก	O
คน	O
อิ	NORM
นี้	O
คือ	O
แบบ	O
กู	O
ใส่	O
ผิด	O
หลอ	NORM
วะ	O
สอบ	O
วันนี้	O
หลอ	NORM
วะ	O
_	O
พอ	O
ตอน	O
เข้าแถว	O
กู	O
นี่	O
แบบ	O
โครต	NORM
อาย	O
คน	O
มอง	O
มา	O
ที่	O
กู	O
หมด	O
จ้า	O
ครู	O
บอก	O
ดี	O
นะ	O
ที่	O
ครู	O
ให้	O
เข้า	O
สอบ	O
_	O
#เรื่องมันช่างน่าอาย	O

ถ้า	O
น้อง	O
แก้ว	O
บอก	O
ให้	O
พี่	O
กระโดด	O
_	O
พี่	O
จะ	O
ถาม	O
หนู	O
ว่า	O
ให้	O
กระโดด	O
สูง	O
แค่ไหน	O
_	O
และ	O
ถ้า	O
น้อง	O
แก้ว	O
บอก	O
ให้	O
พี่	O
ต้อง	O
เร็ว	O
_	O
พี่	O
ก็	O
จะ	O
ถาม	O
ว่า	O
แค่นี้	O
เร็ว	O
พอ	O
รึ	NORM
ยัง	O
_	O
มา	O
ค่ะ	O
พวก	O
เธ๊อ	NORM
_	O
Stripe	O
_	O
Tube	O
_	O
Top-Seafoam/Cream	O
_	O
จาก	O
_	O
Forever	O
21	O
_	O
นะ	O
จ๊ะ	O
_	O
ใคร	O
จะ	O
ตาม	O
ไป	O
ก็	O
เสียใจ	O
ด้วย	O
_	O
sold	O
_	O
out	O
_	O
หมด	O
แร้ว	NORM
บัย	NORM
นะ	O
_	O
#แก้วชอบของแบรนด์เนมค่ะ	O
_	O
ร้ากกก	NORM
_	O
#KaewBNK48	O
_	O
#BNK48	O

Biri	O
gal	O
_	O
เด็ก	O
คน	O
นึง	NORM
ที่	O
ไม่	O
มี	O
เพื่อน	O
คบ	O
_	O
แม่	O
เลย	O
พยายาม	O
หา	O
ทาง	O
ช่วย	O
_	O
นางเอก	O
ชอบ	O
ชุดนักเรียน	O
ของ	O
โรงเรียน	O
หนึ่ง	O
_	O
จึง	O
ไป	O
สอบ	O
เข้า	O
_	O
แม่	O
นางเอก	O
บอก	O
ว่า	O
ถ้า	O
เข้า	O
ไป	O
เรียน	O
ไม่	O
ต้อง	O
ตั้งใจ	O
เรียน	O
ก็	O
ได้	O
_	O
เด็ก	O
เลย	O
ติด	O
เพื่อน	O
_	O
จน	O
วัน	O
หนึ่ง	O
เธอ	O
จะ	O
เปลี่ยนแปลง	O
ลบ	O
คำดูถูก	O
_	O
แนว	O
ตลก	O
ดราม่า	O
_	O
สนุก	O
สะใจ	O
นางเอก	O
มาก	O
โดน	O
อาจารย์	O
กับ	O
พ่อ	O
ดูถูก	O
_	O
#แนะนำอนิเมะ	O

เมม	O
ดู	O
มี	O
ความสุข	O
กว่า	O
ตอน	O
อยู่	O
ไทย	O
อย่าง	O
เห็น	O
ได้	O
ชัด	O
ใน	O
ญี่ปุ่น	O
_	O
ไม่	O
ใช่	O
เพราะ	O
ได้	O
ไป	O
เที่ยว	O
หรือ	O
อะไร	O
นะ	O
_	O
เพราะ	O
มัน	O
ได้	O
โมเมนต์	O
ความเป็นส่วนตัว	O
กลับ	O
คืน	O
มา	O
มาก	O
กว่า	O
_	O
นาน	O
แค่	O
ไหน	O
แล้ว	O
ที่	O
เมม	O
ได้	O
เดินเล่น	O
,	O
กิน	O
ข้าว	O
กัน	O
โดย	O
ไม่	O
มี	O
คน	O
แอบ	O
ถ่าย	O
อ่ะ	O
_	O
#bnk48	O
_	O
#RinaBNK48	O
_	O
#MobileBNK48	O
_	O
#CherprangBNK48	O
_	O
#MusicBNK48	O
_	O
#PunBNK48	O
_	O
#JennisBNK48	O

ใน	O
ขณะ	O
ที่	O
ลูก	O
บ่น	O
เหงา	O
_	O
อยาก	O
ได้	O
โลก	O
อีก	O
ใบ	O
กับ	O
ใคร	O
สัก	O
คน	O
เพื่อ	O
เป็น	O
เซฟโซน	O
_	O
แต่	O
กลาย	O
เป็น	O
ชัก	O
ศึก	O
เข้า	O
บ้าน	O
_	O
ตั้งแต่	O
เห็น	O
น้อง	O
คบ	O
ใคร	O
มา	O
_	O
แม่	O
ยัง	O
หา	O
คน	O
ดี	O
ไม่	O
เจอ	O
เลย	O
ลูก	O
_	O
กี่	O
คน	O
แล้ว	O
อ่ะ	NORM
ที่	O
ทะเลาะ	O
แล้ว	O
ต้อง	O
ออก	O
สื่อ	O
_	O
ต้อง	O
บอก	O
โลก	O
ให้	O
รู้	O
ว่า	O
กุ	NORM
คือ	O
แฟน	O
เค้า	NORM
อ่อ	NORM
_	O
น้อง	O
ต้อง	O
เลิก	O
เหงา	O
นะ	O
ลูก	O
นะ	O
_	O
ถ้า	O
เลิก	O
เหงา	O
ไม่	O
ได้	O
_	O
หนู	O
รู้	O
ใช่	O
ไหม	O
ยัง	O
พี่	O
เค้า	NORM
ที่	O
รอ	O
อยู่	O

ขอ	O
รีวิว	O
_	O
mr.sunshine	O
_	O
หน่อย	O
เหอะ	O
_	O
อัดอั้น	O
มาก	O
แม่	O
_	O
เป็น	O
ซีรีย์	NORM
ที่	O
โคตร	O
ภาพ	O
สวยย	NORM
_	O
สวย	O
มากๆๆๆๆ	NORM
_	O
ประทับใจ	O
เรื่อง	O
การลำดับ	O
ภาพ	O
_	O
จัด	O
องค์ประกอบ	O
ภาพ	O
มาก	O
สุด	O
ไร	O
สุด	O
_	O
เป็น	O
ซีรีย์	NORM
เกาหลี	O
เรื่อง	O
แรก	O
ที่	O
รู้สึก	O
คุ้ม	O
กับ	O
การดู	O
มากๆ	NORM
_	O
แล้ว	O
ประทับใจ	O
อีก	O
อย่าง	O
คือ	O
เนื้อเรื่อง	O
ดี	O
มากก	NORM
แม่	O
!	O
_	O
เป็น	O
ยุค	O
ที่	O
เกาหลี	O
กำลัง	O
ตกต่ำ	O
ญี่ปุ่น	O
_	O
เมกา	O
ต่าง	O
เข้า	O
มา	O

#งานออนไลน์	O
_	O
สนใจ	O
เก็บ	O
เงิน	O
ไป	O
คอน	NORM
_	O
ไป	O
มีต	O
_	O
ช็อปปิ้ง	O
กัน	O
_	O
DM	O
สอบถาม	O
_	O
ขอ	O
ดู	O
รีวิวว	O
ได้	O
_	O
#WannaOne1TheWorldinBKK	O
_	O
#IKON2018CONTINUETOURinBANGKOK	O
_	O
#TiffanyYoungFanMeetingTourBKK	O
_	O
#2018LJSCrankUpinBKK	O
_	O
#KwonHyunBin1stFMinBKK	O
_	O
#SJxOshopping	O
_	O
#NatureRepublicxEXO	O
_	O
#kcon2018thailand	O
_	O
#ใส้กรอกซีพีเพื่อนซี้	O
แบมแบม	O

เหยยย	NORM
_	O
เจอ	O
บล๊อค	NORM
ตัวเอง	O
ตอน	O
รปห	NORM
49	O
แร้ววว	NORM
_	O
ความทรงจำ	O
ไม่	O
ผิด	O
จริงๆ	NORM
ด้วยว่า	O
คืน	O
นั้น	O
นอน	O
ไว	O
มาก	O
และ	O
ตื่น	O
มา	O
แต่งตัว	O
จะ	O
ไป	O
สอบ	O
เลข	O
ยาก	O
_	O
อหหหหห	NORM
_	O
13	O
ปี	O
ผ่าน	O
ไป	O
ก็	O
ยัง	O
ต้อง	O
ภาวนา	O
ให้	O
ประเทศ	O
ไทย	O
แบบ	O
เดิม	O
_	O
ปอลอ.	NORM
_	O
ขำ	O
มาก	O
ที่	O
นึก	O
ว่า	O
เค้า	NORM
ปิด	O
แต่	O
กท	O
เรื่อง	O
มือเท้าปาก	O
และ	O
ยัง	O
ดั้นด้น	NORM
จะ	O
ไป	O
สอบ	O
5555555555555555555555555555555555555555555555555555	O

คือ	O
ถ้า	O
เฌอปราง	O
มี	O
ลุค	NORM
ผู้ใหญ่	O
เป็น	O
นิสัย	O
_	O
ทำไม	O
คน	O
อื่นๆ	NORM
จะ	O
ทำตัว	O
โลกสวย	O
ไม่	O
ได้	O
_	O
ทำตัว	O
แอ๊บ	O
ไม่	O
ได้	O
_	O
ทำตัว	O
ระเบียบ	O
จัด	O
ก็	O
ไม่	O
ได้	O
_	O
ทำตัว	O
ตลกร้าย	O
ก็	O
ไม่	O
ได้	O
_	O
ทำตัว	O
แซบ	NORM
เกิน	O
ไป	O
ก็	O
ไม่	O
ได้	O
_	O
ต้อง	O
เป็น	O
คน	O
จริงจัง	O
หมด	O
_	O
ต้อง	O
เป็น	O
แบบที่	O
สังคม	O
ไทย	O
อยาก	O
ให้	O
เป็น	O
_	O
แบบ	O
นี้	O
แสดง	O
ว่า	O
สังคม	O
ไทย	O
ยัง	O
ไม่	O
ยอมรับ	O
ความแตกต่าง	O
ใน	O
เรื่อง	O
บุคลิก	O
ของ	O
บุคคล	O
นะ	O
_	O
#BNK48	O

รีวิว	O
ร้าน	O
บุฟเฟ่ต์	O
แซลมอน	O
ร้าน	O
หนึ่ง	O
ใน	O
ห้าง	O
แถว	O
สวนหลวง	O
จะ	O
บอก	O
ว่า	O
ซาชิมิ	O
แซลมอน	O
ไม่	O
อร่อย	O
_	O
แซลมอน	O
เนื้อ	O
ยุ่ย	O
เหมือน	O
ของ	O
เก่า	O
_	O
กัด	O
เข้า	O
ไป	O
ยัง	O
เป็น	O
น้ำแข็ง	O
อยู่	O
เลย	O
_	O
สี	O
ก็	O
ซีด	O
_	O
เชฟ	O
แล่	O
แซลมอน	O
ไม่	O
เป็น	O
_	O
ยำปลาแซลมอน	O
พอ	O
ได้	O
แต่	O
แซลมอน	O
ชิ้น	O
หนา	O
จน	O
ไม่	O
อร่อย	O
_	O
ซูชิ	O
ปลา	O
ซาบะ	O
เหม็น	O
น้ำส้มสายชู	O
_	O
แซลมอน	O
เบิร์น	O
อร่อย	O
ดี	O
_	O
โดย	O
รวม	O
_	O
#ไม่อร่อยอย่าแดก	O

แก้ตัว	O
แทน	O
ก็	O
ไม่	O
ว่า	O
กัน	O
เพราะ	O
เป็น	O
คำพูด	O
มันๆ	O
พูด	O
เอง	O
เพียง	O
แต่	O
มี	O
ภาพ	O
มา	O
ประกอบ	O
และ	O
ไม่	O
จำเป็น	O
ต้อง	O
ไป	O
เกรง	O
_	O
ใจ	O
คน	O
โกง	O
ชาติ	O
สร้าง	O
ความแตกแยก	O
_	O
ให้	O
ประเทศ	O
ไทย	O
อย่าง	O
ไอ้	O
ทักษิณ	O
ชินวัตร	O
ก็	O
แค่	O
มัน	O
รวย	O
มถึง	NORM
ได้	O
มี	O
บริวาร	O
ซบ	O
ใต้	O
ตีน	O
ถ้า	O
จน	O
ก็	O
แค่	O
หมา	O
ตัว	O
หนึ่ง	O
เหมือน	O
ขี้ข้า	O
พวก	O
มัน	O
ที่	O
หนี	O
อยู่	O
_	O
ตปท.	NORM
ต้อง	O
เงียบ	O
เสียง	O
ไร้	O
ค่า	O
เพราะ	O
ไม่	O
รวย	O
เหมือน	O
มัน	O

ตลอด	O
ระยะ	O
เวลา	O
_	O
6	O
_	O
เดือน	O
ทำ	O
ทุก	O
อย่าง	O
ให้	O
กลุ่ม	O
ไม่	O
เงียบ	O
หา	O
นู้น	O
หา	O
นี้	O
มา	O
คอย	O
ให้	O
กลุ่ม	O
ได้	O
คึกคัก	O
_	O
ไม่	O
เงียบเหงา	O
ตั้งใจ	O
จะ	O
สร้าง	O
กลุ่ม	O
ที่	O
เป็น	O
มิตรภาพ	O
ที่	O
ดี	O
ไม่	O
เถือน	NORM
ไม่	O
โหด	O
_	O
ไม่	O
แว๊น	O
_	O
คุย	O
กัน	O
อย่าง	O
สุภาพ	O
_	O
เจอ	O
กัน	O
ได้	O
_	O
นัด	O
กัน	O
ได้	O
_	O
สนุก	O
กัน	O
ได้	O
_	O
วันนี้	O
ทุก	O
คน	O
อยาก	O
มา	O
อยู่	O
สร้าง	O
มิตรภาพ	O
ด้วย	O
กัน	O
ทั้ง	O
_	O
500	O
_	O
คน	O
_	O
ขอบคุณ	O
ครับ	O
_	O
#เฟส2ต่อเลยดีมั้ย	O

เป็น	O
ติ่ง	O
เกาหลี	O
ที่	O
ชอบ	O
ความเป็น	O
เกาหลี	O
_	O
หลงไหล	NORM
ใน	O
วัฒนธรรม	O
_	O
หลงไหล	NORM
ใน	O
ธรรมชาติ	O
_	O
อยาก	O
ลอง	O
ให้	O
ชีวิต	O
อยู่	O
ที่	O
เกาหลี	O
_	O
อยาก	O
ไป	O
เรียน	O
ที่	O
เกาหลี	O
_	O
ถึง	O
จะ	O
ชอบ	O
เกาหลี	O
สัก	O
แค่	O
ไหน	O
แต่	O
สิ่ง	O
ที่	O
ไม่	O
เคย	O
คิด	O
จะ	O
ทำ	O
เลย	O
ก็	O
คือ	O
เปลี่ยน	O
สัญชาติ	O
เป็น	O
คน	O
เกาหลี	O
_	O
ไม่	O
เคย	O
เลย	O
สัก	O
นิด	O
_	O
เห็น	O
แบบ	O
นี้	O
ก็	O
รัก	O
แผ่นดิน	O
ไทย	O
นะ	O
เว้ย	O
_	O
#ติ่ง	O
เกาหลี	O
_	O
#ประเทศ	O
ไทย	O
_	O
#เกาหลี	O

ฉัน	O
มา	O
จาก	O
ประเทศ	O
ไทย	O
_	O
นิยาย	O
_	O
Overlord	O
_	O
และ	O
ผู้แต่ง	O
คือ	O
แรงบันดาลใจ	O
ของ	O
ฉัน	O
_	O
คุณ	O
ทำ	O
ให้	O
ฉัน	O
อยาก	O
เรียน	O
ภาษา	O
ญี่ปุ่น	O
เพื่อ	O
ที่	O
จะ	O
อ่าน	O
นิยาย	O
ของ	O
คุณ	O
ได้	O
โดย	O
ตรง	O
_	O
คุณ	O
ทำ	O
ให้	O
ฉัน	O
อยาก	O
เขียน	O
นิยาย	O
ที่	O
สนุกสนาน	O
เหมือน	O
กับ	O
คุณ	O
_	O
เพราะ	O
อย่าง	O
นั้น	O
ได้	O
โปรด	O
อย่า	O
จบ	O
นิยาย	O
Overlord	O
_	O
ใน	O
เวลา	O
อัน	O
ใกล้	O
นี้	O
เลย	O
นะ	O
_	O
ฉัน	O
จะ	O
คอย	O
สนับสนุน	O
ของ	O
มี	O
ลิขสิทธิ์	O
ของ	O
คุณ	O

ตอนแรก	O
เข้า	O
ใจ	O
ว่า	O
เป็น	O
นิยาย	O
แปล	O
เพราะ	O
ปก	O
_	O
แต่	O
อ่านๆ	NORM
ไป	O
ก็	O
มี	O
อรรถรส	O
นิยาย	O
แปล	O
อยู่	O
ดี	O
_	O
ภาษา	O
ดี	O
มาก	O
_	O
แล้ว	O
ก็	O
สนุก	O
มาก	O
ด้วย	O
_	O
เป็น	O
แฟนตาซี	O
ที่	O
พล็อต	O
ไม่	O
เกลื่อนกลาด	O
_	O
เกี่ยวกับ	O
ดีแลน	O
ที่	O
เกิด	O
มา	O
พร้อม	O
พลัง	O
ซวย	O
_	O
(	O
ซวย	O
แค่	O
ไหน	O
คิด	O
ดู	O
อยู่	O
บ้าน	O
ตัวเอง	O
ไม่	O
ได้	O
)	O
_	O
แล้ว	O
วัน	O
นึง	O
พลัง	O
ซวย	O
เนี่ย	O
ก็	O
ทำ	O
ให้	O
ตก	O
เป็น	O
ผู้	O
ต้อง	O
สงสัย	O
ใน	O
การวางเพลิง	O
_	O
เลย	O
ต้อง	O
สืบ	O
คดี	O

Cruel	O
Intentions	O
_	O
สนุก	O
มาก	O
_	O
นิยาย	O
แจ่มใส	O
สุด	O
_	O
เกี่ยว	O
ผู้ชาย	O
เจ้าชู้	O
_	O
แบด	O
เหี้ยๆ	NORM
_	O
เอา	O
ผู้หญิง	O
ไป	O
ทั่ว	O
เพื่อ	O
เก็บ	O
แต้ม	O
_	O
แล้ว	O
ไป	O
พนัน	O
ว่า	O
ถ้า	O
ได้	O
กับ	O
สาว	O
เนิร์ด	O
_	O
ลูก	O
ผอ.	O
_	O
จะ	O
ได้	O
แอ้ม	O
ตัว	O
ร้าย	O
_	O
ไปๆ	NORM
มาๆ	NORM
เกิด	O
ตก	O
หลุม	O
รัก	O
สาว	O
เนิร์ด	O
เว้ย	O
_	O
เรื่อง	O
เลย	O
วุ่นๆ	NORM
_	O
ตัว	O
ร้าย	O
แซ่บ	O
เว่อร์	NORM
_	O
เพลง	O
_	O
Britpop	O
_	O
มา	O
เต็ม	O
ทั้ง	O
_	O
Blur	O
,	O
The	O
Verve	O
_	O
ดี	O
งาม	O
_	O
#แนะนำNetflix	O

นี่	O
ไม่	O
ชอบ	O
คน	O
ที่	O
ด่า	O
ว่า	O
ประเทศ	O
ไทย	O
กับ	O
ด่า	O
ว่า	O
คน	O
ไทย	O
อะ	O
_	O
คือ	O
ตอน	O
นี้	O
อยู่	O
ประเทศ	O
อะไร	O
กัน	O
อะ	O
_	O
แล้ว	O
ตัวเอง	O
เป็น	O
คน	O
ไทย	O
ปะ	O
_	O
พ่อ	O
แม่	O
ญาติ	O
พี่	O
น้อง	O
_	O
บรรพบุรุษ	O
ไม่	O
ใช่	O
คน	O
ไทย	O
หรอ	O
_	O
ถ้า	O
ด่า	O
แบบ	O
นี้	O
ก็	O
คือ	O
เหมือน	O
ด่า	O
เค้า	NORM
ไป	O
กัน	O
ด้วย	O
_	O
ถ้า	O
จะ	O
ด่า	O
ใคร	O
_	O
ไม่	O
ชอบ	O
ใคร	O
_	O
เอ่ย	O
ชื่อ	O
มัน	O
ไป	O
เลย	O
_	O
แล้ว	O
คำ	O
ว่า	O
ไอ้	O
ประเทศ	O
...	O
อะ	O
เลิก	O
ด่า	O
เหอะ	O
_	O
ถ้า	O
ยัง	O
อยู่	O
ใน	O
แผ่นดิน	O
นี้	O
อยู่	O

ทริก	O
สำหรับ	O
คน	O
ที่	O
เล่น	O
เอ็มม่า	O
นะ	O
คะ	O
_	O
อย่า	O
เน้น	O
ถอน	O
เก้าอี้	O
_	O
และ	O
ห้าม	O
ถอน	O
ใกล้	O
เพื่อน	O
ที่	O
กำลัง	O
ถอด	O
รหัส	O
เด็ดขาด	O
_	O
ให้	O
เอา	O
เอมม่า	O
ไป	O
ดีโค้ด	O
แทน	O
เพราะ	O
เรา	O
ชนะ	O
เกม	O
ได้	O
ก็ต่อเมื่อ	O
ดีโค้ด	O
ครบ	O
5	O
เครื่อง	O
_	O
เน้น	O
เกม	O
เร็ว	O
_	O
อย่า	O
เสีย	O
เวลา	O
ถอน	O
เก้าอี้	O
เลย	O
_	O
ยิ่ง	O
เลท	NORM
เกม	O
ฮัน	O
ก็	O
ยิ่ง	O
โหด	O
_	O
เรา	O
ถอน	O
ไป	O
ถ้า	O
ฮัน	O
เอา	O
สกิล	NORM
ซ่อม	O
มา	O
ก็	O
เสีย	O
เวลา	O
เปล่า	O
นะ	O
_	O
#IdentityVTH	O

ซีน	O
นี้	O
คือ	O
ไม่	O
ต้อง	O
ตัด	O
มา	O
ก็	O
ได้	O
นะ	O
_	O
เพราะ	O
เบื้อง	O
หลัง	O
เมนเทอร์	O
เขา	O
ก็	O
ต้อง	O
มา	O
เคลียร์	O
กัน	O
เป็น	O
ปกติ	O
อยู่	O
แล้ว	O
_	O
รุ่น	O
ก่อนๆ	NORM
ก็	O
ทำ	O
กัน	O
_	O
แต่	O
รายการ	O
เหมือน	O
อยาก	O
ยัดเยียด	O
ดราม่า	NORM
_	O
เรื่อง	O
ไม่	O
เคาะ	O
ประตู	O
ก็	O
ยัง	O
เอา	O
มา	O
เป็น	O
ประเด็น	O
ได้	O
_	O
แอบ	O
สงสาร	O
จีน่า	O
_	O
ตอน	O
ที่	O
นาง	O
เข้า	O
มา	O
พูด	O
เสียง	O
อ่อน	O
มาก	O
_	O
เหมือน	O
จะ	O
ร้องไห้	O
อะ	O
_	O
#TheFaceThailand5	O
_	O
#TeamGinaBank	O

ส่วนตัว	O
นะ	O
_	O
เรา	O
ว่า	O
ต่อ	O
ให้	O
โปรโมท	NORM
_	O
shonichi	O
_	O
ไป	O
แล้ว	O
_	O
แต่	O
กระแส	O
คุกกี้	O
ก็	O
ยัง	O
ต้อง	O
เลี้ยง	O
ไว้	O
อยู่	O
_	O
เพราะ	O
มัน	O
ติดลม	O
ไป	O
แล้ว	O
_	O
แต่	O
อาจ	O
จะ	O
กระจาย	O
ไป	O
ภูธร	O
แทน	O
ไร	NORM
งี้	NORM
อ่ะ	NORM
_	O
เดี๋ยว	O
ก็	O
รุ่น	O
สอง	O
มา	O
เสริม	O
อีก	O
_	O
ดังนั้น	O
_	O
ซิง	NORM
สอง	O
ก็	O
ยัง	O
ต้อง	O
ออก	O
งาน	O
อยู่	O
นั่นแหละ	O
_	O
นี่	O
ก็	O
เป็น	O
โอกาส	O
ของ	O
เด็ก	O
อันเดอร์	O
หรือ	O
คน	O
ที่	O
ไม่	O
ติด	O
ซิง	NORM
สาม	O
อยู่	O
_	O
คง	O
ไม่	O
ทิ้ง	O
หรอก	O
นะ	O
_	O
#BNK48	O

จริง	O
ค่ะ	O
_	O
เขา	O
ไม่	O
รัก	O
เขา	O
ไม่	O
เอ็นดู	O
น้อง	O
เหมือน	O
พวก	O
เรา	O
_	O
ไม่	O
โกรธ	O
นะ	O
คะ	O
_	O
แต่	O
อย่า	O
มา	O
ว่า	O
ร้าย	O
ดูถูก	O
น้อง	O
อะ	O
_	O
เพิ่ง	O
จะ	O
ได้	O
ซีน	O
_	O
2	O
อีพี	O
เอง	O
_	O
บาง	O
คน	O
เหม็น	O
เหมือน	O
น้อง	O
ได้	O
อท.	O
มา	O
ตลอด	O
อะ	NORM
_	O
ถึง	O
จะ	O
ได้	O
มา	O
ตลอด	O
ก็	O
แล้ว	O
ไง	NORM
_	O
พีดี	O
นิม	O
เป็น	O
คน	O
ตัดต่อ	O
ใส่	O
_	O
ไม่	O
ใช่	O
น้อง	O
มัดมือชก	O
เขา	O
ให้	O
ทำ	O
สักหน่อย	O
_	O
เฮ้อ	O
_	O
เด็ก	O
ชิป	O
นี่	O
สนามอารมณ์	O
ทุก	O
ซซ.	NORM
เลย	O
ค่ะ	O
_	O
ใจร้าย	O
อคติ	O
ใส่	O
เกิน	O

จาก	O
การประกาศ	O
อัลบั้ม	O
ที่	O
_	O
2	O
_	O
ที่	O
ผ่าน	O
มา	O
_	O
ถ้า	O
เรียง	O
ไทม์ไลน์	O
ปี	O
นี้	O
กับ	O
ปี	O
ที่	O
แล้ว	O
_	O
31	O
/	O
3	O
/	O
2018	O
_	O
(	O
ประกาศ	O
เพลง	O
_	O
15	O
/	O
2	O
/	O
2018	O
_	O
ใน	O
งาน	O
ฮอนด้า	O
)	O
_	O
เปิดตัว	O
เพลง	O
และ	O
เซ็มบัตสึ	O
_	O
River	O
_	O
29	O
/	O
4	O
/	O
2018	O
_	O
เปิดตัว	O
_	O
MV	O
_	O
เท่ากับ	O
ว่า	O
ใช้	O
เวลา	O
ไม่	O
ถึง	O
เดือน	O
_	O
ปี	O
นี้	O
_	O
7	O
/	O
4	O
/	O
2019	O
_	O
ประกาศ	O
เพลง	O
อัลบั้ม	O
ที่	O
_	O
2	O
_	O
MV	O
_	O
จะ	O
ออก	O
ภาย	O
ใน	O
_	O
1	O
_	O
เดือน	O
หรือ	O
ไม่	O
_	O
#JabajaTH	O
_	O
#BNK48	O

เพลงคุกกี้ฯ	NORM
_	O
ความหมาย	O
ดี	O
มาก	O
เลย	O
นะ	O
_	O
อยาก	O
ลงมือ	O
ทำ	O
อะไร	O
ก็	O
ต้อง	O
ลอง	O
เสี่ยง	O
_	O
ไม่	O
เสี่ยง	O
ก็	O
ไม่	O
รู้	O
_	O
อย่า	O
เอา	O
แต่	O
คิด	O
เยอะ	O
_	O
กลัว	O
ไป	O
เอง	O
จน	O
ไม่	O
ลงมือ	O
ทำ	O
_	O
ลอง	O
เสี่ยง	O
_	O
ลุ้น	O
_	O
ถึง	O
ล้มเหลว	O
สุดท้าย	O
ก็	O
แค่	O
มี	O
น้ำตา	O
_	O
แต่	O
ก็	O
ได้	O
เรียนรู้	O
_	O
จากนั้น	O
ก็	O
ยิ้ม	O
ก็	O
สู้	O
กัน	O
ไป	O
_	O
เลย	O
ไม่	O
เข้าใจ	O
คน	O
ที่	O
โจมตี	O
ว่า	O
ปัญญาอ่อน	O
_	O
หรือ	O
เรา	O
ตีความ	O
ลึกซึ้ง	O
ไป	O
เอง	O
หว่า	O
_	O
#BNK48	O

ที่จริง	O
ครู	O
ภาษา	O
ไทย	O
หลาย	O
คน	O
_	O
หรือ	O
แม้แต่	O
ราชบัณฑิตยสถาน	O
เอง	O
ก็	O
ปรับตัว	O
กับ	O
ภาษา	O
มา	O
ตลอด	O
นะ	O
ครับ	O
_	O
คำ	O
ที่	O
สมัย	O
อดีต	O
เคย	O
สะกด	O
แบบ	O
นึง	NORM
_	O
แต่	O
ตอน	O
หลัง	O
สะกด	O
อีก	O
แบบ	O
นึง	NORM
_	O
มี	O
ให้	O
เห็น	O
เป็น	O
ร้อย	O
เป็น	O
พัน	O
คำ	O
_	O
ซึ่ง	O
ผม	O
เคย	O
วิจารณ์	O
การสะกด	O
คำทับศัพท์	O
ของ	O
ราชบัณฑิตฯ	NORM
ไว้	O
นาน	O
แล้ว	O
ว่า	O
ผิดหลัก	O
การออกเสียง	O
_	O
ทำให้	O
คน	O
เข้าใจ	O
ผิด	O
_	O
แต่	O
จอนอ	NORM
ก็	O
ยึด	O
ตาม	O
ราชบัณฑิตฯ	NORM

เสื้อ	O
วันเกิด	O
_	O
#BNK48	O
_	O
ยังไง	NORM
ก็	O
ผิด	O
_	O
ต่อ	O
ให้	O
บอก	O
ว่า	O
เด็ก	O
ไม่	O
ผิด	O
เด็ก	O
แค่	O
ร่าง	O
_	O
แต่	O
คุณ	O
ขาย	O
โดย	O
บอก	O
ว่า	O
ออกแบบ	O
ทั้ง	O
หมด	O
โดย	O
เด็ก	O
_	O
นี้	NORM
ก็	O
ผิด	O
แล้ว	O
_	O
ผิด	O
ยิ่ง	O
กว่า	O
คือ	O
กราฟฟิค	NORM
ที่	O
ไร้	O
จรรยาบรรณ	O
_	O
มักง่าย	O
_	O
มัน	O
ยาก	O
ที่	O
จะ	O
โดน	O
ลงโทษ	O
ด้วย	O
กฏหมาย	O
_	O
แต่	O
ที่	O
ง่าย	O
คือ	O
ความไว้ใจ	O
จาก	O
แฟนคลับ	O
ใน	O
อฟช.	NORM
ก็	O
หมด	O
ไป	O
ด้วย	O
เช่น	O
กัน	O
_	O
ไม่เป็นไร	O
_	O
น้อง	O
เรา	O
แกรด	O
เรา	O
ก็	O
แกรด	O

ตอน	O
นั้น	O
พัก	O
เที่ยง	O
_	O
โรงอาหาร	O
คน	O
แน่น	O
มาก	O
เรา	O
ก็	O
ไป	O
ต่อ	O
แถว	O
ซื้อ	O
น้ำ	O
_	O
ซึ่ง	O
ไม่	O
มี	O
ความเป็น	O
แถว	O
เลย	O
ต่าง	O
คน	O
ต่าง	O
กรู	O
กัน	O
เข้า	O
ไป	O
ซื้อ	O
น้ำ	O
_	O
ซัก	NORM
พัก	O
มี	O
พี่	O
คน	O
นึง	NORM
หัน	O
มา	O
พูด	O
กับ	O
เรา	O
โดย	O
ไม่	O
ทัน	O
มอง	O
ว่า	O
อ้ะ	NORM
มึง	O
เงินทอน	O
